mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,LGLRE_deg45,SRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,LGLRE_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,SRLGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
68.91485906249999,-0.0369367124999979,17.008199812499992,108.21562394398792,1.2303105933948926,26.3365840269638,0.9479496391221012,0.3630432483143704,0.973607675024634,79.32169316618027,-1.704896237737637,0.8290141886408292,235.23084422618615,2043.592294359789,35735.09767458656,39044.328464649385,0.0753217120432257,34589.14326122518,84717.45322091428,0.8347275021293488,133.8475422823878,2268.3099789879784,0.1220254322298577,34487.9421270876,0.8195063489104278,297.8586868970685,1955.8058443382968,0.116120451071025,0.0737540468081957,34024.1697263449,95590.688489276,0.8313322084678381,129.09592168528832,0.0846325619764311,7.352775,92.06910064250413,539.3251992842038,99.4218756425041,1
42.35393668125,-1.0656894562499986,11.996879031249998,88.37559051726612,2.394113323000567,24.66055156637489,1.6281759281778696,-2.208762193148804,1.6510489140710871,68.74154624369163,-1.3682975236919652,0.791138599337868,525.4622828976231,1774.3742290123616,22604.14475212264,31604.3059691863,0.0912570047619395,27090.00705673147,63327.01274871609,0.8046272870741659,317.1709502589425,2014.3676502468984,0.1493672210457725,27627.95936200623,0.7921950685435423,592.0827099136803,1708.2234894062256,0.1422441406968205,0.0896376415573747,27422.061170680678,64088.313287993726,0.8057772320606797,331.7470325339997,0.1025156664197924,7.345325,63.86688673754343,438.5598469800632,71.21221173754343,0
91.08870059375,-2.302678106249997,25.32457178125,112.09375794902414,3.875255069900644,30.734226707754654,0.4351678574992495,-1.593969892001201,0.4650993031271037,83.87797227657174,-2.039586367036962,0.8201608695767799,164.9337232795038,2348.059579818873,44542.71451984346,37552.07835657469,0.0617172516380429,32427.00610378128,80677.08865623985,0.8316097170885735,73.404157660182,2591.8511995303284,0.1054141747881236,32855.32327336176,0.8096501853394485,123.31251822051192,2280.9941694361846,0.1017760242042911,0.061995487688775,31759.24159160354,91981.26103434202,0.8338452359849705,62.99195910325364,0.0703917108985761,8.76378125,107.04035158197328,462.1993856464675,115.80413283197328,1
63.45912255,1.287726650000002,19.9430215,101.0976350395563,2.2926921378463114,31.45021823254332,0.9823481429560992,1.6246379349382605,1.0084603818974462,72.2279725932055,-1.5350141852165131,0.7176758518361116,194.62309936350775,2202.3165664780763,21559.853120579915,30385.508707567184,0.0852604414016456,22942.745179134712,158362.78953765912,0.7362259368914232,115.12428055412218,2571.514230143294,0.1483332374769755,23765.88682584317,0.7135602880614005,325.0493024988938,2128.1606232096697,0.1501480138012088,0.0887865763291067,22158.038216595716,196778.1196814085,0.7340893877708169,124.33555630760657,0.0969080052415803,10.068675,85.26787137887241,475.722590981918,95.3365463788724,0
21.501671724999994,-0.2244032249999994,5.046639374999998,68.03321896694969,0.7300998711800308,15.31006120875704,2.9048087682458674,-3.539123063082715,2.912149165391293,67.88832779726847,-1.2799862335612913,0.7765240352740527,571.3874703423342,3787.576036606033,19887.578691673258,20782.82787255677,0.1654775181100612,19445.338779244856,29308.634561066545,0.766880882454697,230.59920120612583,4468.970375856323,0.2731395646055925,18566.96076676835,0.7725090152913182,361.3866583435008,3767.234770025253,0.2588379848726188,0.1614465516289658,19557.81685842265,29853.169423715342,0.7695427278045,251.65618736153604,0.184498079144646,7.8666,38.775622887836754,464.1019500137325,46.64222288783675,0
8.090836481249996,-0.0305167437499997,1.69969021875,43.84817998294746,0.5936827908758571,8.9237903476363,5.316611850927786,-24.41114064727462,5.30165490108212,45.09336264003369,-0.7374462515793244,0.6908090272404241,2163.3951654890293,2440.5455559687616,5944.866716251395,11676.087988099664,0.198405859974639,10239.824087285686,450470.1493492004,0.6659886376700068,1367.8376302797587,2832.820488206253,0.3056129960067968,9869.263950167002,0.7096373839766474,2453.337638778028,2553.32276322473,0.2960467685790951,0.1999875151914325,10073.32854233142,352550.5604818228,0.6661881366699804,1250.5340629274965,0.2148494295459915,6.04069375,18.843845795832483,432.8311688311688,24.88453954583248,1
58.36147656875,-0.1153878312499982,18.71850865625,96.24022351376748,1.469089040504582,29.310824709084443,1.0854317821735255,0.0606288948338532,1.0945225434740309,89.26041576516083,-2.0043181903912752,0.8474773992994096,69.64654454621149,4613.737571631484,55292.276534260665,23007.917948278395,0.1154435839830723,21741.577633621902,28795.36773277171,0.8502786699532312,35.35033945095437,5066.360671082096,0.1842674431204683,21342.007533989647,0.8387356178221506,93.50102958163828,4431.547084526142,0.1743499875176401,0.1119521974010328,21742.57782065376,30412.03241926573,0.8487190112607693,37.17680406845873,0.1247931201712713,7.44983125,79.0653733502043,540.5327809950543,86.5152046002043,0
25.4743219625,0.5352795000000007,9.2273355,65.96829538450707,1.73633337639759,22.456428849791592,2.2978954295284484,2.992047483193224,2.327881613771863,81.5726861929494,-1.7450222972098652,0.7916912890764194,134.44273439387143,5422.692639497567,33906.98895752096,12925.094482211256,0.1494532809009741,12313.649271227008,15744.825408054108,0.7938007584566008,72.10621278252827,6343.159822167416,0.2548438515647867,11784.426584382103,0.7879197260760364,137.03631294650637,5378.775500958355,0.243727588429767,0.149094672650307,12262.304196405496,16189.78558982401,0.7908587203255246,69.65038652453414,0.1667174484746346,8.1979875,41.58558341585976,572.2441480174917,49.78357091585976,1
67.47105854375002,-0.3467286312499979,18.286232156249994,105.18007881316753,1.2953438608783576,27.87013960040965,0.9437000047632876,-1.0364956599255126,0.9789323869931316,84.03241323177562,-1.9234905917099128,0.8262721300117432,128.36916139051488,2864.446870146936,42905.6897025445,32327.983843029506,0.0909271595033366,29351.275430030066,51493.53630091984,0.8310407860447631,71.51655808516401,3301.932014198754,0.1576689145362519,28772.774907198032,0.820378954235658,127.6571159169024,2816.137056300757,0.146516199237559,0.0899592225952741,29058.49705141816,55329.77393010311,0.8327654221110866,75.4280236323354,0.1052389675629325,8.2706125,89.45574098502354,459.38523200246647,97.72635348502354,0
39.46113589375,-0.6113079437499988,13.65897446875,82.83392607842923,1.7254565083013225,28.059015060989164,1.6573757564327714,-2.7766517528117025,1.6772476939423988,75.06922254086948,-1.580291692582993,0.7649085138359338,193.99650930851064,3120.761968085106,26159.923994348403,22687.71141539229,0.1115538599110019,19666.89634793923,43092.15839012633,0.7729647535759534,139.71723362165935,3738.593033629417,0.2034787554052461,19363.693670231165,0.7601543601747176,394.1300349417994,2992.2546035284786,0.1923376778972445,0.1093102878199022,19479.56923265811,48490.27994169221,0.7818898995934479,128.974636779541,0.1283834516473914,8.62021875,59.45155554505892,433.6398072988847,68.07177429505892,1
3.00719955,-0.0142955249999999,0.8574536249999999,24.735192106818776,0.2279902595835497,6.3716251334313725,8.508121132805334,-1.7770128970529449,8.378060477065883,42.08970655148359,-0.6990711604037742,0.6928357883403894,2968.513638271087,2042.6429710449013,5298.332102391943,8066.49349559379,0.1878289634677617,7874.1119284086435,8919.785984053713,0.6710467476222669,1723.411000302206,2520.3328800241766,0.3162442767370293,7182.702288879466,0.6955333665019311,2777.2718985663378,2087.6132427281013,0.3094316781376499,0.1907614511254756,7814.076406833997,8741.858954172536,0.667872615910362,1775.5593806374022,0.2100923930807902,5.94264375,8.426608666167368,612.5205080158232,14.369252416167368,0
85.78184924375,0.3707115312500028,19.28804784375,117.00658358456248,1.475597637172659,25.900349675737814,0.6426055421940725,1.2657415361629365,0.6598524013307033,80.91661246179395,-1.7946394359819018,0.8219520291724368,151.91842381611187,2451.2737986098377,37984.70906605771,41108.60560398713,0.0790636511432494,35578.528902285696,181400.5501808544,0.8315007358402826,110.84537547160876,2674.568408922285,0.120404838895426,35956.65679253613,0.8228355198768588,287.2337701920146,2411.840665108876,0.117448525438356,0.079090453578598,35345.52603021658,183715.90919096483,0.833483818821937,116.06598464666844,0.0861510757300192,8.2312,107.2059647020658,483.0127377774774,115.4371647020658,1
30.09830453124999,-0.7412792937499992,10.950793968749998,72.87526545797401,1.968084386688296,25.74239470903411,2.065660610578336,-2.964091910930921,2.1028755201712728,74.01876015959542,-1.4954814294555605,0.7895347164328106,355.2849750138812,3167.069516935036,26178.46634092171,19396.9252193226,0.1227082458479893,17696.72499514546,28890.40259855636,0.7883522422721629,166.26764976188488,3748.088938090066,0.212892219148442,17274.719222713327,0.7822724721704637,447.8148307288722,3120.2704041249235,0.2047924292508375,0.1221971797184936,17563.887716327677,30811.15500124381,0.7898965498438164,219.5895687816304,0.1378117185184731,8.09581875,47.986531195150405,471.3102767881612,56.082349945150405,0
76.89398168749997,3.213961112500003,22.5392731875,108.62555544636244,4.946359107185586,31.217994596814563,0.7308622600693875,1.2549735884087243,0.7842303976586888,84.14778466183742,-2.03414958501728,0.8024371141192299,86.40910721202818,3006.6101172115978,41885.38945239086,31096.50171441688,0.085889740883693,26821.20789847119,105937.1696627118,0.8183055442368873,52.8352231797444,3423.6093220565085,0.1482254034090023,27018.252391007318,0.804871178929709,88.77782066126335,3066.229040696428,0.1442786315966194,0.0896319727334438,26444.916116789267,85531.2056406078,0.8211242768983079,48.8762860661273,0.100219673258426,7.90783125,97.37773734027512,466.3612662942272,105.28556859027512,1
48.57603476875,-0.0079632812499984,14.872994906249998,92.21846246084098,1.9850939527502176,27.77882571111503,1.4000800781825808,1.1104042076846476,1.4474707597631318,75.22462435818238,-1.5608923906474543,0.8255084629468321,406.7377921969886,2032.569628150736,30728.842941519008,30661.112407453624,0.08589275012735,27472.94001834377,51804.363156143416,0.8364835011678139,212.72302588965,2309.687852081575,0.1460290014919115,27377.121700240696,0.8286296299821347,402.2786069651741,1980.697269952757,0.135787123591595,0.0840854114168187,27647.137625806627,52538.83686608972,0.8374124110540679,299.75650188018034,0.0980543339035447,7.61173125,70.14786488859164,486.2590460141366,77.75959613859165,1
24.332545081250004,0.0016053812500007,5.570214093749998,73.03342898436796,0.459100974522264,16.355566056199187,2.694064696918771,1.988166134043068,2.712445554368617,58.52661196890713,-1.0621235649694618,0.7613946298247894,1033.5790495449949,1811.0577553083924,13335.167037411527,29810.060424671385,0.1222746035188841,26290.847147665943,97418.25083923156,0.7689690775695223,516.51971143336,2284.822123442396,0.2102966452486991,25382.158204073858,0.7774255867940718,941.3831342345176,1885.007544797233,0.1970332466797165,0.1239233533074497,26237.426988391348,96427.73986167872,0.7677580679181797,542.9055207531964,0.1409741144746515,7.30419375,43.06296453953112,663.5772241992884,50.36715828953112,0
64.28946026874999,-0.4281268312499981,14.73601265625,106.63884781595164,1.2329239803086325,23.54221995163681,1.0852932095077656,-2.6359840799695604,1.0943250763943044,90.24435865365768,-2.051220738466596,0.7992458745219579,28.76540179667174,6998.281257670217,48584.97663344952,25625.96405429287,0.1484860848765404,23537.718473009347,60689.543358205294,0.8031023660777264,18.888347572312835,7685.9402904281105,0.2371764200358273,23238.646923594617,0.7992546741758599,47.380337711069416,6735.904890556598,0.2250984076137979,0.1455236959667278,23609.421530955427,65495.79811131958,0.803264316847059,17.835807388079875,0.163639993742835,7.482725,87.68192074461355,558.5059404378114,95.16464574461357,1
78.31962863750002,-1.7400315499999974,21.52081675,109.24619543677004,2.7016793939357573,29.65480047615785,0.6916021451298896,-1.2740813775361632,0.7083272959819518,78.36194502141966,-1.7605382301612076,0.7945030618997134,231.1471346729668,2108.3338179552416,33962.64761064091,37906.92458936948,0.0656278805630737,31519.952131258862,92211.16544645792,0.8069443220611066,115.90239344262297,2298.7231803278687,0.1066237703344099,32121.194190880386,0.7728064968797704,351.9087725764836,1918.899447106524,0.1004981365825233,0.0587049712765455,31010.89927333327,107406.24076667897,0.8082808565453548,100.45218356289575,0.0689306508997204,9.0499625,98.9090120968674,220.6351750870508,107.95897459686742,0
78.06926396874998,-2.1461514812499978,21.214319906249997,109.0531557138153,3.224219777507756,29.183666584947456,0.699239010296781,-1.2364218459270475,0.7240153388003987,82.21119386135548,-1.9162855762158435,0.7905179035320299,103.55445916737148,2538.8426839582744,37149.03555430254,34224.181060677256,0.0848380308568224,28715.828409685724,82823.17072330294,0.8069970197469847,64.5717868338558,2838.0591528759933,0.1384699961492524,29629.84865085002,0.7844456971248239,164.71374689029773,2460.578685498756,0.1340587934608562,0.0816436601759876,28528.562750758272,90496.69554610385,0.8100371339653908,63.28451014812343,0.094794488041071,8.0847125,98.52026531504858,455.6401279879541,106.60497781504856,1
8.54092435,-0.0643282749999997,2.012968375,44.24547798053791,0.493655621914735,10.045878816413342,5.067850704468097,-8.365855298728304,5.09199097217831,43.9260776625019,-0.7660539146823376,0.7260916828036768,2611.003210741389,1566.3293928779915,6706.0323992994745,20578.27408056042,0.1518015925820924,18856.40814339716,34628.62748102744,0.70508581678535,1699.675582854501,2006.3343900667064,0.2686455747561996,17601.253503890486,0.713063752063267,2499.770077576653,1552.0693756926487,0.259318788404092,0.1468890881542294,18757.286892712727,38044.27979312893,0.7029316273968655,1287.8200787401574,0.1747129992640013,5.68425,19.450317765184117,269.996696399075,25.134567765184112,1
43.042731862500005,-0.0405965874999986,14.1009489375,86.88257277742859,1.6405270053502183,28.025715242916057,1.5516630968798468,-3.4239415408011045,1.58271082461387,73.08536868050454,-1.525599388263636,0.7576181696804223,292.5525633267053,2947.124535315985,24643.189634304486,24429.67982190715,0.115410406512683,20471.058397971487,62599.0430319011,0.7703573365566654,141.799594255937,3440.89418831298,0.1970934619567214,20793.094424673392,0.7479526962822771,343.3861781325679,2898.690644900888,0.1949950394956728,0.1162000127749644,19707.73072190235,77377.6606646336,0.7721331237140304,142.1606855918586,0.1281327429231071,8.23555,63.863007691592536,562.2392604676455,72.09855769159253,1
59.142684575,-3.361134237499998,21.2345326875,93.17800204574164,5.334547242311691,32.149559886680315,0.9794797822042356,-1.2561492184942558,0.9866437141627918,85.3673524509569,-2.026418194817297,0.8325365007495944,76.50667261647446,3313.5218446263475,46684.85851542999,23742.55320662102,0.0920886280986221,21565.02556344751,35723.98229002524,0.8377167332311114,48.68852895023804,3744.663315513711,0.1572041147434667,21302.32684552891,0.8315533649937518,116.3293000588186,3313.303896031146,0.1497259424324209,0.0931829434054394,21490.352562610155,36238.946335041874,0.8391835950411228,50.09946983085079,0.1049580421383471,8.7761,78.56049246609442,476.3646974823829,87.33659246609442,0
53.35051228125,-1.9138496687499984,17.41243959375,92.81201619174576,3.7173827792187,29.432177943309995,1.2004998471995698,-2.0349727439034586,1.221188983478322,83.25838298937887,-1.9115503062352628,0.8079619760909917,118.8253919787484,3663.511167768431,39956.938260484574,24149.80469000473,0.1100426325698518,21810.54040625924,38082.75137784156,0.8153817866450042,77.43850236362054,4177.578608509034,0.1881306550097162,21640.8571893095,0.7987823226934508,161.50767392124794,3476.454805635929,0.1782977208881853,0.1055977814407,21722.349602862178,41633.741822870805,0.8177468330235693,71.74305736541858,0.1218973020202158,7.6836625,74.08261289089921,247.01233470385603,81.76627539089921,1
