mean_r,mean_g,std_r,std_g,std_b,skew_r,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,HGL_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RP_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,HGL_deg135,SRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,label
69.85717551020409,64.52760816326531,111.97262964189156,104.50578812714171,106.92779155831528,1.0020068073794486,210.4172897959184,79.56873547533974,-1.6809131100706838,0.8268448585123306,253.4636611150629,1538.1625009198165,26137.973828153743,0.1205714344047263,38575.42914959896,0.0775771993687171,34081.30654396109,91362.35610390248,157.8131504036586,1708.9980400391992,28061.462690746182,0.4783258928571428,37935.08007839843,73591.81016379672,0.817049562060541,356.9900078419468,1490.123523310819,0.4411941964285714,0.0755774080213918,33533.62350230161,99139.70827957806,0.8275349539352931,164.99878037339337,1707.139834881321,37918.36813960034,0.0858276354943537,73299.08110516935,7.752342857142857,517.6345270890727,1
24.02547755102041,21.434783673469383,73.21180642405967,66.13818854160921,65.48760795712134,2.7649726191526454,235.62842448979592,56.578575784148775,-1.027150749646368,0.7834693281692998,1351.644414550754,1031.2291351381648,10215.09539824001,0.1785080564950193,29268.767221568294,0.1112195861667986,25904.013144146094,52859.69676587635,747.9107791264654,1244.9531071687934,11047.84946571221,0.21515625,28338.341581076875,43751.79116090881,0.7773779583937328,1230.6142249929158,1004.828279965996,0.1969308035714285,0.1069540880329544,25885.969254764703,53613.621422499295,0.7844286140880573,789.6851688996948,1267.8939009880503,28048.08126842895,0.126441557365302,44385.17779732037,6.614008163265306,252.81612639607732,0
84.52788571428572,73.25902040816327,117.94116256196804,103.61066209741588,100.43024882950068,0.7043669565847004,202.89407346938776,82.34204696227475,-1.8983955993157928,0.8280849232015353,238.9996266644543,1543.3127722238355,30999.19284855021,0.1081943026118717,36150.51736010287,0.0669579185302913,31757.75401860461,69466.88949267847,116.55171871930858,1722.8043606364172,33763.72531919073,0.5681919642857143,35651.30695344726,58891.66199175015,0.8200917916490194,227.34599290554172,1517.4922789354064,0.5254352678571429,0.0664307437211877,31237.73987367815,79080.1706493341,0.8408753641015764,96.4675040534469,1738.817975816061,35601.089019554216,0.0761936844826441,58412.48156902581,8.817004081632653,457.75779427359487,1
128.13462857142858,98.93642448979593,125.176340194685,97.72162565890832,113.4156513995977,-0.0306060034848536,204.6926775510204,79.1229335020737,-1.9074364494206133,0.6978806070907576,61.63310628791695,1385.7610766771063,20560.562627302395,0.0917832915206689,34470.26516130445,0.0540431279339964,24362.782235311188,230655.4900238726,38.597605910765765,1626.0667633975447,26044.43950819985,0.5845870535714286,34998.16831172798,140140.46066171557,0.6743168390692993,191.99971559263383,1291.985234517574,0.4709040178571428,0.057090245339785,22941.35658597642,287176.64112530515,0.7298350815838239,44.28383680253571,1601.7693705185443,34896.4101003073,0.0586859922882277,146142.5952146267,10.832930612244898,474.67412828239344,0
25.518457142857145,24.14288163265306,74.36072066421373,71.67063612664698,71.46979725470675,2.652257546134931,223.0210693877551,70.77376342073354,-1.35554176010696,0.7725830181979824,396.5688689058149,3185.219105459182,16561.03033251686,0.2564258934232487,21629.254101936047,0.1618889144120938,20186.908019375696,30848.630104351912,170.64107799101674,3752.725916386594,17338.688789772907,0.3553236607142857,20517.725853566604,27874.885541979456,0.7690514891793305,300.65953254518274,3077.7132083163474,0.3285267857142857,0.156888404638237,20472.70369648468,31728.39981655116,0.7669203360998887,227.94747130785723,3691.641190566276,20639.32261319208,0.1779401236153173,27623.66070752932,8.103265306122449,476.4596361753092,0
17.863420408163265,17.73886530612245,64.52461437545215,64.41023150833544,64.45491686260326,3.368695592964273,243.99903673469387,44.748886830193975,-0.7375130899043935,0.6911747401748862,2157.166859567901,1626.8109567901236,4591.135223765432,0.2474491797986347,17945.48929398148,0.1773640409687373,14293.871431694495,1247554.0108024692,1297.4575557994876,1800.0832418587634,4437.7603366264175,0.1220089285714285,17758.75155506769,1513395.9826198316,0.7071452317971605,2233.1196646341464,1684.3860518292684,0.1171428571428571,0.1805387514911985,14339.695762745709,1411832.9117759147,0.6642473576806793,1155.279477545178,1833.883700125246,17959.068080157453,0.1896151798442735,646981.8919305779,5.001828571428572,376.8332922925388,1
65.10868571428571,53.81911836734694,106.54577726367964,91.18229294737596,96.60941790664178,1.112845747986291,184.45686530612244,90.56527816324498,-1.8730070455464585,0.8295983272232199,60.17612735270355,4512.239594242796,43159.99081360902,0.1993168445860355,21367.062015619857,0.1260814655006491,20179.73750006306,26867.915123133545,23.798676489669987,5013.950101642134,45221.23139804789,0.7741183035714285,20785.899237323567,25435.669540519888,0.8210887059715339,39.29121039455698,4297.227119841501,0.7266852678571428,0.1216818881040482,20348.66643885097,28077.04257345149,0.833809077488793,26.79530695298294,4978.235085288769,20821.65255289058,0.1397789935386522,25403.071853262907,8.278448979591836,465.447223124391,0
58.136604081632655,40.6784,97.4857819488669,70.70776502382527,84.73056785492062,1.1786424334862653,191.07171428571428,88.31363511291529,-2.069724079516755,0.8324268403272307,47.904706177380255,3422.7145866421465,38978.7565159241,0.1788039377118237,16044.05147538243,0.1127118809549525,15001.547456799824,21769.10557552453,35.46122969098439,3894.908951895508,41656.34068174578,0.7117913832199546,15662.900621216948,19535.360305829883,0.8336945592930775,113.50747273461694,3376.054093173556,0.6736507936507936,0.1120849741389531,15068.029559484135,22086.562037161708,0.8390690097779839,36.3563062704167,3898.9884949406414,15587.388925185243,0.1269051064463471,19733.45875229065,8.398636734693877,487.2955310581556,1
60.349502040816326,54.898604081632655,105.64153467421546,98.00191083357,99.97636256464028,1.2297555816645849,200.7461142857143,84.83890043935251,-1.9184790974419572,0.8264788474320771,142.42469154962365,3168.750756576395,33039.32641421587,0.1855497837288,28368.823349111502,0.1223566087673776,26267.27458456833,39526.16146116241,54.64781557910392,3569.952816508645,34450.18501580219,0.6003348214285714,27570.414184792717,36572.1234987916,0.8206694462088502,94.54121239405742,3149.711229423164,0.5701897321428572,0.1202226424133549,26236.435803430013,40837.27724167629,0.8259904090666745,53.78570503450701,3624.239661775862,27434.080429996116,0.1364980409268739,36443.65505948526,7.128889795918368,454.8187539777951,0
21.41701224489796,16.87574693877551,68.44864479488979,55.51395321892599,58.79383890582752,2.997229964720729,228.65990204081632,64.8608378329988,-1.218305167148927,0.7623609918634193,505.1523216538477,2287.717047165588,13284.043503031782,0.2385675781906684,17050.599763968585,0.1431767440141347,15636.917412066983,25893.944166361453,388.59962840784135,2743.0492928373715,14311.757213817162,0.2943415178571428,16146.317673378077,22955.312402836236,0.753731070904169,853.0638171815489,2179.461955141769,0.2637276785714286,0.139048303301206,15320.572100468951,29160.670672873464,0.7655465705895713,365.1013419013419,2734.2515592515592,16286.304176904176,0.1621727269124997,22197.599092799093,6.506383673469387,241.098877139431,1
2.745110204081633,2.3538938775510205,23.534066549043192,21.65886121954507,22.36557595004525,9.37789848415912,244.45647346938776,43.38832467019245,-0.7290113142710661,0.6905506071013565,2477.9502024291496,1885.835829959514,4359.696963562753,0.327342739534342,6079.707995951417,0.2038315411390495,5962.948046543871,6548.097773279353,1589.393240050881,2292.7047065237143,4586.445756859895,0.1228348214285714,5523.78784299473,5745.708159185899,0.6973049991298643,2232.0790505883538,1897.8259076737404,0.1109709821428571,0.2057190138833386,5929.667707571167,6518.610278587951,0.667352598237129,1247.979090242113,2272.245964783566,5527.265590608951,0.2239736005512904,5895.8967351430665,5.135412244897959,620.8958388550227,0
95.83142040816328,91.85167346938776,121.6201808462908,117.6136326579339,120.26364606123536,0.4993687931403239,204.6241387755102,82.08480817070573,-1.841115147143677,0.8289764787521591,193.7168745839864,1687.4009189873962,30046.343482275137,0.1020970774778157,42890.75391321152,0.0689954238763549,37004.05776025849,221249.34270929507,123.68851893208812,1847.3351131864783,32597.90711602883,0.5497209821428571,42763.27101817074,156622.1580753223,0.8265960296168264,271.075197686899,1640.3933366920028,0.5095200892857142,0.0690167767362047,36791.221461891575,228848.7974065231,0.8389892314871199,143.3398141007428,1848.8881357308117,42784.56059991071,0.0748847735224553,149215.80115273775,8.541461224489796,484.639213810497,1
35.712489795918366,26.97430204081633,85.6974649157406,66.50706386314559,69.12574319986642,2.0583462499871987,221.5210857142857,71.16058175850573,-1.4114098054733486,0.8019203953758082,450.5954628355678,1880.844494928487,18791.0747448245,0.1838402652238422,21000.29104405977,0.1120195141783414,19134.280507946645,32018.21130771446,279.01314757855374,2224.7370484289245,19932.591158554973,0.3701116071428571,20204.212321331644,28479.010252698878,0.7899239148512465,630.0771521120308,1844.8793312174853,0.3411049107142857,0.1097446926847793,18778.79735124381,34542.31934037889,0.8007320546723338,315.6298063853566,2223.8537167366417,20143.37088833177,0.1256207518647965,28949.57163137705,7.02865306122449,470.0998487140696,0
101.29782857142855,85.43339591836735,122.0405964581308,104.67252145415137,121.74167589554516,0.4082244655950444,191.85618775510204,85.8523217785804,-1.9618739859952912,0.794578876866765,58.63475704651565,2294.0752204738023,34039.47636174996,0.13073284798298,31885.99270274944,0.081147910249153,26624.994599361315,105617.53484350684,30.77595180266852,2613.620509100085,39305.25890294294,0.70765625,31846.69994953159,70952.6539128789,0.7937599389364888,45.54702991343979,2389.9117221910446,0.6562834821428571,0.0841291517000364,26013.32727485048,95587.54641769978,0.8160372981675759,26.24833362086542,2634.538369849908,31790.998165022505,0.0909519537149697,69832.29384733614,7.942375510204082,462.54773419308617,1
49.77282448979592,41.47977959183673,98.88144412015616,83.98115410135966,88.25060524619704,1.5272978424288135,217.485412244898,73.95904442665227,-1.5217038583687983,0.8199067491942474,395.4414075845576,1545.5001708233683,22138.91492996242,0.1430067383135843,29474.976340963443,0.0879552116974874,26537.606299262832,47541.33031545382,207.78823026350955,1804.4008231332516,24011.56095996579,0.4176116071428571,28669.48554171789,40672.30723181357,0.8227610753740914,378.3351060820368,1551.0019236209334,0.39453125,0.0879013119896435,26689.7703357636,46287.76611032532,0.828818735053725,268.2153000213538,1837.226724322016,28495.21228379244,0.1057262597096556,41088.17558189195,7.470620408163265,490.9365916398714,1
59.02708571428571,48.30809795918368,105.16145744363855,87.72092435402797,92.36696977207764,1.2675789148616747,209.4514530612245,79.01171136604151,-1.7294352755287303,0.7947251397358113,257.4564721147608,2116.9287310474083,24504.85707763654,0.1531091916019868,28050.558786073,0.088980329564594,24753.34549845621,48455.79441093784,123.77094556124906,2557.0252266456446,28392.0884684448,0.5096651785714286,26912.41288923926,39385.26325931765,0.8113806124127971,236.86672061033408,2206.573690902786,0.4827566964285714,0.0909087012156728,25020.775316851803,43762.62365044504,0.8174402120779657,119.4393119105833,2551.0662766329024,27057.513949528467,0.1061366097938096,38545.34954593084,8.484236734693878,701.7628458498023,0
49.73711836734694,46.99433469387755,98.4862654641953,94.84649536060898,94.6535621970532,1.5353293925722042,201.92513469387757,85.05042146341373,-1.8721200104441729,0.7867197672588747,74.47172100980762,4917.83776632781,29000.06714146458,0.2471558891785031,22665.34312769809,0.161672520342147,20717.981607880447,66219.60194561044,52.503066091301385,5461.532969944735,30513.46721932016,0.5896875,22247.31240063593,55360.2330418654,0.784553923678562,170.4206660037744,4716.613182085675,0.5499888392857143,0.1568802195259836,20884.483970980997,74886.94654924005,0.7885486264369141,50.31858876081237,5399.431927015313,22467.12916169818,0.1750825825789126,48625.97420172998,7.625363265306122,571.567128743203,1
96.7034612244898,80.51397551020408,121.62570109477451,102.70138226416832,103.406235057955,0.4887106348620336,200.8052897959184,82.90470328462636,-1.961096586451376,0.8315235466386283,167.72405711049043,1535.114611613508,33163.15144827047,0.0859947005575207,36714.33955741323,0.0551685370181447,31618.507256814093,70444.93326041524,112.62774024024024,1637.791816816817,35284.1088963964,0.5946428571428571,36426.92946696697,62633.33761261261,0.8051030021122731,254.3237981067339,1466.3189615972883,0.5399776785714285,0.0529649541141843,30405.299987121256,85065.13058575503,0.8411224643165849,99.7609704287551,1649.589524288669,36430.54040658133,0.0612184945854092,61027.90519313545,8.296489795918367,226.6033625086582,0
83.5256,74.87669387755102,117.80341288560848,106.85348696805744,104.65229118489157,0.7278300423438755,202.63649795918369,82.30550320666934,-1.908627005511336,0.7814573044935729,88.45148336338305,2187.1178905097527,27731.04798393706,0.144361130486684,34103.87958941157,0.0896215421508353,28652.534888484857,86499.33992378299,55.22921923916137,2491.182791006546,31106.8574708282,0.5882254464285714,33799.73850678304,65541.48488758183,0.778176923192025,133.59439888144578,2145.028589912144,0.5348102678571428,0.0896044803641196,28305.042868431967,91298.01521317224,0.8007468724042418,58.92034131364313,2519.76377403982,33775.09267456536,0.1020402178327861,63926.667049671305,8.753942857142857,449.830977585901,1
9.748595918367348,8.264106122448979,47.03715166550867,41.1418164922578,40.85389383684318,4.811018995904676,238.8412408163265,51.95600638620364,-0.9330254752584832,0.7033348625792482,1308.340300892025,2047.4963387032356,6879.29450139795,0.2911683610155826,14167.350818799094,0.1655958157947251,13244.247576006455,18972.22526960458,729.9992835820896,2589.6755820895523,7662.822686567164,0.1869419642857142,12999.048895522388,16183.24823880597,0.7103871653516837,1269.132731616671,2028.633129811521,0.1681696428571428,0.1589129839678216,13545.552063890314,18392.771834350944,0.7051375161003847,666.996684428656,2615.226524570752,12956.119538188275,0.1913586440994694,15835.985198342214,6.087665306122449,486.1940035273368,1
39.30470204081632,32.12912653061225,89.7312737642802,74.91413879665984,78.75345012761673,1.912012360905769,217.3041551020408,73.96741248740601,-1.5288832053322436,0.75311961700496,232.3718896923373,3061.75043303731,19140.688048170246,0.2290118756287023,20102.042286437,0.134928087719228,17493.71190395385,44937.2674108493,107.8510942202724,3620.1694128449726,21172.439167474367,0.4375669642857143,19415.984925776665,36572.80194358007,0.7494723282051942,241.89754529681144,2990.9269562249337,0.3923772321428571,0.1366003268192023,16903.29514999525,56451.38603976448,0.7624284846024106,105.15068842427333,3578.8083120856704,19574.129168791434,0.1525698150045212,35973.234599694035,8.427044897959183,563.4237573715246,1
59.428163265306125,44.93907755102041,104.10475128198304,81.1361019489821,76.78786729241118,1.2516172598866744,204.7407836734694,82.25337662418323,-1.833087651446784,0.8279881327533701,137.01481151865744,2280.2922255419235,30364.358421799843,0.1558626707351774,22851.803699701228,0.0964766383103684,20813.44016948576,33989.8186171678,100.22235634958956,2587.051464670852,32618.326251408336,0.5547321428571429,22216.041425237407,30589.64163849992,0.8286457039314093,246.25858705792552,2253.839326605038,0.5263839285714286,0.0944736499889285,20948.91898221521,33639.29692138072,0.8382724175047733,93.41477227086511,2566.1703751305326,22324.0349024018,0.1077055214901329,30137.2067234316,8.035591836734694,488.030951382091,0
64.81916734693877,52.429681632653065,107.60635927627348,89.24511658863499,88.01000920173868,1.120319578989303,196.3254612244898,85.99851356980447,-2.0468216137672344,0.8132772932926536,81.85545175782643,3413.4945090208944,34719.398559509376,0.1888148037886917,22977.19746131356,0.1184989435057545,20897.615736787888,35273.42448120944,44.14331047190091,3808.749411403419,36772.33940696762,0.6541741071428572,22531.22383730849,31655.70218719077,0.8032898293294916,87.64647079437098,3215.734023128424,0.6051227678571428,0.1133009310656587,20904.67947331153,38415.849794352536,0.8186656855800213,39.27901956451531,3818.332562764529,22543.853597593104,0.1295923556537734,31317.74666417365,8.282555102040817,247.472456087867,1
