mean_u,mean_v,std_u,std_v,skew_u,mean_lbp,SRE_deg0,LRE_deg0,GLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
0.3840036773681646,5.119814834594727,1.306350750530216,16.093248184595115,3.807194457772708,228.931453704834,0.829119497413067,984.270116925436,3343.3717462142995,0.200149253918613,20150.2004408664,0.1363121691343359,18913.954435635314,27917.74941537282,0.8194212187983845,485.35428337690513,4123.457095093279,0.20860431762519,0.1480973534671189,24171.488573511888,0.831289905225437,824.8420561967446,3611.5022653963047,34976.00083903567,0.4091873168945312,18612.37784667133,26888.07691160293,0.8215649833853466,709.7467592592593,4095.488782051282,35770.452243589745,6.125453948974609,678.2145978313645,41.585956576159134,1
-0.8284765510559073,8.247552433013915,2.279945208282526,21.24011166107056,-2.8697250801099656,230.11537551879883,0.8230488170576059,930.611186420699,2110.4415040961867,0.1479248056941573,26012.846859590183,0.1014778731019806,22718.397629002106,48821.90998212216,0.8218061675589878,432.8502673796792,2411.89780154486,0.1500608871051715,0.1065022759041367,41325.44979203803,0.8149412412449059,1154.7007787782916,2011.178794516103,30697.511722235744,0.376190185546875,22237.611546227752,54198.07560639247,0.8210341659547004,514.7961190360908,2420.5822190770605,34070.02901411598,6.892894744873047,234.01620645161293,53.367399684540125,0
0.8052119255065932,10.109864139556883,2.0000870738677428,22.66170841039652,2.510334171380516,224.54769134521484,0.8261397932422081,750.3422175539946,2408.150429987527,0.1419983228545597,29452.194331385806,0.0974955251221988,25819.77143715538,69775.65435239283,0.8254879395160738,336.4941630636195,2761.3032427424337,0.1450195477428656,0.1029852998223856,55579.54214021,0.8241026223309628,722.5177291995678,2378.166686061009,38421.3833430305,0.4589462280273437,25537.30213617028,76055.51377275372,0.8244443112610708,442.1580067880284,2783.509441530392,41487.18725701944,7.015666961669922,558.2865601869887,65.41451142953713,1
1.0926508445739764,17.897239246368407,2.064451308994992,29.31162062406297,1.8294500894776111,218.9653205871582,0.7801884047039737,413.29947689020247,2402.1504252868776,0.1199872358076118,31671.43796916844,0.07992852379387,25156.86466524975,162137.89564167673,0.7944515531570262,197.48239198574151,2841.1925142892264,0.1200307681848867,0.0847491122073236,95798.71411714092,0.7884917721184881,416.387349873472,2449.2685875721345,43342.25406027823,0.5698165893554688,25819.393928389676,137196.92140533158,0.7942445494616326,230.21640842027287,2807.0752145194147,47718.92779801222,8.853164672851562,516.9703635357077,91.84783068401028,0
-0.2206614952087395,5.122867870330811,0.7472797535284176,15.447250183164046,-3.5864731383836994,225.82783889770508,0.8392429921278328,588.084701236551,4376.583923163161,0.2155468714354356,20417.448421263995,0.1543298762971592,19433.691239415937,27555.302461389158,0.8232340227043701,316.3118591353085,4832.4092300714365,0.2184709740872572,0.1593234568526035,25555.91273710981,0.8347076062324724,667.4029316874737,3888.6910506382383,37559.39598821714,0.43511962890625,19710.513863732387,31317.97515429934,0.8230921209132025,337.1635514776209,4857.778186651969,39473.08082740285,6.7595977783203125,200.80363373049832,45.47067227181197,0
-2.018873947143553,16.57339698791504,4.022862011894216,29.260260067944458,-2.0264495541837064,206.8468399047852,0.842946696818628,232.83859962801975,3848.840952762621,0.1472558990612724,23169.53179814421,0.0997919764519312,20766.264683576923,39617.37357296258,0.847250535839803,116.8183088271213,4313.88124664159,0.1497833516473445,0.1049053336743935,33557.050715646525,0.8439879029769771,254.5417142386933,3767.2907602267,65265.07113689429,0.7417373657226562,21032.10102973367,38138.85201756822,0.848514245365738,111.60453373546724,4327.527761832952,69956.96014982731,7.887386322021484,471.3888064602437,76.4741305770389,1
-0.5765922622680646,24.57297183990478,2.0883226474464105,33.037182864152584,-1.049153215394251,186.56652450561523,0.9010868114535056,101.71750703773652,4180.93409115205,0.1128621929135398,25236.054691230445,0.0814359983321312,23989.299331255927,30971.866015750275,0.8986974409070723,55.6569341533553,4434.07631381933,0.1162454724292907,0.085703712724838,29975.623363629365,0.88788944048043,181.3395608911327,3994.273900026417,102409.06510317298,1.039703369140625,23742.27380573209,33626.21948105316,0.8987180897780764,75.55059223082968,4390.285716290558,110302.48325755024,7.679634094238281,222.57484450424292,95.135869410742,0
0.1401573638916027,9.414232711791993,1.18442512787382,20.405338300301235,1.6439542984296514,221.70476913452148,0.8627889890077284,761.93997315753,2804.404421633261,0.1468496333735411,27631.44411014262,0.1087909230809259,25054.22608761356,180589.2196952937,0.8553415415680355,346.6101266900279,3086.679458623576,0.1492744670988357,0.1135742603505901,134746.68527529898,0.8637844760648709,715.7196518146945,2801.1112422543524,48048.49831808793,0.517120361328125,25061.901787647203,156025.58059899675,0.8544895705880293,326.3873712177956,3099.7478624627256,49036.26757020308,5.342453002929688,455.6742886704605,66.1624321202143,0
-0.8598666267395002,18.506293582916257,1.8611875223753924,28.505739356595427,-2.047695728593644,198.4375991821289,0.8777668416087867,244.87437604715564,3671.9979425833167,0.1257065597760114,29559.92468292344,0.0890727472893641,27588.93933244364,39882.00072921097,0.8761796384608983,89.62646595778715,4062.126646966215,0.1311328341561978,0.0962538316149488,37316.98756514199,0.8727707380838255,144.7500154218991,3614.148129543953,82138.46575016524,0.8657455444335938,27271.948551573983,42123.34970698392,0.8750139242157499,84.3823063973064,4070.332508417509,86602.94872053873,7.438648223876953,467.1054038198292,92.4688909947162,0
-1.4230027732849098,21.77481534957886,2.2732605812659497,30.89366626807564,-1.4729119732220903,196.12552642822263,0.8497340321753883,98.04961294569574,4104.803031439309,0.1278777814856764,29041.932463398574,0.0904324905354996,25816.678331022544,50727.94860385471,0.8504690250391354,113.8047158159847,4438.172011850082,0.1311297584002661,0.095503340052765,45854.626504468,0.837270789787451,139.9020064352421,3938.5611304400895,75615.03198437404,0.8749465942382812,24819.87682052684,61885.68483009391,0.8508173325595275,58.286601046377584,4450.687360435964,84813.38965875837,7.745384216308594,228.97390933333327,99.23087839902232,1
0.0011694869995118,2.103830757141113,0.3768857624380564,9.951313453142417,0.7210848053509956,237.32645416259768,0.8069766299703337,1684.2662916608072,3240.478441850654,0.232784695345745,7930.750639853748,0.1582645020878156,7665.326595233511,9106.078751230489,0.7976071967904366,854.2743619945034,3828.383536186363,0.2375075824596914,0.1708137710602899,8195.37259521005,0.8196871342188484,1314.2504289113951,3287.4728540594388,22944.772593945432,0.2767922794117647,7737.60207980808,8692.794620620953,0.7945971189277558,836.133582069944,3808.38942168738,22630.94787041173,5.7403717041015625,658.5222945144152,19.80469474230409,0
0.2073686828613299,13.206336669921876,1.463673830213308,23.69170432338146,0.8883717516872909,218.0924072265625,0.8580945953947986,543.3547100051868,2207.305036507029,0.1071413547553367,36017.04036387333,0.0772656043206531,31872.150006303666,105488.56782061682,0.8553733718931755,295.21592338079694,2447.007875315965,0.1095571298743813,0.0814851593793075,82425.44411701195,0.8539471789373174,594.0075770806744,2182.832283200108,51379.3138845973,0.5678939819335938,31599.88757594585,112944.14859944918,0.8560086378483058,328.57597842815534,2438.698757329467,54629.57470650335,7.384971618652344,487.7738201729419,85.74169999403419,1
-0.8695621337890617,12.627296752929686,2.180130173725059,27.59595875587504,-2.709410943707484,217.2367210388184,0.8167622551163402,370.1674980309792,3845.13667629299,0.1681598744155172,20022.08021790496,0.1080818950496394,17952.012900431917,34563.5188763455,0.8155986797352718,170.5309027004282,4545.317244622658,0.1759952557979693,0.1190018092857396,29974.564639489123,0.8113268562567326,505.8742252861254,3811.853677799344,46077.90585636838,0.5699539184570312,17578.030239558808,38098.93763469647,0.8197302250003067,232.261672068684,4533.289036791449,51056.64368953658,8.169658660888672,477.0825833591945,60.32673349745447,0
-0.6979811744689934,6.424469318389893,2.2831459793376667,18.689639213533106,-3.655062546009353,231.38311004638672,0.8430109827290442,1089.584194655298,2282.246750545908,0.1601748249768004,23213.211957991058,0.1110085712967692,21380.775834287026,35435.14222730581,0.8326176971603161,535.1975140574134,2668.0657196409197,0.1648219021187345,0.1176790835710966,31182.342270888825,0.8409040993066778,1330.9009352849894,2267.6759635951853,31883.43807406786,0.3638153076171875,21213.37625250626,36886.55823512142,0.8335933479707383,522.1252413793103,2685.7389162561576,33357.27802955665,5.271507263183594,479.6965167606311,43.87191053725599,1
0.0960798759460462,14.900943546295164,1.7111198149003215,28.74888959118838,-2.561628256195963,218.53110122680664,0.8043249453342162,302.606330339375,3082.376889151831,0.1458795820117661,25574.177526488464,0.097033013459006,21612.98273151929,64636.28924864196,0.8054877166444206,197.18426878170345,3556.591818147319,0.1497190599931171,0.1032059459505854,53046.73004187064,0.789556293012885,610.4378105227398,2942.0588418474954,41078.89443288463,0.5389938354492188,20590.752337604277,83637.3965490396,0.8074632655082558,201.5322874033652,3519.5337779798897,48347.49818099136,7.131175994873047,241.9706272884561,72.3756323098944,1
-0.010554252624511,5.5449166488647466,0.4982587992763266,16.40821972840572,1.33180944166012,230.36322784423828,0.8231365328639841,537.5277523209945,3010.1723313543453,0.1855946980216423,24439.458760011155,0.1262845900987784,22711.978970933,47560.13678925768,0.8107368888410676,395.67123131564455,3507.568650168088,0.1922080228581207,0.1366606790485751,42542.10647471083,0.8240619017400418,1246.007032672625,2678.86964438956,30613.123281076667,0.3645095825195312,22628.629484881323,67073.04334721727,0.8090542245467459,429.6040332418421,3485.3241460811223,32361.34282555657,6.787418365478516,237.55347091932452,47.36175638357268,0
-2.1150236663818345,19.52320014953613,3.415143857552178,28.653754734760284,-1.5876954605090576,185.7891082763672,0.8744304562433041,57.60036858519989,5997.434505245251,0.1499963558372802,21670.28594414517,0.1055075846239602,20371.968972400868,28182.14162177488,0.8754125367748685,38.611758569094974,6558.376147922415,0.1547727307353398,0.1121844108046139,26405.891762412663,0.871283193393646,112.42126317298732,5916.428890959925,100508.48221377876,1.0726039616141732,20245.34706915404,29309.540554878487,0.8717267388269552,39.731806636850536,6507.339710673072,104593.63620175584,7.825981140136719,531.2317931062527,88.34283543015196,1
-1.504757022857664,18.406419696807863,2.608452636297937,28.25340594252032,-1.526815534010913,216.8386344909668,0.8081847752479185,404.1771180915123,2218.005152200872,0.0863581790488454,37506.909344276966,0.0592956356976406,30708.19513354633,122282.42870658023,0.8164209025477851,212.88613330441171,2430.396502898184,0.0869966896036436,0.0617037661119728,101529.14031789644,0.7913115907734377,740.1585146519899,2043.9617168589164,43127.74616289605,0.5641860961914062,29746.97309836333,152949.70394461046,0.8179058446432713,201.05385085794447,2436.914337446191,52220.53281293092,7.446468353271484,229.01134918766184,97.06818096207284,0
3.2266938591003425,22.67380533218384,4.83383213018552,32.10452444654005,1.052162364551859,215.2703742980957,0.7612747530558039,301.89111999098094,2487.127895178565,0.0989834561974243,35675.55589933735,0.0638729662830367,27349.32979953011,172267.27905199735,0.7761409074200489,190.8060168090071,2872.695829463335,0.1000100741100275,0.0683325323488356,113710.85066714996,0.7472108371018461,349.4289580162107,2399.446274540416,39770.01177419565,0.5864181518554688,26353.992543240704,191636.6669528902,0.7788262497667248,161.7035825105783,2898.572287729196,50014.83911988717,8.204910278320312,476.858839462444,104.8968377902789,1
-0.93549123764038,10.284655742645263,2.456494633666136,23.694024872313296,-2.6670412755213078,223.392578125,0.828249358401231,694.8174405792539,2772.2322997009287,0.1542596473609639,24218.187470486384,0.1038564618224079,21513.683490531825,47429.01797575948,0.8281373479783163,304.5766390132883,3275.0932383819104,0.1586807305377344,0.1128440376104121,37324.58154320534,0.831588529523318,501.40547890174753,2866.727785417407,42164.32182753666,0.4937820434570312,21647.01439724176,43281.65436257165,0.8292554492257604,272.4582144790158,3299.4055528737144,44332.389769020345,7.229213714599609,496.9783179533348,59.50784470924472,1
-0.9630888862609852,9.162039127349852,2.4583542792389115,20.78150542510912,-2.8007695361993084,218.2101287841797,0.844135363941655,386.3305854032464,3602.6277787490417,0.1671533723825123,25181.74592181175,0.1140710327750149,23366.662879627605,37862.44139915814,0.8384545809122957,255.1541462154482,4076.574812709894,0.1725825765404177,0.1229406426596175,33973.723895634204,0.8451759562645735,529.6761544016459,3481.756965923181,49544.413595302,0.5599441528320312,23357.48516373077,38709.0105323396,0.8412521001861902,266.7482724073265,4126.427209905721,52131.20214760963,7.898189544677734,491.5858477214831,63.2659787890403,1
-3.794166740417479,23.73454280853272,5.723088637607848,33.76773914151402,-1.1278720966351437,194.94467544555664,0.8637681585027482,112.1702557864282,3946.11737243556,0.1181082787699191,23720.13377005524,0.0808124544883555,21538.47562575407,37792.60320226197,0.8717240377505775,67.42733080299267,4377.359136560299,0.1222115761431968,0.0871956853082807,32256.583009231057,0.8708305778070509,184.99506096869789,3973.323126001976,88873.6772950302,0.9422760009765624,21921.75584392293,35025.731656761614,0.8717396523721359,67.04862136589863,4361.853635859332,92420.98640508168,8.325492858886719,516.6492683447859,89.65499010490382,0
3.4845859947204603,26.124975452423097,5.35341244833831,35.720263756011946,1.0769119970111736,212.4380340576172,0.7661088656419707,404.7027080450682,2108.6706117809845,0.0982344575050375,33125.84071703894,0.0625444715974693,25455.36607657827,171992.21311029847,0.8030950415846655,198.8429263101889,2526.1271508379887,0.0963618324304446,0.0664778110183174,94862.71910614525,0.7903237076676134,357.3914058744076,2233.6002838762847,50857.2761383668,0.6665191650390625,27178.79850315312,126559.3607518143,0.8063559794159357,272.61604998618577,2506.9003889231294,57175.255796654834,7.576725006103516,537.6754984359101,102.64836881749034,1
