mean_y,mean_u,mean_v,std_u,std_v,skew_y,skew_u,mean_lbp,skewness_lbp,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RP_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,SRLGLE_deg135,SRHGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,label
15.115870424999995,-0.2263266499999995,4.125039250000001,0.9420993442372602,14.139049022786926,3.5277592411230976,-4.783454738554405,221.657525,-1.397478459838559,276.65413497171835,5848.324507509265,21061.69324166179,0.3052620336463185,12426.5700702165,12054.379151809706,14012.116564267602,0.7496349628059418,175.6741542625169,0.4330078125,0.205837836171928,12697.673680649526,0.742878529717345,357.58683937311514,5722.035299352351,12088.338616044191,14408.191649775054,0.7416493770030017,152.28745845485994,0.2036851686779613,11359.126963912511,12767.973433719955,6.96219375,528.9249391933934,0
27.405607893749995,-1.3405833562499991,9.30967403125,3.6444733025982954,22.5669142169355,2.130952650263056,-2.661765319473651,220.55781875,-1.4358647225647705,382.7077576538526,2727.380891020593,25134.578686138357,0.1957451159016048,18173.809315866085,16786.937982921077,26579.36421122963,0.8015688054820993,196.9724040213211,0.4359117647058823,0.1356671370116565,23275.032319006816,0.7983041204453156,517.7379250386399,2648.237055641422,16963.806960048816,26810.774053323028,0.8035922994548966,184.3521440630276,0.1338458114167406,16614.15648248342,23083.970241980867,6.7639125,494.2406044939352,1
70.08930906874998,1.3530127812500023,19.11022809375,2.3375495101907258,29.11482207691328,0.8968206452028721,1.4157360868726243,216.9255125,-1.5625066731587345,287.61072073443995,1756.287967454913,24319.768855918377,0.1216645015325024,36331.07807775143,28740.996971947592,269379.60726173123,0.7774119835721034,138.56153547886777,0.5037109375,0.0814568969776342,162771.16159364095,0.7596325734176511,426.8516299292652,1737.1359319907417,29005.96595237324,244516.30329446885,0.7750522101846025,127.78169520514663,0.0809968647788958,29990.95645983003,160330.73481564983,7.76305625,504.64660766961657,0
66.30068895,2.489445087500002,19.042774812500003,4.248478934308094,30.049844245708712,0.9700795506304504,1.4127790418687114,220.80214375,-1.47388600773172,465.6325986982635,1524.5794737767949,19192.971452265472,0.1178732254436008,36637.986480034175,27263.63115260703,218763.3453371196,0.7566264663993595,242.4450555399173,0.451005859375,0.0801801964641279,118775.38217525928,0.7309460436975038,420.1986515536447,1564.8875317568888,27280.49066274892,180999.9162350987,0.7564724503155129,235.42572144179465,0.0775282894061744,29221.700915158617,119838.30049003594,7.77903125,667.515474482476,1
34.05060445625,-1.5632654562499988,10.15944328125,3.977870298617932,23.2794591410721,1.9505468233780825,-2.566584683522955,221.9160375,-1.4108003594144491,332.8535041013096,2613.538446778913,24078.02360051806,0.1920142326798721,25035.25761500456,22716.863134146115,38762.02626277162,0.7900925507094543,212.87942756514568,0.438095703125,0.1304922918795802,33353.66931187446,0.7710325459219607,405.0672803305867,2536.412317818524,22388.67482246778,42398.88033553559,0.7866066092337316,194.39608133252628,0.1306497331630082,22120.977361107027,34120.04979039164,8.3942125,245.6982424104086,1
64.28946026874999,-0.4281268312499981,14.73601265625,1.2329239803086325,23.54221995163681,1.0852932095077656,-2.6359840799695604,189.2963,-2.051220738466596,28.76540179667174,6998.281257670217,48584.97663344952,0.2279545068359164,25625.96405429287,23537.718473009347,60689.543358205294,0.8031023660777264,18.888347572312835,0.82986328125,0.1634897325894187,52384.30077196451,0.7992546741758599,47.380337711069416,6735.904890556598,23609.421530955427,65495.79811131958,0.803264316847059,17.835807388079875,0.163639993742835,23314.48565044812,48011.42147079911,7.482725,558.5059404378114,1
55.43750876874999,0.0856360937500016,17.37208178125,1.4941895957812696,29.112427690814545,1.1869574143762065,0.3328054122326601,200.48125625,-1.9311864640945828,88.8956513990376,3818.476474781679,42043.66325075744,0.1733908584331288,25465.57180835264,23153.513433875647,38731.2923572744,0.8224796366413025,52.755233654132354,0.688994140625,0.1232537416394157,35207.13666321772,0.8123957107153544,102.20389090798034,3628.789390098647,23234.450534940115,41874.6364871881,0.8216345576795276,49.42766733358875,0.1236947272871274,22730.174406886297,35612.26085167369,8.63791875,258.55056357149624,0
25.5920392,-0.6369584374999993,6.1756599375,2.029813564418553,17.328768405064377,2.551702143959539,-3.454906227004525,232.339625,-1.1286076518039565,1148.5836117397707,1596.8166469087903,17130.7511226066,0.1777174397797283,30535.96838739807,27946.533192253864,46043.56658404282,0.8059356847266145,486.9601222826087,0.2875,0.1222354102236938,40796.17584918478,0.8064766549184887,900.4405161102202,1550.0108616416387,27930.16804772289,47635.687162851726,0.8099474374009842,491.9964276085198,0.1258499649164919,27390.6496400738,40501.89535589107,5.58441875,438.4309146510981,0
8.9418495125,-0.3079683499999997,2.6793095,1.5883987349759745,11.951819328875612,4.712993812160856,-6.1891638361694445,236.9681875,-0.980109675446938,1387.8097684017428,2608.040220132997,11549.34340747535,0.2754323650085774,13297.224214629672,12878.682298241512,15130.02242604907,0.7439764446651006,644.4917963642498,0.231533203125,0.1858302458551053,13682.712176810492,0.7401708041519582,1105.1272829446473,2530.099840779245,13019.590639526512,15657.990680902876,0.7413929790244481,599.9736498716168,0.1864239839554582,11889.13419745341,13830.192574820054,6.57631875,508.90634441087616,0
50.534857093750006,-0.3365840187499985,13.370987593749998,1.024466685074897,24.398230285472344,1.3997581683729232,-1.917337232200877,197.1533625,-1.9999122922491903,64.18358221547288,6060.535954329424,41697.1470513794,0.2277611789446446,23119.433195534184,21186.545763752256,35200.60662560815,0.7967599760629324,39.36346536106405,0.732021484375,0.1596817790104971,31071.662161981883,0.7937231830974097,61.87893117593437,5834.202711941659,21439.80657602197,35598.70254102097,0.7966579179554266,38.218233298608325,0.160062314383014,20778.492039479213,31413.402836765767,8.01026875,568.268952491646,1
36.5486801375,-1.542594499999999,11.935176500000004,3.453726052355591,24.9763131259419,1.8000378664686545,-2.216066063711751,208.562775,-1.7295388676811934,180.13331473992469,4076.751289917724,35174.17556826105,0.2075801487114874,19424.321381257843,18069.197613681485,28436.19624180728,0.8107554156971677,86.28713099630997,0.5928125,0.1441503333220732,26207.897304955197,0.8012252103066859,185.97519741374745,4011.8344551027258,18024.61134977021,30860.94634939142,0.8094188577423967,121.7341399715693,0.1441600261235105,17449.671193052676,25928.36483850706,7.51895625,252.13568364514612,0
31.104372575,0.8336612875000008,9.2798375625,2.452705556813506,22.579810531891404,2.138727691533278,3.281965920687472,220.42158125,-1.438853389623845,310.5173941736589,2998.8712171207694,24593.71514094466,0.2025001195709543,23236.065617045348,21340.19157617895,35099.21059206185,0.7858799362500908,170.17279347253904,0.445234375,0.1429680363040458,30845.125307071416,0.7779378690481008,301.01916056217044,3064.26469254814,20622.57107905157,38808.282445298144,0.7874504808157607,163.33647998946236,0.1418484642702874,20570.9965467871,30563.996904568507,8.4759375,576.5041143352099,1
53.35975536875001,2.705377006250002,17.33947921875,5.255289635948722,30.554754921393872,1.257589157500011,1.772726927295629,212.56296875,-1.6616430370512854,215.24481692184335,2239.7106257874843,30871.09961437135,0.1471573175323249,29190.78366614486,25333.06134123731,60903.611106868775,0.8075047685751492,117.6145379905864,0.55189453125,0.1022244323997086,49001.68933361645,0.7900177619445048,240.35660634364663,2299.6486475968086,24376.099493826896,72224.15775442694,0.8120977574531852,108.56233823399948,0.1019466343958114,25409.41684460719,47991.46954837574,8.3423375,511.266640716232,1
26.60008795,-0.9661531249999996,8.723632124999998,2.6447796881149146,21.46230878092989,2.331168429996585,-3.1943311876049867,209.77783125,-1.7026685084253976,236.73233033878125,5280.352419092976,32907.72659378721,0.25065227400354,14980.187628531226,14223.315095977085,18445.09467114045,0.8008577417221504,96.2788688005151,0.576337890625,0.1732223119945841,16965.46571326906,0.7922972677670033,171.11108701936976,5284.082899681989,14230.623104605716,18543.271140503035,0.8010466282266251,103.61197361745307,0.1736567505533011,13626.584281726606,16866.30177574835,7.24818125,474.4103620841919,0
67.19218670625,0.5113423687500019,16.44366040625,1.248420015720829,26.168962766265828,0.9991923327555756,1.9484939987309224,216.06184375,-1.5744924151457176,400.6629133229696,2011.3591865887988,27075.319734464934,0.1270678353245917,38279.91365908995,31524.799759452584,154567.30318053864,0.7907699508373368,155.06418525137929,0.5026953125,0.0922908951208346,103761.11469422645,0.7744004333763652,293.2869098575353,1999.7644966886007,31233.51910522801,145570.48663727933,0.7931926762225269,146.13710815880566,0.0897023692956515,32352.812962775377,102138.04459399356,7.7999375,573.3604621954282,1
17.7927409125,-0.2131718874999994,3.979690187499999,0.9888366408397216,13.674700211291787,3.315293251865609,-5.697018072509058,233.81284375,-1.0738168238544366,802.2282316839279,3010.999232834676,12948.69474491753,0.2609502751754635,21942.62984273111,19772.87063818881,44116.325546605294,0.7258117489949744,463.286118179248,0.276328125,0.182039939260758,35321.72381255301,0.7343690785679375,815.4179902439024,2849.5591414634146,20290.708535025475,43889.28612682927,0.724139103523749,435.58512221041445,0.1825353651594901,18732.52792007238,36475.884626284096,7.2382625,553.1587861679608,0
44.3342917375,-1.3280101624999987,15.7151680625,2.4895722059892567,28.811602692158893,1.4508403604800508,-1.8528822509863152,197.4872875,-2.018516957059279,99.57457992003802,5305.062264098191,43526.36108703553,0.2140073484896996,18048.059999440826,16559.98390768245,27497.75326418207,0.811283467284884,50.00516383188267,0.73376953125,0.1482973826409589,24499.19726370145,0.7987781017444013,80.12843463188702,5201.066462080527,16580.036253981714,28255.0133265138,0.8126498493146311,60.284410242802174,0.148347980677645,16318.668555265196,24164.560355579142,8.221375,462.9829104731295,0
56.57288096875,0.2677315562500018,13.00495846875,1.3854355339907396,23.17308509688544,1.287385112891165,3.353204816066402,216.51553125,-1.533051231364431,341.3235032036322,2647.6655068528025,27896.01048075699,0.1681583359843463,32653.290151483005,28709.47778787581,266413.0834853821,0.7997152492814501,182.7097552772667,0.493623046875,0.1228534608871385,186078.5356005302,0.8002823933089326,355.0060360474442,2715.995652357435,28432.90042015933,392594.3488877633,0.7995586380995239,184.69503070028236,0.1209049477956168,28218.247223192622,182729.01638664588,7.50109375,645.3400537634409,1
61.8898947375,-2.3060732624999982,20.4211460625,3.817722243798662,30.8561213399684,0.9674105822867974,-1.5538922010603249,194.07955625,-2.0739901620566066,75.39949523949417,3649.56039098909,48721.03087318226,0.1605798639769185,24990.48291425748,22877.09481721761,36533.21771469013,0.8386216956615176,45.23453618082143,0.767763671875,0.1117764939436024,32936.05699640036,0.8284389847348593,95.497058306396,3568.578722425849,22866.828246863035,37991.72981051436,0.8402128133476325,48.28366754885994,0.1117390737735031,22700.07065914643,32857.91320999593,8.2914125,567.4820635462931,1
40.377692925,-1.8503258624999988,14.528995312499998,3.8994915630583966,28.392434796074696,1.588294125620572,-1.9888378023084263,206.83733125,-1.7885756122034473,116.74958461903633,4012.3998168932894,34379.552643179275,0.2009539573403532,19125.496880404196,17040.460591714513,32035.9129564952,0.7960926842840472,66.21172815782731,0.60984375,0.13717110283712,28234.418235972327,0.7881241164901602,228.66706884070464,3915.837429763177,16920.386687842798,34079.24871591575,0.7966920621163037,73.95212850892601,0.1362324001574307,16868.315107319908,27792.97132181522,8.14654375,463.95612948876703,0
43.117584225,-0.7149537999999988,15.71644975,1.3011861451443285,28.431462808119367,1.4694917280764066,-2.2240205600248766,188.28850625,-2.0133090010852617,35.20770379000255,6626.8354874334045,51483.251453259065,0.2205916392657129,15551.414922149002,14648.161444537676,20118.102595842283,0.8168863599024054,24.59297161839268,0.837841796875,0.1553493287761867,18901.075027682265,0.8038117247395025,40.10003864902941,6392.526811205725,14650.45944691541,21297.28322258101,0.8171285677883787,22.30615874204418,0.1555573939168041,14276.619255082627,19029.57536971172,7.775525,246.1595768021257,0
43.00680909999999,-0.7922005374999989,12.7356996875,1.811817317777155,25.2383465154242,1.5906392061882422,-2.474375300528021,210.75295,-1.682181978846088,195.03695363260485,3245.5790386887184,33161.69392350857,0.1878703582830448,24900.08629282339,22756.709680228752,36593.91570067927,0.8101176479531305,143.8774874969398,0.55845703125,0.1299204359318653,32728.93017521771,0.8066017467071775,277.5765949554896,3246.059013353116,22704.961079312645,37719.61830489614,0.8153430623519161,117.97519509476032,0.1302895358763867,22616.876195880894,32280.86547171126,6.73469375,450.8163836163836,1
21.8270498625,-0.8294730874999994,7.9974039375,2.635420868153834,22.09950352412124,2.626062005070758,-3.5661283247284272,221.09979375,-1.4187832125171624,394.713437484791,3704.130919355624,22590.67099819925,0.2387842984554418,15486.328953131844,14318.988585741708,21897.83301698545,0.7806862331467637,202.51616224928367,0.43625,0.1614097819024742,18438.44537965616,0.7786179614200863,377.6522665117743,3678.845204385392,14606.131058408895,21131.129020547447,0.7731311530889939,239.5385137121024,0.1611137587730365,13776.26838288312,19273.289909791776,7.45856875,566.880996145864,0
60.89538189999999,0.4797146625000015,14.6577696875,1.4360145520093155,23.08783122557652,1.0395556346800252,2.3596773720914417,199.11358125,-1.9557031691893767,81.16979881247478,4430.907534443996,42716.02795872485,0.1879530797082224,25146.65749120885,22713.17265377509,72163.19455813685,0.812897268298084,59.79132988431612,0.711630859375,0.1309787582244119,53660.304346036144,0.8027014513316217,186.99262161087464,4289.5471495265165,22643.983254408697,71982.81406753951,0.8147028648643249,58.84888621312462,0.1322737280160191,22530.156383263355,54058.41817634503,8.0711,457.7472677595629,1
11.108466587499995,-0.1831878499999996,2.531906,0.9174921857295982,10.94327561661619,4.3870598123420965,-5.7944400826252505,238.18855,-0.9413824839280184,1325.4927564226386,2659.6491211126136,10594.337647286073,0.2822325314647484,18712.16611937416,17549.52018513445,25223.56673749276,0.7303826574356198,775.3396200996901,0.217470703125,0.1950839443550907,22871.82262337779,0.7445200374843373,1489.568304934502,2541.4240126071118,17821.63485982193,25936.89293804787,0.7321311871061372,767.9778970917226,0.1961825248464406,16648.388067385815,22407.115704697982,5.90750625,458.5871688991843,0
50.47456122500001,-2.8363860249999995,16.382585875,5.319811981022888,28.487235645758965,1.2794331249895712,-1.6315397278356298,203.62366875,-1.8734802303960607,104.85243516761544,3551.067647058824,38525.10385831752,0.177825177126985,23769.401280834914,21579.50678249625,36177.13466160658,0.8216659242102717,61.33417609877995,0.66435546875,0.1222756760070566,30845.72617962664,0.8125323932233258,139.8007966882762,3634.3782707178007,21597.38126442882,35182.30964617668,0.815823845943576,61.740623748720914,0.1226554123285736,21210.77435587247,31631.170529874984,8.1589375,587.9207489658174,0
9.08410250625,-0.2230677187499998,2.05897559375,1.3100292731969458,9.846583300001736,4.902425762052258,-6.895489912827916,241.1393125,-0.8463447409050303,1362.2673162714252,2175.4070204273303,8636.47969006809,0.2734988662816988,18893.53756750411,17965.992532651446,23559.00692650857,0.7187778419698774,949.598167539267,0.1790625,0.1933268292796689,21754.0367582897,0.7308425269680222,2011.6697440981472,1949.9952289485095,18446.603134040703,25593.572959910776,0.719203206874865,736.2551525368427,0.1944971254320432,16627.89422230894,21667.32329109794,6.05625,215.75251728739536,0
