mean_u,std_y,std_u,std_v,skew_u,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,HGL_deg90,LRHGLE_deg90,SRE_deg135,SRHGLE_deg135,coarseness_tamura,directionality_tamura,label
-0.0664311362472635,101.16989116899497,1.1811332804993946,25.0897025749114,-0.1937060490718153,213.80282548992227,77.65829351713997,-1.591478745318493,0.863500770623766,462.2275324827173,1964.800733692872,48348.60576431213,0.1045350414643846,0.0743601603060034,32191.81727502887,71787.26718405169,0.8630562118776895,198.70601286263937,2157.53964108181,50388.11261830539,0.5982358870967742,0.1071329845261675,0.078428768147023,59306.43530766422,0.8583677012194162,1897.447141621686,46777.634300539765,0.1035027852214281,35786.03266931083,73987.90018787463,0.8598193274695445,32229.951399560403,7.194488665456407,543.0062423539006,1
-0.8400298526828482,73.97619565707511,2.294951877283819,21.396113237220916,-2.8569121690420425,230.29290761737465,63.08817910815478,-1.1748837610419338,0.8267812973521462,1087.059261320164,2233.4652570077205,36966.78142171524,0.1406963577538138,0.0969917877844735,23207.218140536384,51631.19927662239,0.8258338330400428,489.1908948297274,2571.532976011504,39322.42783842081,0.3944667904290429,0.1427429808924172,0.1011577446235553,42537.9682985816,0.8246946478242035,2210.624629338915,36635.882644339785,0.139496743120533,26701.00809349381,51583.8799581371,0.827901351645605,23591.19406046704,6.5789750346002345,453.8471152576684,0
-1.879762093623468,103.90999511591728,3.751500479838821,29.584788792698934,-2.0120151522397136,210.5946613627574,78.0983304359049,-1.7057472953414523,0.8409930171812682,400.1890257299798,2126.4303555941024,57569.589627059846,0.0858815696776375,0.0572386800794665,31648.486397116827,76445.55184735473,0.8484998776450641,153.58739255014328,2388.648011156264,62375.14904071383,0.6664367448884758,0.0879103199310742,0.0611369556005728,62504.00028326451,0.8341552788848802,2096.077757727731,55791.730214900046,0.0856174372770984,36318.8855897448,80515.45967987626,0.8506791262156527,32174.330604860144,7.774654890725262,483.4743621501115,1
1.0994416509037428,100.98756935731625,2.07097379352686,29.327182869378465,1.8147911006617512,215.95192745551356,74.89606002349012,-1.5640905222079604,0.7945263711860792,282.8884624817855,2370.822688384574,40895.91662458702,0.1217759848723254,0.0818741895419723,25361.29616179989,126262.55191666789,0.8002833399530441,151.48299572570156,2707.1370961318926,45123.9657790639,0.5360171903460837,0.1237872341286798,0.0875027295335367,86992.81603260148,0.7909868711675159,2265.790263391536,39503.85640722107,0.1208854235843211,31025.63579461379,137902.06618822136,0.8007975463386114,25951.87256389088,9.023618116855822,486.7809494849671,0
-0.2064166265308924,67.95252660435219,0.6629924426513546,15.255649665604968,-3.0820114082428023,222.613395027751,72.18151304733331,-1.346048466080699,0.8341541221699394,481.70052341534273,3370.7292536143327,28526.36964191012,0.2222154764554439,0.1550185128582762,18179.11183947384,24267.20152643593,0.8174040141830018,221.44756446991403,3865.419925060613,28582.37244875468,0.3434623304263566,0.2285192062531924,0.16394536193142,22482.96347806921,0.8343414978061319,3310.30258508462,28308.874046866284,0.2202660446486296,19167.15226892319,24806.756671936026,0.8183022152929457,17558.810466536004,7.302319847713408,461.406655955933,0
0.0386466222879698,86.01980929043398,1.2884733940458262,27.929455961905514,0.0922707609043429,179.61747205785667,94.44419258624444,-2.0133327271848,0.8922591814757053,37.17158048725595,3211.512856580206,54093.392786811455,0.1456686380696847,0.1085439770706071,15872.894850665674,18818.43214426377,0.8952198004417788,24.11054960664336,3409.9098011363635,56233.39226398602,0.7944444444444444,0.1482044372990404,0.1125797123984555,17875.985959353147,0.9029611092591032,3241.486190151525,56214.26574740152,0.1451635808924248,16372.242538507562,18336.91728005121,0.8946468143775025,15708.782890528497,7.174958908612755,670.9535813893154,1
-0.553812183077197,97.4327740549148,2.0219498946591603,32.4449950484635,-1.0068159169187791,185.62570979023704,91.42939088199188,-2.0466380539580404,0.9014120795943144,104.24191723770204,4307.778582391215,108019.1380140219,0.1173105452708096,0.0855209397456061,23292.015354667827,29865.13067882954,0.8983301507963947,54.1772841842174,4593.067990708642,109479.1924073512,1.0041189314882033,0.1204446662591952,0.0892015269300321,28817.91857353657,0.8939725967209281,4215.446729722821,104507.60580652228,0.1162277911465492,24538.166168790856,30841.83104115692,0.900787867324802,23163.329629727872,7.50230949580552,247.4194818124986,0
0.9769735028902996,78.58827102791079,2.324766382435149,24.285846800515344,2.220061963189561,215.89266654398236,76.31823977416997,-1.5372734056133306,0.8425256536390059,335.5587103550055,4943.12237322203,74060.23289482023,0.1575196858542729,0.1056516245492476,18732.02681389973,116914.77169553368,0.8410048485362536,219.54130429216417,5635.352283492793,78409.34349262164,0.7112669216293328,0.1625686410485577,0.1150898596725686,36981.920361535245,0.83902976386738,4872.03745094848,73509.49478290747,0.1570058915640551,20771.694063183782,43021.67888207743,0.8406583674201786,18670.51712526101,7.11331161098963,597.9185429180394,1
-0.8157510840874791,100.85225605165842,1.811586646097256,28.13207747013786,-2.1003259722632173,198.8895914134885,86.57823519238697,-1.944267232815302,0.881800704372359,251.24517936095185,4124.45178589341,96024.82714372796,0.1253928605936929,0.0896344793334315,27739.29432399245,39535.88681239825,0.8788149874117517,95.88184526713148,4522.767172736756,98114.85706459337,0.9533038576007326,0.130168175074718,0.0959942909253998,37205.94829979962,0.8781988664342585,4038.3308338215193,93953.3367623511,0.1247293079987859,29666.3586565124,40957.08478031634,0.8795967974502054,27508.08545258794,7.432965012928248,466.9327705079498,0
-0.6428534182818408,80.00501132918224,1.7727395675619282,26.357005604747435,-2.7572919824312487,213.7843604269892,77.49242067217747,-1.5956001586543025,0.8059041810235176,180.12506622753634,3948.941805684829,42482.549509558245,0.1835504764257332,0.1188740867896222,17787.311241973668,36396.98505047612,0.8051290384790897,106.03578793140872,4551.769101367484,44802.815253961366,0.4930436643835616,0.1887219527813959,0.129999538487781,31365.872978619493,0.806846764145745,3658.463586980524,41416.96425679754,0.180378551666083,20412.208776811083,38267.41178289096,0.8099561615160167,17950.909930410144,8.51541095890411,457.6116425476249,1
-0.0134512431187414,27.202272187980267,0.2939847938361085,7.45612917069271,-0.4554113529237905,240.96526700099645,50.32485634192758,-0.8366481706562175,0.7979225689348782,1999.889471104912,2860.038489086591,15887.518942963772,0.2516443938932165,0.1747026110178811,6666.508125238865,7363.554680137218,0.7714978162555607,1108.683148762079,3383.892713550116,15847.018480637653,0.1999238492779783,0.2577896175062888,0.1853657356426868,6836.61067221556,0.8020461130125722,2828.4328956827726,16008.72651254304,0.2531958553211914,6825.760490370427,7412.948087328314,0.770924443359318,6280.280402769383,5.632099743535292,630.0036918946133,0
0.2008309825633849,101.19864315250204,1.480112754914502,23.799086367678644,0.8816050180070367,217.7282230183385,74.83424579532993,-1.494173285995252,0.8668620572496044,600.8445184592426,2640.557237710059,65944.73358998205,0.103515404924624,0.0777648544030983,32181.96908913602,117069.97040249153,0.8648885774637147,311.87544289152646,2898.2968690280663,68865.95435247451,0.6442118292163543,0.1044920881997487,0.0799043579023823,89749.89702190958,0.8625934609751807,2641.2856151008896,65062.74178780647,0.1033462289823437,36049.477435452376,115387.68749186376,0.8622291747212226,32419.51297865266,7.226034046497645,494.56807105635136,1
-0.819613252624281,74.68041406136264,2.045581683971652,26.552264233395416,-2.7165028007493355,212.59561918201624,78.78436897495276,-1.6147002775943422,0.8279636771452484,256.74863170653185,2950.2824650114576,34068.03577448251,0.1812174542319915,0.1195392469394173,16649.751662122068,26107.48781319243,0.8256106295987762,111.96553393705727,3487.1378642517707,35818.57285035416,0.533902037377451,0.1895690580552164,0.1326687587862669,23462.17206132879,0.8256849202635828,2926.940635852568,33411.56566703122,0.1829059530058985,17977.992555497996,27662.88069609931,0.8245181953834134,16264.291112732297,8.454464993067933,476.0598355869009,0
3.08062247491639,107.84065649636344,4.89311020133064,30.99934097075432,1.3012755344414884,204.8166869155689,81.59761842416054,-1.8450285947159013,0.8229999603099005,166.01245098812245,4062.744657974152,88675.19157461633,0.1095308449615888,0.0751087544795613,27190.463243215843,114945.82188707376,0.8344630362605219,113.74036708802024,4541.868682181847,98795.67998117497,0.925131230376766,0.1104962876024097,0.0789988465158598,77177.87244055865,0.8259334893889964,4109.320832595844,90433.85736132252,0.110159009088757,32609.862196891925,101571.35791001451,0.8393818589776288,28529.799865245477,7.552532932905604,474.3930720471387,1
-0.1903813474941907,85.18821314854105,1.6107545491222424,23.7397748741208,0.9840088063397509,217.0220419847328,75.8123746247614,-1.5028400654870016,0.8533627435782927,416.2863901992537,2917.5498275012324,48991.59409983806,0.145961380593263,0.0999622583331806,24595.97407540941,38639.06497218897,0.8476472705263752,211.8778214066298,3442.181371370569,50963.858856211766,0.5581613788167938,0.1544397027683738,0.110735517767378,34503.196102786016,0.8509443755739726,2900.371208269785,48549.70157600407,0.1452832693817729,26570.46699711913,39168.07034118511,0.8470077685848103,23941.061316671345,8.074228343843345,580.9724828555853,1
-0.0044186263199922,69.32903862406938,0.4738438799499965,16.056957606299896,1.4539652740588551,231.42454964948087,62.64911777060709,-1.1289281249023413,0.8256114417251895,786.2049939174003,2744.409183694509,31209.04742365822,0.1788584764399256,0.1231108085740402,22946.09112792335,63578.0834244005,0.8120041587725321,471.87195437058585,3414.7182996152887,32501.31787471051,0.2882624911723164,0.1878449940352338,0.1354059711669829,49986.9321109346,0.8296241115488165,2872.5646497716343,32210.49779717877,0.1793827529441136,24718.91792975223,62800.89810436118,0.8139468728534267,22197.380184916718,6.560704883603988,638.0026957693814,0
-0.1558870816124095,105.27641410833104,1.1105938698066036,22.758535063608477,-0.9779824624873844,189.8152803067312,91.41936993928442,-2.1390888955992846,0.8543535537498057,44.2284149742589,8136.940682594353,94938.99774264722,0.1863224528519659,0.1379789975101788,22696.17414262155,57556.256661011146,0.8447844049160584,28.58118122931576,8771.98292931293,95434.15544649676,1.034439372659176,0.1897954231830458,0.1432330795847984,49254.35403643255,0.8515336562970592,7888.439604269257,92435.1788512816,0.1844894590801269,24617.204193498077,63715.285760972096,0.8434271212845692,22600.846612909118,7.971214341756599,549.6778468839065,1
-1.509468342348073,105.0285845086204,2.594977846626582,28.24458976538963,-1.5208658368300778,214.01097929892077,75.97234351780132,-1.618576661050675,0.8252231348686169,307.0665733517866,1798.4538563160545,40588.5469300453,0.0880485694460893,0.0618883089400302,31202.72932522474,105275.43223137896,0.832646369499173,164.03603805427363,1972.2186029840047,43614.822931134906,0.5825184437639198,0.0898035476877555,0.0657800654888572,90913.97540212376,0.8110159351118001,1669.3872641353555,37191.24503486336,0.0866621654025036,37088.215541456,131081.51430884638,0.833467080456369,32045.71039279082,7.889484821397007,229.8480677067401,0
-1.9421351692949889,103.31629054922357,3.30558249851189,27.366630971095898,-1.544880819884166,208.5079622758194,80.17437362100134,-1.739659530511213,0.8309238366005393,199.9881363989973,2828.263246607313,60056.272236148325,0.1168992401666123,0.0810348447583979,28137.28480577302,73022.34212118592,0.8372866776773878,120.42280483578315,3151.945301828709,64784.66123014822,0.725778290719697,0.11840621557872,0.0847927685810006,58287.45197855293,0.826758946401935,2764.375658356741,58478.04599719101,0.1167569302940763,32639.865113676264,76816.65096120084,0.8391560484459826,28845.38784070896,7.348310915275201,473.0585350731336,1
-0.1424607242993486,51.44774998810227,0.7657630740094242,11.521320039202587,-6.281199375810015,237.32305806289776,55.462086238399806,-0.9561635597939376,0.8189093531786804,1675.2972755214705,2650.642624809764,21192.11449971651,0.2209801246993561,0.150760192574853,17958.71452199465,25530.000447614217,0.7988011419370206,1075.619738138815,3177.1498521751373,21342.280078839925,0.2632456712523719,0.2294315582872806,0.1638718703688694,23562.4094326341,0.8204330675561686,2648.320589906967,21253.30213287864,0.2224903361788489,18946.175715695957,26158.933829908165,0.8011421018228776,17178.90548899538,5.452248111570097,467.0013669690568,1
0.0831957516424745,87.71916063172087,1.7065009319802735,28.708491862982203,-2.5208779798451184,213.9997507076268,76.91877252492021,-1.5990992034781852,0.8185295992656504,220.181178900436,2695.369930826476,38335.35370291447,0.1550389254125696,0.1062630646224724,20629.08098277024,54791.363275743366,0.8195156067948014,145.2144958792267,3076.434552876839,40934.80633135639,0.5228334407216495,0.1573983636247553,0.1115485044038695,44076.818701378725,0.8119206614179028,2640.030839501233,37031.95285723812,0.1549304472601377,23884.418383676737,60193.23444688938,0.8200336818447082,21169.61790695193,7.502194292243372,568.931362770877,1
-3.565060505485892,92.51720097434983,5.516753910298128,32.96182581620715,-1.209904130967849,194.70667711598747,87.61202056913247,-2.0645565240595003,0.8712351338933915,96.66117427088028,3935.1077110565766,86337.64297757967,0.1187625013608918,0.0822488663701848,21383.69061040164,33462.612360394654,0.8742389520095071,65.00276576243387,4312.338210937625,90456.77671292351,0.8376751077586206,0.1228962697835038,0.0884245054803546,30419.328723729275,0.8715450922410833,3864.3821396726057,85700.93494170494,0.1183407315285001,23301.569196991877,34065.16352899611,0.8746360190612821,21352.05812435645,8.312652821316615,486.4619512609323,0
-2.0486149993194487,88.83827072292623,4.008131299101666,29.257640601237256,-2.001698859485125,203.98555289817028,83.42328146814744,-1.834539934321859,0.8530353040270263,193.5661427248912,3990.140164273474,69829.35590616321,0.1460902014757208,0.1005204754950559,20761.10310920652,34971.96342256101,0.8541664122441383,103.15519168118796,4440.210811425108,72907.76659216607,0.745874773960217,0.1504675278017034,0.1070305998758277,31546.169501477383,0.8490068196217595,3866.9510249884775,67866.51257439432,0.145982584348376,22886.24049656333,36764.13838847364,0.8574319222476214,20834.91193673745,7.923681191545626,455.5665424394117,1
