mean_g,std_g,std_b,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,GLN_deg45,RLN_deg45,SRLGLE_deg45,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRHGLE_deg90,RLN_deg135,SRLGLE_deg135,coarseness_tamura,directionality_tamura,label
14.747211111111111,53.8451369722042,53.99906652683799,0.7393573024536497,234.6053431198453,3698.249516593663,12839.531628586086,0.3091308661727475,11360.91381555582,0.1836826181703821,11008.706077186223,4322.674503504673,14238.525481892524,0.2083344672429461,245.16539786841892,3616.9640195528486,12592.771536180784,0.3093508001109809,11026.619143631036,13860.440253866356,0.205992704478286,7.1118,524.0553764460459,0
33.28088888888889,71.10632360759243,68.66683654675498,0.7992738210447538,105.13948189014152,2399.2318901415206,19931.154413528424,0.2103907384838685,17377.596455984647,0.127699556097016,16209.91065161185,2814.9735080553664,21151.526718856367,0.1433445213290253,175.2824609005823,2298.9930489924086,19531.70162495046,0.209189354793147,16523.822011808785,21380.93374975269,0.1429784526076374,8.115844444444445,474.0898705255141,1
52.23455555555555,98.67032135867753,103.28779702610647,0.7370078309054592,581.9888663967612,838.9394961763383,8950.82174988754,0.1328383786907523,38193.57551731894,0.0791266924135739,29992.461412518787,1024.0092897517818,10764.84055050381,0.0901160369622298,649.3452484742808,884.3587619877942,9323.047733217089,0.1335523767065954,29841.72121945438,10727.792008247015,0.0929676408007866,6.7276444444444445,501.6689976689977,0
51.85361111111112,95.322986054221,105.55387688861158,0.7305801053342575,623.7210348706411,802.4578177727784,9663.638511095203,0.1224719828788465,37289.48108191021,0.0730271870548141,28678.911677502023,992.1861861861862,12166.82291114644,0.0875133274033263,538.776359572883,854.2844300968463,10143.155649366774,0.1299925242206219,28099.87904643395,11925.739101334166,0.0849568083508614,6.557322222222222,675.3360809291869,1
14.476477777777776,52.71069216892607,51.321232093328426,0.7337906282415209,364.22483034820334,2059.1583045945044,8981.900100122371,0.2669012939127029,15077.430248080987,0.1526082703536945,14157.94669688447,2638.6995600879823,10178.463207358527,0.1846304406702595,459.6006012693464,2073.534795679768,8941.985636343392,0.2680243477964268,14019.126779782764,9647.69736708346,0.177318317152865,8.109244444444444,500.9605263157895,1
50.54655555555556,96.82676162050232,96.83547346297684,0.7862277786602796,34.96861900460872,4350.5561268209085,24865.28134046643,0.2520424618478262,21752.53227263253,0.16164928804862,20059.50195744465,4814.216808877492,26019.66231928909,0.1772549298150119,39.19887888648726,4136.333365003206,23787.9262962875,0.2482520549938172,20198.848976382968,26180.45872610343,0.1779257279392186,7.505777777777777,558.2253597610642,1
58.3774,92.8217271758432,99.88674674662089,0.8175354400869824,70.08576312334333,2123.569276884584,25266.055961552756,0.1581135694289938,26405.3149602398,0.0990101828588173,23664.836464552187,2414.2240403659343,26938.755965292843,0.1143181993580116,69.25646535379326,2081.017190383497,24386.618171246555,0.1593535644972036,23540.098723297426,26988.06828084886,0.1132893498507568,8.667422222222223,253.30572873779556,0
36.14892222222223,85.05547229083014,82.50864606593933,0.8140677854915886,514.3062924400181,1290.0824807605252,13714.942960615665,0.1806161426506514,31231.37415119964,0.1146622688184128,28516.21448467044,1487.7027327545652,14407.462558268828,0.1237393869030953,452.482934376991,1288.5402748703011,13322.533448621098,0.1802783069014618,28242.971359708263,14559.427238249456,0.1271570770068076,6.840644444444444,438.3716067820434,0
7.837022222222222,39.24087741712936,38.26180451338184,0.7329521920828433,1050.377513782126,1712.9198695550897,6430.5091233791445,0.290827399771301,11708.74291482258,0.173136964164226,11420.203648535016,2101.3948746991364,6971.968427014017,0.1968060635767604,1016.2474980142972,1645.388085782367,6321.907069102463,0.2932143409149703,11618.974675662605,6930.225508973541,0.1938205402104237,6.621677777777778,257.52508361204013,0
58.09708888888889,98.59842446551056,101.22409308455175,0.7949177286665866,32.36521260492638,3338.293381037567,25698.863263153067,0.2131126670890009,24899.79088115224,0.1359837931388607,22579.41285721377,3743.793696959173,27903.412519262907,0.1500223702157041,47.76839610585748,3230.1758637514813,25451.11264202235,0.2099248714352694,22777.399319856235,27676.749327315338,0.1511184060991245,7.9226222222222225,564.9968503173912,1
59.524855555555554,89.61801607056239,87.11837193033666,0.8485136891598001,78.98178549260504,2159.4807260118578,31709.722330429573,0.1534185040320232,23345.3986430085,0.0975565735416194,21689.399345302667,2414.697179776433,33820.80395856835,0.1099945292064744,58.14549162544476,2125.731363360236,30839.47140501605,0.1538986394677562,21602.27116522961,33423.60805513143,0.1074159263777854,7.837788888888888,254.4389757233122,0
33.548966666666665,75.52443108792309,86.3888589403335,0.796341727439197,267.4012300123001,1807.9181514672289,16854.431453171674,0.1944980151558967,22204.58762959058,0.1161156191182592,20474.77683149372,2162.8219984864936,18255.772019873,0.1324155470388844,196.6860431654676,1811.0493525179857,15967.9254676259,0.1957025114513139,19781.66871938225,18169.00710012491,0.1324913226335272,8.4913,572.4441650294696,1
52.3811,93.44421732605444,106.10368926713932,0.7858469181271921,149.7898274987316,1632.4640410958905,18136.02638254693,0.1658309551337453,29179.685343734145,0.100364278427995,25299.51587125636,1894.306937714218,20031.01045975653,0.1142216836402802,137.7461749705767,1626.4970576696744,17382.867660520467,0.170049359104448,24360.560891324127,20007.126926938752,0.1125226071560578,9.14401111111111,628.6629706247413,1
40.007,77.65974816037799,76.89465064471867,0.8225387733952211,59.25571636346296,2918.2797024391407,26620.428435182755,0.2053404407562015,17538.404568322167,0.129879602615167,16521.372927280045,3296.9259444356103,28503.94095999637,0.1438200304448696,65.30964515588735,2924.4221041801256,26448.94673749193,0.2067244359880931,16469.116651098357,28501.861973104307,0.145997047268868,8.103188888888889,476.6594554270794,0
83.54275555555556,114.207987727879,118.20705266125668,0.7778467075309834,247.43758858546727,1434.1672178651295,17853.625405524584,0.126873306938734,39601.76295316388,0.0838767726407472,32052.74143886449,1584.9007526693506,19665.49664507848,0.0906906661012454,145.62780741829334,1422.0076355388007,17033.679147631065,0.1254978191613456,31455.51119786677,19979.564344951574,0.088021301371069,7.092155555555555,583.2443354585581,1
16.021977777777778,59.14411950932095,57.905661626987175,0.7321331132189927,547.6181469806539,1946.1985907658077,8048.388219296619,0.270105263596925,19494.41164472464,0.1606986104762401,18269.43645563272,2471.9593277310923,8645.493109243698,0.1852498916264501,537.1536170740786,1954.8922943293207,7959.613351532448,0.2700986340770898,18145.170986038127,8671.073406814749,0.1854047434793284,6.760955555555555,529.7286270299287,0
13.612455555555556,51.95316906571001,51.922046087016085,0.7462355595791501,308.3377198376584,3521.5882015332268,12596.759849137048,0.307857590737131,10949.50768663141,0.1854378774081829,10591.464007914665,4092.4518439500152,13613.948948491314,0.2080848464847223,264.3236175882745,3488.5882744836777,12094.32178547635,0.3089357160321749,10584.060163616468,13549.989770696277,0.2072375151057159,7.195588888888889,247.2712073715208,0
52.21491111111112,96.19037761932144,100.05720917007037,0.8153053092870458,194.22456654767976,1673.242223355431,19535.85708822029,0.1670836468068381,29922.512366139723,0.1066389210004563,27040.728310445094,1974.1485608724151,21200.013646385796,0.1215180550853193,227.3763757800006,1766.8711235144713,20171.330438054625,0.170657540031494,26644.446863206053,21113.9275353668,0.1207341046303502,7.967055555555556,610.1800559179871,1
51.9314,87.79980134523211,85.71703619939719,0.8271784032977005,71.12632270305772,2149.079836532146,26402.47709747257,0.1713830293033516,23044.893283709163,0.1065980727751455,21155.319924888707,2463.583156730858,28727.73878190362,0.1212487243961785,83.46141038197845,2133.216209598433,26042.417580803136,0.1704864381884294,21049.93711351781,28282.30522562571,0.1193445110068397,9.17928888888889,583.0142317445532,1
37.81455555555556,77.90080850616108,76.15068894693819,0.7721458820415878,114.20319786808794,1997.5573617588277,16645.928980679546,0.1981992328677282,21200.7718520986,0.1183070442813144,18481.13623307553,2349.135951379149,18145.56680691912,0.1320966604050414,253.67456793496825,1937.56738848282,15976.426463556254,0.1979850977364983,18317.569982428628,18081.54579474226,0.1307959515735019,8.4839,452.2523510971786,0
44.03098888888889,80.01298717999812,84.80366294847407,0.8190186554304726,28.793605082054,3409.234028586554,29685.327030174696,0.2069462056797346,17201.349200635257,0.1320853296069662,16136.006197502218,3829.82126701422,31133.868734405743,0.1454395151418584,29.26545486096048,3310.9701965207582,28027.24068370136,0.2039905541828593,16053.151866060549,30917.355359944577,0.1453247863967266,7.2372555555555556,550.0279230602982,0
55.735644444444446,95.20593915021048,96.89649148690116,0.8098714108034832,57.37021997458957,2419.4979447447745,24632.585062654143,0.1860662166423071,26120.63428913081,0.1171553886290466,23914.659816350177,2738.753890681344,26188.477177832607,0.1301480728563295,58.45119612395276,2361.578378923993,24207.518168971437,0.1840804545144539,23845.31163372652,26646.78068192521,0.1327876160139323,7.685577777777778,443.3866850272761,1
30.16722222222222,65.76061142132251,66.05018202137423,0.7969183092741663,117.24012973940276,2703.4040935018456,21202.18258584051,0.2170037956628541,14802.544010737054,0.1292950923726935,13693.009444824977,3201.6962776949435,23213.02641973371,0.1478546182438544,114.22033043965276,2670.460319238309,21309.62010641277,0.2157127968475586,13865.30356486784,23007.36786924876,0.1462898102786812,6.654711111111111,585.0271266120324,0
49.72341111111111,90.5328357787499,94.42097001714002,0.8305861854873913,73.56042201880628,2645.250218242586,25987.59516623849,0.1947111705230733,23364.427530990448,0.1253786794718229,22067.14894261729,2892.4233516748723,26981.5112945265,0.1370573168308754,164.06391662602357,2496.113792129784,24910.76456092615,0.1912526991690092,22221.25228573617,27081.46643891642,0.1368250040905655,7.670233333333333,445.9386718065533,1
7.189066666666666,40.39802289463626,39.55478312029194,0.6901851431565224,1334.918615706408,1709.2397794257463,4637.221715154972,0.3076796147983177,13561.963966533562,0.1819333996909432,12826.853388223948,2154.49689915895,4955.5985897544815,0.2094332519546714,1109.1193079190036,1706.9364958646258,4727.477231676015,0.3113663190250685,12771.182792767371,4998.3063170441,0.2097039217359827,5.935088888888889,498.1875874941671,0
53.02766666666667,91.16904903102927,85.63285181609284,0.8165151355844363,77.83417951911103,2576.901427339784,26059.779097614715,0.1902302921471715,23368.484912347925,0.1174853410179794,21520.74749462317,3005.510438954077,28236.97486543096,0.1334358490147753,71.15230213089802,2615.19006849315,26289.903253424654,0.1905531722021671,21520.854488716614,27947.21691109904,0.1305019617458927,7.669866666666667,595.1034837118486,0
10.502977777777778,48.89750700324956,46.58017831934762,0.7534634707674547,1056.2245163876917,1095.0669539941866,5286.75804350005,0.2503012867750072,21125.248872406533,0.163742245232118,20022.137232545232,1343.5029425502105,5298.063615133116,0.1813756182581629,1808.096436502062,988.898064925452,4891.8947869303165,0.242914123219986,20344.96615854664,5374.669470929146,0.1779733382581366,5.858366666666667,205.6493330755848,0
