mean_y,std_y,std_u,std_v,skew_y,skew_u,RLN_deg0,LGLRE_deg0,HGL_deg0,SRHGLE_deg0,SRE_deg45,RLN_deg45,LRHGLE_deg45,LRE_deg90,RLN_deg90,SRLGLE_deg90,coarseness_tamura,label
53.52150866666667,100.83868241411224,1.56639869964919,23.7966333672273,1.3635880777627922,2.0955995017901485,8950.82174988754,0.1328383786907523,38193.57551731894,29992.461412518787,0.7547142711636373,10764.84055050381,285231.419906611,649.3452484742808,9323.047733217089,0.0825628722866408,6.7276444444444445,0
54.360014133333344,99.56220086697704,3.487209302277763,26.81380247148036,1.2979669761915806,1.9290273433096812,9663.638511095203,0.1224719828788465,37289.48108191021,28678.911677502023,0.7605869599955849,12166.82291114644,102916.81893658364,538.776359572883,10143.155649366774,0.0812358704536945,6.557322222222222,1
15.390202311111109,55.32913055515476,2.391961599887153,16.601971922193194,3.4227629507014425,-4.359460871782497,8981.900100122371,0.2669012939127029,15077.430248080987,14157.94669688447,0.7393797887602162,10178.463207358527,16896.077184563088,459.6006012693464,8941.985636343392,0.1523374858459144,8.109244444444444,1
51.58910226666666,98.1212487651182,1.3037616296364956,22.26896543908125,1.4144353269031689,-2.606670567968332,24865.28134046643,0.2520424618478262,21752.53227263253,20059.50195744465,0.7855901617412024,26019.66231928909,35856.25551527477,39.19887888648726,23787.9262962875,0.1557927397675407,7.505777777777777,1
62.93277484444444,99.16884033029729,1.508465270757491,31.220007671436584,0.9722349355127494,0.0097160482744716,25266.055961552756,0.1581135694289938,26405.3149602398,23664.836464552187,0.8227480010518274,26938.755965292843,37941.14986324625,69.25646535379326,24386.618171246555,0.0987660667597241,8.667422222222223,0
36.76090196666666,86.12359443142628,2.202969975264561,19.7370352825674,1.9411343190778048,-2.8259061326323707,13714.942960615665,0.1806161426506514,31231.37415119964,28516.21448467044,0.810235481330985,14407.462558268828,42169.630586323394,452.482934376991,13322.533448621098,0.1125410474667263,6.840644444444444,0
8.276733511111109,40.82008950527376,1.5920431237398605,11.447546229366749,4.9102708042563945,-6.456319757735886,6430.5091233791445,0.290827399771301,11708.74291482258,11420.203648535016,0.7287191506294844,6971.968427014017,11671.514441455472,1016.2474980142972,6321.907069102463,0.1698531405704149,6.621677777777778,0
60.369148322222216,101.71536092566294,1.123620193369908,26.188074015722687,1.1228590001565055,-1.5543457246105028,25698.863263153067,0.2131126670890009,24899.79088115224,22579.41285721377,0.8049335721207507,27903.412519262907,34889.91461376511,47.76839610585748,25451.11264202235,0.1311772153554604,7.9226222222222225,1
64.68362411111111,96.07291634053976,4.846454560121333,32.20883777802818,0.8548326633131086,-1.0907924783688108,31709.722330429573,0.1534185040320232,23345.3986430085,21689.399345302667,0.8565522397563015,33820.80395856835,29349.141503435545,58.14549162544476,30839.47140501605,0.0976750069399985,7.837788888888888,0
36.4805642,81.14196459966178,3.233223868135571,26.025129732210814,1.825121530612993,2.775904438572359,16854.431453171674,0.1944980151558967,22204.58762959058,20474.77683149372,0.8008066657843153,18255.772019873,28512.736748593423,196.6860431654676,15967.9254676259,0.1161975830938941,8.4913,1
55.76050174444444,98.6888690751173,4.400555163544645,28.47481987503216,1.231289065832493,1.8372371695120495,18136.02638254693,0.1658309551337453,29179.685343734145,25299.51587125636,0.7958510766194854,20031.01045975653,50214.15290745775,137.7461749705767,17382.867660520467,0.1048010352212436,9.14401111111111,1
43.65255041111111,83.3736032422423,3.797505859342516,28.105710650717104,1.4518830268727798,-1.9454334154994872,26620.428435182755,0.2053404407562015,17538.404568322167,16521.372927280045,0.8297431823825518,28503.94095999637,20556.493673474022,65.30964515588735,26448.94673749193,0.1305709299481339,8.103188888888889,0
85.36867020000001,116.36052010801949,1.3045438826050466,26.97668056990928,0.6400903655417682,1.6330521668766391,17853.625405524584,0.126873306938734,39601.76295316388,32052.74143886449,0.7850139809524086,19665.49664507848,125706.4436373184,145.62780741829334,17033.679147631065,0.0808694417646976,7.092155555555555,1
16.343539077777777,59.91806700817695,1.286538225667264,13.75473386194738,3.4576063193185456,-4.726011047781312,8048.388219296619,0.270105263596925,19494.41164472464,18269.43645563272,0.7223049359549991,8645.493109243698,23064.50324929972,537.1536170740786,7959.613351532448,0.1585472882741073,6.760955555555555,0
14.346292033333327,53.82855717957559,1.1500647523677998,14.48863309057218,3.628188188116148,-3.546447275058418,12596.759849137048,0.307857590737131,10949.50768663141,10591.464007914665,0.7474317398046694,13613.948948491314,11361.530707101494,264.3236175882745,12094.32178547635,0.1828108462302255,7.195588888888889,0
54.09164962222222,98.98499106652284,1.7950908487313104,24.910809475899587,1.3098655568657251,2.5621099891420407,19535.85708822029,0.1670836468068381,29922.512366139723,27040.728310445094,0.8201352549043467,21200.013646385796,58940.14620701985,227.3763757800006,20171.330438054625,0.1106946188318035,7.967055555555556,1
55.9238500111111,93.39132196429068,4.25388156694108,30.024017171333465,1.1149788383153232,-1.5385992661806829,26402.47709747257,0.1713830293033516,23044.893283709163,21155.319924888707,0.8379643622188734,28727.73878190362,29384.01269234313,83.46141038197845,26042.417580803136,0.1041007913555232,9.17928888888889,1
40.8727052111111,83.39868059534794,4.038408929064127,27.66877627921644,1.5925897194345466,-1.940461443612185,16645.928980679546,0.1981992328677282,21200.7718520986,18481.13623307553,0.7790362356654165,18145.56680691912,33377.16914446003,253.67456793496825,15976.426463556254,0.1146667829383753,8.4839,0
48.55921447777777,86.71144825078846,1.515738100619096,30.043308368547265,1.2906361295916535,-1.9249412228611549,29685.327030174696,0.2069462056797346,17201.349200635257,16136.006197502218,0.8206070934162759,31133.868734405743,21145.089052072133,29.26545486096048,28027.24068370136,0.1269217753160984,7.2372555555555556,0
58.41936911111111,99.02622814883664,1.6301629395402812,27.156100368424937,1.1377967410319298,-2.103502792446373,24632.585062654143,0.1860662166423071,26120.63428913081,23914.659816350177,0.8138300580261719,26188.477177832607,34568.475208768265,58.45119612395276,24207.518168971437,0.1151622504005357,7.685577777777778,1
34.26803142222222,73.34237925532149,4.2110169097922965,29.47104691014351,1.7500067280470932,-2.212074704705726,21202.18258584051,0.2170037956628541,14802.544010737054,13693.009444824977,0.8055841399561575,23213.02641973371,18120.04983127992,114.22033043965276,21309.62010641277,0.1276250183310903,6.654711111111111,0
51.4924073,92.995806628064,1.285111696653827,22.93357305420774,1.286558152918188,1.9224585516536787,25987.59516623849,0.1947111705230733,23364.427530990448,22067.14894261729,0.8319665511198568,26981.5112945265,28441.62315377932,164.06391662602357,24910.76456092615,0.1216617529760251,7.670233333333333,1
7.331266133333332,40.8174635843507,0.807062197876002,9.137579404514304,5.524555874366302,-6.678336427365816,4637.221715154972,0.3076796147983177,13561.963966533562,12826.853388223948,0.6742763928279718,4955.5985897544815,15366.596805708945,1109.1193079190036,4727.477231676015,0.1855368781858095,5.935088888888889,0
55.94328115555555,95.186495006155,5.288186131735716,27.80557161149681,1.1546328436598308,-1.4690703390478814,26059.779097614715,0.1902302921471715,23368.484912347925,21520.74749462317,0.8233678032045553,28236.97486543096,29763.541631945227,71.15230213089802,26289.903253424654,0.1179500116722006,7.669866666666667,0
10.620314411111112,49.12221341343764,1.5709463095210048,10.640268986429003,4.479636960022755,-6.4134984095903285,5286.75804350005,0.2503012867750072,21125.248872406533,20022.137232545232,0.7285358438827843,5298.063615133116,24980.70163475012,1808.096436502062,4891.8947869303165,0.1489536952281151,5.858366666666667,0
