mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
5.920837978634886,0.6611747415372535,0.1630015577397346,21.9805798833046,2.3107410367997536,0.8588051253290375,3.5236128998105736,4.429318763270054,5.437766115753544,221.657525,255.0,71.5770781980822,20.579197297905225,-1.397478459838559,0.7441032088788406,276.65413497171835,5848.324507509265,21061.69324166179,0.400546875,0.3052620336463185,12426.5700702165,0.1824981842885663,12054.379151809706,1.0,14012.116564267602,0.7496349628059418,175.6741542625169,6885.0386558412265,23143.506675687862,0.4330078125,0.3159736680578557,11623.640279657197,0.205837836171928,11373.798829515894,1.0,12697.673680649526,0.742878529717345,357.58683937311514,5722.035299352351,20699.978939041877,0.39505859375,0.3043356488087643,12517.244920156229,0.1795381782118875,12088.338616044191,1.0,14408.191649775054,0.7416493770030017,152.28745845485994,6913.046214022474,22570.235659861177,0.431923828125,0.316267973716515,11629.791471658866,0.2036851686779613,11359.126963912511,1.0,12767.973433719955,6.96219375,28.976203994547177,528.9249391933934,35.938397744547174,0
10.897660864007378,2.393713487718627,1.3357329155041795,27.11788900941714,6.228759118300584,3.7567379188801366,2.1266528106138245,2.667020267821686,2.774416144519209,220.55781875,255.0,71.96119671039489,19.364289067348903,-1.4358647225647705,0.8004623980999538,382.7077576538526,2727.380891020593,25134.578686138357,0.4108529411764706,0.1957451159016048,18173.809315866085,0.1209691165595065,16786.937982921077,1.0,26579.36421122963,0.8015688054820993,196.9724040213211,3210.4559071587614,26804.919258709488,0.4359117647058823,0.2056499097791247,17592.471200773678,0.1356671370116565,16484.363081689855,1.0,23275.032319006816,0.7983041204453156,517.7379250386399,2648.237055641422,24673.61930061824,0.4059607843137255,0.1955969213389418,18378.749879250387,0.1175041316166196,16963.806960048816,1.0,26810.774053323028,0.8035922994548966,184.3521440630276,3170.8943387732133,26927.121643218907,0.4355392156862745,0.2038531725935735,17682.21832301632,0.1338458114167406,16614.15648248342,1.0,23083.970241980867,6.7639125,44.10914258623568,494.2406044939352,50.87305508623568,1
27.431909097029408,3.8360570177690425,-1.799824497502832,42.157698856837285,6.652896089141257,3.0917501935904936,0.8968411903624534,1.4837065216462049,-1.4079628411763343,216.9255125,255.0,73.10270379139436,16.727377886772455,-1.5625066731587345,0.7552097696687388,287.61072073443995,1756.287967454913,24319.768855918377,0.448896484375,0.1216645015325024,36331.07807775143,0.0744572235025598,28740.996971947592,1.0,269379.60726173123,0.7774119835721034,138.56153547886777,2049.321636293137,29005.071423032183,0.5037109375,0.1229925762540253,36405.08495540908,0.0814568969776342,30062.88417245392,1.0,162771.16159364095,0.7596325734176511,426.8516299292652,1737.1359319907417,24749.87879902226,0.451455078125,0.1201352705389826,36604.960890350216,0.0735278013116816,29005.96595237324,1.0,244516.30329446885,0.7750522101846025,127.78169520514663,2032.218946181804,28749.9674836252,0.502451171875,0.1223350332334578,36448.219509824885,0.0809968647788958,29990.95645983003,1.0,160330.73481564983,7.76305625,92.61913643654805,504.64660766961657,100.38219268654804,0
25.904036406255045,4.633027042312567,-3.0798207887910363,41.19395643588607,7.932673423580524,5.269978385925231,0.9703263954952802,1.420436296374361,-1.4113295302538933,220.80214375,255.0,69.60753288369253,19.74108761892995,-1.47388600773172,0.7220184633811302,465.6325986982635,1524.5794737767949,19192.971452265472,0.388603515625,0.1178732254436008,36637.986480034175,0.0699484574134207,27263.63115260703,1.0,218763.3453371196,0.7566264663993595,242.4450555399173,1824.8417166489835,24522.55814910248,0.451005859375,0.1208439804236531,36861.22049238897,0.0801801964641279,29023.851346020143,1.0,118775.38217525928,0.7309460436975038,420.1986515536447,1564.8875317568888,20246.438440492475,0.399765625,0.1207116367250746,36612.69488958374,0.0733888989355985,27280.49066274892,1.0,180999.9162350987,0.7564724503155129,235.42572144179465,1798.7697484482196,24369.74154415768,0.448388671875,0.1185783548296839,36995.61829467494,0.0775282894061744,29221.700915158617,1.0,119838.30049003594,7.77903125,89.08488516109843,667.515474482476,96.86391641109844,1
13.424331004306303,1.9439416163105905,1.5547720412089423,31.526044612913264,4.831004931382068,4.062782836512752,1.948432297684584,2.522570009471339,2.684552260370843,221.9160375,255.0,70.35147591059192,20.54149288678629,-1.4108003594144491,0.7866710508733867,332.8535041013096,2613.538446778913,24078.02360051806,0.40716796875,0.1920142326798721,25035.25761500456,0.1141954870274031,22716.863134146115,1.0,38762.02626277162,0.7900925507094543,212.87942756514568,3186.312810681884,26184.748422906312,0.438095703125,0.2026888343555535,24065.3621631261,0.1304922918795802,22284.98000799165,1.0,33353.66931187446,0.7710325459219607,405.0672803305867,2536.412317818524,22354.35604879618,0.394658203125,0.1922389454348081,25112.80545863955,0.1107339277855696,22388.67482246778,1.0,42398.88033553559,0.7866066092337316,194.39608133252628,3176.392247853476,25797.730288968098,0.435615234375,0.2030950936630744,24011.650592956263,0.1306497331630082,22120.977361107027,1.0,34120.04979039164,8.3942125,53.73645647238569,245.6982424104086,62.13066897238569,1
25.20417556741538,1.1025456787032946,0.3174234395136983,41.98392062064291,2.3841749893915924,1.2507686654906578,1.0845870808647946,2.530419959432797,2.541513252658868,189.2963,251.0,90.24435865365768,6.768227219330203,-2.051220738466596,0.7992458745219579,28.76540179667174,6998.281257670217,48584.97663344952,0.7957421875,0.2279545068359164,25625.96405429287,0.1484860848765404,23537.718473009347,1.0,60689.543358205294,0.8031023660777264,18.888347572312835,7685.9402904281105,51227.75424227448,0.82986328125,0.2371764200358273,25132.588587634447,0.1634897325894187,23238.646923594617,1.0,52384.30077196451,0.7992546741758599,47.380337711069416,6735.904890556598,47689.60810506567,0.78076171875,0.2250984076137979,25833.67763602252,0.1455236959667278,23609.421530955427,1.0,65495.79811131958,0.803264316847059,17.835807388079875,7692.234300624096,51316.69824759353,0.830888671875,0.2369390570675191,25187.934898863463,0.163639993742835,23314.48565044812,1.0,48011.42147079911,7.482725,87.68192074461355,558.5059404378114,95.16464574461357,1
21.72514796994128,4.32454592335911,-0.4800895657263969,37.76747989874341,7.713883247791277,1.9052800436515,1.1864647941343902,1.5196584113822746,-1.5555767049244515,200.48125625,255.0,84.69209695226488,9.512296704588977,-1.9311864640945828,0.8164896200647989,88.8956513990376,3818.476474781679,42043.66325075744,0.6575390625,0.1733908584331288,25465.57180835264,0.1092679402733459,23153.513433875647,1.0,38731.2923572744,0.8224796366413025,52.755233654132354,4298.702323076269,44813.69788669511,0.688994140625,0.1823654802780735,24816.505960058395,0.1232537416394157,22856.56398743159,1.0,35207.13666321772,0.8123957107153544,102.20389090798034,3628.789390098647,40428.8598784473,0.63951171875,0.1706885411872784,25751.30582109153,0.1050048779865924,23234.450534940115,1.0,41874.6364871881,0.8216345576795276,49.42766733358875,4322.911086515403,44651.56291061825,0.688212890625,0.1828248347325837,24746.136719027145,0.1236947272871274,22730.174406886297,1.0,35612.26085167369,8.63791875,76.83555600191924,258.55056357149624,85.47347475191924,0
10.061995437470925,0.5409228068458164,0.6250922253965632,28.956730729030102,1.9265905252609885,2.0436370486118838,2.55041004952199,4.181556875363473,3.554209170619425,232.339625,255.0,60.23450655446075,33.91106793873369,-1.1286076518039565,0.8103665339995053,1148.5836117397707,1596.8166469087903,17130.7511226066,0.271845703125,0.1777174397797283,30535.96838739807,0.1121465844055898,27946.533192253864,1.0,46043.56658404282,0.8059356847266145,486.9601222826087,1853.8573369565215,17967.94979619565,0.2875,0.1830913573930099,29632.14371603261,0.1222354102236938,27535.09595003016,1.0,40796.17584918478,0.8064766549184887,900.4405161102202,1550.0108616416387,16719.36565096953,0.2679296875,0.1755329696438045,30703.915147980755,0.1094355170477904,27930.16804772289,1.0,47635.687162851726,0.8099474374009842,491.9964276085198,1886.5347802642225,18302.980857373957,0.289765625,0.1853932974162722,29441.726981666216,0.1258499649164919,27390.6496400738,1.0,40501.89535589107,5.58441875,44.33527456811727,438.4309146510981,49.91969331811727,0
3.515789802780509,0.5247563987086179,0.286652743637689,16.882792409158096,2.454717090772889,1.5889304513833171,4.703534826646168,5.993271673476048,6.655111071446993,236.9681875,255.0,55.19324913850283,45.20942932014432,-0.980109675446938,0.7542339030100921,1387.8097684017428,2608.040220132997,11549.34340747535,0.212939453125,0.2754323650085774,13297.224214629672,0.1664114987803488,12878.682298241512,1.0,15130.02242604907,0.7439764446651006,644.4917963642498,3179.4240583744568,12231.195959340335,0.231533203125,0.2850918434770871,12329.194820532288,0.1858302458551053,12010.001328756667,1.0,13682.712176810492,0.7401708041519582,1105.1272829446473,2530.099840779245,10865.29081202585,0.20853515625,0.273773699764014,13497.237754050764,0.1588355011121477,13019.590639526512,1.0,15657.990680902876,0.7413929790244481,599.9736498716168,3221.573809824473,12167.673738266616,0.232001953125,0.2855665107172467,12241.038851706866,0.1864239839554582,11889.13419745341,1.0,13830.192574820054,6.57631875,19.343050804548707,508.90634441087616,25.91936955454871,0
19.80454130783912,2.091226747824518,0.1323629830169,37.65739108712397,4.331680033934053,1.0533408609635568,1.3992111693218303,2.088619784074694,0.6525638781270223,197.1533625,255.0,86.77376161573032,8.601784991005323,-1.9999122922491903,0.7929745458719287,64.18358221547288,6060.535954329424,41697.1470513794,0.69451171875,0.2277611789446446,23119.433195534184,0.145206597723368,21186.545763752256,1.0,35200.60662560815,0.7967599760629324,39.36346536106405,6816.042649981991,44422.21421043504,0.732021484375,0.2379497866363431,22502.198415133607,0.1596817790104971,20912.193765623266,1.0,31071.662161981883,0.7937231830974097,61.87893117593437,5834.202711941659,41249.38451458523,0.685625,0.2239783207112514,23407.49893174567,0.1400375428179701,21439.80657602197,1.0,35598.70254102097,0.7966579179554266,38.218233298608325,6835.154739963138,44357.5229585704,0.73119140625,0.2379931907242877,22421.45501776317,0.160062314383014,20778.492039479213,1.0,31413.402836765767,8.01026875,72.81021112057871,568.268952491646,80.82047987057871,1
14.388381470826294,2.824112223522097,1.4655806446333504,31.793950245094965,6.248515895674646,3.4230632894956954,1.7979858809828124,2.204747484511396,2.3532836802778863,208.562775,255.0,80.54844999625612,12.45974120456786,-1.7295388676811934,0.8092474697238778,180.13331473992469,4076.751289917724,35174.17556826105,0.560234375,0.2075801487114874,19424.321381257843,0.1274696929510699,18069.197613681485,1.0,28436.19624180728,0.8107554156971677,86.28713099630997,4735.084244860306,37411.547113864,0.5928125,0.2189894020616011,18648.019257380078,0.1441503333220732,17522.434400348,1.0,26207.897304955197,0.8012252103066859,185.97519741374745,4011.8344551027258,33951.7962619464,0.552802734375,0.2074104211805323,19480.807815287862,0.1249653258458933,18024.61134977021,1.0,30860.94634939142,0.8094188577423967,121.7341399715693,4724.76981057225,37140.08767231974,0.59080078125,0.2185294940944535,18640.637938444244,0.1441600261235105,17449.671193052676,1.0,25928.36483850706,7.51895625,55.76162521781501,252.13568364514612,63.28058146781501,0
12.162406146736028,2.297818662424109,-1.090933312746846,30.499248899717248,6.120040801386077,3.131822703888594,2.13847156154319,2.833366554795038,-3.232265139790241,220.42158125,255.0,72.09577917950293,19.32408761722743,-1.438853389623845,0.7878234171402752,310.5173941736589,2998.8712171207694,24593.71514094466,0.4143359375,0.2025001195709543,23236.065617045348,0.1223999182591066,21340.19157617895,1.0,35099.21059206185,0.7858799362500908,170.17279347253904,3673.901166871381,26315.4177048605,0.445234375,0.2168814774275544,22013.547025794,0.1429680363040458,20398.147429555072,1.0,30845.125307071416,0.7779378690481008,301.01916056217044,3064.26469254814,23623.42845212245,0.409267578125,0.2078657585000269,22793.730153427663,0.1254248803815715,20622.57107905157,1.0,38808.282445298144,0.7874504808157607,163.33647998946236,3634.9160062347696,26404.35452569647,0.444833984375,0.2160253238399234,22140.397225088363,0.1418484642702874,20570.9965467871,1.0,30563.996904568507,8.4759375,50.4437122200622,576.5041143352099,58.9196497200622,1
20.8362077050632,5.311419179162156,-3.341061608112334,37.375191813558935,10.209431112396905,6.49681948233818,1.2577518624055413,1.7317549369671188,-1.7620053006518983,212.56296875,255.0,76.61759530249252,14.422721635141077,-1.6616430370512854,0.7948588156374333,215.24481692184335,2239.7106257874843,30871.09961437135,0.51154296875,0.1471573175323249,29190.78366614486,0.087556475587199,25333.06134123731,1.0,60903.611106868775,0.8075047685751492,117.6145379905864,2676.360300102629,34506.32997133453,0.55189453125,0.1565419751630091,28435.29643982022,0.1022244323997086,25325.642867643302,1.0,49001.68933361645,0.7900177619445048,240.35660634364663,2299.6486475968086,29908.04650710255,0.50185546875,0.1519646284020886,28471.35868846079,0.0915427071986541,24376.099493826896,1.0,72224.15775442694,0.8120977574531852,108.56233823399948,2671.14110397042,35112.221832907824,0.554638671875,0.1551975576642975,28463.9216480324,0.1019466343958114,25409.41684460719,1.0,47991.46954837574,8.3423375,75.06029544126017,511.266640716232,83.40263294126017,1
10.455227009508542,2.0946136374794992,0.8776080972772287,27.645447872215296,5.42211105584331,2.6000069358595974,2.327743747900328,2.83435203485453,3.50411523672768,209.77783125,255.0,79.67875460118915,12.964164707756115,-1.7026685084253976,0.7975186801497891,236.73233033878125,5280.352419092976,32907.72659378721,0.54134765625,0.25065227400354,14980.187628531226,0.1563171574539129,14223.315095977085,1.0,18445.09467114045,0.8008577417221504,96.2788688005151,6142.410949387465,35389.90899232424,0.576337890625,0.2600564717860775,14227.886320890591,0.1732223119945841,13622.412388690322,1.0,16965.46571326906,0.7922972677670033,171.11108701936976,5284.082899681989,32397.277428447527,0.54046875,0.2497481904409581,14989.92716464296,0.1531792933285671,14230.623104605716,1.0,18543.271140503035,0.8010466282266251,103.61197361745307,6166.873465246068,35471.99032639946,0.57744140625,0.260815190067031,14221.585371215964,0.1736567505533011,13626.584281726606,1.0,16866.30177574835,7.24818125,43.63699132452026,474.4103620841919,50.88517257452026,0
26.32385097197376,2.163038114678958,-0.763930452606901,42.41260895705685,4.142606011239633,1.6657476361213464,0.9991151325510628,1.795568030317409,-1.9315128286609309,216.06184375,255.0,74.19182691914646,16.36519101818502,-1.5744924151457176,0.7819280340933877,400.6629133229696,2011.3591865887988,27075.319734464934,0.46486328125,0.1270678353245917,38279.91365908995,0.0824751788272773,31524.799759452584,1.0,154567.30318053864,0.7907699508373368,155.06418525137929,2289.7467946227366,30016.1760432046,0.5026953125,0.1329261869192581,37850.22091848629,0.0922908951208346,31865.14975391125,1.0,103761.11469422645,0.7744004333763652,293.2869098575353,1999.7644966886007,26182.51055175792,0.458583984375,0.1278162885216071,38218.84790987883,0.0821387553857825,31233.51910522801,1.0,145570.48663727933,0.7931926762225269,146.13710815880566,2272.6254181895533,30348.33321730386,0.504990234375,0.130446763152958,38137.02896869138,0.0897023692956515,32352.812962775377,1.0,102138.04459399356,7.7999375,90.81645496880286,573.3604621954282,98.61639246880286,1
6.976567584416819,0.2126827820368713,0.1991763230398752,24.85601370953341,1.143418946864343,0.9842999277032434,3.313914117164344,7.086171493716964,6.173205476697536,233.81284375,255.0,59.19209621045773,37.086870209822095,-1.0738168238544366,0.7317764146224743,802.2282316839279,3010.999232834676,12948.69474491753,0.25458984375,0.2609502751754635,21942.62984273111,0.1591272057981306,19772.87063818881,1.0,44116.325546605294,0.7258117489949744,463.286118179248,3643.6247526152106,13837.4139100933,0.276328125,0.2737850797335803,20720.181227028555,0.182039939260758,18746.28579219935,1.0,35321.72381255301,0.7343690785679375,815.4179902439024,2849.5591414634146,12822.669385365854,0.250244140625,0.2553721129878275,22485.215024390243,0.1510254021288034,20290.708535025475,1.0,43889.28612682927,0.724139103523749,435.58512221041445,3640.9484945093873,13742.65958200496,0.27568359375,0.2740482814650307,20687.77190931633,0.1825353651594901,18732.52792007238,1.0,36475.884626284096,7.2382625,33.914191575546894,553.1587861679608,41.15245407554689,0
