mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
69.85717551020409,64.52760816326531,66.07163265306123,111.97262964189156,104.50578812714171,106.92779155831528,1.0020068073794486,1.0157403845181183,1.0112798075926497,210.4172897959184,255.0,79.56873547533974,12.986159162045777,-1.6809131100706838,0.8268448585123306,253.4636611150629,1538.1625009198165,26137.973828153743,0.4550111607142857,0.1205714344047263,38575.42914959896,0.0775771993687171,34081.30654396109,1.0,91362.35610390248,0.8339779382624862,157.8131504036586,1708.9980400391992,28061.462690746182,0.4783258928571428,0.1259805312377034,37935.08007839843,0.0870554144827554,34045.40666855324,1.0,73591.81016379672,0.817049562060541,356.9900078419468,1490.123523310819,24715.452859780933,0.4411941964285714,0.1196378054688257,38478.219599807744,0.0755774080213918,33533.62350230161,1.0,99139.70827957806,0.8275349539352931,164.99878037339337,1707.139834881321,27422.155830753352,0.4758482142857143,0.1262567550179417,37918.36813960034,0.0858276354943537,33846.15658222906,1.0,73299.08110516935,7.752342857142857,89.64234388783579,517.6345270890727,97.39468674497866,1
24.02547755102041,21.434783673469383,21.224726530612244,73.21180642405967,66.13818854160921,65.48760795712134,2.7649726191526454,2.790922688584853,2.7914264715433137,235.62842448979592,255.0,56.578575784148775,40.9713596939612,-1.027150749646368,0.7834693281692998,1351.644414550754,1031.2291351381648,10215.09539824001,0.1991183035714285,0.1785080564950193,29268.767221568294,0.1112195861667986,25904.013144146094,1.0,52859.69676587635,0.7825790863560376,747.9107791264654,1244.9531071687934,11047.84946571221,0.21515625,0.1858739700692792,28338.341581076875,0.1245051060769536,25698.47300309489,1.0,43751.79116090881,0.7773779583937328,1230.6142249929158,1004.828279965996,9940.456163219042,0.1969308035714285,0.1763666120238876,29414.59563615755,0.1069540880329544,25885.969254764703,1.0,53613.621422499295,0.7844286140880573,789.6851688996948,1267.8939009880503,11136.47069473902,0.2157477678571428,0.1868972477506213,28048.08126842895,0.126441557365302,25313.855591028,1.0,44385.17779732037,6.614008163265306,39.62346847447692,252.81612639607732,46.23747663774222,0
84.52788571428572,73.25902040816327,71.05112653061225,117.94116256196804,103.61066209741588,100.43024882950068,0.7043669565847004,0.7274044838444508,0.7278372776184563,202.89407346938776,255.0,82.34204696227475,9.952150471520332,-1.8983955993157928,0.8280849232015353,238.9996266644543,1543.3127722238355,30999.19284855021,0.5381026785714286,0.1081943026118717,36150.51736010287,0.0669579185302913,31757.75401860461,1.0,69466.88949267847,0.8395183327756814,116.55171871930858,1722.8043606364172,33763.72531919073,0.5681919642857143,0.1139664077707387,35651.30695344726,0.076344777925347,31961.687933785324,1.0,58891.66199175015,0.8200917916490194,227.34599290554172,1517.4922789354064,29641.637864015804,0.5254352678571429,0.1089762930509018,35968.07544765182,0.0664307437211877,31237.73987367815,1.0,79080.1706493341,0.8408753641015764,96.4675040534469,1738.817975816061,34072.57945732649,0.571328125,0.1141419356727504,35601.089019554216,0.0761936844826441,31991.04040626729,1.0,58412.48156902581,8.817004081632653,96.64235986105828,457.75779427359487,105.45936394269094,1
128.13462857142858,98.93642448979593,115.47084081632651,125.176340194685,97.72162565890832,113.4156513995977,-0.0306060034848536,0.0018078318344984,-0.0233020614809052,204.6926775510204,255.0,79.1229335020737,10.456811808359088,-1.9074364494206133,0.6978806070907576,61.63310628791695,1385.7610766771063,20560.562627302395,0.5095870535714285,0.0917832915206689,34470.26516130445,0.0540431279339964,24362.782235311188,1.0,230655.4900238726,0.7329811311139239,38.597605910765765,1626.0667633975447,26044.43950819985,0.5845870535714286,0.0905330922637735,34998.16831172798,0.0589859069773492,26374.64733357836,1.0,140140.46066171557,0.6743168390692993,191.99971559263383,1291.985234517574,17752.77612400161,0.4709040178571428,0.0968332467079622,34109.799516507475,0.057090245339785,22941.35658597642,1.0,287176.64112530515,0.7298350815838239,44.28383680253571,1601.7693705185443,25501.626311822347,0.5774665178571429,0.0909132953798976,34896.4101003073,0.0586859922882277,26101.74857532776,1.0,146142.5952146267,10.832930612244898,107.10669810302096,474.67412828239344,117.93962871526584,0
25.518457142857145,24.14288163265306,24.05847346938776,74.36072066421373,71.67063612664698,71.46979725470675,2.652257546134931,2.668506757664605,2.664352933609336,223.0210693877551,255.0,70.77376342073354,21.634318823734503,-1.35554176010696,0.7725830181979824,396.5688689058149,3185.219105459182,16561.03033251686,0.3326227678571428,0.2564258934232487,21629.254101936047,0.1618889144120938,20186.908019375696,1.0,30848.630104351912,0.7645193431046334,170.64107799101674,3752.725916386594,17338.688789772907,0.3553236607142857,0.2694573801838116,20517.725853566604,0.1830374525769534,19303.033340163624,1.0,27874.885541979456,0.7690514891793305,300.65953254518274,3077.7132083163474,16214.762331838563,0.3285267857142857,0.2532150288645576,21899.609899442858,0.156888404638237,20472.70369648468,1.0,31728.39981655116,0.7669203360998887,227.94747130785723,3691.641190566276,17380.019989910455,0.3539732142857142,0.266368241454635,20639.32261319208,0.1779401236153173,19428.08724792284,1.0,27623.66070752932,8.103265306122449,42.91583092716944,476.4596361753092,51.01909623329189,0
17.863420408163265,17.73886530612245,17.771102040816327,64.52461437545215,64.41023150833544,64.45491686260326,3.368695592964273,3.371076647288543,3.370068720694664,243.99903673469387,255.0,44.748886830193975,81.64268293541303,-0.7375130899043935,0.6911747401748862,2157.166859567901,1626.8109567901236,4591.135223765432,0.1157142857142857,0.2474491797986347,17945.48929398148,0.1773640409687373,14293.871431694495,1.0,1247554.0108024692,0.6620658594535979,1297.4575557994876,1800.0832418587634,4437.7603366264175,0.1220089285714285,0.2529843100521133,17758.75155506769,0.1880656887257389,13905.962483067784,1.0,1513395.9826198316,0.7071452317971605,2233.1196646341464,1684.3860518292684,4869.629954268293,0.1171428571428571,0.2488835497006975,17506.321932164636,0.1805387514911985,14339.695762745709,1.0,1411832.9117759147,0.6642473576806793,1155.279477545178,1833.883700125246,4573.580783682233,0.1247544642857142,0.2542613224900871,17959.068080157453,0.1896151798442735,14273.646660567914,1.0,646981.8919305779,5.001828571428572,34.36706714332855,376.8332922925388,39.36889571475712,1
65.10868571428571,53.81911836734694,57.133967346938775,106.54577726367964,91.18229294737596,96.60941790664178,1.112845747986291,1.1315535103486265,1.1266844784944068,184.45686530612244,241.0,90.56527816324498,5.937725396003744,-1.8730070455464585,0.8295983272232199,60.17612735270355,4512.239594242796,43159.99081360902,0.7459598214285714,0.1993168445860355,21367.062015619857,0.1260814655006491,20179.73750006306,1.0,26867.915123133545,0.833055768132133,23.798676489669987,5013.950101642134,45221.23139804789,0.7741183035714285,0.2095853334064768,20785.899237323567,0.1410251436311764,19771.09302902786,1.0,25435.669540519888,0.8210887059715339,39.29121039455698,4297.227119841501,41119.73360876043,0.7266852678571428,0.1964594952144649,21714.320084163966,0.1216818881040482,20348.66643885097,1.0,28077.04257345149,0.833809077488793,26.79530695298294,4978.235085288769,45266.73515744509,0.7733705357142857,0.2086261481206724,20821.65255289058,0.1397789935386522,19809.18658717301,1.0,25403.071853262907,8.278448979591836,78.42239902428959,465.447223124391,86.70084800388142,0
58.136604081632655,40.6784,49.29650612244898,97.4857819488669,70.70776502382527,84.73056785492062,1.1786424334862653,1.1975852026138616,1.187683928840168,191.07171428571428,252.0,88.31363511291529,7.158934561744653,-2.069724079516755,0.8324268403272307,47.904706177380255,3422.7145866421465,38978.7565159241,0.6781746031746032,0.1788039377118237,16044.05147538243,0.1127118809549525,15001.547456799824,1.0,21769.10557552453,0.8391858419900252,35.46122969098439,3894.908951895508,41656.34068174578,0.7117913832199546,0.1886081953044379,15662.900621216948,0.126068376177898,14858.44015931263,1.0,19535.360305829883,0.8336945592930775,113.50747273461694,3376.054093173556,38830.36087922445,0.6736507936507936,0.1791601361113069,16122.612562272789,0.1120849741389531,15068.029559484135,1.0,22086.562037161708,0.8390690097779839,36.3563062704167,3898.9884949406414,41630.919687674286,0.7115079365079365,0.1887412713224956,15587.388925185243,0.1269051064463471,14732.113652104425,1.0,19733.45875229065,8.398636734693877,64.23913963482514,487.2955310581556,72.63777636951902,1
60.349502040816326,54.898604081632655,56.039869387755104,105.64153467421546,98.00191083357,99.97636256464028,1.2297555816645849,1.247154256320803,1.2412117385207162,200.7461142857143,255.0,84.83890043935251,9.628064490308413,-1.9184790974419572,0.8264788474320771,142.42469154962365,3168.750756576395,33039.32641421587,0.5753125,0.1855497837288,28368.823349111502,0.1223566087673776,26267.27458456833,1.0,39526.16146116241,0.8255575698937442,54.64781557910392,3569.952816508645,34450.18501580219,0.6003348214285714,0.1948617337721453,27570.414184792717,0.134748096518455,25740.32476544807,1.0,36572.1234987916,0.8206694462088502,94.54121239405742,3149.711229423164,32263.715966254967,0.5701897321428572,0.1845780837780001,28436.67803245317,0.1202226424133549,26236.435803430013,1.0,40837.27724167629,0.8259904090666745,53.78570503450701,3624.239661775862,34647.55396229208,0.603203125,0.1965594377206966,27434.080429996116,0.1364980409268739,25602.78726218516,1.0,36443.65505948526,7.128889795918368,79.50974718837855,454.8187539777951,86.63863698429692,0
21.41701224489796,16.87574693877551,17.883273469387756,68.44864479488979,55.51395321892599,58.79383890582752,2.997229964720729,3.0501932627365216,3.036991769115302,228.65990204081632,255.0,64.8608378329988,27.88671415192984,-1.218305167148927,0.7623609918634193,505.1523216538477,2287.717047165588,13284.043503031782,0.2742522321428571,0.2385675781906684,17050.599763968585,0.1431767440141347,15636.917412066983,1.0,25893.944166361453,0.7633638643457479,388.59962840784135,2743.0492928373715,14311.757213817162,0.2943415178571428,0.2489990953876122,16146.317673378077,0.1630427211720309,14900.341634268596,1.0,22955.312402836236,0.753731070904169,853.0638171815489,2179.461955141769,12465.481760473976,0.2637276785714286,0.2380054843026024,17091.42534913246,0.139048303301206,15320.572100468951,1.0,29160.670672873464,0.7655465705895713,365.1013419013419,2734.2515592515592,14448.25685125685,0.2952566964285714,0.247741305981137,16286.304176904176,0.1621727269124997,15113.810763811294,1.0,22197.599092799093,6.506383673469387,33.40463284760057,241.098877139431,39.91101652106995,1
2.745110204081633,2.3538938775510205,2.4592897959183677,23.534066549043192,21.65886121954507,22.36557595004525,9.37789848415912,9.459646404083928,9.435642725911029,244.45647346938776,255.0,43.38832467019245,85.72465257019914,-0.7290113142710661,0.6905506071013565,2477.9502024291496,1885.835829959514,4359.696963562753,0.1102678571428571,0.327342739534342,6079.707995951417,0.2038315411390495,5962.948046543871,1.0,6548.097773279353,0.6709770638283197,1589.393240050881,2292.7047065237143,4586.445756859895,0.1228348214285714,0.3336220735271853,5523.78784299473,0.2219737990656392,5468.486852657589,1.0,5745.708159185899,0.6973049991298643,2232.0790505883538,1897.8259076737404,4478.267625465152,0.1109709821428571,0.3265963578186096,6041.548224881826,0.2057190138833386,5929.667707571167,1.0,6518.610278587951,0.667352598237129,1247.979090242113,2272.245964783566,4496.365003668378,0.1216964285714285,0.3337166106286457,5527.265590608951,0.2239736005512904,5435.308374091174,1.0,5895.8967351430665,5.135412244897959,7.216275923929324,620.8958388550227,12.351688168827284,0
95.83142040816328,91.85167346938776,94.24235102040817,121.6201808462908,117.6136326579339,120.26364606123536,0.4993687931403239,0.5093216323362693,0.5035417395130433,204.6241387755102,255.0,82.08480817070573,10.731365840757269,-1.841115147143677,0.8289764787521591,193.7168745839864,1687.4009189873962,30046.343482275137,0.5197879464285714,0.1020970774778157,42890.75391321152,0.0689954238763549,37004.05776025849,1.0,221249.34270929507,0.8383203979069062,123.68851893208812,1847.3351131864783,32597.90711602883,0.5497209821428571,0.1048896650190591,42763.27101817074,0.0745286725079644,37417.27779237784,1.0,156622.1580753223,0.8265960296168264,271.075197686899,1640.3933366920028,29262.4776246906,0.5095200892857142,0.1024226666228881,42914.568177337744,0.0690167767362047,36791.221461891575,1.0,228848.7974065231,0.8389892314871199,143.3398141007428,1848.8881357308117,32669.643260137196,0.5499330357142858,0.1049982199466029,42784.56059991071,0.0748847735224553,37442.679888363054,1.0,149215.80115273775,8.541461224489796,112.35687371255057,484.639213810497,120.89833493704036,1
35.712489795918366,26.97430204081633,28.099028571428573,85.6974649157406,66.50706386314559,69.12574319986642,2.0583462499871987,2.116371166636012,2.097450825227697,221.5210857142857,255.0,71.16058175850573,20.20075018377909,-1.4114098054733486,0.8019203953758082,450.5954628355678,1880.844494928487,18791.0747448245,0.3488058035714286,0.1838402652238422,21000.29104405977,0.1120195141783414,19134.280507946645,1.0,32018.21130771446,0.8012972557289643,279.01314757855374,2224.7370484289245,19932.591158554973,0.3701116071428571,0.1932357087898003,20204.212321331644,0.1264501507929514,18618.69274116373,1.0,28479.010252698878,0.7899239148512465,630.0771521120308,1844.8793312174853,17785.187285279586,0.3411049107142857,0.1847016773888082,20928.61525373818,0.1097446926847793,18778.79735124381,1.0,34542.31934037889,0.8007320546723338,315.6298063853566,2223.8537167366417,19860.868547437098,0.3694977678571428,0.1933206021862744,20143.37088833177,0.1256207518647965,18519.702640908665,1.0,28949.57163137705,7.02865306122449,47.538737776108746,470.0998487140696,54.56739083733324,0
101.29782857142855,85.43339591836735,101.00985306122448,122.0405964581308,104.67252145415137,121.74167589554516,0.4082244655950444,0.4300571637262297,0.4090777700855391,191.85618775510204,248.0,85.8523217785804,7.593189849632635,-1.9618739859952912,0.794578876866765,58.63475704651565,2294.0752204738023,34039.47636174996,0.6454241071428571,0.13073284798298,31885.99270274944,0.081147910249153,26624.994599361315,1.0,105617.53484350684,0.8141686825193166,30.77595180266852,2613.620509100085,39305.25890294294,0.70765625,0.1352437845349675,31846.69994953159,0.0905212117183836,27404.587492244413,1.0,70952.6539128789,0.7937599389364888,45.54702991343979,2389.9117221910446,34503.66483002568,0.6562834821428571,0.1339225404313164,31502.127901637672,0.0841291517000364,26013.32727485048,1.0,95587.54641769978,0.8160372981675759,26.24833362086542,2634.538369849908,39728.57394018287,0.7116183035714285,0.1356039676590765,31790.998165022505,0.0909519537149697,27408.09240351228,1.0,69832.29384733614,7.942375510204082,107.09164776817764,462.54773419308617,115.03402327838172,1
49.77282448979592,41.47977959183673,43.703289795918366,98.88144412015616,83.98115410135966,88.25060524619704,1.5272978424288135,1.5621418991381586,1.5462730431642693,217.485412244898,255.0,73.95904442665227,17.292854840167706,-1.5217038583687983,0.8199067491942474,395.4414075845576,1545.5001708233683,22138.91492996242,0.3920089285714285,0.1430067383135843,29474.976340963443,0.0879552116974874,26537.606299262832,1.0,47541.33031545382,0.8260446728960102,207.78823026350955,1804.4008231332516,24011.56095996579,0.4176116071428571,0.1530329245642548,28669.48554171789,0.1020655536171872,26332.808496005902,1.0,40672.30723181357,0.8227610753740914,378.3351060820368,1551.0019236209334,22447.548684582744,0.39453125,0.1432756339837402,29507.43510608204,0.0879013119896435,26689.7703357636,1.0,46287.76611032532,0.828818735053725,268.2153000213538,1837.226724322016,24212.377055306428,0.418125,0.1557687983470881,28495.21228379244,0.1057262597096556,26092.3806804976,1.0,41088.17558189195,7.470620408163265,65.40108735423344,490.9365916398714,72.87170776239671,1
59.02708571428571,48.30809795918368,50.843804081632655,105.16145744363855,87.72092435402797,92.36696977207764,1.2675789148616747,1.284478500829892,1.2803773402717125,209.4514530612245,255.0,79.01171136604151,12.861184158698917,-1.7294352755287303,0.7947251397358113,257.4564721147608,2116.9287310474083,24504.85707763654,0.4644754464285714,0.1531091916019868,28050.558786073,0.088980329564594,24753.34549845621,1.0,48455.79441093784,0.8145959213755464,123.77094556124906,2557.0252266456446,28392.0884684448,0.5096651785714286,0.1639306704620522,26912.41288923926,0.1061813354353319,24487.438868623856,1.0,39385.26325931765,0.8113806124127971,236.86672061033408,2206.573690902786,26638.23116402728,0.4827566964285714,0.153126498556612,27828.792740723617,0.0909087012156728,25020.775316851803,1.0,43762.62365044504,0.8174402120779657,119.4393119105833,2551.0662766329024,28702.123864827103,0.51125,0.1635688795728054,27057.513949528467,0.1061366097938096,24755.38934112072,1.0,38545.34954593084,8.484236734693878,73.28321808262483,701.7628458498023,81.76745481731871,0
