mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
6.051732546733925,0.7733839738225209,0.254129501619402,22.02468302115857,2.5676979476872086,1.0577454377856514,3.4510309884435832,4.140296490982796,4.999998106458683,218.43937777777776,255.0,73.99641502165686,17.99830509546046,-1.4822591964024965,0.7393573024536497,234.6053431198453,3698.249516593663,12839.531628586086,0.3312549019607843,0.3091308661727475,11360.91381555582,0.1836826181703821,11008.706077186223,1.0,12816.880943924863,0.7482205789898423,153.7134929906542,4322.674503504673,14238.525481892524,0.3580653594771242,0.3200237027138976,10641.79300525701,0.2083344672429461,10416.128725830033,1.0,11598.976635514018,0.7379322400422017,245.16539786841892,3616.9640195528486,12592.771536180784,0.3262483660130719,0.3093508001109809,11445.46105457168,0.1806077210923881,11026.619143631036,1.0,13213.183989101692,0.7384965889487348,124.57630580682812,4391.438867814415,13860.440253866356,0.3583790849673202,0.3218870895167254,10617.48763495769,0.205992704478286,10380.668834849364,1.0,11621.779982491977,7.1118,29.28499711881101,524.0553764460459,36.39679711881101,0
14.307011370815347,3.2962638021456336,1.8775525905826105,30.42242410699968,6.98075788635204,4.216313622247792,1.694433325323343,2.045760241862117,2.168207668123697,206.5123111111111,255.0,81.16393632363857,11.477473720475238,-1.7922130598328478,0.7992738210447538,105.13948189014152,2399.2318901415206,19931.154413528424,0.4359738562091503,0.2103907384838685,17377.596455984647,0.127699556097016,16209.91065161185,1.0,23758.322139601823,0.8003899096169663,68.50300658044021,2814.9735080553664,21151.526718856367,0.4608627450980392,0.2202991064911267,16727.800998411618,0.1433445213290253,15763.63487568306,1.0,21477.70807805764,0.7982793926123906,175.2824609005823,2298.9930489924086,19531.70162495046,0.4287712418300654,0.209189354793147,17681.7427212585,0.123219578280838,16523.822011808785,1.0,24130.33285570562,0.8031961636207425,70.69754953223482,2808.771628840338,21380.93374975269,0.4624967320261438,0.2197294047168358,16774.029139933864,0.1429784526076374,15875.489813133458,1.0,21073.52584720613,8.115844444444445,54.15039074186799,474.0898705255141,62.26623518631243,1
20.957690372349983,1.5505888281237628,-0.8853103362232981,39.54078428691331,3.514552240306925,2.003285661675227,1.3636900071570717,2.214056900045461,-2.117579778018755,227.86236666666667,255.0,64.60370647570376,26.771748058558316,-1.260189305556607,0.7370078309054592,581.9888663967612,838.9394961763383,8950.82174988754,0.2315625,0.1328383786907523,38193.57551731894,0.0791266924135739,29992.461412518787,1.0,498945.6535087719,0.7547142711636373,301.7491275497665,1024.0092897517818,10764.84055050381,0.2649088541666666,0.1353571479854031,37755.21739985255,0.0901160369622298,30835.78014227901,1.0,285231.419906611,0.7402947218314915,649.3452484742808,884.3587619877942,9323.047733217089,0.2389583333333333,0.1335523767065954,37884.83587619878,0.0825628722866408,29841.72121945438,1.0,430622.574978204,0.7529758691230343,303.9360856118993,1031.520543910461,10727.792008247015,0.2652473958333333,0.1368476105244933,37608.79897894065,0.0929676408007866,30522.175235428796,1.0,278728.2914928084,6.7276444444444445,77.51131243784009,501.6689976689977,84.23895688228454,0
21.24859526466028,3.087219294871656,-2.1054605665436696,38.98266119620573,6.309149191183958,4.314342352409183,1.2983067592656536,1.920058656335628,-1.930534926468844,224.19176666666667,255.0,67.20890775113898,23.054575482880896,-1.3751852707118826,0.7305801053342575,623.7210348706411,802.4578177727784,9663.638511095203,0.2546614583333333,0.1224719828788465,37289.48108191021,0.0730271870548141,28678.911677502023,1.0,179260.18672665916,0.7605869599955849,323.531708178767,992.1861861861862,12166.82291114644,0.29484375,0.1283106059016191,36860.88111641053,0.0875133274033263,29789.79418024921,1.0,102916.81893658364,0.7375372088549388,538.776359572883,854.2844300968463,10143.155649366774,0.2621744791666666,0.1299925242206219,36671.36900918798,0.0812358704536945,28099.87904643395,1.0,153800.18286565685,0.7571244762426512,297.47026014010976,977.8681451073134,11925.739101334166,0.2918098958333333,0.1275289959731089,36861.62906608362,0.0849568083508614,29710.17071585299,1.0,104718.12011958411,6.557322222222222,77.7284571240931,675.3360809291869,84.28577934631532,1
6.052217821156371,1.0501937046519654,0.5999445277425681,21.910628847210667,3.957438470809573,2.415651158625199,3.4170756596199183,4.540550997376884,4.647755407144168,229.5137777777778,255.0,63.656839635620166,29.75273425395756,-1.2011068583411575,0.7337906282415209,364.22483034820334,2059.1583045945044,8981.900100122371,0.2340885416666666,0.2669012939127029,15077.430248080987,0.1526082703536945,14157.94669688447,1.0,20057.258093225053,0.7393797887602162,192.48900219956008,2638.6995600879823,10178.463207358527,0.26046875,0.2826922643154168,13928.985252949413,0.1846304406702595,13307.36395471807,1.0,16896.077184563088,0.7325039186944143,459.6006012693464,2073.534795679768,8941.985636343392,0.2338802083333333,0.2680243477964268,14985.283821400735,0.1523374858459144,14019.126779782764,1.0,20475.04854693241,0.7267708910156073,217.2666463352648,2588.632001626512,9647.69736708346,0.256171875,0.2814889065851643,13911.477737114974,0.177318317152865,13135.108692990472,1.0,17874.10724814476,8.109244444444444,29.23172524964917,500.9605263157895,37.340969694093616,1
20.21516709520964,1.1207067858555968,0.3815482752639461,38.6490984345105,2.4909715429115584,1.2903292193479992,1.4135943921976073,2.741324915121605,2.5907919580922267,193.19156666666663,255.0,88.597175412657,7.5834822409005564,-2.092903065321766,0.7862277786602796,34.96861900460872,4350.5561268209085,24865.28134046643,0.5622265625,0.2520424618478262,21752.53227263253,0.16164928804862,20059.50195744465,1.0,46256.26084439195,0.7855901617412024,22.22401520845307,4814.216808877492,26019.66231928909,0.5890364583333333,0.2611579321335582,21351.35994075777,0.1772549298150119,19779.90362141891,1.0,35856.25551527477,0.7790603695544681,39.19887888648726,4136.333365003206,23787.9262962875,0.5481901041666667,0.2482520549938172,22155.62055533123,0.1557927397675407,20198.848976382968,1.0,43649.311964086366,0.7865458414056743,20.595586291956657,4845.867720905647,26180.45872610343,0.5911979166666667,0.2617056149265646,21336.578186943883,0.1779257279392186,19817.57675671633,1.0,35796.26801603383,7.505777777777777,74.47105226026912,558.2253597610642,81.9768300380469,1
24.67382971703545,5.397951335959806,-0.4501380870909501,39.0541809463488,8.57141654856778,1.8801216206433824,0.9717236698005144,1.1880284037164672,-1.272925498275399,195.9242,255.0,86.45896039241842,8.209583391522989,-2.049844217367446,0.8175354400869824,70.08576312334333,2123.569276884584,25266.055961552756,0.5256119791666667,0.1581135694289938,26405.3149602398,0.0990101828588173,23664.836464552187,1.0,41718.22825575346,0.8227480010518274,38.94034707158352,2414.2240403659343,26938.755965292843,0.5522395833333333,0.1689579968142392,25656.90441384514,0.1143181993580116,23299.087490031263,1.0,37941.14986324625,0.8119282898726538,69.25646535379326,2081.017190383497,24386.618171246555,0.5150651041666666,0.1593535644972036,26455.842429911267,0.0987660667597241,23540.098723297426,1.0,44806.53527820613,0.822955914041263,37.47231316390701,2408.94827708034,26988.06828084886,0.5528255208333334,0.1679942008532896,25679.810372847824,0.1132893498507568,23346.234954860163,1.0,37753.56167416445,8.667422222222223,83.80013881867318,253.30572873779556,92.4675610408954,0
14.448323616885078,0.631781315845384,0.8173871683902935,33.940572823193456,1.8979164366433727,2.2292181423186648,1.9401423432494664,3.4621966483350155,2.9196048111524977,222.7201444444445,255.0,69.86141458297772,21.1852291256168,-1.3861667022451385,0.8140677854915886,514.3062924400181,1290.0824807605252,13714.942960615665,0.2876302083333333,0.1806161426506514,31231.37415119964,0.1146622688184128,28516.21448467044,1.0,47883.24644635581,0.810235481330985,296.52978659710044,1487.7027327545652,14407.462558268828,0.3044661458333333,0.1865360600801889,30343.473335329087,0.1237393869030953,28165.07119748572,1.0,42169.630586323394,0.805011451363047,452.482934376991,1288.5402748703011,13322.533448621098,0.2861197916666667,0.1802783069014618,31141.00709929917,0.1125410474667263,28242.971359708263,1.0,48731.28943296623,0.8126747380601118,246.7343929773725,1512.7696339540632,14559.427238249456,0.3055598958333333,0.1880472850796699,30120.063962159627,0.1271570770068076,27875.11760427948,1.0,42358.40865896792,6.840644444444444,58.23270902361618,438.3716067820434,65.07335346806063,0
3.2515900055120546,0.4877421653253396,0.2817964876169804,16.200217219098572,2.2489258862718366,1.59659772181709,4.901469475002156,5.779167688399425,6.981664891115779,236.37873333333332,255.0,55.8974764383271,43.64083247896424,-0.9993975320448628,0.7329521920828433,1050.377513782126,1712.9198695550897,6430.5091233791445,0.1676953125,0.290827399771301,11708.74291482258,0.173136964164226,11420.203648535016,1.0,13047.831120428606,0.7287191506294844,575.298456746425,2101.3948746991364,6971.968427014017,0.1839322916666666,0.3027366766484164,10762.86521308226,0.1968060635767604,10555.323104084062,1.0,11671.514441455472,0.7356314893450782,1016.2474980142972,1645.388085782367,6321.907069102463,0.1639322916666666,0.2932143409149703,11949.48737092931,0.1698531405704149,11618.974675662605,1.0,13347.975138999203,0.7271532951894308,516.06086401362,2100.561325104632,6930.225508973541,0.1835546875,0.3003970174131914,10788.672270695894,0.1938205402104237,10579.798928201018,1.0,11676.25530254664,6.621677777777778,18.194389858016507,257.52508361204013,24.816067635794283,0
23.65977015942271,2.595573880721906,0.0865019990956996,40.04729449463396,4.752156170460497,1.20766859743485,1.12243765572724,1.698199449085243,0.2799453363195908,191.7241555555556,253.0,88.61597673142631,7.329400404356324,-2.0744287894097275,0.7949177286665866,32.36521260492638,3338.293381037567,25698.863263153067,0.567734375,0.2131126670890009,24899.79088115224,0.1359837931388607,22579.41285721377,1.0,40587.2667308839,0.8049335721207507,26.043800056432183,3743.793696959173,27903.412519262907,0.5999088541666666,0.221801165252364,24329.20895101252,0.1500223702157041,22416.71858583778,1.0,34889.91461376511,0.7962989825739294,47.76839610585748,3230.1758637514813,25451.11264202235,0.5604036458333334,0.2099248714352694,25164.662050698204,0.1311772153554604,22777.399319856235,1.0,41049.21015822858,0.8019019459087748,23.45282527558372,3784.8217168648553,27676.749327315338,0.6000520833333334,0.2232826831969286,24241.24223157712,0.1511184060991245,22311.858347952235,1.0,35227.74563839944,7.9226222222222225,82.83657189472405,564.9968503173912,90.75919411694626,1
25.53515461978437,6.072752806510577,3.209603662053256,38.16046167017917,8.797254100212895,4.885911730382963,0.8535901187680153,1.076912373425879,1.1851209070405837,188.0968777777778,247.0,89.06151858392012,6.633041286119079,-1.9841270334971717,0.8485136891598001,78.98178549260504,2159.4807260118578,31709.722330429573,0.6083463541666667,0.1534185040320232,23345.3986430085,0.0975565735416194,21689.399345302667,1.0,31759.00267545643,0.8565522397563015,37.43792431545482,2414.697179776433,33820.80395856835,0.6348307291666667,0.1615982558016278,22735.44799507743,0.1099945292064744,21351.190242288987,1.0,29349.141503435545,0.8431065502573922,58.14549162544476,2125.731363360236,30839.47140501605,0.60015625,0.1538986394677562,23419.712271109955,0.0976750069399985,21602.27116522961,1.0,32851.56508721687,0.854216580787301,55.96772995502001,2371.018569718978,33423.60805513143,0.6310677083333334,0.1597360392306417,22860.263710642517,0.1074159263777854,21456.84764984349,1.0,29502.216440391203,7.837788888888888,83.50718726792695,254.4389757233122,91.34497615681585,0
14.27529838051598,3.557488802244241,-1.572889810678205,31.92255133659048,8.374100279112834,4.122109490983753,1.824144277591668,2.3828752923006005,-2.723046878142775,213.1606888888889,255.0,77.61126723165401,14.337076314428105,-1.6172643201236172,0.796341727439197,267.4012300123001,1807.9181514672289,16854.431453171674,0.3705078125,0.1944980151558967,22204.58762959058,0.1161156191182592,20474.77683149372,1.0,32580.06044631875,0.8008066657843153,127.10077978481888,2162.8219984864936,18255.772019873,0.3957421875,0.2033064222238517,21300.36797946896,0.1324155470388844,19891.659508353703,1.0,28512.736748593423,0.7848695892439206,196.6860431654676,1811.0493525179857,15967.9254676259,0.3619791666666667,0.1957025114513139,21895.42402877698,0.1161975830938941,19781.66871938225,1.0,36565.9009352518,0.7988290702294975,126.07323647360462,2178.214581552824,18169.00710012491,0.3961197916666666,0.2045821014217636,21305.395963447507,0.1324913226335272,19916.8245099798,1.0,28395.7408454408,8.4913,56.10518527123752,572.4441650294696,64.59648527123751,1
21.771415813950583,4.1547209590437,-2.794530513235926,38.67848105990587,8.059367667218874,5.431867446332014,1.2316660773666617,1.8349277632655416,-1.8442714334257688,209.6828111111111,255.0,78.67437647309947,13.039446619523329,-1.7280285241682412,0.7858469181271921,149.7898274987316,1632.4640410958905,18136.02638254693,0.410625,0.1658309551337453,29179.685343734145,0.100364278427995,25299.51587125636,1.0,63025.102898274985,0.7958510766194854,70.02570618130245,1894.306937714218,20031.01045975653,0.4406770833333333,0.172581226857971,28524.122000945517,0.1142216836402802,25264.938452310296,1.0,50214.15290745775,0.7811285578825239,137.7461749705767,1626.4970576696744,17382.867660520467,0.39828125,0.170049359104448,28529.74640381849,0.1048010352212436,24360.560891324127,1.0,77899.84010069308,0.7954405508285335,84.77042112102062,1900.996101825055,20007.126926938752,0.4409114583333333,0.1723042201351484,28425.1119839348,0.1125226071560578,25154.048287218942,1.0,50920.31294666588,9.14401111111111,78.24261025763042,628.6629706247413,87.38662136874153,1
17.219142749744215,4.286928518939462,1.838660506477541,33.151411745766765,7.951123120073837,3.792144466129254,1.4495243183895277,1.674569629945082,2.135276210856257,194.5091111111111,255.0,86.96627753387381,7.921968008270479,-2.086701556197828,0.8225387733952211,59.25571636346296,2918.2797024391407,26620.428435182755,0.5461067708333334,0.2053404407562015,17538.404568322167,0.129879602615167,16521.372927280045,1.0,22256.176152213822,0.8297431823825518,38.86972126939416,3296.9259444356103,28503.94095999637,0.5731901041666667,0.2136055105465188,16974.213852479497,0.1438200304448696,16175.996395107328,1.0,20556.493673474022,0.8215668371372191,65.30964515588735,2924.4221041801256,26448.94673749193,0.5441796875,0.2067244359880931,17523.80049290551,0.1305709299481339,16469.116651098357,1.0,22576.424425142966,0.8279118347809524,39.778732060119786,3367.597898067578,28501.861973104307,0.5761067708333333,0.2158451444161469,16832.27903717934,0.145997047268868,16004.65530907599,1.0,20607.98562549441,8.103188888888889,62.57400892471881,476.6594554270794,70.6771978136077,0
33.4421973040141,2.167050138416716,-0.9496338989571096,45.658910866951445,3.599079565016829,1.7013731617323888,0.6400737944096471,1.4613745477604063,-1.5881082682816654,208.36565555555555,255.0,79.04226813275443,12.393583228637612,-1.769977464441696,0.7778467075309834,247.43758858546727,1434.1672178651295,17853.625405524584,0.4133984375,0.126873306938734,39601.76295316388,0.0838767726407472,32052.74143886449,1.0,194370.7755519859,0.7850139809524086,113.89153392846724,1584.9007526693506,19665.49664507848,0.446328125,0.1292039679566934,39433.277116517886,0.0906906661012454,32557.64402090293,1.0,125706.4436373184,0.7655829133549609,145.62780741829334,1422.0076355388007,17033.679147631065,0.4075651041666667,0.1254978191613456,39409.71780454298,0.0808694417646976,31455.51119786677,1.0,177812.2432829622,0.7885713843846939,94.49620135707244,1578.0892536101603,19979.564344951574,0.4490364583333333,0.1273383722075558,39683.305515281565,0.088021301371069,33063.42869849581,1.0,124208.8277851882,7.092155555555555,106.69380159503508,583.2443354585581,113.78595715059062,1
6.408722268084002,0.3324128600263089,0.297295872207635,23.61684764185726,1.5046522219732894,1.2759505216397908,3.455975833868833,5.964442698497186,5.051669444038182,231.3235222222222,255.0,61.98085985953474,32.402131147377574,-1.145989802243872,0.7321331132189927,547.6181469806539,1946.1985907658077,8048.388219296619,0.2106640625,0.270105263596925,19494.41164472464,0.1606986104762401,18269.43645563272,1.0,26650.79590827616,0.7223049359549991,268.58375350140057,2471.9593277310923,8645.493109243698,0.232421875,0.2842359800379251,17901.751596638656,0.1852498916264501,16867.669420827908,1.0,23064.50324929972,0.729557543920918,537.1536170740786,1954.8922943293207,7959.613351532448,0.2098697916666666,0.2700986340770898,19473.682218637547,0.1585472882741073,18145.170986038127,1.0,26672.782665343093,0.7228319586086063,269.51491075924577,2464.702120516981,8671.073406814749,0.2327213541666666,0.2835290839352241,17945.88507805069,0.1854047434793284,16970.806644599168,1.0,22918.386896435964,6.760955555555555,31.557562178846528,529.7286270299287,38.318517734402086,0
