mean_r,mean_g,std_r,std_g,std_b,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,GLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,LGLRE_deg45,SRLGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRLGLE_deg90,LRHGLE_deg90,coarseness_tamura,contrast_tamura,directionality_tamura,label
61.04715821812596,55.79692780337942,106.4256662751869,98.55773421582714,101.26270820853144,1.218484080073058,213.80282548992227,77.65829351713997,-1.591478745318493,0.863500770623766,1964.800733692872,0.574773185483871,0.1045350414643846,35769.10597623537,0.0743601603060034,32191.81727502887,71787.26718405169,0.8630562118776895,198.70601286263937,2157.53964108181,50388.11261830539,0.1071329845261675,0.078428768147023,0.8583677012194162,421.2766528494319,1897.447141621686,46777.634300539765,0.1035027852214281,0.07312956160594,73987.90018787463,7.194488665456407,80.51758841100857,543.0062423539006,1
31.892523022463536,27.002182476312147,82.23368795495492,70.6339879063355,69.96712685224753,2.2768355983137267,230.29290761737465,63.08817910815478,-1.1748837610419338,0.8267812973521462,2233.4652570077205,0.370694100660066,0.1406963577538138,26607.53145649301,0.0969917877844735,23207.218140536384,51631.19927662239,0.8258338330400428,489.1908948297274,2571.532976011504,39322.42783842081,0.1427429808924172,0.1011577446235553,0.8246946478242035,1149.0779696493985,2210.624629338915,36635.882644339785,0.139496743120533,0.0953965590829701,51583.8799581371,6.5789750346002345,46.976713530966606,453.8471152576684,0
76.70443728837638,65.73004522529776,114.79950276620768,99.5466005290707,98.647409830574,0.8816052270523517,210.5946613627574,78.0983304359049,-1.7057472953414523,0.8409930171812682,2126.4303555941024,0.6278679716542751,0.0858815696776375,36441.77381902284,0.0572386800794665,31648.486397116827,76445.55184735473,0.8484998776450641,153.58739255014328,2388.648011156264,62375.14904071383,0.0879103199310742,0.0611369556005728,0.8341552788848802,357.0114597736168,2096.077757727731,55791.730214900046,0.0856174372770984,0.0569185324885687,80515.45967987626,7.774654890725262,90.08334840720588,483.4743621501115,1
67.55189067535379,57.96306658960347,110.18036320626064,95.77418531873283,104.4511124546353,1.0562109964862882,215.95192745551356,74.89606002349012,-1.5640905222079604,0.7945263711860792,2370.822688384574,0.4931765141165756,0.1217759848723254,31037.90567426024,0.0818741895419723,25361.29616179989,126262.55191666789,0.8002833399530441,151.48299572570156,2707.1370961318926,45123.9657790639,0.1237872341286798,0.0875027295335367,0.7909868711675159,360.3333530630364,2265.790263391536,39503.85640722107,0.1208854235843211,0.0803441930593324,137902.06618822136,9.023618116855822,83.4739943682937,486.7809494849671,0
22.79719966973992,21.480602953992936,69.91223910380423,67.14653858561068,67.14513833801361,2.8810890440796477,222.613395027751,72.18151304733331,-1.346048466080699,0.8341541221699394,3370.7292536143327,0.3283142562984496,0.2222154764554439,19071.816251239365,0.1550185128582762,18179.11183947384,24267.20152643593,0.8174040141830018,221.44756446991403,3865.419925060613,28582.37244875468,0.2285192062531924,0.16394536193142,0.8343414978061319,388.852055049284,3310.30258508462,28308.874046866284,0.2202660446486296,0.152871546204467,24806.756671936026,7.302319847713408,38.8857371536735,461.406655955933,0
60.47611768573307,46.79829881656805,97.65366860708666,80.12021040362063,86.81708459677043,1.167910134709393,179.61747205785667,94.44419258624444,-2.0133327271848,0.8922591814757053,3211.512856580206,0.7713975694444445,0.1456686380696847,16423.796995442524,0.1085439770706071,15872.894850665674,18818.43214426377,0.8952198004417788,24.11054960664336,3409.9098011363635,56233.39226398602,0.1482044372990404,0.1125797123984555,0.9029611092591032,50.17028204093559,3241.486190151525,56214.26574740152,0.1451635808924248,0.1091456231147421,18336.91728005121,7.174958908612755,69.25224344899577,670.9535813893154,1
79.84873776123007,62.25892836278947,111.95688394295638,90.32647326221576,96.90375573089068,0.7990188450676713,185.62570979023704,91.42939088199188,-2.0466380539580404,0.9014120795943144,4307.778582391215,0.9838858325771324,0.1173105452708096,24454.593012112437,0.0855209397456061,23292.015354667827,29865.13067882954,0.8983301507963947,54.1772841842174,4593.067990708642,109479.1924073512,0.1204446662591952,0.0892015269300321,0.8939725967209281,165.92601248950078,4215.446729722821,104507.60580652228,0.1162277911465492,0.083494167202746,30841.83104115692,7.50230949580552,86.00123225755496,247.4194818124986,0
40.95698380566802,33.897334863279134,87.01958571878224,73.65930350728614,82.63019262993552,1.7368258897037576,215.89266654398236,76.31823977416997,-1.5372734056133306,0.8425256536390059,4943.12237322203,0.670485036119711,0.1575196858542729,20483.56223234253,0.1056516245492476,18732.02681389973,116914.77169553368,0.8410048485362536,219.54130429216417,5635.352283492793,78409.34349262164,0.1625686410485577,0.1150898596725686,0.83902976386738,559.7701043418507,4872.03745094848,73509.49478290747,0.1570058915640551,0.1058981978619143,43021.67888207743,7.11331161098963,55.35379814813368,597.9185429180394,1
69.85268530489118,60.28328350570997,109.86350647510903,96.8216899310478,98.95938906006658,1.0191728805187823,198.8895914134885,86.57823519238697,-1.944267232815302,0.881800704372359,4124.45178589341,0.9271906478937728,0.1253928605936929,29618.311985431985,0.0896344793334315,27739.29432399245,39535.88681239825,0.8788149874117517,95.88184526713148,4522.767172736756,98114.85706459337,0.130168175074718,0.0959942909253998,0.8781988664342585,166.13886350322204,4038.3308338215193,93953.3367623511,0.1247293079987859,0.088403982308368,40957.08478031634,7.432965012928248,84.33310343399283,466.9327705079498,0
42.33042480326436,33.53567199795978,92.05212591378069,74.44613504293307,77.70848906304313,1.813462517679241,213.7843604269892,77.49242067217747,-1.5956001586543025,0.8059041810235176,3948.941805684829,0.467111247859589,0.1835504764257332,20112.08359705019,0.1188740867896222,17787.311241973668,36396.98505047612,0.8051290384790897,106.03578793140872,4551.769101367484,44802.815253961366,0.1887219527813959,0.129999538487781,0.806846764145745,253.83730071103653,3658.463586980524,41416.96425679754,0.180378551666083,0.1165480707884138,38267.41178289096,8.51541095890411,55.58789338304986,457.6116425476249,1
4.592184360553441,3.840215953084928,29.36443953834473,26.1217350921676,27.29766169102756,7.069109495512422,240.96526700099645,50.32485634192758,-0.8366481706562175,0.7979225689348782,2860.038489086591,0.187041685469314,0.2516443938932165,6801.338636106609,0.1747026110178811,6666.508125238865,7363.554680137218,0.7714978162555607,1108.683148762079,3383.892713550116,15847.018480637653,0.2577896175062888,0.1853657356426868,0.8020461130125722,2091.079420333724,2828.4328956827726,16008.72651254304,0.2531958553211914,0.1769088736566728,7412.948087328314,5.632099743535292,10.139997869657844,630.0036918946133,0
58.3033056919531,54.53626991682533,104.78838007982962,99.27230759871176,102.10872968647269,1.288130221033381,217.7282230183385,74.83424579532993,-1.494173285995252,0.8668620572496044,2640.557237710059,0.6153774488926746,0.103515404924624,36151.68734995783,0.0777648544030983,32181.96908913602,117069.97040249153,0.8648885774637147,311.87544289152646,2898.2968690280663,68865.95435247451,0.1044920881997487,0.0799043579023823,0.8625934609751807,594.1229116945108,2641.2856151008896,65062.74178780647,0.1033462289823437,0.0774654426071253,115387.68749186376,7.226034046497645,79.16009710788646,494.56807105635136,1
39.29299118637354,29.657902554961375,88.2012606686348,68.60257837784773,71.6162468604396,1.93536183165732,212.59561918201624,78.78436897495276,-1.6147002775943422,0.8279636771452484,2950.2824650114576,0.5055434283088235,0.1812174542319915,18067.48718822794,0.1195392469394173,16649.751662122068,26107.48781319243,0.8256106295987762,111.96553393705727,3487.1378642517707,35818.57285035416,0.1895690580552164,0.1326687587862669,0.8256849202635828,322.90826761833495,2926.940635852568,33411.56566703122,0.1829059530058985,0.1208642248847963,27662.88069609931,8.454464993067933,50.59486763429431,476.0598355869009,0
81.49459013036653,70.59313903487816,116.18403912819092,102.1778122188527,116.04994212071216,0.7619305072631684,204.8166869155689,81.59761842416054,-1.8450285947159013,0.8229999603099005,4062.744657974152,0.8554932790423861,0.1095308449615888,32507.492634778184,0.0751087544795613,27190.463243215843,114945.82188707376,0.8344630362605219,113.74036708802024,4541.868682181847,98795.67998117497,0.1104962876024097,0.0789988465158598,0.8259334893889964,241.1687705759496,4109.320832595844,90433.85736132252,0.110159009088757,0.0765085006257279,101571.35791001451,7.552532932905604,95.7548415797984,474.3930720471387,1
42.99536591437106,37.12804098904746,92.55402396657372,81.6403054618249,84.8178496634873,1.775676541058208,217.0220419847328,75.8123746247614,-1.5028400654870016,0.8533627435782927,2917.5498275012324,0.5293937857824428,0.145961380593263,26555.95668520735,0.0999622583331806,24595.97407540941,38639.06497218897,0.8476472705263752,211.8778214066298,3442.181371370569,50963.858856211766,0.1544397027683738,0.110735517767378,0.8509443755739726,392.71021860701575,2900.371208269785,48549.70157600407,0.1452832693817729,0.0978596235084508,39168.07034118511,8.074228343843345,59.62811187208114,580.9724828555853,1
23.39458174342592,21.87573949182122,71.64186068864814,68.1552740956567,69.50878977189046,2.833495696955925,231.42454964948087,62.64911777060709,-1.1289281249023413,0.8256114417251895,2744.409183694509,0.2675836423022599,0.1788584764399256,24933.91065795171,0.1231108085740402,22946.09112792335,63578.0834244005,0.8120041587725321,471.87195437058585,3414.7182996152887,32501.31787471051,0.1878449940352338,0.1354059711669829,0.8296241115488165,950.6350187947132,2872.5646497716343,32210.49779717877,0.1793827529441136,0.1244189273076006,62800.89810436118,6.560704883603988,39.96029388685619,638.0026957693814,0
64.22025210581634,61.52988852866723,107.11218952009726,104.40047321489732,105.17040355402216,1.1448805542491542,189.8152803067312,91.41936993928442,-2.1390888955992846,0.8543535537498057,8136.940682594353,1.0045719218164797,0.1863224528519659,24713.508093701985,0.1379789975101788,22696.17414262155,57556.256661011146,0.8447844049160584,28.58118122931576,8771.98292931293,95434.15544649676,0.1897954231830458,0.1432330795847984,0.8515336562970592,64.92467895155121,7888.439604269257,92435.1788512816,0.1844894590801269,0.1352495900930059,63715.285760972096,7.971214341756599,85.31263657026562,549.6778468839065,1
74.35646359508911,65.3682307369867,114.03065682538758,101.38307176068352,100.68587770401916,0.9240473779260284,214.01097929892077,75.97234351780132,-1.618576661050675,0.8252231348686169,1798.4538563160545,0.553173719376392,0.0880485694460893,37019.20654567187,0.0618883089400302,31202.72932522474,105275.43223137896,0.832646369499173,164.03603805427363,1972.2186029840047,43614.822931134906,0.0898035476877555,0.0657800654888572,0.8110159351118001,565.9530253461551,1669.3872641353555,37191.24503486336,0.0866621654025036,0.0588396760666463,131081.51430884638,7.889484821397007,90.00485131125319,229.8480677067401,0
71.08000541125541,62.69470470006184,111.9648800872117,100.1575003101261,97.53065085560075,0.9980355151852448,208.5079622758194,80.17437362100134,-1.739659530511213,0.8309238366005393,2828.263246607313,0.6847182765151515,0.1168992401666123,32665.744554412653,0.0810348447583979,28137.28480577302,73022.34212118592,0.8372866776773878,120.42280483578315,3151.945301828709,64784.66123014822,0.11840621557872,0.0847927685810006,0.826758946401935,359.106170997191,2764.375658356741,58478.04599719101,0.1167569302940763,0.0802599049227357,76816.65096120084,7.348310915275201,86.93932443385745,473.0585350731336,1
12.488228416065512,11.767570388771782,52.96164756701566,50.88168530624233,50.55376336720799,4.193232914174525,237.32305806289776,55.462086238399806,-0.9561635597939376,0.8189093531786804,2650.642624809764,0.248391544117647,0.2209801246993561,18938.644445107577,0.150760192574853,17958.71452199465,25530.000447614217,0.7988011419370206,1075.619738138815,3177.1498521751373,21342.280078839925,0.2294315582872806,0.1638718703688694,0.8204330675561686,1577.2318944628914,2648.320589906967,21253.30213287864,0.2224903361788489,0.1536826160948034,26158.933829908165,5.452248111570097,24.781815837658694,467.0013669690568,1
52.13698096548859,41.80176582097691,100.02603369677252,81.42941307454552,88.43858937746793,1.4654130399595442,213.9997507076268,76.91877252492021,-1.5990992034781852,0.8185295992656504,2695.369930826476,0.4913498711340206,0.1550389254125696,23990.36332491886,0.1062630646224724,20629.08098277024,54791.363275743366,0.8195156067948014,145.2144958792267,3076.434552876839,40934.80633135639,0.1573983636247553,0.1115485044038695,0.8119206614179028,405.6257084750283,2640.030839501233,37031.95285723812,0.1549304472601377,0.1052693828856062,60193.23444688938,7.502194292243372,65.83846757761573,568.931362770877,1
74.37826410658307,55.39811128526646,110.87075014086712,85.35297824984949,82.57201008284723,0.9404783124988758,194.70667711598747,87.61202056913247,-2.0645565240595003,0.8712351338933915,3935.1077110565766,0.8068561422413794,0.1187625013608918,23216.739937563645,0.0822488663701848,21383.69061040164,33462.612360394654,0.8742389520095071,65.00276576243387,4312.338210937625,90456.77671292351,0.1228962697835038,0.0884245054803546,0.8715450922410833,198.39342855700804,3864.3821396726057,85700.93494170494,0.1183407315285001,0.0815911351385685,34065.16352899611,8.312652821316615,79.12187766336244,486.4619512609323,0
58.30136693305334,45.76031810846021,103.1776214583998,82.99524790825282,82.17603923284149,1.3129919659910323,203.98555289817028,83.42328146814744,-1.834539934321859,0.8530353040270263,3990.140164273474,0.7172383589511754,0.1460902014757208,22825.3559357088,0.1005204754950559,20761.10310920652,34971.96342256101,0.8541664122441383,103.15519168118796,4440.210811425108,72907.76659216607,0.1504675278017034,0.1070305998758277,0.8490068196217595,257.3608901268461,3866.9510249884775,67866.51257439432,0.145982584348376,0.0993160665633227,36764.13838847364,7.923681191545626,69.32839300113521,455.5665424394117,1
