mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,RP_deg0,LGLRE_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,LGLRE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,RLN_deg90,LGLRE_deg90,LRHGLE_deg90,LRE_deg135,RLN_deg135,LGLRE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,label
15.350183981239631,13.264809059884463,13.359187622733598,57.13274941037864,51.12384657845665,51.64079645397504,223.2083945015348,70.03904041057606,0.7637654771432436,299.05190536391547,0.4257658710629921,0.315146873697095,0.1965181881192409,10572.73787657536,12306.877984468125,170.6045007456559,8991.90809162352,0.3194225908323961,11129.909851036378,0.7624708293597721,371.7927580471221,29555.085068270306,0.3164311127580926,12592.784002632108,157.11222397741403,32112.958525190737,0.3189746863911133,11239.02325815884,7.106427904139101,26.998515230658384,534.1459544238397,0
31.912255136804003,26.94599036516555,26.692344032790377,82.77924027009097,70.76978663930505,70.14083464695736,231.77798626636857,60.64354684190651,0.8015608677511817,1110.664587973274,0.3617793419966996,0.1696247764375334,0.1114182691580297,23279.267225899177,54098.27935857461,490.8850126616021,3262.6374450219914,0.1709018903986773,44552.35180927629,0.7950026239263704,1195.276635750574,32597.906004230623,0.1661756823704123,54623.55092115492,556.6998955033256,36740.64832722387,0.1726801971179708,44131.12688881886,6.598760380070265,47.16031485679365,447.99104826814505,0
43.74799764830183,38.93673420698352,39.00591332799373,94.02825417568488,85.07128566813853,85.12578988219147,213.91674903290672,76.96409625759802,0.8178830828478,274.76622790619723,0.521507906626506,0.2078309298846985,0.1358628160723497,23271.62328210479,36464.423182538965,128.3271648814922,5982.26439373514,0.2121174205684356,32917.08788205593,0.8116321628178647,222.3752341256232,46771.03864721555,0.2028470814829495,37805.82822433851,111.95677751550213,50794.25592260558,0.2132489810189318,33181.91080317503,7.276844293723692,61.746123712067615,255.35657763253835,0
12.73322523902849,11.882116466655017,11.60746520094756,54.252744652125656,51.44837340094815,50.20470395517423,241.0065451597428,48.86536183656947,0.7806000836233992,2543.23015239236,0.1934076400329489,0.2398723955957348,0.1504760150168335,20768.23380025837,35661.38850069874,1111.2247756821096,3312.5854849539155,0.246902556329378,31017.761948361105,0.7841974500313905,2362.1951582991123,17340.51344548947,0.2433865623302428,36966.05172870579,1081.8521523482946,18345.991917212665,0.2479538555436369,30751.38944338987,4.251159348607852,25.24512582439734,453.93513366806894,0
9.67146372330819,9.266349100845613,9.381454961714184,46.8786686888524,45.806657853424056,46.149770220932034,241.09926449607408,50.15170391392457,0.7767730192570095,1978.008093580111,0.1970700115562403,0.2642169506009477,0.179279822792493,18004.335964413305,23372.76284283184,1499.0693295540002,4326.514837739342,0.2732487741217699,22008.29198241453,0.793815957723806,2416.404233350542,19434.461933250328,0.2658489791079667,23415.845759057367,1136.2982802122908,18843.976305791595,0.272333894313375,21960.999129955628,5.056268903726531,20.81953642522993,472.98242651327246,0
32.60717277974307,26.382261217650345,29.04158133184385,80.39490636903956,66.69300143988715,73.00640361002407,217.32330649165272,74.50963182744249,0.8191126703791164,485.9495281815864,0.5868881903906601,0.2202136971646622,0.1434703690127247,16336.548211965355,24375.824611068605,166.18742679574518,6530.266475439225,0.2237069992846209,21079.2851679216,0.8255557727225328,410.41320553780616,50476.189132308944,0.2196242474616861,23777.27899487804,183.86449701291195,52870.76609173251,0.2231283079266612,21511.57438812873,6.869011046980699,46.13729738426064,629.4314045984526,1
80.2164850486435,62.43076575559069,67.04879929585692,113.64197885988784,90.73544780154536,97.6308803910702,189.0423381600368,89.09626404366159,0.884914694873429,107.32689823242704,0.9658008166969148,0.1445269947253457,0.1032478747140406,23523.80945732172,31525.8179429209,54.44615981158088,5766.634894875919,0.1466578734733692,30255.556094898897,0.8734228438569894,170.627024196866,96639.2639739706,0.1427028016496052,32989.20385953102,71.21402243073598,104725.70266749692,0.1471417016288637,30029.016483083906,7.486664901116192,86.88393978692412,243.55655986343595,0
47.73195132824588,42.63714280719237,43.54760094056766,97.32819656719376,88.33134103440437,90.23746204961608,214.99097020078847,76.28310004845922,0.8300566096906067,300.6943567081023,0.5617157041910331,0.1850251301834962,0.1208452186448739,26102.364360602765,42096.48874188345,164.4474695583535,4761.343560346278,0.1910823055048374,38341.71534310744,0.8172946051990461,318.561177887983,44687.4100193326,0.1811904912297658,45427.29940321089,154.40798249135577,49472.56101477616,0.1915980911760504,38610.42271979694,7.735242440930428,66.17172666588797,233.5343558778338,1
53.50768480816655,51.37242931696967,52.79251017950335,97.53903529645352,94.49710412637909,96.94871958729972,209.38471067270743,80.96708910362246,0.8418590320882731,246.70342926347325,0.7450845364741642,0.167276688472822,0.1126058127404909,28041.353520546,40593.884907734966,138.11236818052643,6961.104979377405,0.1734291650520691,37172.12827484504,0.8417835666268135,302.8912401456641,83490.29040777942,0.1666818069026745,41169.89829925167,135.45496674006614,87369.41946646002,0.1734321701529432,37001.64569538964,8.043777599357687,74.26168174906906,574.7034796801493,1
56.146378980311134,46.79405308094312,48.70097532814779,98.98867195787294,83.86418587436435,87.36298589244689,209.2845694579485,80.4981931274946,0.838324408631172,223.48919529022757,0.6775404986213235,0.1487935820494223,0.0999183740416007,23183.569834629387,37565.83765910319,126.61763430688582,4699.375231563597,0.1540115186691679,31303.349000827715,0.8593492450459663,248.40838849824468,67901.74310481505,0.1471166991597269,34077.40191284115,117.4609573286802,69915.00977553934,0.1544581859668795,31976.22761342005,7.570411248176956,69.87060684515437,646.856111707841,1
11.463534492023015,10.731791670330315,10.50934474437508,51.38798206040253,49.098840423787166,47.985656641058505,238.6060699317096,52.91907221149762,0.7692289496709023,1408.2358188050569,0.2308942674291939,0.2795360843244192,0.1804985417265954,17009.302105083385,23657.74398289779,800.7268442622951,3798.055054644809,0.2825195627860393,21216.465095628417,0.7660737494691616,1672.6018452803407,14638.890852041388,0.2767472223137854,24893.72649508797,777.22960950764,15858.529575551782,0.2843941419406756,21143.56699490662,5.580439051554852,23.32938288812875,455.25031289111394,0
82.10437446921885,78.08367608612393,80.87031871846536,117.38145943949576,112.67593026528384,116.22990869864826,201.34055334454564,83.74309255238605,0.8125219215902475,167.50338764713402,0.6168296292701864,0.1581853653518189,0.1043798941581647,31219.21323711125,94362.93622963232,79.90658365495676,5762.081762778075,0.1622774994503856,75678.27194786414,0.8021076395520241,136.87402113431008,58813.91565674613,0.1541616439728108,101253.73703609168,75.91029740513314,65514.50304196497,0.1621260592252004,75602.95897827706,7.9349907581636225,102.10642478461504,525.4322661196825,1
11.765850554308871,10.276953478246307,9.891576514720166,52.113291576768006,46.47783180439515,44.668394483907214,238.80492346853333,52.21393658340198,0.743748973985078,1188.7666633206184,0.1902888141809291,0.2790170505148068,0.1730358583679012,14865.849212140754,23275.392441276854,619.2699335928555,2988.069933592856,0.2807897645918518,20398.55933134875,0.7333362265913537,1300.2455214916174,9553.976654306158,0.2801226551454604,25625.518305739803,466.3854161910415,10774.207616090587,0.2841766418475306,20450.37591890781,7.164222795324379,22.63100253946724,230.92759180061944,0
46.72719696226903,37.82229541220619,38.10967207123693,95.89530374378758,79.00547552095972,79.71339783202468,216.05684603659896,75.51131542212791,0.8220529691161219,335.32345700095345,0.5309251088007737,0.1782620007636678,0.1164597210439669,21817.25792067315,37865.26392861717,158.3280631353665,4399.513402889245,0.1834926106309175,32809.69538523274,0.8265598584429316,364.4203646077554,45128.67915654262,0.178066711995129,37593.07334782671,172.03293642785064,47538.67566767575,0.184219155301918,33399.94630339724,7.219161415111999,60.727703394322056,553.9591418507846,1
36.80720124040504,32.17771482169177,32.335459696407035,86.90464403988672,77.78224792223367,78.19188171567993,210.75242625524007,79.8678300942991,0.7932307999226961,106.16726444935613,0.6200515362394958,0.2526531046376524,0.1632348133101618,17679.653690800635,25969.17791865744,65.23768806419258,8215.441098294885,0.2595377267936569,23834.492527582748,0.7934018498577621,197.9057113018947,43310.69874272694,0.2488817059683613,26791.47704493361,68.34147016982867,46227.493900519934,0.2590424778403847,23915.094205179208,8.655007561111004,53.37986749125171,531.7585363011306,0
41.05393329580636,33.89585994500855,38.50128006668255,87.85721845608283,73.86990829578306,83.16144546682038,218.1523874732079,73.78840390377206,0.8217409522797614,350.9175969638064,0.6558004006556183,0.1865412480140088,0.1223418661484984,18896.109422272137,120476.34154401557,222.7805667875975,6975.698483890798,0.1896379763961732,38244.4279306971,0.8207475219831708,575.6714955379756,68622.15100890562,0.1857388303009268,44599.18665905344,197.6484087015212,73781.54687364795,0.1895580974188237,37906.201036637074,7.0940781354868045,55.68834121078175,597.5180365535247,1
71.14258658008659,62.74019403215832,61.11528293135436,112.70724684999476,100.46804935414067,97.78142019960984,210.9132189239332,77.71501219160658,0.8022562635402757,207.9432587659508,0.6620945785984849,0.1430380498166316,0.0918249057407299,28404.900877195105,77114.36109683331,121.11639567664284,4005.7374881669434,0.145583560504766,60969.24896753321,0.7992031294642234,367.0189545588202,52657.34339870168,0.1436536989627323,80633.45038565063,121.55669846536706,60194.89744919121,0.1450380769991406,60116.39180837826,7.341871521335807,87.38559475074806,467.1050009962144,1
36.23162229241877,27.176684717208182,27.05611462093863,86.82772423268811,66.50146485557968,66.10039634660444,222.49403580024068,70.26543270999551,0.807164999514278,414.97758860319664,0.4870261732851985,0.1972170437063874,0.1273404934603817,17999.37812014275,32619.428132962705,275.80283658787255,5017.0192394655705,0.2019034767137286,29403.77197670435,0.800202025270772,575.8610979649787,40415.53451845717,0.1973580311441063,35126.17427827733,294.8466192316622,45014.34788249594,0.2018364430809112,28808.76904797673,7.459690884476534,47.71515911514142,455.3788219036104,0
58.379077312355946,54.58574882252731,56.29573354043492,105.50297511422194,99.6120063804672,102.54752069277951,220.2552704429301,72.01780447714196,0.8378686068693108,641.5172146030078,0.5827499467632027,0.1237990930259743,0.0844535894906827,33350.75068989441,125078.64384328145,329.245455720193,3529.3618194348724,0.1275927515043008,95254.29585199864,0.8328121881311906,651.2616540836551,56917.82232176613,0.1232115805519628,123959.40211027989,363.7168624658835,61924.352147318685,0.1280735448675378,94471.15917451482,7.142402169556068,79.57783671048597,490.55555814767297,1
73.76012266013454,68.67569099151798,71.36777932143902,112.32425009105629,105.46610882316904,109.43973214176128,206.1814858145657,81.59591328402428,0.825284228622134,151.96585261455783,0.6245989781368821,0.1387004016294269,0.0899698261399602,31871.975254761703,68522.42887546668,74.71160653085074,3829.690706010585,0.1427124899670972,56218.21285943838,0.8121095889017999,179.672332227858,50614.82639972688,0.1351991925199354,72588.3533578814,81.8166720974393,57491.18782233508,0.1437197705720738,56825.20908100091,8.905299429657795,93.0234540742358,542.5278764651579,1
45.95367721556708,45.40800007946441,45.53100105290344,91.93426346813683,91.39221017561006,91.51142795361876,215.63016270337923,76.69930863242591,0.8032980196914191,299.8248172852903,0.5142627363445378,0.1812004554980059,0.1189891547841929,26057.55200544828,47936.53528229024,118.01494759228316,4401.530305331916,0.1893709961809547,42082.41707428224,0.7991695967853312,212.41986945888604,36884.68683089581,0.1793727361336555,51670.14259106296,121.00460299194476,39896.66667676095,0.1890382095237295,41626.35209860093,8.558316943798797,67.5755975899485,469.5165669433186,1
54.25853227503499,47.54201526156109,47.93051086390243,102.20571184176154,90.898520077484,91.66762703117588,215.17097238821975,75.1196515209687,0.8542494758047187,507.82864334581126,0.5415967561521253,0.1439694072712933,0.0968121180409797,29138.481509704437,46399.7462243449,196.64664658511097,2747.5607979344686,0.1484444728228349,41959.62722075368,0.85397521493731,464.5355497567733,42737.50049933959,0.1430800830168997,46110.59679134048,199.7299423657488,46326.89567895587,0.1490266094407555,41059.462476748085,6.067052802549723,71.74099101595138,452.044803026273,0
53.697810521409245,48.62546234554314,48.02065179392229,101.63101006794037,93.34758199019224,92.16051266043208,212.44787418158904,77.89409614637765,0.8465766433632749,240.6577699363089,0.615731323964497,0.168585858020747,0.111905775453083,28657.06284596405,41146.405796013365,109.40691988570472,4334.7736570902525,0.1739088693532636,37854.39125808496,0.8355423271947245,205.5619575513966,51324.344555672185,0.1660698217098791,43661.62907396503,114.26545319820252,56465.36451859643,0.1737133705476385,37781.83657615451,8.123746757646774,72.5378294136702,246.37273972284768,1
