mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
19.491743896484376,0.3840036773681646,5.119814834594727,63.48015044542296,1.306350750530216,16.093248184595115,3.03692444719818,3.807194457772708,3.0706902626011123,228.931453704834,255.0,65.32587371988234,28.84606326631054,-1.1971617742281444,0.829119497413067,984.270116925436,3343.3717462142995,33831.51608203949,0.3980255126953125,0.200149253918613,20150.2004408664,0.1363121691343359,18913.954435635314,1.0,27917.74941537282,0.8194212187983845,485.35428337690513,4123.457095093279,35596.45135072649,0.4289932250976562,0.20860431762519,19112.07531700724,0.1480973534671189,18169.2669350332,1.0,24171.488573511888,0.831289905225437,824.8420561967446,3611.5022653963047,34976.00083903567,0.4091873168945312,0.2042188923988332,19717.42205358641,0.1413543916349541,18612.37784667133,1.0,26888.07691160293,0.8215649833853466,709.7467592592593,4095.488782051282,35770.452243589745,0.428466796875,0.2083533809159748,19238.85208333333,0.148793204870834,18356.53169192478,1.0,23858.583173076924,6.125453948974609,35.460502627184525,678.2145978313645,41.585956576159134,1
28.03341211318969,-0.8284765510559073,8.247552433013915,73.5020615730685,2.279945208282526,21.24011166107056,2.2862249289932737,-2.8697250801099656,2.30654643440492,230.11537551879883,255.0,63.48679585382551,30.360161384867347,-1.1758960653092263,0.8230488170576059,930.611186420699,2110.4415040961867,32404.54283805819,0.3883438110351562,0.1479248056941573,26012.846859590183,0.1014778731019806,22718.397629002106,1.0,48821.90998212216,0.8218061675589878,432.8502673796792,2411.89780154486,34240.99959150327,0.410888671875,0.1500608871051715,25732.290255496137,0.1065022759041367,23016.579052349127,1.0,41325.44979203803,0.8149412412449059,1154.7007787782916,2011.178794516103,30697.511722235744,0.376190185546875,0.1479783618832302,25971.01823233552,0.1009190376895,22237.611546227752,1.0,54198.07560639247,0.8210341659547004,514.7961190360908,2420.5822190770605,34070.02901411598,0.4096832275390625,0.1507814800857036,25622.13549852881,0.1071411032488112,22820.45939996478,1.0,42202.992103988974,6.892894744873047,46.47450493966708,234.01620645161293,53.367399684540125,0
37.434094409942624,0.8052119255065932,10.109864139556883,85.12181624070656,2.0000870738677428,22.66170841039652,1.868824054806259,2.510334171380516,1.902319485214634,224.54769134521484,255.0,68.73811081509774,23.120805634176445,-1.3290578527841894,0.8261397932422081,750.3422175539946,2408.150429987527,39142.50462811002,0.464874267578125,0.1419983228545597,29452.194331385806,0.0974955251221988,25819.77143715538,1.0,69775.65435239283,0.8254879395160738,336.4941630636195,2761.3032427424337,41597.03313773935,0.49407958984375,0.1450195477428656,29114.767510809143,0.1029852998223856,26046.750193291693,1.0,55579.54214021,0.8241026223309628,722.5177291995678,2378.166686061009,38421.3833430305,0.4589462280273437,0.1428399697940674,29323.843371290837,0.0973074960194233,25537.30213617028,1.0,76055.51377275372,0.8244443112610708,442.1580067880284,2783.509441530392,41487.18725701944,0.494537353515625,0.1455513812936953,29082.87036408516,0.1032744557864926,25928.887868537226,1.0,54665.84071274298,7.015666961669922,58.39884446786721,558.2865601869887,65.41451142953713,1
60.91215028762818,1.0926508445739764,17.897239246368407,100.7320508912013,2.064451308994992,29.31162062406297,1.073698879042709,1.8294500894776111,1.1139516787796309,218.9653205871582,255.0,72.11435655915953,18.504154287084667,-1.499064033800835,0.7801884047039737,413.29947689020247,2402.1504252868776,40913.3025711471,0.5498428344726562,0.1199872358076118,31671.43796916844,0.07992852379387,25156.86466524975,1.0,162137.89564167673,0.7944515531570262,197.48239198574151,2841.1925142892264,47959.93513613177,0.6206893920898438,0.1200307681848867,32081.385692336054,0.0847491122073236,26445.801369027195,1.0,95798.71411714092,0.7884917721184881,416.387349873472,2449.2685875721345,43342.25406027823,0.5698165893554688,0.1179353376789588,32071.69519461218,0.0793105188955431,25819.393928389676,1.0,137196.92140533158,0.7942445494616326,230.21640842027287,2807.0752145194147,47718.92779801222,0.6179428100585938,0.1188861463333791,32097.974591024136,0.082836536090674,26478.657406134516,1.0,98327.2548058522,8.853164672851562,82.99466601115871,516.9703635357077,91.84783068401028,0
21.71023962783813,-0.2206614952087395,5.122867870330811,67.6345067256309,0.7472797535284176,15.447250183164046,2.8763925385353297,-3.5864731383836994,2.8878975877686988,225.82783889770508,255.0,69.17871995186901,24.40806398878412,-1.2650780958042331,0.8392429921278328,588.084701236551,4376.583923163161,39833.375985141305,0.4559555053710937,0.2155468714354356,20417.448421263995,0.1543298762971592,19433.691239415937,1.0,27555.302461389158,0.8232340227043701,316.3118591353085,4832.4092300714365,39520.94301265126,0.4709854125976562,0.2184709740872572,19933.008034600614,0.1593234568526035,19016.401206774248,1.0,25555.91273710981,0.8347076062324724,667.4029316874737,3888.6910506382383,37559.39598821714,0.43511962890625,0.2071817098270137,20939.72995861972,0.1432987443982492,19710.513863732387,1.0,31317.97515429934,0.8230921209132025,337.1635514776209,4857.778186651969,39473.08082740285,0.4706344604492187,0.2190064256257789,19867.52208731175,0.1596718485629472,18914.634271434687,1.0,25839.536774360888,6.7595977783203125,38.71107449349166,200.80363373049832,45.47067227181197,0
48.64559580230713,-2.018873947143553,16.57339698791504,88.31130646632309,4.022862011894216,29.260260067944458,1.3123326102698498,-2.0264495541837064,1.3206689118469863,206.8468399047852,255.0,81.32873299517802,11.707102021809462,-1.7762416180049128,0.842946696818628,232.83859962801975,3848.840952762621,65188.76998879949,0.7424697875976562,0.1472558990612724,23169.53179814421,0.0997919764519312,20766.264683576923,1.0,39617.37357296258,0.847250535839803,116.8183088271213,4313.88124664159,69415.00484587954,0.7809066772460938,0.1497833516473445,22970.786292804456,0.1049053336743935,21000.646932157168,1.0,33557.050715646525,0.8439879029769771,254.5417142386933,3767.2907602267,65265.07113689429,0.7417373657226562,0.1452758054389472,23425.812478785447,0.0976508751723077,21032.10102973367,1.0,38138.85201756822,0.848514245365738,111.60453373546724,4327.527761832952,69956.96014982731,0.7841873168945312,0.1495689006226888,23030.9777399426,0.1041093503692361,21168.59999067387,1.0,32953.349360315224,7.887386322021484,68.58674425501742,471.3888064602437,76.4741305770389,1
69.87955896759033,-0.5765922622680646,24.57297183990478,97.883921285882,2.0883226474464105,33.037182864152584,0.7365549825003426,-1.049153215394251,0.7402980317576404,186.56652450561523,249.0,91.1374091738314,6.160969127246444,-2.055143197300089,0.9010868114535056,101.71750703773652,4180.93409115205,109115.8453265866,1.0705184936523438,0.1128621929135398,25236.054691230445,0.0814359983321312,23989.299331255927,1.0,30971.866015750275,0.8986974409070723,55.6569341533553,4434.07631381933,110599.3482854404,1.0904159545898438,0.1162454724292907,24938.24366267151,0.085703712724838,23808.28716947327,1.0,29975.623363629365,0.88788944048043,181.3395608911327,3994.273900026417,102409.06510317298,1.039703369140625,0.11134613548417,25366.845299245648,0.0786606918795593,23742.27380573209,1.0,33626.21948105316,0.8987180897780764,75.55059223082968,4390.285716290558,110302.48325755024,1.0872802734375,0.1150705758054818,24981.269086112046,0.0842918867456679,23841.984014956823,1.0,30177.03020096553,7.679634094238281,87.45623531650371,222.57484450424292,95.135869410742,0
39.32643796539307,0.1401573638916027,9.414232711791993,88.14035389163477,1.18442512787382,20.405338300301235,1.8394201325839536,1.6439542984296514,1.8497889509801893,221.70476913452148,255.0,72.24840156338303,20.655924788441784,-1.3825315222898948,0.8627889890077284,761.93997315753,2804.404421633261,47923.68215270711,0.5172958374023438,0.1468496333735411,27631.44411014262,0.1087909230809259,25054.22608761356,1.0,180589.2196952937,0.8553415415680355,346.6101266900279,3086.679458623576,48960.65363825954,0.5377731323242188,0.1492744670988357,27381.81595187765,0.1135742603505901,24913.96024764869,1.0,134746.68527529898,0.8637844760648709,715.7196518146945,2801.1112422543524,48048.49831808793,0.517120361328125,0.1471640832177705,27690.347123045147,0.1098041204887038,25061.901787647203,1.0,156025.58059899675,0.8544895705880293,326.3873712177956,3099.7478624627256,49036.26757020308,0.5398483276367188,0.1485250171398064,27488.718650631014,0.1121384338080518,25079.907651977643,1.0,110319.48788140024,5.342453002929688,60.81997911728461,455.6742886704605,66.1624321202143,0
64.16351275253295,-0.8598666267395002,18.506293582916257,100.9501759094524,1.8611875223753924,28.505739356595427,0.9789966158913804,-2.047695728593644,1.019745082580802,198.4375991821289,255.0,86.69257059368104,8.831924331611468,-1.957344225595978,0.8777668416087867,244.87437604715564,3671.9979425833167,84448.92624551839,0.8788528442382812,0.1257065597760114,29559.92468292344,0.0890727472893641,27588.93933244364,1.0,39882.00072921097,0.8761796384608983,89.62646595778715,4062.126646966215,86869.47341701816,0.9062118530273438,0.1311328341561978,29059.106104614453,0.0962538316149488,27349.212611821684,1.0,37316.98756514199,0.8727707380838255,144.7500154218991,3614.148129543953,82138.46575016524,0.8657455444335938,0.1257881026437263,29500.101476096057,0.0891835741549189,27271.948551573983,1.0,42123.34970698392,0.8750139242157499,84.3823063973064,4070.332508417509,86602.94872053873,0.9063720703125,0.1310527376545815,29021.15457070707,0.0950609636869902,27302.7492440894,1.0,37477.06205387205,7.438648223876953,85.03024277083925,467.1054038198292,92.4688909947162,0
71.94961221694946,-1.4230027732849098,21.77481534957886,103.39462701270917,2.2732605812659497,30.89366626807564,0.7783368614786764,-1.4729119732220903,0.8167632351290176,196.12552642822263,255.0,87.26552287238371,8.23947769014194,-2.023977109191501,0.8497340321753883,98.04961294569574,4104.803031439309,81749.1842528477,0.9155960083007812,0.1278777814856764,29041.932463398574,0.0904324905354996,25816.678331022544,1.0,50727.94860385471,0.8504690250391354,113.8047158159847,4438.172011850082,84577.52590792777,0.9451370239257812,0.1311297584002661,28872.75608850429,0.095503340052765,25985.227406973896,1.0,45854.626504468,0.837270789787451,139.9020064352421,3938.5611304400895,75615.03198437404,0.8749465942382812,0.129619622496155,28684.22266112085,0.0910588831503206,24819.87682052684,1.0,61885.68483009391,0.8508173325595275,58.286601046377584,4450.687360435964,84813.38965875837,0.9464035034179688,0.1313601762855136,28813.097011616566,0.0957823816230307,25920.12155450688,1.0,45780.36742525011,7.745384216308594,91.48549418271372,228.97390933333327,99.23087839902232,1
6.349163948059083,0.0011694869995118,2.103830757141113,32.95710169715606,0.3768857624380564,9.951313453142417,5.35520882449313,0.7210848053509956,5.2576029819099,237.32645416259768,255.0,55.63238334793607,47.14935607044304,-0.953053497287818,0.8069766299703337,1684.2662916608072,3240.478441850654,21755.18844044438,0.2723268995098039,0.232784695345745,7930.750639853748,0.1582645020878156,7665.326595233511,1.0,9106.078751230489,0.7976071967904366,854.2743619945034,3828.383536186363,22915.4593639576,0.2926240808823529,0.2375075824596914,7504.8474545216595,0.1708137710602899,7342.521048766113,1.0,8195.37259521005,0.8196871342188484,1314.2504289113951,3287.4728540594388,22944.772593945432,0.2767922794117647,0.2313098916725273,7919.867535558138,0.1616192055605238,7737.60207980808,1.0,8692.794620620953,0.7945971189277558,836.133582069944,3808.38942168738,22630.94787041173,0.2915058210784313,0.237283651620801,7532.3802254394495,0.1697860392132109,7370.15966653964,1.0,8236.206941853437,5.7403717041015625,14.064323038202527,658.5222945144152,19.80469474230409,0
55.080788955688455,0.2073686828613299,13.206336669921876,100.65210071812191,1.463673830213308,23.69170432338146,1.306019761575908,0.8883717516872909,1.3288814170914556,218.0924072265625,255.0,74.44822326157528,17.689123619804676,-1.4872454098909234,0.8580945953947986,543.3547100051868,2207.305036507029,52406.17136359405,0.5736618041992188,0.1071413547553367,36017.04036387333,0.0772656043206531,31872.150006303666,1.0,105488.56782061682,0.8553733718931755,295.21592338079694,2447.007875315965,54596.283981353285,0.6006393432617188,0.1095571298743813,35805.86446835266,0.0814851593793075,32110.392264821134,1.0,82425.44411701195,0.8539471789373174,594.0075770806744,2182.832283200108,51379.3138845973,0.5678939819335938,0.1061982504084145,35935.40882649292,0.0773600997893179,31599.88757594585,1.0,112944.14859944918,0.8560086378483058,328.57597842815534,2438.698757329467,54629.57470650335,0.5998306274414062,0.1092195731566085,35842.56096971547,0.0814928323554762,32163.44842882535,1.0,83738.5454903906,7.384971618652344,78.35672837538185,487.7738201729419,85.74169999403419,1
33.920415344238286,-0.8695621337890617,12.627296752929686,75.77724614349493,2.180130173725059,27.59595875587504,1.8463823353940068,-2.709410943707484,1.8760744922018848,217.2367210388184,255.0,74.85088649869323,17.01878648073362,-1.5135403491249602,0.8167622551163402,370.1674980309792,3845.13667629299,47697.5518508795,0.581207275390625,0.1681598744155172,20022.08021790496,0.1080818950496394,17952.012900431917,1.0,34563.5188763455,0.8155986797352718,170.5309027004282,4545.317244622658,50478.736739189626,0.6164703369140625,0.1759952557979693,19458.348716615925,0.1190018092857396,17680.41368940416,1.0,29974.564639489123,0.8113268562567326,505.8742252861254,3811.853677799344,46077.90585636838,0.5699539184570312,0.1707524040923719,19846.33574727261,0.1087936416006341,17578.030239558808,1.0,38098.93763469647,0.8197302250003067,232.261672068684,4533.289036791449,51056.64368953658,0.6167144775390625,0.1756160317784997,19487.086980725933,0.1197593712118831,17737.66356960314,1.0,29874.85018680258,8.169658660888672,52.1570748365658,477.0825833591945,60.32673349745447,0
21.983054752349855,-0.6979811744689934,6.424469318389893,65.9678037114033,2.2831459793376667,18.689639213533106,2.735171817782198,-3.655062546009353,2.76663126779831,231.38311004638672,255.0,62.45671506069094,32.71278507418656,-1.1343963542109483,0.8430109827290442,1089.584194655298,2282.246750545908,32309.076988665904,0.3668594360351562,0.1601748249768004,23213.211957991058,0.1110085712967692,21380.775834287026,1.0,35435.14222730581,0.8326176971603161,535.1975140574134,2668.0657196409197,33216.868639636974,0.3866958618164062,0.1648219021187345,22513.1311827957,0.1176790835710966,20924.922591709663,1.0,31182.342270888825,0.8409040993066778,1330.9009352849894,2267.6759635951853,31883.43807406786,0.3638153076171875,0.1608004780372668,23139.3557647947,0.111120987787173,21213.37625250626,1.0,36886.55823512142,0.8335933479707383,522.1252413793103,2685.7389162561576,33357.27802955665,0.3871917724609375,0.1653474944483604,22449.00624630542,0.1186669249094786,20859.19843677145,1.0,31344.87207881773,5.271507263183594,38.60040327407239,479.6965167606311,43.87191053725599,1
44.6349468345642,0.0960798759460462,14.900943546295164,87.29375820972412,1.7111198149003215,28.74888959118838,1.4785390443882656,-2.561628256195963,1.499519280814546,218.53110122680664,255.0,73.26093271663318,17.901025259320782,-1.4933838850066996,0.8043249453342162,302.606330339375,3082.376889151831,45003.42567095143,0.567413330078125,0.1458795820117661,25574.177526488464,0.097033013459006,21612.98273151929,1.0,64636.28924864196,0.8054877166444206,197.18426878170345,3556.591818147319,48012.85819639988,0.6031265258789062,0.1497190599931171,25244.894349360555,0.1032059459505854,21720.232215863754,1.0,53046.73004187064,0.789556293012885,610.4378105227398,2942.0588418474954,41078.89443288463,0.5389938354492188,0.1475706555308999,25135.570045437173,0.0962433564478518,20590.752337604277,1.0,83637.3965490396,0.8074632655082558,201.5322874033652,3519.5337779798897,48347.49818099136,0.603973388671875,0.1484701947423252,25399.656636855136,0.1028752453370979,21909.36319732479,1.0,51770.1485776363,7.131175994873047,65.24445631502135,241.9706272884561,72.3756323098944,1
22.88575240325927,-0.010554252624511,5.5449166488647466,69.84495837670582,0.4982587992763266,16.40821972840572,2.783712134659428,1.33180944166012,2.804363488415914,230.36322784423828,255.0,64.14229275232427,30.659545180346548,-1.152286787637583,0.8231365328639841,537.5277523209945,3010.1723313543453,32115.953859026977,0.3829498291015625,0.1855946980216423,24439.458760011155,0.1262845900987784,22711.978970933,1.0,47560.13678925768,0.8107368888410676,395.67123131564455,3507.568650168088,32642.584395358117,0.4016952514648437,0.1922080228581207,23579.670718504876,0.1366606790485751,21976.8971151918,1.0,42542.10647471083,0.8240619017400418,1246.007032672625,2678.86964438956,30613.123281076667,0.3645095825195312,0.1800796721023994,24713.99286267451,0.1203165745714725,22628.629484881323,1.0,67073.04334721727,0.8090542245467459,429.6040332418421,3485.3241460811223,32361.34282555657,0.4002685546875,0.1918044490204788,23565.159309240626,0.1350961424075395,21887.13591006856,1.0,42419.11829063739,6.787418365478516,40.57433801809417,237.55347091932452,47.36175638357268,0
