mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_a,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RLN_deg45,LGLRE_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,SRLGLE_deg135,SRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
5.920837978634886,0.6611747415372535,0.1630015577397346,21.9805798833046,2.3107410367997536,0.8588051253290375,4.429318763270054,5.437766115753544,221.657525,71.5770781980822,-1.397478459838559,0.7441032088788406,276.65413497171835,5848.324507509265,21061.69324166179,0.3052620336463185,12426.5700702165,0.1824981842885663,14012.116564267602,0.7496349628059418,175.6741542625169,23143.506675687862,0.3159736680578557,0.205837836171928,12697.673680649526,0.742878529717345,357.58683937311514,5722.035299352351,0.1795381782118875,12088.338616044191,14408.191649775054,0.7416493770030017,152.28745845485994,6913.046214022474,0.2036851686779613,11359.126963912511,6.96219375,28.976203994547177,528.9249391933934,35.938397744547174,0
10.897660864007378,2.393713487718627,1.3357329155041795,27.11788900941714,6.228759118300584,3.7567379188801366,2.667020267821686,2.774416144519209,220.55781875,71.96119671039489,-1.4358647225647705,0.8004623980999538,382.7077576538526,2727.380891020593,25134.578686138357,0.1957451159016048,18173.809315866085,0.1209691165595065,26579.36421122963,0.8015688054820993,196.9724040213211,26804.919258709488,0.2056499097791247,0.1356671370116565,23275.032319006816,0.7983041204453156,517.7379250386399,2648.237055641422,0.1175041316166196,16963.806960048816,26810.774053323028,0.8035922994548966,184.3521440630276,3170.8943387732133,0.1338458114167406,16614.15648248342,6.7639125,44.10914258623568,494.2406044939352,50.87305508623568,1
27.431909097029408,3.8360570177690425,-1.799824497502832,42.157698856837285,6.652896089141257,3.0917501935904936,1.4837065216462049,-1.4079628411763343,216.9255125,73.10270379139436,-1.5625066731587345,0.7552097696687388,287.61072073443995,1756.287967454913,24319.768855918377,0.1216645015325024,36331.07807775143,0.0744572235025598,269379.60726173123,0.7774119835721034,138.56153547886777,29005.071423032183,0.1229925762540253,0.0814568969776342,162771.16159364095,0.7596325734176511,426.8516299292652,1737.1359319907417,0.0735278013116816,29005.96595237324,244516.30329446885,0.7750522101846025,127.78169520514663,2032.218946181804,0.0809968647788958,29990.95645983003,7.76305625,92.61913643654805,504.64660766961657,100.38219268654804,0
25.904036406255045,4.633027042312567,-3.0798207887910363,41.19395643588607,7.932673423580524,5.269978385925231,1.420436296374361,-1.4113295302538933,220.80214375,69.60753288369253,-1.47388600773172,0.7220184633811302,465.6325986982635,1524.5794737767949,19192.971452265472,0.1178732254436008,36637.986480034175,0.0699484574134207,218763.3453371196,0.7566264663993595,242.4450555399173,24522.55814910248,0.1208439804236531,0.0801801964641279,118775.38217525928,0.7309460436975038,420.1986515536447,1564.8875317568888,0.0733888989355985,27280.49066274892,180999.9162350987,0.7564724503155129,235.42572144179465,1798.7697484482196,0.0775282894061744,29221.700915158617,7.77903125,89.08488516109843,667.515474482476,96.86391641109844,1
13.424331004306303,1.9439416163105905,1.5547720412089423,31.526044612913264,4.831004931382068,4.062782836512752,2.522570009471339,2.684552260370843,221.9160375,70.35147591059192,-1.4108003594144491,0.7866710508733867,332.8535041013096,2613.538446778913,24078.02360051806,0.1920142326798721,25035.25761500456,0.1141954870274031,38762.02626277162,0.7900925507094543,212.87942756514568,26184.748422906312,0.2026888343555535,0.1304922918795802,33353.66931187446,0.7710325459219607,405.0672803305867,2536.412317818524,0.1107339277855696,22388.67482246778,42398.88033553559,0.7866066092337316,194.39608133252628,3176.392247853476,0.1306497331630082,22120.977361107027,8.3942125,53.73645647238569,245.6982424104086,62.13066897238569,1
25.20417556741538,1.1025456787032946,0.3174234395136983,41.98392062064291,2.3841749893915924,1.2507686654906578,2.530419959432797,2.541513252658868,189.2963,90.24435865365768,-2.051220738466596,0.7992458745219579,28.76540179667174,6998.281257670217,48584.97663344952,0.2279545068359164,25625.96405429287,0.1484860848765404,60689.543358205294,0.8031023660777264,18.888347572312835,51227.75424227448,0.2371764200358273,0.1634897325894187,52384.30077196451,0.7992546741758599,47.380337711069416,6735.904890556598,0.1455236959667278,23609.421530955427,65495.79811131958,0.803264316847059,17.835807388079875,7692.234300624096,0.163639993742835,23314.48565044812,7.482725,87.68192074461355,558.5059404378114,95.16464574461357,1
21.72514796994128,4.32454592335911,-0.4800895657263969,37.76747989874341,7.713883247791277,1.9052800436515,1.5196584113822746,-1.5555767049244515,200.48125625,84.69209695226488,-1.9311864640945828,0.8164896200647989,88.8956513990376,3818.476474781679,42043.66325075744,0.1733908584331288,25465.57180835264,0.1092679402733459,38731.2923572744,0.8224796366413025,52.755233654132354,44813.69788669511,0.1823654802780735,0.1232537416394157,35207.13666321772,0.8123957107153544,102.20389090798034,3628.789390098647,0.1050048779865924,23234.450534940115,41874.6364871881,0.8216345576795276,49.42766733358875,4322.911086515403,0.1236947272871274,22730.174406886297,8.63791875,76.83555600191924,258.55056357149624,85.47347475191924,0
10.061995437470925,0.5409228068458164,0.6250922253965632,28.956730729030102,1.9265905252609885,2.0436370486118838,4.181556875363473,3.554209170619425,232.339625,60.23450655446075,-1.1286076518039565,0.8103665339995053,1148.5836117397707,1596.8166469087903,17130.7511226066,0.1777174397797283,30535.96838739807,0.1121465844055898,46043.56658404282,0.8059356847266145,486.9601222826087,17967.94979619565,0.1830913573930099,0.1222354102236938,40796.17584918478,0.8064766549184887,900.4405161102202,1550.0108616416387,0.1094355170477904,27930.16804772289,47635.687162851726,0.8099474374009842,491.9964276085198,1886.5347802642225,0.1258499649164919,27390.6496400738,5.58441875,44.33527456811727,438.4309146510981,49.91969331811727,0
3.515789802780509,0.5247563987086179,0.286652743637689,16.882792409158096,2.454717090772889,1.5889304513833171,5.993271673476048,6.655111071446993,236.9681875,55.19324913850283,-0.980109675446938,0.7542339030100921,1387.8097684017428,2608.040220132997,11549.34340747535,0.2754323650085774,13297.224214629672,0.1664114987803488,15130.02242604907,0.7439764446651006,644.4917963642498,12231.195959340335,0.2850918434770871,0.1858302458551053,13682.712176810492,0.7401708041519582,1105.1272829446473,2530.099840779245,0.1588355011121477,13019.590639526512,15657.990680902876,0.7413929790244481,599.9736498716168,3221.573809824473,0.1864239839554582,11889.13419745341,6.57631875,19.343050804548707,508.90634441087616,25.91936955454871,0
19.80454130783912,2.091226747824518,0.1323629830169,37.65739108712397,4.331680033934053,1.0533408609635568,2.088619784074694,0.6525638781270223,197.1533625,86.77376161573032,-1.9999122922491903,0.7929745458719287,64.18358221547288,6060.535954329424,41697.1470513794,0.2277611789446446,23119.433195534184,0.145206597723368,35200.60662560815,0.7967599760629324,39.36346536106405,44422.21421043504,0.2379497866363431,0.1596817790104971,31071.662161981883,0.7937231830974097,61.87893117593437,5834.202711941659,0.1400375428179701,21439.80657602197,35598.70254102097,0.7966579179554266,38.218233298608325,6835.154739963138,0.160062314383014,20778.492039479213,8.01026875,72.81021112057871,568.268952491646,80.82047987057871,1
14.388381470826294,2.824112223522097,1.4655806446333504,31.793950245094965,6.248515895674646,3.4230632894956954,2.204747484511396,2.3532836802778863,208.562775,80.54844999625612,-1.7295388676811934,0.8092474697238778,180.13331473992469,4076.751289917724,35174.17556826105,0.2075801487114874,19424.321381257843,0.1274696929510699,28436.19624180728,0.8107554156971677,86.28713099630997,37411.547113864,0.2189894020616011,0.1441503333220732,26207.897304955197,0.8012252103066859,185.97519741374745,4011.8344551027258,0.1249653258458933,18024.61134977021,30860.94634939142,0.8094188577423967,121.7341399715693,4724.76981057225,0.1441600261235105,17449.671193052676,7.51895625,55.76162521781501,252.13568364514612,63.28058146781501,0
12.162406146736028,2.297818662424109,-1.090933312746846,30.499248899717248,6.120040801386077,3.131822703888594,2.833366554795038,-3.232265139790241,220.42158125,72.09577917950293,-1.438853389623845,0.7878234171402752,310.5173941736589,2998.8712171207694,24593.71514094466,0.2025001195709543,23236.065617045348,0.1223999182591066,35099.21059206185,0.7858799362500908,170.17279347253904,26315.4177048605,0.2168814774275544,0.1429680363040458,30845.125307071416,0.7779378690481008,301.01916056217044,3064.26469254814,0.1254248803815715,20622.57107905157,38808.282445298144,0.7874504808157607,163.33647998946236,3634.9160062347696,0.1418484642702874,20570.9965467871,8.4759375,50.4437122200622,576.5041143352099,58.9196497200622,1
20.8362077050632,5.311419179162156,-3.341061608112334,37.375191813558935,10.209431112396905,6.49681948233818,1.7317549369671188,-1.7620053006518983,212.56296875,76.61759530249252,-1.6616430370512854,0.7948588156374333,215.24481692184335,2239.7106257874843,30871.09961437135,0.1471573175323249,29190.78366614486,0.087556475587199,60903.611106868775,0.8075047685751492,117.6145379905864,34506.32997133453,0.1565419751630091,0.1022244323997086,49001.68933361645,0.7900177619445048,240.35660634364663,2299.6486475968086,0.0915427071986541,24376.099493826896,72224.15775442694,0.8120977574531852,108.56233823399948,2671.14110397042,0.1019466343958114,25409.41684460719,8.3423375,75.06029544126017,511.266640716232,83.40263294126017,1
10.455227009508542,2.0946136374794992,0.8776080972772287,27.645447872215296,5.42211105584331,2.6000069358595974,2.83435203485453,3.50411523672768,209.77783125,79.67875460118915,-1.7026685084253976,0.7975186801497891,236.73233033878125,5280.352419092976,32907.72659378721,0.25065227400354,14980.187628531226,0.1563171574539129,18445.09467114045,0.8008577417221504,96.2788688005151,35389.90899232424,0.2600564717860775,0.1732223119945841,16965.46571326906,0.7922972677670033,171.11108701936976,5284.082899681989,0.1531792933285671,14230.623104605716,18543.271140503035,0.8010466282266251,103.61197361745307,6166.873465246068,0.1736567505533011,13626.584281726606,7.24818125,43.63699132452026,474.4103620841919,50.88517257452026,0
26.32385097197376,2.163038114678958,-0.763930452606901,42.41260895705685,4.142606011239633,1.6657476361213464,1.795568030317409,-1.9315128286609309,216.06184375,74.19182691914646,-1.5744924151457176,0.7819280340933877,400.6629133229696,2011.3591865887988,27075.319734464934,0.1270678353245917,38279.91365908995,0.0824751788272773,154567.30318053864,0.7907699508373368,155.06418525137929,30016.1760432046,0.1329261869192581,0.0922908951208346,103761.11469422645,0.7744004333763652,293.2869098575353,1999.7644966886007,0.0821387553857825,31233.51910522801,145570.48663727933,0.7931926762225269,146.13710815880566,2272.6254181895533,0.0897023692956515,32352.812962775377,7.7999375,90.81645496880286,573.3604621954282,98.61639246880286,1
6.976567584416819,0.2126827820368713,0.1991763230398752,24.85601370953341,1.143418946864343,0.9842999277032434,7.086171493716964,6.173205476697536,233.81284375,59.19209621045773,-1.0738168238544366,0.7317764146224743,802.2282316839279,3010.999232834676,12948.69474491753,0.2609502751754635,21942.62984273111,0.1591272057981306,44116.325546605294,0.7258117489949744,463.286118179248,13837.4139100933,0.2737850797335803,0.182039939260758,35321.72381255301,0.7343690785679375,815.4179902439024,2849.5591414634146,0.1510254021288034,20290.708535025475,43889.28612682927,0.724139103523749,435.58512221041445,3640.9484945093873,0.1825353651594901,18732.52792007238,7.2382625,33.914191575546894,553.1587861679608,41.15245407554689,0
17.441121188977434,4.424161140918646,1.121028391260861,33.67783419219822,8.45135735491626,2.288861480147645,1.80657877703686,2.1969631573595296,197.4872875,85.47767552637555,-2.018516957059279,0.8070298181823626,99.57457992003802,5305.062264098191,43526.36108703553,0.2140073484896996,18048.059999440826,0.1341222167215802,27497.75326418207,0.811283467284884,50.00516383188267,46270.364635736914,0.2222655866838251,0.1482973826409589,24499.19726370145,0.7987781017444013,80.12843463188702,5201.066462080527,0.1313938408814862,16580.036253981714,28255.0133265138,0.8126498493146311,60.284410242802174,5992.136473397904,0.148347980677645,16318.668555265196,8.221375,63.881367363728536,462.9829104731295,72.10274236372854,0
22.167282277811395,1.1875925666361318,-0.4026820665441794,40.41771980456711,3.053847655088019,1.6863097593646037,2.9993744837740057,-3.785400329846507,216.51553125,75.30955514594595,-1.533051231364431,0.7961203695256531,341.3235032036322,2647.6655068528025,27896.01048075699,0.1681583359843463,32653.290151483005,0.1070285453579085,266413.0834853821,0.7997152492814501,182.7097552772667,30255.17350188933,0.1778428335533827,0.1228534608871385,186078.5356005302,0.8002823933089326,355.0060360474442,2715.995652357435,0.1093151500030606,28432.90042015933,392594.3488877633,0.7995586380995239,184.69503070028236,3096.815679848374,0.1209049477956168,28218.247223192622,7.50109375,80.51136107545119,645.3400537634409,88.01245482545119,1
24.37688131894193,5.02271079740039,2.1311082322077697,38.41222420913531,7.972742700656299,3.773198640598839,1.263604253708981,1.767572887647273,194.07955625,86.67414847896163,-2.0739901620566066,0.8322095191150908,75.39949523949417,3649.56039098909,48721.03087318226,0.1605798639769185,24990.48291425748,0.0996900157926347,36533.21771469013,0.8386216956615176,45.23453618082143,52061.65495618108,0.168571622314792,0.1117764939436024,32936.05699640036,0.8284389847348593,95.497058306396,3568.578722425849,0.0970639594588799,22866.828246863035,37991.72981051436,0.8402128133476325,48.28366754885994,4110.578735749185,0.1117390737735031,22700.07065914643,8.2914125,82.0280512784558,567.4820635462931,90.3194637784558,1
15.924510178673325,4.088536271704405,1.7669507920374388,32.4905912859465,8.28449029629949,3.8936122523670575,1.88954713597809,2.1285704568308894,206.83733125,80.78384009273002,-1.7885756122034473,0.7908060255269622,116.74958461903633,4012.3998168932894,34379.552643179275,0.2009539573403532,19125.496880404196,0.121592315934139,32035.9129564952,0.7960926842840472,66.21172815782731,36965.00115295926,0.2098284926999612,0.13717110283712,28234.418235972327,0.7881241164901602,228.66706884070464,3915.837429763177,0.1211350080893495,16920.386687842798,34079.24871591575,0.7966920621163037,73.95212850892601,4626.088174240731,0.1362324001574307,16868.315107319908,8.14654375,59.62104625142218,463.95612948876703,67.76759000142218,0
16.947922920839176,4.734757118455607,0.3959695636775877,32.83291638313938,8.87672950483826,1.0954426881831727,1.7479909044961128,2.6659221799388524,188.28850625,90.4652396387348,-2.0133090010852617,0.8168142843379212,35.20770379000255,6626.8354874334045,51483.251453259065,0.2205916392657129,15551.414922149002,0.1411294599165169,20118.102595842283,0.8168863599024054,24.59297161839268,53616.18342560755,0.2312005090111948,0.1553493287761867,18901.075027682265,0.8038117247395025,40.10003864902941,6392.526811205725,0.1359998338257577,14650.45944691541,21297.28322258101,0.8171285677883787,22.30615874204418,7339.86072631973,0.1555573939168041,14276.619255082627,7.775525,61.89394917197984,246.1595768021257,69.66947417197984,0
16.895930985301007,2.629777067056124,0.6201326448338006,34.65610310638161,5.5791805622253365,1.610680292213872,2.074718619575882,2.7719797403701807,210.75295,78.91010108850132,-1.682181978846088,0.8089150947148704,195.03695363260485,3245.5790386887184,33161.69392350857,0.1878703582830448,24900.08629282339,0.1174489385456419,36593.91570067927,0.8101176479531305,143.8774874969398,35153.93792186899,0.1968237299214346,0.1299204359318653,32728.93017521771,0.8066017467071775,277.5765949554896,3246.059013353116,0.1145657169535599,22704.961079312645,37719.61830489614,0.8153430623519161,117.97519509476032,3730.7022366220735,0.1302895358763867,22616.876195880894,6.73469375,63.97157293130946,450.8163836163836,70.70626668130946,1
8.593289180760445,2.3416661499283604,0.7556965421174481,24.9938666171032,6.697598055481118,2.624030724035523,2.992593499722973,3.887303291097581,221.09979375,71.68157746211686,-1.4187832125171624,0.7686315737036449,394.713437484791,3704.130919355624,22590.67099819925,0.2387842984554418,15486.328953131844,0.1405600953054787,21897.83301698545,0.7806862331467637,202.51616224928367,25420.544323065904,0.2495737539377344,0.1614097819024742,18438.44537965616,0.7786179614200863,377.6522665117743,3678.845204385392,0.1408608995482391,14606.131058408895,21131.129020547447,0.7731311530889939,239.5385137121024,4444.7709298908,0.1611137587730365,13776.26838288312,7.45856875,37.50490442942313,566.880996145864,44.963473179423126,0
24.04865051317868,1.7785031175215915,-0.6954341343045402,39.31009533695647,3.5341280002812114,1.798998581288741,2.160870191079083,-2.553369937168833,199.11358125,85.72837580433709,-1.9557031691893767,0.8110551298256128,81.16979881247478,4430.907534443996,42716.02795872485,0.1879530797082224,25146.65749120885,0.1210249789295392,72163.19455813685,0.812897268298084,59.79132988431612,45096.61614359622,0.193989675344381,0.1309787582244119,53660.304346036144,0.8027014513316217,186.99262161087464,4289.5471495265165,0.1183413385779882,22643.983254408697,71982.81406753951,0.8147028648643249,58.84888621312462,4952.386131027311,0.1322737280160191,22530.156383263355,8.0711,82.43595672161096,457.7472677595629,90.50705672161097,1
4.352490788577594,0.1452159533005541,0.1737027441217693,19.83025758641215,0.768345991663254,0.9271435778385912,6.532432200001435,6.257235228955228,238.18855,53.57476993788681,-0.9413824839280184,0.7422691085165773,1325.4927564226386,2659.6491211126136,10594.337647286073,0.2822325314647484,18712.16611937416,0.1757632886793828,25223.56673749276,0.7303826574356198,775.3396200996901,11044.406529255915,0.2918397485621191,0.1950839443550907,22871.82262337779,0.7445200374843373,1489.568304934502,2541.4240126071118,0.1687549643807325,17821.63485982193,25936.89293804787,0.7321311871061372,767.9778970917226,3177.874004474273,0.1961825248464406,16648.388067385815,5.90750625,23.71869517068423,458.5871688991843,29.626201420684232,0
19.924623810110365,3.711511023594591,2.840679359788408,35.98895665741171,6.777601430493433,5.481300703990984,1.6119364892078456,1.713593041431201,203.62366875,82.26881247496085,-1.8734802303960607,0.8072524415135265,104.85243516761544,3551.067647058824,38525.10385831752,0.177825177126985,23769.401280834914,0.1065698060495226,36177.13466160658,0.8216659242102717,61.33417609877995,43147.26661766868,0.187242096877329,0.1222756760070566,30845.72617962664,0.8125323932233258,139.8007966882762,3634.3782707178007,0.1076303907119989,21597.38126442882,35182.30964617668,0.815823845943576,61.740623748720914,4178.160000593199,0.1226554123285736,21210.77435587247,8.1589375,71.04396322904236,587.9207489658174,79.20290072904237,0
3.5653666197696112,0.0925516781640291,0.226294918892601,17.984300107767627,0.6225147564712395,1.3688596259104322,6.930041751948773,7.116339078801803,241.1393125,49.131353324810256,-0.8463447409050303,0.7382342215671899,1362.2673162714252,2175.4070204273303,8636.47969006809,0.2734988662816988,18893.53756750411,0.1759697236209806,23559.00692650857,0.7187778419698774,949.598167539267,8816.068280977312,0.2813745331640695,0.1933268292796689,21754.0367582897,0.7308425269680222,2011.6697440981472,1949.9952289485095,0.1597781299497679,18446.603134040703,25593.572959910776,0.719203206874865,736.2551525368427,2639.145739300669,0.1944971254320432,16627.89422230894,6.05625,20.36486565504845,215.75251728739536,26.421115655048453,0
