mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
17.962742857142857,15.73465306122449,15.856522448979591,61.44938570679157,55.93211788775968,56.346255058258414,3.3298390670746816,3.357511428668218,3.357757762179132,218.06115918367348,255.0,74.42826486338816,17.753178483983174,-1.4889037471501103,0.7420567234673919,218.5675450921917,5041.270237719726,17801.805723625726,0.3892075892857143,0.3081137247435165,12079.679035356869,0.1840224221859849,11705.021523673871,1.0,13699.288045192556,0.7495377671899612,143.1780407556782,5900.325567819996,19657.67719167905,0.420625,0.3178385086696195,11324.532636382934,0.2061499471306237,11079.440699157016,1.0,12350.279187009128,0.74040423034334,254.38640606767797,4887.118261376896,17417.413943990665,0.3825892857142857,0.3063784116654658,12220.085910151693,0.1795958655029021,11790.843064757875,1.0,14083.98943990665,0.7418192032454541,118.80571443773444,5922.515443347788,19185.23549442656,0.4195200892857142,0.3182169176625988,11328.20075021948,0.2043274458101733,11063.411138525626,1.0,12442.161323791535,7.395061224489796,30.77151624356104,534.7420629513557,38.16657746805084,0
38.3936,30.34611428571429,29.5245306122449,85.03713043435432,68.81902051390342,66.87910575063161,1.851020035647441,1.8743997850732748,1.8841191617340587,213.04251428571428,255.0,77.4081991430903,14.484405394280408,-1.6260868814449476,0.7982356404699026,168.27847191933705,2666.219026605434,23242.642147933395,0.4367170868347338,0.201843790630965,17963.151653539266,0.1240971622770068,16585.743579612572,1.0,26430.18675116094,0.7952490094901372,96.87147925566578,3148.8713103082086,24545.46383317645,0.4642352941176471,0.2121926087554764,17396.06446552265,0.1389824806440965,16320.306993380684,1.0,23000.77756860473,0.7968172730696634,267.0716660224198,2655.8258214147663,23030.71529442082,0.4347899159663865,0.2026828043592628,18065.97899755186,0.1226270116881038,16682.31037861166,1.0,26332.988042777997,0.7975051559292688,96.0264670369476,3125.513450857281,24678.60772760203,0.4639775910364145,0.2099348968952152,17416.937503018595,0.1372350354262048,16336.286734837387,1.0,22927.749118570395,7.838955102040816,50.35247018735448,489.7655919804931,58.1914252893953,1
83.69075102040816,75.33244081632652,81.42182857142858,118.24128578050818,107.42647359958538,115.38935261708949,0.7229482208889033,0.7401177876436428,0.7261717365964829,212.92964897959183,255.0,75.97477388620817,14.368273373246534,-1.6612231482288862,0.7540266304327097,214.03544488815805,1493.770078041396,20200.830814606008,0.4276004464285714,0.1219494317988157,36988.19171038551,0.0742063188689957,29157.53985746512,1.0,303880.7217393574,0.7773099869002202,119.35870370370372,1755.877685185185,24270.264444444445,0.4821428571428571,0.1250449308869752,37013.49576388889,0.0829392059460762,30436.723084905672,1.0,180449.82203703705,0.7593182516438236,337.63336491919995,1536.2620175685713,20882.857351397037,0.4357924107142857,0.1227029298685492,36978.87156503701,0.0759119093661567,29272.25173138673,1.0,270492.3177708915,0.7739660783342212,114.73483109596346,1760.964062970949,24011.75463123971,0.4813727678571428,0.1248288439597772,36915.327282001344,0.0816591196569017,30204.96102452538,1.0,178194.69555540098,8.225902040816326,100.04817575151502,502.5664818763327,108.27407779233134,0
62.03535510204082,54.343591836734696,61.76177142857143,108.20751808642927,95.577924196068,107.7580213890287,1.1889573093672965,1.2054844314945368,1.1897169523372315,222.23150204081637,255.0,68.6293385132356,21.07813049558132,-1.432412085082128,0.726613490568878,480.5875444716936,1226.2693171220335,14144.473731477325,0.3231138392857143,0.1309424965935691,35173.095955234705,0.077687075980681,26734.57843012937,1.0,182043.4419191047,0.7532075421158732,256.6046203027927,1473.1254599191748,17449.932625610712,0.3700669642857143,0.13364300035381,35116.48612702817,0.0862914487265099,28061.260459377267,1.0,104965.93663670908,0.7346452906750879,442.1198128765187,1268.4874297445565,14847.537071315586,0.3316183035714286,0.134010881967361,34970.41931141252,0.0808583327547911,26618.789588415308,1.0,151856.24107293104,0.7587423982703733,235.9592461436889,1480.5578296620852,17806.35850189064,0.3718973214285714,0.1341157635737535,35131.58982053898,0.0881319681587738,28288.010938290205,1.0,102898.82399015666,7.189281632653061,80.60102431816595,648.4894514767932,87.79030595081902,1
25.559951020408164,21.279314285714285,20.49,74.40484660095663,63.45279299315229,61.10021348371134,2.654024957828439,2.7083751632132405,2.7316508920936,226.3465959183673,255.0,66.95343128671816,24.870976698126963,-1.2838806106409408,0.7620062522551506,372.5704217515486,2359.269223635892,14567.751363181129,0.3008816964285714,0.2352134691066445,19621.34941948885,0.1391313913220065,18032.05432740613,1.0,29632.10738528877,0.7683116301511461,216.8753425120936,2913.8661411995536,16301.791651162004,0.329921875,0.244759609494675,18738.68766279896,0.1590991402176661,17675.970456938838,1.0,24129.903284733264,0.7562820520235642,461.70053635280095,2348.4622318236,14281.143176400476,0.2996428571428571,0.2330557017948243,19724.666269368296,0.1338099553222406,18095.46564698832,1.0,29609.120791120386,0.7570574653483257,217.5430783460656,2904.565893597341,15585.985235175223,0.3257924107142857,0.2460282124557814,18596.379500530984,0.1559478791028829,17320.28984260931,1.0,25615.924325990887,8.10345306122449,39.14166910785402,516.3817369205153,47.24512216907851,1
61.852261224489794,58.410114285714286,58.58859591836735,106.47556217555815,102.49087379056871,102.71972405505636,1.1965526516229874,1.2070632950120497,1.2060010807426818,191.01315102040817,253.0,89.49349883188785,7.138796530319107,-2.0779224118625588,0.7915021065148893,32.01627780792187,5645.50773606932,35514.85609760108,0.6787834821428571,0.2394068130884592,23822.83207550272,0.1548569542743429,21820.79137924622,1.0,63529.94736842105,0.7955338840711007,20.731586224233283,6216.618746857717,37589.97222222222,0.7103571428571429,0.248912295678995,23376.28381096028,0.1703734843826786,21565.11983833072,1.0,55815.71183697838,0.7914024360631519,44.07260207577758,5467.641151204185,34943.80704627881,0.6677790178571429,0.2373779556549852,24017.26144435345,0.1528618418915421,21895.71478729216,1.0,68540.12633496565,0.7969208734898712,18.952428690026785,6233.020676367852,37854.71880139722,0.7125111607142857,0.2486741605971202,23467.31688100124,0.1713240519251374,21716.211607707683,1.0,47924.87058473395,7.5292,82.8136723528012,572.6758286176234,90.3428723528012,1
68.70377959183674,56.777632653061225,61.10328163265306,109.92688160030626,93.1032053510542,99.9455661350078,1.0324044322550223,1.0544604550317969,1.045496652377669,196.4648326530612,255.0,86.29158880187332,8.396735735789296,-2.035024554293571,0.8210153728023968,81.27895672361882,3015.456850582218,34824.38712953894,0.6153348214285714,0.1674455642328921,26086.31432509885,0.1047863613437566,23660.45388508999,1.0,39543.27848514528,0.8271699791264878,43.3585291113381,3383.1396443967383,37118.63743702498,0.6446540178571428,0.1754567438971424,25468.957739651323,0.1169544371557042,23432.217195410583,1.0,35919.68522013123,0.8153961804985119,75.9926020929757,2885.474953066042,33476.548281566575,0.6004352678571429,0.1650143509270419,26408.82824959572,0.1002774075004022,23837.23351872025,1.0,42053.93353036302,0.8252511405434708,40.416960149893306,3380.836678752971,36857.32501171042,0.6433147321428572,0.1759243812148403,25398.14161794556,0.1174800158904375,23279.586073054044,1.0,36263.17107614372,8.809461224489796,82.08394332731802,260.4225859503485,90.89340455180782,0
31.55496326530612,29.54131428571429,28.64286530612245,82.45952649422449,78.1445444533633,75.77342330461404,2.274204397472129,2.2870276339777478,2.29204704559633,227.9869959183673,255.0,65.05971400179916,27.04299185480024,-1.2456097215960236,0.806133154187965,765.9360163496306,1598.6657758214117,15471.807184404968,0.2839732142857142,0.1882263575820192,30289.023345385947,0.1188251731559339,27680.61025313367,1.0,45445.69242257507,0.800504123622399,350.75575214660074,1850.335836152102,16159.114188008773,0.3002566964285714,0.1934734689035475,29329.11192060365,0.127837457248231,27220.71991865161,1.0,40802.43630821841,0.7991748705529963,589.959211366539,1556.772669220945,14959.649185823757,0.2796428571428571,0.1855689068106007,30425.09837962963,0.1149828824050026,27598.97251432269,1.0,47341.13218390805,0.801509361363403,338.13119392427683,1847.688581958974,16183.094337515357,0.2997879464285714,0.1949988818254368,29304.414615986003,0.1311507049927591,27130.69002502056,1.0,40961.28520903912,6.388848979591836,50.10689164090336,436.699239275351,56.49574062049519,0
10.704922448979593,9.151167346938776,8.998914285714285,48.28983083312619,42.92351571684738,42.10179218208737,4.5289965317708525,4.590115747837334,4.607056196964722,234.9649387755102,255.0,57.76122789779973,39.848354393797,-1.0405800891182049,0.7444147617483351,1047.0755030855917,2391.659189696807,9602.855218674536,0.2079799107142857,0.2856500296802948,12938.809766568284,0.1725025322481095,12501.384186074129,1.0,14914.14542527502,0.7350846260490965,549.8727845608507,2897.720953131154,10210.7580740449,0.2266964285714285,0.2937632704314242,12040.338371406066,0.1908788242467196,11753.392103836532,1.0,13295.324044899568,0.7339357802091867,977.768499697852,2302.428226116574,9095.533977915728,0.2031584821428571,0.2838526080937488,13218.344723397242,0.1637988150522263,12746.89307721431,1.0,15319.12135362303,0.7331522930463239,488.2034531949432,2938.300605046977,10164.283781789562,0.2268861607142857,0.2956073718683495,11949.70047715087,0.1930019843675298,11619.202323337508,1.0,13499.79330021152,6.631012244897959,20.488331789129617,517.2476837554046,27.119344034027577,0
59.85231836734694,53.64584489795919,54.96240816326531,105.12648146124312,96.21511168741031,98.54180763594675,1.2451706029483334,1.2607166027022378,1.254073865810385,194.4890448979592,255.0,87.79847854654305,7.935591935140481,-2.0676083266054506,0.7946938027453279,48.20396471125795,4568.691434395979,33519.882148254896,0.6350669642857143,0.2199666927733585,24244.909704404065,0.1408340709252033,22129.728577842216,1.0,38004.92662823803,0.8023921593479233,34.40050591622427,5137.001198222636,36152.56804073957,0.6706361607142857,0.2290076754283165,23616.19406214116,0.1550044313805746,21871.30157704351,1.0,33096.472948459785,0.7951962003529895,57.45840909901237,4400.150283452776,33078.402217706,0.6260491071428571,0.215790530297988,24540.801529575358,0.1346250501715024,22356.016566735983,1.0,38480.63049524013,0.7988915767258452,32.29905824205183,5133.672855997863,35682.74906492118,0.6683928571428571,0.2286680567680659,23614.752053833825,0.1534979639150603,21831.868548065577,1.0,33480.22537069196,8.212595918367347,78.17425857152105,557.7979820216475,86.38685448988839,1
68.7987918367347,52.69201632653061,51.46150204081633,108.60112633764736,86.13811066724288,83.97315165896653,1.026441270605545,1.0535829849261131,1.052306631677929,191.61519183673468,251.0,88.04727447846213,7.295724147291834,-2.023395108424118,0.8365756858545932,85.0055577742279,3101.5344781682643,39556.59132055378,0.6707142857142857,0.1670007923181368,21833.10751131523,0.1050796974183936,20308.65699210697,1.0,29698.686534877528,0.8414941262539697,38.61947913856311,3534.6517750868898,42039.21028074464,0.7032477678571428,0.1769286235425702,21182.49456444113,0.1186286510025919,19916.43801712365,1.0,27171.23943438447,0.8282363622993009,65.12167595877682,3045.913870586248,38103.739314073326,0.6606026785714286,0.1671253138340557,21976.90934279439,0.1036534863102829,20301.96224456965,1.0,30549.28112856901,0.8416022740528164,59.37130761395467,3515.91790807232,41938.11144003056,0.70125,0.1762338232389166,21205.277772472626,0.1179857749130752,19911.3538570871,1.0,27331.57706264324,7.907151020408163,76.8173337180173,254.4994535881048,84.72448473842546,0
34.09458775510204,29.310946938775512,32.798204081632655,84.33988065845905,73.96963010119347,81.71595540776138,2.1319539686020224,2.164376843172789,2.138240952818182,221.63977142857144,255.0,71.15278908489815,20.3154070585697,-1.4065602628011016,0.7906752757262797,368.0219413007157,2153.7055893572083,18528.82301945084,0.3540290178571428,0.1987144022814775,24094.160524573625,0.1204793970181713,22224.443821782697,1.0,35720.52974370291,0.795649920774038,186.7454844006568,2623.173645320197,20234.265951208068,0.380625,0.2122890704595514,22912.42405582923,0.1423994411169342,21411.130422124614,1.0,31233.99800609899,0.7847957524201306,339.71770304160503,2130.6339785222817,17872.562086039485,0.3471205357142857,0.2007198242513045,23884.715452382483,0.120588920697454,21746.849805527854,1.0,39645.00655906373,0.7906539839603921,188.16303451525505,2617.6029567675814,19858.75892331252,0.3789732142857143,0.2119915706814046,22895.39471669219,0.1396126101882958,21313.90628608569,1.0,31740.50848156438,8.493771428571428,50.5660405390528,564.5341476957245,59.05981196762423,1
58.94085714285714,49.86252244897959,58.5025387755102,105.35453159030344,90.66709781642722,104.70754911912614,1.2657158954149554,1.2977464538542145,1.2676725112601188,212.4262612244898,255.0,76.8360471801254,14.391837426517952,-1.6622564670344897,0.7911765091669436,163.03286130162334,1869.648591306064,23660.86381802931,0.4523883928571429,0.1546554451927887,29324.043716386244,0.0931296356897992,25399.66919903021,1.0,62939.92394039572,0.8041583285416627,91.63502384048547,2242.3064129765244,26522.820500536127,0.4892075892857143,0.1650442655066443,28607.568932083133,0.1093073162190321,25440.645851123558,1.0,49512.06860128214,0.7895486145391781,236.88173987292495,1933.67746553153,23142.02699716216,0.4444084821428571,0.1624389891800403,28593.102890579878,0.1003093508303475,24469.884808233648,1.0,74518.78447474823,0.8052618663074033,100.57191671602352,2239.8297872340427,26645.311175907787,0.4899330357142857,0.1642164823765066,28563.1524443027,0.1081605976131252,25388.364906438925,1.0,49272.71923550048,8.45650612244898,75.69139643838405,629.476523352923,84.14790256083303,1
43.97807346938775,34.121632653061226,33.92236734693878,91.21243054855076,73.81508211981378,73.27764320431808,1.710104162755714,1.7569151604221351,1.7588508075309053,199.65102857142855,255.0,85.03585792609935,9.249360433413887,-1.952669360142374,0.8151303579847279,107.71225016366928,4023.627950860708,32307.48476913005,0.5796205357142857,0.2201732646404497,16626.24180690877,0.1374673462924764,15746.797150724651,1.0,20715.47098240074,0.8205270492722405,54.177432587649726,4638.952524202811,34660.75715145217,0.6121540178571429,0.2301685295284246,15901.77706065744,0.1546870037935374,15177.657725263238,1.0,19248.05086692556,0.8114884889576433,97.44695960940967,4044.738165537737,31936.599567726123,0.5783370535714286,0.2210864357230209,16573.789691039965,0.1386577485105971,15642.176321919418,1.0,20994.025936432583,0.8177650780868236,56.22949381203956,4617.67140741824,34310.14150960642,0.6105245535714285,0.2302008320525125,15939.951008171398,0.1537823111451616,15196.67266238252,1.0,19248.99800742189,7.75334693877551,55.56325725473383,477.5919915061429,63.316604193509335,0
78.63559183673469,73.8377387755102,76.78122448979592,116.37303926560928,110.13468962615788,114.1889814483644,0.8224383725584813,0.8311616922519246,0.8253776793971187,211.39447346938772,255.0,77.2662551081457,13.785480862135792,-1.6930622483092956,0.7773971280217713,273.840417158599,1838.710399449036,22843.581119637936,0.45375,0.1311605243883326,38471.454004329,0.0846908130077402,31595.457744386043,1.0,165447.6425865801,0.783424014265694,126.18781991491684,2086.476533885388,25125.09049753168,0.4905915178571428,0.1372238069598251,38054.84095820916,0.0939056335327978,31950.917021681464,1.0,109519.16871033054,0.7678820970393999,179.60586950044691,1851.5921640679312,22062.0293971596,0.4495089285714285,0.1320323169902297,38121.14413049955,0.083409370103025,30998.3663051832,1.0,153643.25864038136,0.7881813488990204,111.93088192140132,2094.283537617661,25657.525496038463,0.4944308035714285,0.1361338585593748,38123.923478025325,0.0938758936182768,32218.057496096088,1.0,108270.87828717184,8.20658775510204,98.62854637881291,569.4042243262927,106.83513413391496,1
17.655861224489797,15.951885714285714,15.69071836734694,62.82282057365556,58.15024905026071,57.06698200069478,3.39196131752383,3.427906266786145,3.42628373374146,230.0968897959184,255.0,63.43553945091561,30.332264578151037,-1.177720427049455,0.7394327940363564,545.471121515216,2835.6369014683974,11922.218727388808,0.2622209821428571,0.2728385852478893,18009.52623962545,0.1618572290049637,16862.656254344536,1.0,24197.05350074484,0.7390765147685876,317.36487392968473,3368.28540425364,12865.348340764707,0.2828459821428571,0.2849728022643569,17023.154322692655,0.184593966566797,16139.506818808644,1.0,21466.22144181825,0.7378287910041585,644.2486733038024,2650.0843384062105,11515.164992763475,0.2544754464285714,0.2705836730106753,18523.886496206305,0.1561738248271653,17308.183161229976,1.0,24994.064821718344,0.7364193166589004,310.6263135109607,3424.048683537329,12794.94442913928,0.2835825892857143,0.2863445875619111,16898.727143925382,0.1854306284567992,15945.625058344192,1.0,21513.694045416974,7.212604081632653,31.46129877563853,534.2415872398367,38.67390285727119,0
