mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,RLN_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,HGL_deg45,SRE_deg90,LRE_deg90,LGLRE_deg90,LRE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,label
13.899095317534458,-0.2654010600369866,3.944905244895235,52.93121779685908,1.1527007576254982,14.193545890671674,3.706297020336148,-5.156792835173479,223.2083945015348,70.03904041057606,0.7637654771432436,299.05190536391547,30020.86859310096,0.1965181881192409,12306.877984468125,0.7627689613526831,170.6045007456559,8991.90809162352,10239.75118550914,0.7624708293597721,371.7927580471221,0.3164311127580926,157.11222397741403,7.106427904139101,26.998515230658384,534.1459544238397,0
28.40198784999468,-0.8406307223464278,8.418086274353241,74.23369509114495,2.3525106531609103,21.70144403657137,2.263793171790265,-2.903212057833674,231.77798626636857,60.64354684190651,0.8015608677511817,1110.664587973274,33676.29318485523,0.1114182691580297,54098.27935857461,0.805344667669913,490.8850126616021,3262.6374450219914,26631.657287085167,0.7950026239263704,1195.276635750574,0.1661756823704123,556.6998955033256,6.598760380070265,47.16031485679365,447.99104826814505,0
40.38318839573286,-0.677093629113341,10.753191769908485,87.68250308630157,2.654294609775801,22.83889408629081,1.748733537015338,-3.1193795883317605,213.91674903290672,76.96409625759802,0.8178830828478,274.76622790619723,48662.7873322418,0.1358628160723497,36464.423182538965,0.8135090571122712,128.3271648814922,5982.26439373514,24349.69772543445,0.8116321628178647,222.3752341256232,0.2028470814829495,111.95677751550213,7.276844293723692,61.746123712067615,255.35657763253835,0
12.105287745304032,-0.2448609413873504,2.8723900617699454,52.11750871583751,1.3835384303939893,12.007398529471834,4.140891784814277,-6.450857199956715,241.0065451597428,48.86536183656947,0.7806000836233992,2543.23015239236,17089.052305849473,0.1504760150168335,35661.38850069874,0.7747560033260082,1111.2247756821096,3312.5854849539155,21049.15665629005,0.7841974500313905,2362.1951582991123,0.2433865623302428,1081.8521523482946,4.251159348607852,25.24512582439734,453.93513366806894,0
9.400600441100934,-0.0093656941633011,2.113925899070465,46.15958833280275,0.3594460364038633,9.89572219323138,4.802212791001491,-4.547234300696065,241.09926449607408,50.15170391392457,0.7767730192570095,1978.008093580111,18449.350436747907,0.179279822792493,23372.76284283184,0.7685470406433259,1499.0693295540002,4326.514837739342,17915.886533233064,0.793815957723806,2416.404233350542,0.2658489791079667,1136.2982802122908,5.056268903726531,20.81953642522993,472.98242651327246,0
28.546672267734124,0.2444015701607403,9.37070486563644,71.42223572232379,1.5133897208283378,22.78498829242104,2.1706900163113336,3.950344497820733,217.32330649165272,74.50963182744249,0.8191126703791164,485.9495281815864,49327.38492731446,0.1434703690127247,24375.824611068605,0.826572707460291,166.18742679574518,6530.266475439225,17007.902832556472,0.8255557727225328,410.41320553780616,0.2196242474616861,183.86449701291195,6.869011046980699,46.13729738426064,629.4314045984526,1
68.27515164780381,-0.6010381125226847,23.886173870372247,98.24511548806557,2.1097948965515263,33.39281118432045,0.7861612713500368,-1.1478203355254897,189.0423381600368,89.09626404366159,0.884914694873429,107.32689823242704,101466.8881760526,0.1032478747140406,31525.8179429209,0.8843439187899345,54.44615981158088,5766.634894875919,24605.236141429228,0.8734228438569894,170.627024196866,0.1427028016496052,71.21402243073598,7.486664901116192,86.88393978692412,243.55655986343595,0
44.26428278219215,-0.3519771064432374,11.751781615223909,91.15677340561976,1.2882561111138229,23.82720871499621,1.607732540049342,-3.355437319383177,214.99097020078847,76.28310004845922,0.8300566096906067,300.6943567081023,47797.71168105844,0.1208452186448739,42096.48874188345,0.8254106917825749,164.4474695583535,4761.343560346278,27297.20638207016,0.8172946051990461,318.561177887983,0.1811904912297658,154.40798249135577,7.735242440930428,66.17172666588797,233.5343558778338,1
52.172759927166354,0.3052726988587496,11.729676076733384,95.64451370712348,1.5093587160204696,21.23121778062253,1.314593032304454,0.8445733592402285,209.38471067270743,80.96708910362246,0.8418590320882731,246.70342926347325,83861.0795327788,0.1126058127404909,40593.884907734966,0.8407156706653637,138.11236818052643,6961.104979377405,29488.57503629116,0.8417835666268135,302.8912401456641,0.1666818069026745,135.45496674006614,8.043777599357687,74.26168174906906,574.7034796801493,1
49.80778766103549,-0.5433738074258617,15.301183269020417,88.71947667420608,1.508933866796956,26.69734701164744,1.25397663594802,-2.898085986591985,209.2845694579485,80.4981931274946,0.838324408631172,223.48919529022757,62367.66687156226,0.0999183740416007,37565.83765910319,0.8592491264559321,126.61763430688582,4699.375231563597,24858.18654172086,0.8593492450459663,248.40838849824468,0.1471166991597269,117.4609573286802,7.570411248176956,69.87060684515437,646.856111707841,1
10.925223824457534,-0.2045530545053097,2.574135476811552,49.63667690548834,1.105165835356485,11.214208226395076,4.415217098638642,-5.956986492609746,238.6060699317096,52.91907221149762,0.7692289496709023,1408.2358188050569,14957.797316722568,0.1804985417265954,23657.74398289779,0.755965291461703,800.7268442622951,3798.055054644809,16769.594398907106,0.7660737494691616,1672.6018452803407,0.2767472223137854,777.22960950764,5.580439051554852,23.32938288812875,455.25031289111394,0
79.6035421627562,0.6239335253859098,18.368128986062302,114.45531232572958,1.450237645172779,26.0004825697759,0.7578969316979253,2.0769414806474367,201.34055334454564,83.74309255238605,0.8125219215902475,167.50338764713402,62764.85527027426,0.1043798941581647,94362.93622963232,0.8157702033152704,79.90658365495676,5762.081762778075,35475.88825346743,0.8021076395520241,136.87402113431008,0.1541616439728108,75.91029740513314,7.9349907581636225,102.10642478461504,525.4322661196825,1
10.678200730147031,-0.3868922262785944,2.9325247010751245,47.907922227584464,2.0107015401392347,12.770595020992864,4.365018320723117,-5.649669508551768,238.80492346853333,52.21393658340198,0.743748973985078,1188.7666633206184,10246.833868701064,0.1730358583679012,23275.392441276854,0.7297869189947154,619.2699335928555,2988.069933592856,14883.764094343944,0.7333362265913537,1300.2455214916174,0.2801226551454604,466.3854161910415,7.164222795324379,22.63100253946724,230.92759180061944,0
40.51762191480449,-1.1837243045218329,13.069711201632956,84.05388232779285,2.5407711816553644,26.58998469034484,1.6300867261188712,-2.169755386370533,216.05684603659896,75.51131542212791,0.8220529691161219,335.32345700095345,44538.180748267376,0.1164597210439669,37865.26392861717,0.8295045727552549,158.3280631353665,4399.513402889245,23402.62277956126,0.8265598584429316,364.4203646077554,0.178066711995129,172.03293642785064,7.219161415111999,60.727703394322056,553.9591418507846,1
33.57991417660458,-0.611757738174996,9.29845159931854,80.48016702195184,1.6570518152718414,21.583315184657568,2.0381907120114837,-3.1824922305427084,210.75242625524007,79.8678300942991,0.7932307999226961,106.16726444935613,44400.25359662242,0.1632348133101618,25969.17791865744,0.7913762372087083,65.23768806419258,8215.441098294885,18264.564593781342,0.7934018498577621,197.9057113018947,0.2488817059683613,68.34147016982867,8.655007561111004,53.37986749125171,531.7585363011306,0
36.56114177076791,0.9557263904825832,11.64192911190976,79.01139404463434,2.400867232691537,24.79104114722171,1.7407716612061666,2.2538398429626985,218.1523874732079,73.78840390377206,0.8217409522797614,350.9175969638064,68421.58609645469,0.1223418661484984,120476.34154401557,0.8252448583859452,222.7805667875975,6975.698483890798,20622.970578303448,0.8207475219831708,575.6714955379756,0.1857388303009268,197.6484087015212,7.0940781354868045,55.68834121078175,597.5180365535247,1
65.06726953849721,-1.9436129444959789,17.553019113327146,103.74256631913768,3.4412952332679256,27.71576094247045,0.9879294016255248,-1.6200230198771504,210.9132189239332,77.71501219160658,0.8022562635402757,207.9432587659508,53729.76112365075,0.0918249057407299,77114.36109683331,0.8159882352313693,121.11639567664284,4005.7374881669434,33079.64973109051,0.7992031294642234,367.0189545588202,0.1436536989627323,121.55669846536706,7.341871521335807,87.38559475074806,467.1050009962144,1
29.87036606122141,-1.383644385529482,10.992066542569196,72.39964095559206,3.622194876994689,26.222346719494613,2.066828661567324,-2.6166878735638046,222.49403580024068,70.26543270999551,0.807164999514278,414.97758860319664,42068.52443826731,0.1273404934603817,32619.428132962705,0.8070059665302632,275.80283658787255,5017.0192394655705,19457.164426173345,0.800202025270772,575.8610979649787,0.1973580311441063,294.8466192316622,7.459690884476534,47.71515911514142,455.3788219036104,0
55.91489229882755,0.1879340490029066,13.421045257540836,101.65591733892478,1.504732503805966,24.13870271994704,1.2855627214258467,0.6348506428851052,220.2552704429301,72.01780447714196,0.8378686068693108,641.5172146030078,57835.083566477486,0.0844535894906827,125078.64384328145,0.8423379981744105,329.245455720193,3529.3618194348724,37438.470192970366,0.8328121881311906,651.2616540836551,0.1232115805519628,363.7168624658835,7.142402169556068,79.57783671048597,490.55555814767297,1
70.50283413004534,0.4263390565589365,17.131272507494877,107.93995956019197,1.24919314598184,25.873366993854237,0.8951754691792826,1.3681333609450803,206.1814858145657,81.59591328402428,0.825284228622134,151.96585261455783,53739.93332223623,0.0899698261399602,68522.42887546668,0.8277973919659162,74.71160653085074,3829.690706010585,35281.68150303957,0.8121095889017999,179.672332227858,0.1351991925199354,81.8166720974393,8.905299429657795,93.0234540742358,542.5278764651579,1
45.58517965413116,-0.0265861145876781,9.429491551939927,91.53642158840871,1.1243559747900416,18.8336955030786,1.5330615049981202,-1.742312221559866,215.63016270337923,76.69930863242591,0.8032980196914191,299.8248172852903,37830.65860275109,0.1189891547841929,47936.53528229024,0.800868669893819,118.01494759228316,4401.530305331916,28228.615676743128,0.7991695967853312,212.41986945888604,0.1793727361336555,121.00460299194476,8.558316943798797,67.5755975899485,469.5165669433186,1
49.5945423472567,-0.8179439183598408,13.677910575832794,94.284053634061,2.18738331841054,25.606044231554584,1.4035244195390724,-3.019110501494726,215.17097238821975,75.1196515209687,0.8542494758047187,507.82864334581126,42696.39996127533,0.0968121180409797,46399.7462243449,0.8568130383513065,196.64664658511097,2747.5607979344686,30885.677429765783,0.85397521493731,464.5355497567733,0.1430800830168997,199.7299423657488,6.067052802549723,71.74099101595138,452.044803026273,0
50.07314604724232,-1.0093325823590078,12.784105542104191,95.61204946425993,2.546161226633831,23.99926303049356,1.4157051704368822,-2.79207527781908,212.44787418158904,77.89409614637765,0.8465766433632749,240.6577699363089,54082.62641240287,0.111905775453083,41146.405796013365,0.8439112138641556,109.40691988570472,4334.7736570902525,29830.997728441114,0.8355423271947245,205.5619575513966,0.1660698217098791,114.26545319820252,8.123746757646774,72.5378294136702,246.37273972284768,1
