mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,mean_lbp,LRE_deg0,HGL_deg0,GLN_deg45,LGLRE_deg45,LRHGLE_deg45,LRE_deg90,HGL_deg90,LRHGLE_deg90,LRE_deg135,GLN_deg135,directionality_tamura,label
25.84859563265305,-0.2563393061224482,5.981108775510204,74.09217837549473,0.7480039606450897,16.464075702986733,2.565944349675851,-3.182545902261296,221.995812244898,429.9131819215648,22000.115898235694,3771.297383535418,0.2683040066025838,28302.552344485972,282.49175100061825,22063.29162734698,32039.861898408773,206.49546130726492,3772.9549470232855,468.7516595322291,0
9.523600285714284,-0.0045299673469384,1.9950498367346927,47.613275986552665,0.1231300162675201,9.69595086514742,4.860610605749375,1.516231011635803,243.73740408163263,1984.4557301648144,12497.30586431583,2166.850107066381,0.2914286574030001,355764.5940399715,2103.442279138827,12171.899498886414,445291.5670007424,1163.6741602750594,2193.598430750242,422.9668615984406,1
64.2565786612245,-0.0773117551020389,20.237485469387757,99.6255119180533,1.5001199132098602,29.70543866429096,0.9484267563153198,0.2577626801983603,181.98562448979592,51.55825956575647,23025.52476860529,4589.377203192551,0.1915246789219103,27272.59752244762,37.05277270316459,23254.141640638813,30049.510813837,24.22479995554568,4557.623999777728,537.6794473921312,0
41.99647415510204,1.0306242775510217,16.77142783673469,78.49208907428876,2.5522650059274072,29.802325751580582,1.402719148027055,2.1099911929687334,191.3966530612245,46.06104274338816,15015.368630157742,4665.632950973979,0.2117755565551121,17674.62251719022,53.37437643251989,14939.751078603207,19779.30261561278,29.04990811026768,4643.930595285658,491.3373567505256,1
67.17146345306122,-0.4019435346938755,18.146016122448977,105.01120231991824,1.1617011136855289,27.644243987402625,0.9511544366540988,-1.2931515017126436,198.00606530612245,115.48803090237152,31078.19438408825,2942.152324448773,0.167627454557747,42905.22312937218,86.17506810709253,30934.66483795209,50289.2009769845,53.30250836416421,2938.9976987484733,455.8755246779562,0
38.022831485714285,-0.607403730612244,14.122427959183671,80.21750053034717,1.744776800587082,29.004583607611615,1.6803403898046836,-3.1230321138459045,213.2797469387755,180.11771937913016,20898.11569591722,2884.3317557288774,0.2017750974811194,31104.11404631396,345.6313527851459,20923.73909814324,39978.2502122016,126.29191774270684,2896.1508369201338,245.7213182004649,1
2.3615445142857143,-0.019184269387755,0.6824957142857142,21.836007990098064,0.200281964168827,5.578657494432305,9.685972665373626,-2.831311070638973,245.28764081632653,2836.285394766272,6401.490717960188,2088.981166098978,0.3290519988144936,6176.053696653978,2492.255685581806,6298.829763744756,7005.255685581807,1611.5725236436035,2123.50512692882,610.8177641653906,0
104.47305888979592,0.511036816326534,23.340197795918364,121.59630286686156,1.5575079981475348,26.74295679319153,0.3158027064573798,1.2152656247286708,200.00650612244897,126.43705763882228,43505.53167737604,2174.334523462547,0.1042865304434004,143834.48945278343,173.52756828572544,43457.12957680434,206409.3003204252,96.70154672863264,2188.019497494736,481.2852354349561,1
33.30290745306122,-0.8148975102040806,12.093043959183673,76.11826489812486,2.0671304919212354,26.92798429471001,1.8988727502948344,-2.7935365833398698,217.08934693877552,297.7940253334828,20688.329755632774,2773.4640724077144,0.2030574398326635,27721.14110558581,412.8821412248629,20763.67410306216,33243.38339808044,197.00649899609004,2761.5861249075347,473.6496401369576,0
84.89599379591837,4.141008604081636,26.24069085714286,109.9323279518616,5.52569199488408,33.24322610368427,0.5474356937657799,0.902097936500088,192.33669387755103,64.22708641890263,30978.625012916335,2826.1731971555387,0.1440175455438013,62803.589923479536,56.083512949468,30479.98268842588,84356.44324130144,30.708036333816946,2868.6290607456003,461.085484212757,1
42.26387804081632,-0.3145292571428559,13.029536081632653,87.25714734661565,1.7045215442921988,26.433727828262462,1.612347742638242,-0.0563181084829942,219.3956,470.75287961264326,29646.192746082823,1658.5827840909092,0.1511857386466299,42667.69948863636,443.191913714148,29693.126355748373,49267.9363099542,306.40020386782567,1670.8194637143586,482.6345381526105,1
22.290193469387752,-0.0061281306122442,5.477790040816325,69.48829076503722,0.5006117458719836,16.672082583577595,2.829057038976707,1.977760321233072,234.41982040816328,965.6611045322423,27391.76472171385,1775.848359671454,0.2133578316817298,73327.1139824199,943.8363365675856,26704.04327737564,96289.9738179578,482.6743460523158,1764.0564914806816,508.07831762146486,0
59.45966312653061,-0.4281776081632635,13.816791387755105,103.67830445850564,1.2363436147977858,23.139387323528613,1.202492703855588,-2.753972178263616,191.01315102040817,32.01627780792187,23822.83207550272,6216.618746857717,0.248912295678995,55815.71183697838,44.07260207577758,24017.26144435345,68540.12633496565,18.952428690026785,6233.020676367852,572.6758286176234,1
85.24025616326531,-1.97999526530612,24.417032653061227,110.1547437783949,2.742156965502726,31.063347475903644,0.5326664503349176,-1.0335202785744106,201.50032653061223,177.71762020035032,36189.25805435831,2087.3905416284424,0.1123519049943708,67550.32507067568,220.80873005850907,36375.66898177379,94593.99757966072,75.22051529730834,2108.209666932922,229.5037638376384,0
77.03329564081632,-1.9034907755102013,20.039943020408163,109.76488789708914,2.9132294640247327,28.091536834980012,0.7403582296488175,-1.2977174872905204,201.98369795918367,85.03324228629236,33878.72060698027,2568.0708519505874,0.1521070792906035,63781.34220703638,121.15012596539049,33804.49983479949,89517.6030644695,49.52549582999048,2594.1274884788327,444.2099532516716,1
12.796301746938775,-0.3247774693877547,3.925701877551021,51.3129784345331,1.4137664581659963,15.286892443275246,3.852309094389972,-4.807141100215315,236.9702612244898,1037.5708482957557,17947.98640136575,2206.8928919182085,0.259553143920963,23508.43719571568,1079.944490967819,17855.233221677234,28741.3056585716,542.6601983382471,2233.899812382739,456.37287607170697,1
34.034189559183666,-0.2409531999999989,10.815108204081632,79.42536768563274,1.5034115070560468,24.69596797717636,1.9461949177661693,-4.457178071566511,219.34386122448976,290.06413487442427,20786.19341849889,3376.7978842763264,0.2335285421292477,37129.32767003259,291.5866610788481,20666.61937975214,57675.95342154104,126.0386486342011,3335.9447800288663,560.745049299859,1
42.15779528163266,-2.351556114285713,14.591955591836731,83.5901458164184,4.671277183477304,27.654792721957545,1.528622470368049,-1.783101133999499,205.78351836734691,114.8955236649058,20436.119340419616,3324.9316789153318,0.1966401717013421,26717.534822173817,158.1660881861422,20530.51737584094,29014.42820413935,71.9333144039265,3336.296677889101,477.8976173625855,0
52.13551607346939,-1.8679562693877536,16.79169383673469,92.25260624661588,3.712877702664708,28.758610277784435,1.2449486773625875,-2.0583132399873296,199.02046530612245,86.08127235083757,22543.340598531904,3819.1354932146114,0.2034474545181701,30854.551949793487,121.97509760882656,22677.28744585381,38151.23194965133,51.64567491342687,3831.2767127200023,241.22575737235425,1
