mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
57.55117378857701,-0.0664311362472635,14.550055415910254,101.16989116899497,1.1811332804993946,25.0897025749114,1.215175527943265,-0.1937060490718153,1.2354187307904785,213.80282548992227,255.0,77.65829351713997,14.866646675965487,-1.591478745318493,0.863500770623766,462.2275324827173,1964.800733692872,48348.60576431213,0.574773185483871,0.1045350414643846,35769.10597623537,0.0743601603060034,32191.81727502887,1.0,71787.26718405169,0.8630562118776895,198.70601286263937,2157.53964108181,50388.11261830539,0.5982358870967742,0.1071329845261675,35420.39597551043,0.078428768147023,32327.270542473478,1.0,59306.43530766422,0.8583677012194162,421.2766528494319,1897.447141621686,46777.634300539765,0.5633904569892473,0.1035027852214281,35786.03266931083,0.07312956160594,31872.66446112925,1.0,73987.90018787463,0.8598193274695445,192.7117049675843,2136.523354849645,49647.10858910437,0.5947496639784946,0.1065837176129623,35458.0016808147,0.0773361925044219,32229.951399560403,1.0,60193.30657212673,7.194488665456407,80.51758841100857,543.0062423539006,87.71207707646498,1
28.43271751903013,-0.8400298526828482,8.380209281512828,73.97619565707511,2.294951877283819,21.396113237220916,2.262610487761304,-2.8569121690420425,2.283321335143821,230.29290761737465,255.0,63.08817910815478,30.72339959275633,-1.1748837610419338,0.8267812973521462,1087.059261320164,2233.4652570077205,36966.78142171524,0.370694100660066,0.1406963577538138,26607.53145649301,0.0969917877844735,23207.218140536384,1.0,51631.19927662239,0.8258338330400428,489.1908948297274,2571.532976011504,39322.42783842081,0.3944667904290429,0.1427429808924172,26362.72156676907,0.1011577446235553,23614.82473968128,1.0,42537.9682985816,0.8246946478242035,1149.0779696493985,2210.624629338915,36635.882644339785,0.3695467202970297,0.139496743120533,26701.00809349381,0.0953965590829701,23260.585690061285,1.0,51583.8799581371,0.827901351645605,555.5364460429313,2593.437222321676,39702.38538903445,0.396084725660066,0.1434739381040018,26317.23402281641,0.1026634415747338,23591.19406046704,1.0,42098.67632268459,6.5789750346002345,46.976713530966606,453.8471152576684,53.55568856556684,0
68.9417003409656,-1.879762093623468,19.83413024175408,103.90999511591728,3.751500479838821,29.584788792698934,0.8668391851875902,-2.0120151522397136,0.894467333523131,210.5946613627574,255.0,78.0983304359049,13.228117761243038,-1.7057472953414523,0.8409930171812682,400.1890257299798,2126.4303555941024,57569.589627059846,0.6278679716542751,0.0858815696776375,36441.77381902284,0.0572386800794665,31648.486397116827,1.0,76445.55184735473,0.8484998776450641,153.58739255014328,2388.648011156264,62375.14904071383,0.6664367448884758,0.0879103199310742,36177.54918452504,0.0611369556005728,32178.174012738385,1.0,62504.00028326451,0.8341552788848802,357.0114597736168,2096.077757727731,55791.730214900046,0.6196416124535316,0.0856174372770984,36318.8855897448,0.0569185324885687,31185.20518013332,1.0,80515.45967987626,0.8506791262156527,143.92957272381778,2401.824974211412,62949.52958358217,0.6686730367100372,0.088146807998929,36143.92830229654,0.0619350512561771,32174.330604860144,1.0,61620.95023616917,7.774654890725262,90.08334840720588,483.4743621501115,97.85800329793112,1
61.48614761104105,1.0994416509037428,18.06519856907665,100.98756935731625,2.07097379352686,29.327182869378465,1.060490695613351,1.8147911006617512,1.1006422928814257,215.95192745551356,255.0,74.89606002349012,16.2931179463861,-1.5640905222079604,0.7945263711860792,282.8884624817855,2370.822688384574,40895.91662458702,0.4931765141165756,0.1217759848723254,31037.90567426024,0.0818741895419723,25361.29616179989,1.0,126262.55191666789,0.8002833399530441,151.48299572570156,2707.1370961318926,45123.9657790639,0.5360171903460837,0.1237872341286798,31179.533052804843,0.0875027295335367,26058.51431594092,1.0,86992.81603260148,0.7909868711675159,360.3333530630364,2265.790263391536,39503.85640722107,0.4808458561020036,0.1208854235843211,31025.63579461379,0.0803441930593324,25120.06366759979,1.0,137902.06618822136,0.8007975463386114,177.05613769472887,2738.746789380719,45165.207763921535,0.5357539275956285,0.1254430761542262,31028.311154494862,0.0888692904778998,25951.87256389088,1.0,88966.2112036336,9.023618116855822,83.4739943682937,486.7809494849671,92.49761248514952,0
21.870898473693867,-0.2064166265308924,5.102874151415072,67.95252660435219,0.6629924426513546,15.255649665604968,2.8780223367801514,-3.0820114082428023,2.8798553805405778,222.613395027751,255.0,72.18151304733331,21.22476408582769,-1.346048466080699,0.8341541221699394,481.70052341534273,3370.7292536143327,28526.36964191012,0.3283142562984496,0.2222154764554439,19071.816251239365,0.1550185128582762,18179.11183947384,1.0,24267.20152643593,0.8174040141830018,221.44756446991403,3865.419925060613,28582.37244875468,0.3434623304263566,0.2285192062531924,18413.52164425832,0.16394536193142,17647.854624808886,1.0,22482.96347806921,0.8343414978061319,388.852055049284,3310.30258508462,28308.874046866284,0.3256419573643411,0.2202660446486296,19167.15226892319,0.152871546204467,18258.31527408611,1.0,24806.756671936026,0.8183022152929457,224.46044718581345,3880.62577376363,28675.575658112128,0.3436515867248062,0.229179979220358,18342.595043506997,0.1650555730507108,17558.810466536004,1.0,22807.25077651724,7.302319847713408,38.8857371536735,461.406655955933,46.18805700138691,0
51.4237891436555,0.0386466222879698,18.241538091715977,86.01980929043398,1.2884733940458262,27.929455961905514,1.1654832221597795,0.0922707609043429,1.1800872843651604,179.61747205785667,243.0,94.44419258624444,5.3334998299105685,-2.0133327271848,0.8922591814757053,37.17158048725595,3211.512856580206,54093.392786811455,0.7713975694444445,0.1456686380696847,16423.796995442524,0.1085439770706071,15872.894850665674,1.0,18818.43214426377,0.8952198004417788,24.11054960664336,3409.9098011363635,56233.39226398602,0.7944444444444444,0.1482044372990404,16128.775213068182,0.1125797123984555,15719.765503459865,1.0,17875.985959353147,0.9029611092591032,50.17028204093559,3241.486190151525,56214.26574740152,0.7798285590277778,0.1451635808924248,16372.242538507562,0.1091456231147421,15914.721630999307,1.0,18336.91728005121,0.8946468143775025,28.402040844242,3402.3293939020887,56060.33820290807,0.79326171875,0.1480430182042856,16133.548374300684,0.112248085786414,15708.782890528497,1.0,17936.294280985407,7.174958908612755,69.25224344899577,670.9535813893154,76.42720235760852,1
68.04955531106143,-0.553812183077197,23.73554822289556,97.4327740549148,2.0219498946591603,32.4449950484635,0.7873189791796995,-1.0068159169187791,0.7892702698312624,185.62570979023704,248.0,91.42939088199188,6.061792383248083,-2.0466380539580404,0.9014120795943144,104.24191723770204,4307.778582391215,108019.1380140219,0.9838858325771324,0.1173105452708096,24454.593012112437,0.0855209397456061,23292.015354667827,1.0,29865.13067882954,0.8983301507963947,54.1772841842174,4593.067990708642,109479.1924073512,1.0041189314882033,0.1204446662591952,24107.273057181385,0.0892015269300321,23040.19438039824,1.0,28817.91857353657,0.8939725967209281,165.92601248950078,4215.446729722821,104507.60580652228,0.9706428652450092,0.1162277911465492,24538.166168790856,0.083494167202746,23193.835426201174,1.0,30841.83104115692,0.900787867324802,70.4588985082203,4566.501790699642,110374.17482586503,1.005586433756806,0.1193466992454088,24164.07169848566,0.0881604133473842,23163.329629727872,1.0,28579.36920137616,7.50230949580552,86.00123225755496,247.4194818124986,93.50354175336048,0
36.53496020968196,0.9769735028902996,11.583247837688631,78.58827102791079,2.324766382435149,24.285846800515344,1.741030665124387,2.220061963189561,1.7868910047719937,215.89266654398236,255.0,76.31823977416997,16.22375805491345,-1.5372734056133306,0.8425256536390059,335.5587103550055,4943.12237322203,74060.23289482023,0.670485036119711,0.1575196858542729,20483.56223234253,0.1056516245492476,18732.02681389973,1.0,116914.77169553368,0.8410048485362536,219.54130429216417,5635.352283492793,78409.34349262164,0.7112669216293328,0.1625686410485577,20322.272866933523,0.1150898596725686,18711.8243308815,1.0,36981.920361535245,0.83902976386738,559.7701043418507,4872.03745094848,73509.49478290747,0.6713895465306866,0.1570058915640551,20771.694063183782,0.1058981978619143,18794.940029126952,1.0,43021.67888207743,0.8406583674201786,193.4108071252024,5651.940714224836,78445.56055569761,0.7122564195957021,0.1625214940388168,20301.50699735788,0.1148162710632902,18670.51712526101,1.0,36640.30405693343,7.11331161098963,55.35379814813368,597.9185429180394,62.4671097591233,1
63.299049349547495,-0.8157510840874791,18.07737802332472,100.85225605165842,1.811586646097256,28.13207747013786,1.0080373786849917,-2.1003259722632173,1.046486248287163,198.8895914134885,255.0,86.57823519238697,8.96328871053885,-1.944267232815302,0.881800704372359,251.24517936095185,4124.45178589341,96024.82714372796,0.9271906478937728,0.1253928605936929,29618.311985431985,0.0896344793334315,27739.29432399245,1.0,39535.88681239825,0.8788149874117517,95.88184526713148,4522.767172736756,98114.85706459337,0.9533038576007326,0.130168175074718,29160.215513812487,0.0959942909253998,27500.46591583469,1.0,37205.94829979962,0.8781988664342585,166.13886350322204,4038.3308338215193,93953.3367623511,0.9159297733516484,0.1247293079987859,29666.3586565124,0.088403982308368,27598.65685707844,1.0,40957.08478031634,0.8795967974502054,91.58695880228392,4527.504023858408,98477.51253615478,0.95477048992674,0.1298371773609814,29135.781033164985,0.095241768084791,27508.08545258794,1.0,37187.03810301677,7.432965012928248,84.33310343399283,466.9327705079498,91.76606844692108,0
36.33525074231274,-0.6428534182818408,12.264984265702418,80.00501132918224,1.7727395675619282,26.357005604747435,1.8061819679608249,-2.7572919824312487,1.8271797907563845,213.7843604269892,255.0,77.49242067217747,14.97300815247388,-1.5956001586543025,0.8059041810235176,180.12506622753634,3948.941805684829,42482.549509558245,0.467111247859589,0.1835504764257332,20112.08359705019,0.1188740867896222,17787.311241973668,1.0,36396.98505047612,0.8051290384790897,106.03578793140872,4551.769101367484,44802.815253961366,0.4930436643835616,0.1887219527813959,19717.778882678533,0.129999538487781,17677.420664176516,1.0,31365.872978619493,0.806846764145745,253.83730071103653,3658.463586980524,41416.96425679754,0.4543624250856164,0.180378551666083,20412.208776811083,0.1165480707884138,17863.63783692806,1.0,38267.41178289096,0.8099561615160167,111.07906226909384,4596.923423120844,45844.905044669846,0.4978796553938356,0.188788656830458,19811.75992476657,0.1299935267385397,17950.909930410144,1.0,30256.96356552697,8.51541095890411,55.58789338304986,457.6116425476249,64.10330434195397,1
4.090439930901546,-0.0134512431187414,1.252771676985151,27.202272187980267,0.2939847938361085,7.45612917069271,7.067187918093311,-0.4554113529237905,6.897613951616646,240.96526700099645,255.0,50.32485634192758,61.914263829615976,-0.8366481706562175,0.7979225689348782,1999.889471104912,2860.038489086591,15887.518942963772,0.187041685469314,0.2516443938932165,6801.338636106609,0.1747026110178811,6666.508125238865,1.0,7363.554680137218,0.7714978162555607,1108.683148762079,3383.892713550116,15847.018480637653,0.1999238492779783,0.2577896175062888,6389.455491288707,0.1853657356426868,6283.194982864039,1.0,6836.61067221556,0.8020461130125722,2091.079420333724,2828.4328956827726,16008.72651254304,0.1863506881768953,0.2531958553211914,6825.760490370427,0.1769088736566728,6695.388417249302,1.0,7412.948087328314,0.770924443359318,1097.0077693795042,3410.7869572859904,15874.40938653542,0.2005654896209386,0.2574364079293045,6378.687291263843,0.1843924705059971,6280.280402769383,1.0,6796.221866760415,5.632099743535292,10.139997869657844,630.0036918946133,15.772097613193136,0
55.85991342444133,0.2008309825633849,13.397050994588636,101.19864315250204,1.480112754914502,23.799086367678644,1.2860967972110078,0.8816050180070367,1.3083567724677376,217.7282230183385,255.0,74.83424579532993,17.424249443660592,-1.494173285995252,0.8668620572496044,600.8445184592426,2640.557237710059,65944.73358998205,0.6153774488926746,0.103515404924624,36151.68734995783,0.0777648544030983,32181.96908913602,1.0,117069.97040249153,0.8648885774637147,311.87544289152646,2898.2968690280663,68865.95435247451,0.6442118292163543,0.1044920881997487,36031.825487826296,0.0799043579023823,32524.65774891052,1.0,89749.89702190958,0.8625934609751807,594.1229116945108,2641.2856151008896,65062.74178780647,0.613420996592845,0.1033462289823437,36049.477435452376,0.0774654426071253,31922.32456489356,1.0,115387.68749186376,0.8622291747212226,343.7093791829662,2881.2899152252185,68070.57552426509,0.6413237329642248,0.1045836649020987,36033.76075249292,0.0797717028837866,32419.51297865266,1.0,89759.78372573231,7.226034046497645,79.16009710788646,494.56807105635136,86.3861311543841,1
32.694823653198654,-0.819613252624281,11.994028087245,74.68041406136264,2.045581683971652,26.552264233395416,1.9221658099129677,-2.7165028007493355,1.9521087162291788,212.59561918201624,255.0,78.78436897495276,14.346898372021922,-1.6147002775943422,0.8279636771452484,256.74863170653185,2950.2824650114576,34068.03577448251,0.5055434283088235,0.1812174542319915,18067.48718822794,0.1195392469394173,16649.751662122068,1.0,26107.48781319243,0.8256106295987762,111.96553393705727,3487.1378642517707,35818.57285035416,0.533902037377451,0.1895690580552164,17472.377405182462,0.1326687587862669,16292.050187294428,1.0,23462.17206132879,0.8256849202635828,322.90826761833495,2926.940635852568,33411.56566703122,0.4989947150735294,0.1829059530058985,17977.992555497996,0.1208642248847963,16410.152834031273,1.0,27662.88069609931,0.8245181953834134,145.45379603297454,3446.992584326289,35572.630224270135,0.5319201899509803,0.1883176099668919,17477.175222290218,0.1305858900732588,16264.291112732297,1.0,23726.76325641672,8.454464993067933,50.59486763429431,476.0598355869009,59.04933262736225,0
75.0771625445362,3.08062247491639,21.897133943075552,107.84065649636344,4.89311020133064,30.99934097075432,0.7700721547509897,1.3012755344414884,0.8155970729214679,204.8166869155689,255.0,81.59761842416054,11.05700040978772,-1.8450285947159013,0.8229999603099005,166.01245098812245,4062.744657974152,88675.19157461633,0.8554932790423861,0.1095308449615888,32507.492634778184,0.0751087544795613,27190.463243215843,1.0,114945.82188707376,0.8344630362605219,113.74036708802024,4541.868682181847,98795.67998117497,0.925131230376766,0.1104962876024097,32797.07582376063,0.0789988465158598,28209.659155134403,1.0,77177.87244055865,0.8259334893889964,241.1687705759496,4109.320832595844,90433.85736132252,0.8661511479591837,0.110159009088757,32609.862196891925,0.0765085006257279,27267.687983540804,1.0,101571.35791001451,0.8393818589776288,95.44075427549852,4564.8269556873,100976.64393411591,0.932998920722135,0.1104180332482052,32886.2530004075,0.0790516437077266,28529.799865245477,1.0,74682.2534802098,7.552532932905604,95.7548415797984,474.3930720471387,103.307374512704,1
39.0581077414537,-0.1903813474941907,11.188167938931294,85.18821314854105,1.6107545491222424,23.7397748741208,1.7710982634921777,0.9840088063397509,1.8098261185845728,217.0220419847328,255.0,75.8123746247614,16.94565458469306,-1.5028400654870016,0.8533627435782927,416.2863901992537,2917.5498275012324,48991.59409983806,0.5293937857824428,0.145961380593263,26555.95668520735,0.0999622583331806,24595.97407540941,1.0,38639.06497218897,0.8476472705263752,211.8778214066298,3442.181371370569,50963.858856211766,0.5581613788167938,0.1544397027683738,25729.273673104148,0.110735517767378,24072.445514460596,1.0,34503.196102786016,0.8509443755739726,392.71021860701575,2900.371208269785,48549.70157600407,0.5278804866412213,0.1452832693817729,26570.46699711913,0.0978596235084508,24587.25361736765,1.0,39168.07034118511,0.8470077685848103,280.15936788536226,3440.262836480514,50723.31273603857,0.556640625,0.1545531052984313,25670.59499129503,0.1105536043764743,23941.061316671345,1.0,34939.006736306415,8.074228343843345,59.62811187208114,580.9724828555853,67.7023402159245,1
