mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
16.378733265306124,-0.2754099673469383,4.516724938775511,57.552800353593,1.037668313684451,14.766846464634767,3.345314107097773,-4.502424180291029,3.335454208966884,220.3307918367347,255.0,72.6674078279542,19.381134610284928,-1.4312829863980028,0.7492645925143852,286.8478247567766,4456.50333476106,17027.44587896959,0.3662296918767507,0.2985249868176292,12908.553906871444,0.1784972039081468,12547.450993735396,1.0,14526.46386832283,0.7573120744638008,222.1193751061301,5267.256693269938,18836.90354898964,0.3958991596638655,0.3114104681644496,12051.766570442069,0.2044924967099069,11785.560727627815,1.0,13161.528499462274,0.750711805314813,401.4044629537544,4357.452884137245,16826.98470909995,0.3605154061624649,0.2998115249969534,13044.179668075583,0.1794900405595798,12627.639610229107,1.0,14898.597899055196,0.7494749089643293,162.83802172670096,5192.422984562607,18244.27935963408,0.3919327731092437,0.310153472588677,12132.730960548884,0.2012939614751359,11835.894542746611,1.0,13385.95586049171,7.13905306122449,30.74982362985483,533.8518875060166,37.88887669107932,0
29.428308244897952,-1.3269367510204075,9.699398857142857,70.67943534969704,3.559526054947852,22.75137629048582,2.042398934052876,-2.6034521483540254,2.128246765446638,215.9629224489796,255.0,75.46464925035895,16.141588314150777,-1.5518687732124352,0.7895694831562526,229.67304664843812,2698.7823625265837,21079.114011102825,0.4056806722689076,0.2109533880360911,17622.085867373713,0.1273439600432978,16299.703253071211,1.0,26035.138509128068,0.788521385510537,139.13166378665565,3242.005699842674,22534.08910840017,0.4344313725490196,0.223092899213571,16892.255280736594,0.1457903606736302,15823.742130011386,1.0,22412.42973203002,0.7886368625897855,358.75139532946434,2668.4774664704414,20907.36464610002,0.4035070028011204,0.2116080835119382,17739.91947352345,0.1272207399058179,16415.8059222352,1.0,25846.420959098105,0.7908112407803595,146.71929960486557,3207.26807158906,22645.640479326463,0.4338487394957983,0.2230834270712932,16992.606208517343,0.1460455592587159,15980.396367980711,1.0,22273.29505952842,7.5355428571428575,46.75344227398365,490.83072477726944,54.2889851311265,1
66.05758008163265,1.1845314612244917,17.52653942857143,106.20788437668956,2.197092556076167,28.023609017055097,0.9998245747344968,1.576467330842582,1.0437983370044666,220.02416326530613,255.0,71.15211038370525,18.537583765798782,-1.4746928747191643,0.7451938774565049,383.2924503826696,1151.7002205214685,15867.18167077442,0.3441517857142857,0.121691408295693,37086.12563237774,0.0736861472180693,28769.468877007974,1.0,367217.0598975224,0.7680796127728494,231.51915500999144,1360.8526976876965,19194.56945475307,0.3909598214285714,0.1228589310660903,37233.602711961175,0.0800475886729269,30297.191263309604,1.0,216965.8841278904,0.7512512470901406,562.0319879574748,1194.5687897889422,16681.460814752092,0.3558816964285714,0.1214049839072013,37138.37993539687,0.0729002198672469,29153.81318253791,1.0,316475.60218897986,0.7678182957861972,226.0948351741957,1385.9407990005395,19284.85882620177,0.3930691964285714,0.124523423187031,37016.88469292144,0.082281882507723,29997.00455665092,1.0,210071.29881598,7.296114285714285,89.17600318991468,496.24540411182426,96.47211747562896,0
46.49582377142856,1.557334840816328,12.834015102040814,93.74292891715967,3.430913359165757,25.72172962377428,1.5339040361150529,2.09603738242318,1.5728090577859406,228.2876326530612,255.0,63.280025817448056,27.846923395029243,-1.26638858005523,0.7221668504194071,795.1106461117992,1047.2998676175428,11300.733953965067,0.2613504464285714,0.1346387781731469,35238.237562454626,0.0801393193578606,26875.16705525984,1.0,178652.61677413844,0.7545707823462963,419.57635937270993,1276.046387219698,14425.200058625238,0.3045982142857142,0.1376187641193712,35192.6228931555,0.0911586844930605,28420.837060267146,1.0,99705.59566906052,0.7383781321614777,723.883735160935,1091.953942805858,12381.068453473668,0.2735825892857143,0.1372585006912141,35278.67315302085,0.0843208346787433,27139.9191746084,1.0,143254.9503120793,0.7538108551015448,426.3909691629956,1269.1173274596183,14368.45389133627,0.3040178571428571,0.1366570356591253,35313.78267254038,0.0896747291923067,28551.9908722922,1.0,99113.71229809104,6.827036734693878,69.23716468413413,644.2954399486191,76.064201418828,1
33.00699950204081,-1.2074603510204074,9.441888530612244,79.4903437785896,3.2050511780414177,22.30562252553413,2.0353933499821903,-2.8382514895225595,2.0771679758087647,223.13631020408164,255.0,69.41002020776646,22.014241501394856,-1.3771940866984382,0.7797444644655731,292.366976012331,2070.295077229376,17651.99168299027,0.3475558035714285,0.200590092918528,25069.17899232523,0.1179599675172076,22643.07174058418,1.0,40043.49590571915,0.7880331121423699,158.59706342875714,2525.676415846849,19677.092764926587,0.3777790178571428,0.2109988616276352,24229.77760051996,0.1367404480335523,22536.63601414188,1.0,32947.88247806435,0.7672525520437745,383.6701738334858,2057.399098157104,16761.919226244936,0.3415625,0.2019514759849619,24821.46732453274,0.1170152084379707,22057.59505517159,1.0,43248.782250686185,0.7757507480679054,176.8079111351937,2515.589722749029,18655.03786989373,0.3707477678571428,0.2122737745377917,24002.04861675547,0.1358757415387535,21896.918318426196,1.0,35437.22134922785,8.078938775510204,52.66712831629754,469.38251192368847,60.74606709180775,1
47.80812118367346,-0.4273062285714271,11.080147469387756,95.88513872139572,1.2362924776712456,21.33900017942829,1.5419913895069433,-3.2538288042435104,1.5474789514691505,201.92513469387757,255.0,85.05042146341373,9.88668988357886,-1.8721200104441729,0.7867197672588747,74.47172100980762,4917.83776632781,29000.06714146458,0.561015625,0.2471558891785031,22665.34312769809,0.161672520342147,20717.981607880447,1.0,66219.60194561044,0.7870109346286305,52.503066091301385,5461.532969944735,30513.46721932016,0.5896875,0.2558985069701762,22247.31240063593,0.1759304320326634,20480.74792173705,1.0,55360.2330418654,0.784553923678562,170.4206660037744,4716.613182085675,28268.19353071288,0.5499888392857143,0.242955982364278,22997.001319020277,0.1568802195259836,20884.483970980997,1.0,74886.94654924005,0.7885486264369141,50.31858876081237,5399.431927015313,30661.35515681487,0.5896540178571429,0.2540618992481918,22467.12916169818,0.1750825825789126,20738.81773859488,1.0,48625.97420172998,7.625363265306122,70.66267919870303,571.567128743203,78.28804246400915,1
58.88635933061223,-0.2272167020408145,19.387363183673468,96.71905451292696,1.642593341889531,30.908592247171228,1.0655201746750864,-0.9403529428401884,1.0826761948063133,198.0814693877551,255.0,85.59647155304181,8.741511514557846,-1.9948905455865908,0.8082702244340538,80.02959454338765,2906.782379689276,32214.97275483137,0.5890625,0.1685782766295149,25445.16269420235,0.1022450374135734,22781.50216482832,1.0,41112.898749526335,0.8179062288505903,49.49138920780712,3329.2820752009184,34949.52479190585,0.6221428571428571,0.1778072632186454,24739.381386337544,0.1176998521240619,22519.63776180673,1.0,36530.858603616536,0.8056544668715523,97.14606350250564,2817.9353172222973,31335.504537275312,0.5768191964285714,0.1667489944708223,25583.891086043768,0.1005866341440836,22785.0732375092,1.0,43892.21357119362,0.8159632826134502,49.47496304841559,3293.786762320199,34605.31342153646,0.6191741071428571,0.177175415016609,24847.19571722124,0.1166918973683381,22609.149859019984,1.0,36757.89740077148,8.920677551020407,79.857687554455,569.9074390864117,88.7783651054754,0
27.744157044897957,-0.6377168816326523,6.557614285714285,76.39133515866743,1.9749707621889303,17.64396818059234,2.418013054258304,-3.3661119324548205,2.4286167774616945,230.3744081632653,255.0,62.49945415399793,30.397996665164683,-1.1820387315411194,0.8054524807240456,912.5173930079671,1401.44033262223,13941.433889154949,0.2563504464285714,0.1857814592085933,30416.48016892333,0.1176913263440601,27629.442918477827,1.0,49325.89485828725,0.8020956463656903,481.8858285387848,1663.8433508793405,14790.267801036438,0.273515625,0.193072991149575,29347.57224466479,0.130619141091975,27094.093945071632,1.0,42623.54661933325,0.7951409081039508,756.6086918038591,1359.4928305894848,13354.915471764914,0.2521875,0.1817196541308812,30595.38630731103,0.111009251077926,27696.509657955183,1.0,52009.34258275801,0.8027060255344349,440.7220999429363,1663.0056248471508,14828.864351512188,0.2738169642857143,0.1937450572759641,29311.230129616044,0.1312165086297003,27077.595548682984,1.0,42867.10626069944,6.090955102040816,47.18870344674435,446.9176310415249,53.27965854878517,0
9.37708487346939,-0.2963067836734691,2.725317102040816,43.78972029556714,1.516955494155,11.86417354005874,4.618285386238662,-6.4648574466715045,4.584916830769164,235.2212653061225,255.0,57.32821890204363,40.52764644904298,-1.0350261218305077,0.7308426243949295,966.0200228521684,2405.255400184994,9107.72484901246,0.2051227678571428,0.2879887488977621,12623.547200609391,0.1671933379013181,12122.319718024104,1.0,15068.554382719409,0.732176990909065,484.59013966342593,2948.6074618763264,10101.339239007057,0.2261495535714285,0.2964989002200866,11715.076444751518,0.1898398061268139,11422.096599208791,1.0,12993.11982431032,0.7309737921506628,982.6907524030494,2328.8109601149044,8973.111258424484,0.20203125,0.288563314707873,12895.147884211689,0.1687363177950068,12427.529740424305,1.0,15078.654900011048,0.7302796349803184,445.92020272284606,2921.7003875583823,9984.682798370268,0.2246205357142857,0.2967652775472195,11808.357149955282,0.1918420790997964,11525.46766417004,1.0,13066.267166848853,6.937379591836735,20.097078326092987,517.3488137304391,27.03445791792972,0
52.966483477551016,-0.3250759999999983,14.264889551020406,97.01955284837436,1.0353056395111495,25.263024900508636,1.3190489347332397,-1.797225100196727,1.3437708764099492,197.0717632653061,255.0,86.74570031709433,8.55241883906056,-2.003381257731747,0.7953703796280761,52.27732511194304,4372.869448726418,32162.39804007928,0.6081696428571428,0.2169954775749951,23842.371889451664,0.1382278914257028,21699.95873637789,1.0,37878.18536665932,0.7984822982154346,32.41781156287049,4902.436188018691,34155.8008578004,0.6401339285714286,0.2258410360445333,23288.5893019039,0.1516403693529273,21503.76135978477,1.0,33220.65930329869,0.7941620203118254,84.92620636790248,4184.214052012639,31452.24385364668,0.596953125,0.214041200704821,24236.11133546469,0.1347813095692286,21980.00144486178,1.0,38276.42621571597,0.7975321356065028,33.4518169677374,4824.817670626274,33806.03894004358,0.6351339285714286,0.2244087313050949,23359.63929500246,0.1504311217157422,21509.616126365578,1.0,33758.41317565193,8.41458775510204,75.31801416666923,554.6715508660163,83.73260192177128,1
56.64816235918367,-2.765549412244896,19.77660322448979,92.40213919103572,4.435461511548005,30.708278562988845,1.0640429698134433,-1.3155967358981355,1.07435811887011,191.16299591836736,251.0,88.30234991028004,7.204726239899129,-2.032913194578523,0.8349124204787338,74.22965746734434,3272.072827508568,39600.60084764002,0.674140625,0.1713392737006772,21559.80560568184,0.1089161458168764,20040.52477532662,1.0,29096.203913712896,0.8416258363218824,35.7427419992098,3693.987372580008,42279.43786645595,0.7061941964285714,0.1803326150187968,20958.172516791783,0.1222502862917895,19732.785320570005,1.0,26728.81509284868,0.8295450766432466,66.95175962201336,3192.8255679047634,38407.010626670926,0.6637611607142857,0.1711325218672388,21771.39433020026,0.1063167098630664,20147.032422197542,1.0,29811.72658181023,0.8380507619406377,47.90033960707144,3672.569206842924,41683.14250801409,0.70328125,0.180064355478512,20977.43587139366,0.1211034536336745,19696.81355037169,1.0,26975.659774018477,7.897102040816327,76.27933255748093,253.66333148649093,84.17643459829725,0
39.76491626122449,1.2386619591836747,12.948656244897958,84.23365742514697,3.185558052186597,26.70158102169225,1.6902367569972134,2.675875995668924,1.7416155268183615,212.58382857142857,255.0,77.9262791421089,14.005445323729752,-1.6329345592602948,0.8041802855542111,247.15897461749805,2323.870970181232,24008.425049781967,0.4427790178571428,0.1848128156924816,23462.959292213847,0.1121278880103916,21486.66294370436,1.0,36188.46396793789,0.8076423896800132,127.66620892129936,2778.736954257032,25838.83341225495,0.4713839285714286,0.1957974484199844,22514.901434794963,0.1285949318784605,20897.919553463205,1.0,32351.31444739085,0.7880091386162302,223.17535153019023,2319.8268196856907,22400.02403846154,0.4317857142857143,0.1869205446064497,23161.25832299421,0.1107160581341986,20740.009028435023,1.0,40349.70572270471,0.8057503898610963,130.36084008599306,2783.587871199414,25753.318646790616,0.472421875,0.1953427244941839,22576.59339932434,0.1271618577636095,20973.126278639586,1.0,31426.716600911903,8.809991836734694,59.976130454537554,552.1596154920918,68.78612229127225,1
47.37969791020408,1.6983429387755116,13.344695755102045,93.65502278659577,3.793019195263034,25.950830776023384,1.4998107254500777,2.3046035915086573,1.5663840174931172,214.38246530612244,255.0,76.10267965651312,15.38470780400526,-1.601160493055045,0.7905598545454285,202.08899979205657,2154.920669577875,22429.579278436264,0.429375,0.1790956602673352,28393.20635787066,0.1107282587573674,25014.072435097423,1.0,59672.228243917656,0.7992431842976321,107.3747007472251,2535.57379150243,24708.459869900613,0.4615290178571428,0.1873790524875228,27619.58989674268,0.1248095461005798,24813.07663250876,1.0,49034.77302734989,0.7820282678447722,210.1665733855708,2189.395298632766,21366.009674582237,0.4187611607142857,0.1846616260684249,27670.987287119213,0.113586161187545,23876.46483952143,1.0,72749.80077823086,0.793623552790575,133.27258619853546,2575.368992774356,24250.325832888804,0.4602901785714285,0.189245999335541,27365.298191164347,0.1254584055671849,24319.53723323862,1.0,49115.80371950924,9.042775510204082,69.66431850581624,492.43044348331296,78.70709401602032,1
39.7268234122449,-1.8398991183673457,14.459281387755103,80.03227819536458,3.776899783044509,27.742526321109874,1.5806972596766686,-2.0671417387038766,1.589676015619931,202.6517387755102,255.0,83.50941584353036,10.110930685280094,-1.880563791366,0.8262454868237036,142.50036704730832,3081.617903752039,31431.607544861337,0.5473214285714286,0.1932778884879316,18352.98847879282,0.1217862124984077,17257.340175759735,1.0,23497.83360522023,0.8280123919423741,70.89271101975916,3526.002734094743,33269.19922049213,0.5755691964285714,0.2017157446975525,17733.32774233581,0.1347633980519798,16863.211144907422,1.0,21624.03684241143,0.8225335197224335,136.16381382924072,3043.210623651495,30909.455029281824,0.5431361607142857,0.1918826171555596,18373.10822973389,0.1202869999101571,17208.36048438208,1.0,24049.481228809207,0.8299473866978024,75.6107151824169,3561.254012399328,33576.7226954053,0.5778683035714286,0.20219175202023,17657.92181856809,0.1365665317760636,16799.75134244663,1.0,21596.101550881667,7.907975510204082,58.32344610817046,473.634188034188,66.23142161837454,0
76.04776260408163,0.5279383591836758,17.97292926530612,112.74286750561538,1.2254066740859104,26.297835284312534,0.8202559077271838,1.8520718180106917,0.8391147299424662,209.4032,255.0,78.86493145520049,12.852338437659853,-1.7344895567138645,0.7771485821960077,227.8097197587797,2106.6401087856216,23739.926333215088,0.4719308035714286,0.1439728301798774,36993.95258365851,0.0936551179543134,30423.254037168597,1.0,167767.4827007213,0.7815395747849465,113.52980523313003,2391.904452751,26006.056200406583,0.5105691964285715,0.1509362182949718,36543.90224495596,0.105141685368621,30481.5065668552,1.0,107839.84300609876,0.7653759606759908,155.03203869546476,2142.0870169053205,22717.826876107465,0.46609375,0.1463049832058329,36443.98864996887,0.0943209995622887,29509.99404976246,1.0,158509.07576265503,0.7873092894431347,101.1671955831848,2376.018128070252,26570.222144937616,0.5134598214285714,0.148181687833718,36861.84960657306,0.1023983103044359,31199.018341291936,1.0,108294.40486023562,8.083493877551021,99.05554700623765,572.3597172650292,107.13904088378864,1
31.608418,-1.0599025714285704,9.54164836734694,77.10424179732401,2.7216446856644647,22.46079781232061,2.0885918175098603,-2.60997984001006,2.1386277106690383,215.44484897959185,255.0,75.72194486326373,15.789173786877416,-1.5671210410074228,0.7848056761984414,200.554448551074,3013.254753870052,21449.437998821577,0.41671875,0.2232842009994119,20466.65306122449,0.1356590821898779,18990.27622858633,1.0,28682.550699019765,0.7903826245573243,124.01752089416978,3539.36089014198,23191.55513039976,0.4433482142857143,0.2342641608774444,19598.859581109657,0.1538710966599295,18411.08171933459,1.0,25791.33183969389,0.7815091313208334,304.79695529114343,2859.329422109862,20701.061663598142,0.4061495535714285,0.2221538375289269,20735.26229012668,0.1311506431519286,19070.954065678667,1.0,30061.392047484267,0.7892026430880515,116.79022423784328,3521.5608969513733,23102.69982363316,0.44296875,0.2329688570091778,19667.450289745528,0.1529536368003305,18485.700357377074,1.0,25519.501940035272,7.98370612244898,50.53684785141438,559.9161119293078,58.52055397386336,0
