mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,std_lbp,skewness_lbp,SRE_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,SRE_deg45,GLN_deg45,SRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,SRHGLE_deg90,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
0.4398260681609465,31.58844121477269,7.431267701995069,1.665926969898238,1.8055905044919536,2.121826654752305,2.5583151160417748,213.7843604269892,77.49242067217747,-1.5956001586543025,0.8059041810235176,42482.549509558245,0.1835504764257332,20112.08359705019,0.1188740867896222,17787.311241973668,0.8051290384790897,4551.769101367484,17677.420664176516,0.806846764145745,253.83730071103653,3658.463586980524,41416.96425679754,17863.63783692806,8.51541095890411,55.58789338304986,457.6116425476249,64.10330434195397,1
-0.016175562413763,10.863958548790237,1.6452447069321927,0.3387088378372571,7.056115343213551,7.56651240951646,-5.396183421512783,240.96526700099645,50.32485634192758,-0.8366481706562175,0.7979225689348782,15887.518942963772,0.2516443938932165,6801.338636106609,0.1747026110178811,6666.508125238865,0.7714978162555607,3383.892713550116,6283.194982864039,0.8020461130125722,2091.079420333724,2828.4328956827726,16008.72651254304,6695.388417249302,5.632099743535292,10.139997869657844,630.0036918946133,15.772097613193136,0
-0.3703862793348139,39.784406955132766,3.611441537104653,1.7604954993485598,1.285573237132058,2.521894261621867,-1.8274494667438197,217.7282230183385,74.83424579532993,-1.494173285995252,0.8668620572496044,65944.73358998205,0.103515404924624,36151.68734995783,0.0777648544030983,32181.96908913602,0.8648885774637147,2898.2968690280663,32524.65774891052,0.8625934609751807,594.1229116945108,2641.2856151008896,65062.74178780647,31922.32456489356,7.226034046497645,79.16009710788646,494.56807105635136,86.3861311543841,1
0.6528680948043355,29.59610434016172,8.418135514195328,1.8922403725032324,1.9205872333612488,2.2106042483036306,3.08238329221717,212.59561918201624,78.78436897495276,-1.6147002775943422,0.8279636771452484,34068.03577448251,0.1812174542319915,18067.48718822794,0.1195392469394173,16649.751662122068,0.8256106295987762,3487.1378642517707,16292.050187294428,0.8256849202635828,322.90826761833495,2926.940635852568,33411.56566703122,16410.152834031273,8.454464993067933,50.59486763429431,476.0598355869009,59.04933262736225,0
-3.7878709993795385,42.284516851921616,8.79292066881488,6.039083813130763,0.7704826586460565,1.3013057839230062,-1.3033510060026818,204.8166869155689,81.59761842416054,-1.8450285947159013,0.8229999603099005,88675.19157461633,0.1095308449615888,32507.492634778184,0.0751087544795613,27190.463243215843,0.8344630362605219,4541.868682181847,28209.659155134403,0.8259334893889964,241.1687705759496,4109.320832595844,90433.85736132252,27267.687983540804,7.552532932905604,95.7548415797984,474.3930720471387,103.307374512704,1
-0.0075132317193191,33.56439667700743,5.4152371026170965,1.8214885107599184,1.770906624366255,2.431916958357833,-2.6959413223452184,217.0220419847328,75.8123746247614,-1.5028400654870016,0.8533627435782927,48991.59409983806,0.145961380593263,26555.95668520735,0.0999622583331806,24595.97407540941,0.8476472705263752,3442.181371370569,24072.445514460596,0.8509443755739726,392.71021860701575,2900.371208269785,48549.70157600407,24587.25361736765,8.074228343843345,59.62811187208114,580.9724828555853,67.7023402159245,1
-0.059717692296352,27.27084618217545,2.1298603716180096,0.5928744886345938,2.833500909120198,4.514114122624777,-3.835787637215401,231.42454964948087,62.64911777060709,-1.1289281249023413,0.8256114417251895,31209.04742365822,0.1788584764399256,24933.91065795171,0.1231108085740402,22946.09112792335,0.8120041587725321,3414.7182996152887,22166.814539942432,0.8296241115488165,950.6350187947132,2872.5646497716343,32210.49779717877,22946.573047453803,6.560704883603988,39.96029388685619,638.0026957693814,46.52099877046018,0
0.0485434146378634,41.474805254802725,2.099584011427549,1.2048341685785628,1.142746531774273,2.787149309198325,0.092245481053813,189.8152803067312,91.41936993928442,-2.1390888955992846,0.8543535537498057,94938.99774264722,0.1863224528519659,24713.508093701985,0.1379789975101788,22696.17414262155,0.8447844049160584,8771.98292931293,22661.363630631997,0.8515336562970592,64.92467895155121,7888.439604269257,92435.1788512816,22403.52818759545,7.971214341756599,85.31263657026562,549.6778468839065,93.28385091202222,1
1.3500411691070229,41.37733023364834,5.085839859310191,2.4604627045531706,0.9161835235432678,1.3896501691271272,1.699260281997098,214.01097929892077,75.97234351780132,-1.618576661050675,0.8252231348686169,40588.5469300453,0.0880485694460893,37019.20654567187,0.0618883089400302,31202.72932522474,0.832646369499173,1972.2186029840047,31818.887639209897,0.8110159351118001,565.9530253461551,1669.3872641353555,37191.24503486336,30506.22104610528,7.889484821397007,90.00485131125319,229.8480677067401,97.8943361326502,0
1.8571640612336695,40.76819973077306,4.823635478418498,3.2770533070783903,0.987609173938173,1.6920225562239817,1.6977578100758992,208.5079622758194,80.17437362100134,-1.739659530511213,0.8309238366005393,60056.272236148325,0.1168992401666123,32665.744554412653,0.0810348447583979,28137.28480577302,0.8372866776773878,3151.945301828709,28787.324517331843,0.826758946401935,359.106170997191,2764.375658356741,58478.04599719101,27853.45079937612,7.348310915275201,86.93932443385745,473.0585350731336,94.28763534913266,1
0.1234392337106357,20.288534627361177,1.2296478647425215,0.7464039281883371,4.181061325901041,7.447572325181763,6.806159754946641,237.32305806289776,55.462086238399806,-0.9561635597939376,0.8189093531786804,21192.11449971651,0.2209801246993561,18938.644445107577,0.150760192574853,17958.71452199465,0.7988011419370206,3177.1498521751373,17193.755664055665,0.8204330675561686,1577.2318944628914,2648.320589906967,21253.30213287864,17997.255803603766,5.452248111570097,24.781815837658694,467.0013669690568,30.234063949228798,1
-0.430750537405195,34.559535343287024,8.312795686999216,2.141869575566634,1.4591684064989778,1.6904847461681802,0.5287716762970978,213.9997507076268,76.91877252492021,-1.5990992034781852,0.8185295992656504,38335.35370291447,0.1550389254125696,23990.36332491886,0.1062630646224724,20629.08098277024,0.8195156067948014,3076.434552876839,20965.50377485228,0.8119206614179028,405.6257084750283,2640.030839501233,37031.95285723812,20304.51105156852,7.502194292243372,65.83846757761573,568.931362770877,73.3406618698591,1
3.5614786520451154,36.8334206820161,9.811784920694816,5.691543126697318,0.9136794233400451,1.0642303744681,1.2971485781418652,194.70667711598747,87.61202056913247,-2.0645565240595003,0.8712351338933915,86337.64297757967,0.1187625013608918,23216.739937563645,0.0822488663701848,21383.69061040164,0.8742389520095071,4312.338210937625,21324.490658472587,0.8715450922410833,198.39342855700804,3864.3821396726057,85700.93494170494,21420.35647787766,8.312652821316615,79.12187766336244,486.4619512609323,87.43453048467906,0
1.9368603666366184,35.21818442351891,7.824538908556279,4.036214545169335,1.2899215027555362,1.5131225724436377,2.2224000997300237,203.98555289817028,83.42328146814744,-1.834539934321859,0.8530353040270263,69829.35590616321,0.1460902014757208,22825.3559357088,0.1005204754950559,20761.10310920652,0.8541664122441383,4440.210811425108,20753.936136839897,0.8490068196217595,257.3608901268461,3866.9510249884775,67866.51257439432,20636.911208858248,7.923681191545626,69.32839300113521,455.5665424394117,77.25207419268084,1
