mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
15.350183981239631,13.264809059884463,13.359187622733598,57.13274941037864,51.12384657845665,51.64079645397504,3.6837938663390006,3.7244364825838576,3.722597116910577,223.2083945015348,255.0,70.03904041057606,21.92453263501457,-1.3617379098328404,0.7637654771432436,299.05190536391547,7805.500451508037,30020.86859310096,0.4257658710629921,0.315146873697095,10897.19338992234,0.1965181881192409,10572.73787657536,1.0,12306.877984468125,0.7627689613526831,170.6045007456559,8991.90809162352,32315.310427453544,0.4588997908464567,0.3194225908323961,10239.75118550914,0.2110458213081142,10027.80929322204,1.0,11129.909851036378,0.7624708293597721,371.7927580471221,7700.078104151054,29555.085068270306,0.4206831323818897,0.3164311127580926,10963.886910745949,0.1975944271111282,10588.3150547896,1.0,12592.784002632108,0.7615528080990883,157.11222397741403,8959.720465163176,32112.958525190737,0.4575695127952756,0.3189746863911133,10234.110291399187,0.2105865041495207,9996.805058891718,1.0,11239.02325815884,7.106427904139101,26.998515230658384,534.1459544238397,34.10494313479749,0
31.912255136804003,26.94599036516555,26.692344032790377,82.77924027009097,70.76978663930505,70.14083464695736,2.2528345400788283,2.2771066931271013,2.2784404852185403,231.77798626636857,255.0,60.64354684190651,33.06373620915086,-1.148779133623381,0.8015608677511817,1110.664587973274,2876.749487750557,33676.29318485523,0.3617793419966996,0.1696247764375334,27038.08680623608,0.1114182691580297,23279.267225899177,1.0,54098.27935857461,0.805344667669913,490.8850126616021,3262.6374450219914,36473.74157003865,0.3869121287128713,0.1709018903986773,26631.657287085167,0.1177666100141297,23551.8010899756,1.0,44552.35180927629,0.7950026239263704,1195.276635750574,2756.3841731301186,32597.906004230623,0.356532332920792,0.1661756823704123,27395.169694997378,0.1069304518679284,23493.33171374563,1.0,54623.55092115492,0.8065381076152461,556.6998955033256,3298.433893413392,36740.64832722387,0.3886203073432343,0.1726801971179708,26566.484648940936,0.1200830909379284,23503.89667026908,1.0,44131.12688881886,6.598760380070265,47.16031485679365,447.99104826814505,53.75907523686392,0
43.74799764830183,38.93673420698352,39.00591332799373,94.02825417568488,85.07128566813853,85.12578988219147,1.7377359322922126,1.7611110816165787,1.7634640973793494,213.91674903290672,255.0,76.96409625759802,14.945316920103236,-1.6013928428232849,0.8178830828478,274.76622790619723,5284.955212912708,48662.7873322418,0.521507906626506,0.2078309298846985,25158.25026106463,0.1358628160723497,23271.62328210479,1.0,36464.423182538965,0.8135090571122712,128.3271648814922,5982.26439373514,50689.66820265203,0.5486096170395869,0.2121174205684356,24349.69772543445,0.1431585550231999,22761.43447191341,1.0,32917.08788205593,0.8116321628178647,222.3752341256232,4998.610177539768,46771.03864721555,0.5097219234079173,0.2028470814829495,25578.676576885537,0.1286597970586592,23545.463440558644,1.0,37805.82822433851,0.8135961461534288,111.95677751550213,6048.979134816482,50794.25592260558,0.5497189651462995,0.2132489810189318,24201.598522559103,0.1450390245874544,22555.292741073004,1.0,33181.91080317503,7.276844293723692,61.746123712067615,255.35657763253835,69.02296800579131,0
12.73322523902849,11.882116466655017,11.60746520094756,54.252744652125656,51.44837340094815,50.20470395517423,4.1239442391699646,4.153061622070064,4.167488372107946,241.0065451597428,255.0,48.86536183656947,61.092253972222125,-0.8591027047169971,0.7806000836233992,2543.23015239236,2686.3419178811478,17089.052305849473,0.1934076400329489,0.2398723955957348,22526.32092233979,0.1504760150168335,20768.23380025837,1.0,35661.38850069874,0.7747560033260082,1111.2247756821096,3312.5854849539155,18392.585423915032,0.2108602759472817,0.246902556329378,21049.15665629005,0.1667407122250309,19646.843701389364,1.0,31017.761948361105,0.7841974500313905,2362.1951582991123,2741.136971784342,17340.51344548947,0.1943214579901153,0.2433865623302428,22374.051596237918,0.1549096413318397,20675.52698155112,1.0,36966.05172870579,0.7748877504151878,1081.8521523482946,3289.267466780969,18345.991917212665,0.2101910008237232,0.2479538555436369,21103.7498316086,0.1682711514246372,19668.789822437648,1.0,30751.38944338987,4.251159348607852,25.24512582439734,453.93513366806894,29.496285173005194,0
9.67146372330819,9.266349100845613,9.381454961714184,46.8786686888524,45.806657853424056,46.149770220932034,4.792044676707585,4.80791744113106,4.802227733591182,241.09926449607408,255.0,50.15170391392457,62.360806702440144,-0.8315212297343153,0.7767730192570095,1978.008093580111,3799.29026937878,18449.350436747907,0.1970700115562403,0.2642169506009477,18869.660649929752,0.179279822792493,18004.335964413305,1.0,23372.76284283184,0.7685470406433259,1499.0693295540002,4326.514837739342,19109.212587493494,0.2080965909090909,0.2732487741217699,17915.886533233064,0.1952856824934953,17129.819688005722,1.0,22008.29198241453,0.793815957723806,2416.404233350542,3840.78827173616,19434.461933250328,0.1981955412172573,0.2658489791079667,18697.878435421662,0.1841103111628806,17802.406965194205,1.0,23415.845759057367,0.7644108914223633,1136.2982802122908,4296.922450044953,18843.976305791595,0.2075368355161787,0.272333894313375,17998.830573359242,0.1923472205985673,17228.125703144076,1.0,21960.999129955628,5.056268903726531,20.81953642522993,472.98242651327246,25.87580532895646,0
32.60717277974307,26.382261217650345,29.04158133184385,80.39490636903956,66.69300143988715,73.00640361002407,2.157923723633051,2.1908486436909382,2.174309256643044,217.32330649165272,255.0,74.50963182744249,17.123466321809158,-1.5169861634373554,0.8191126703791164,485.9495281815864,5738.73494006631,49327.38492731446,0.5868881903906601,0.2202136971646622,17537.099910737055,0.1434703690127247,16336.548211965355,1.0,24375.824611068605,0.826572707460291,166.18742679574518,6530.266475439225,53811.90675271901,0.6261787157611136,0.2237069992846209,17007.902832556472,0.1538563967615269,16183.10320475024,1.0,21079.2851679216,0.8255557727225328,410.41320553780616,5737.061945331913,50476.189132308944,0.5903008531656938,0.2196242474616861,17593.36936457224,0.1443680995471173,16491.33364080986,1.0,23777.27899487804,0.8230759824356081,183.86449701291195,6462.155641742147,52870.76609173251,0.6213441101631493,0.2231283079266612,17036.589949894005,0.1528173885099875,16146.861086554256,1.0,21511.57438812873,6.869011046980699,46.13729738426064,629.4314045984526,53.00630843124134,1
80.2164850486435,62.43076575559069,67.04879929585692,113.64197885988784,90.73544780154536,97.6308803910702,0.77460955329346,0.8015776895020649,0.7981550869232975,189.0423381600368,249.0,89.09626404366159,6.671266367683577,-2.0188611436248665,0.884914694873429,107.32689823242704,5467.109930119208,101466.8881760526,0.9658008166969148,0.1445269947253457,24936.92600123319,0.1032478747140406,23523.80945732172,1.0,31525.8179429209,0.8843439187899345,54.44615981158088,5766.634894875919,103746.2658547794,0.9872958257713248,0.1466578734733692,24605.236141429228,0.1071744337823689,23344.42763441245,1.0,30255.556094898897,0.8734228438569894,170.627024196866,5314.284086914246,96639.2639739706,0.9478150521778584,0.1427028016496052,25031.072366206663,0.1000357623895676,23341.92779580336,1.0,32989.20385953102,0.8867443399814207,71.21402243073598,5795.417251769623,104725.70266749692,0.9905214950090744,0.1471417016288637,24592.00790873109,0.1079247044492415,23385.32288691441,1.0,30029.016483083906,7.486664901116192,86.88393978692412,243.55655986343595,94.3706046880403,0
47.73195132824588,42.63714280719237,43.54760094056766,97.32819656719376,88.33134103440437,90.23746204961608,1.5938818721356367,1.6242259514802826,1.613180345456516,214.99097020078847,255.0,76.28310004845922,15.5063860186368,-1.5734427326811151,0.8300566096906067,300.6943567081023,4161.495302905014,47797.71168105844,0.5617157041910331,0.1850251301834962,28271.331819599018,0.1208452186448739,26102.364360602765,1.0,42096.48874188345,0.8254106917825749,164.4474695583535,4761.343560346278,49537.85378951591,0.5884426778752436,0.1910823055048374,27297.20638207016,0.1297128103098034,25324.864196351515,1.0,38341.71534310744,0.8172946051990461,318.561177887983,3909.998739177944,44687.4100193326,0.5435398391812866,0.1811904912297658,28590.775853856718,0.114508052625485,26014.843638856462,1.0,45427.29940321089,0.8252042952126023,154.40798249135577,4759.16705733045,49472.56101477616,0.5879858065302144,0.1915980911760504,27284.47161967909,0.1305998052900996,25320.020779845418,1.0,38610.42271979694,7.735242440930428,66.17172666588797,233.5343558778338,73.9069691068184,1
53.50768480816655,51.37242931696967,52.79251017950335,97.53903529645352,94.49710412637909,96.94871958729972,1.3098735423879102,1.3204668296127315,1.3189093245251358,209.38471067270743,255.0,80.96708910362246,12.653342211767155,-1.6901418773588486,0.8418590320882731,246.70342926347325,6312.900787200816,83861.0795327788,0.7450845364741642,0.167276688472822,29972.649098065463,0.1126058127404909,28041.353520546,1.0,40593.884907734966,0.8407156706653637,138.11236818052643,6961.104979377405,86939.12310575512,0.7729210201367781,0.1734291650520691,29488.57503629116,0.1210101206940155,27926.032843344645,1.0,37172.12827484504,0.8417835666268135,302.8912401456641,6282.332058105567,83490.29040777942,0.7417422587386018,0.1666818069026745,29938.489967585738,0.1121879317117466,27890.309990524267,1.0,41169.89829925167,0.842077449930566,135.45496674006614,6963.420663357297,87369.41946646002,0.7737521371580547,0.1734321701529432,29490.266777660985,0.1213318191788651,27955.86442660296,1.0,37001.64569538964,8.043777599357687,74.26168174906906,574.7034796801493,82.30545934842674,1
56.146378980311134,46.79405308094312,48.70097532814779,98.98867195787294,83.86418587436435,87.36298589244689,1.246833808541272,1.263962434133805,1.2601230993512846,209.2845694579485,255.0,80.4981931274946,12.837465373479723,-1.7037188823473297,0.838324408631172,223.48919529022757,4112.626991108238,62367.66687156226,0.6775404986213235,0.1487935820494223,25407.619593670846,0.0999183740416007,23183.569834629387,1.0,37565.83765910319,0.8592491264559321,126.61763430688582,4699.375231563597,71121.32608095858,0.7287166819852942,0.1540115186691679,24858.18654172086,0.1102309165116728,23475.605865767822,1.0,31303.349000827715,0.8593492450459663,248.40838849824468,4179.016410488712,67901.74310481505,0.6974738625919118,0.1471166991597269,25491.04974622425,0.1009224187326667,23775.697061497503,1.0,34077.40191284115,0.8552094650648571,117.4609573286802,4678.651332487309,69915.00977553934,0.7242647058823529,0.1544581859668795,24812.94025618655,0.1103935953155275,23291.17654930567,1.0,31976.22761342005,7.570411248176956,69.87060684515437,646.856111707841,77.44101809333132,1
11.463534492023015,10.731791670330315,10.50934474437508,51.38798206040253,49.098840423787166,47.985656641058505,4.40050969906144,4.42522702786605,4.42767388723329,238.6060699317096,255.0,52.91907221149762,50.98714368992851,-0.9293774087404642,0.7692289496709023,1408.2358188050569,3213.841325421105,14957.797316722568,0.2308942674291939,0.2795360843244192,17958.64199624046,0.1804985417265954,17009.302105083385,1.0,23657.74398289779,0.755965291461703,800.7268442622951,3798.055054644809,15604.24480874317,0.2491830065359477,0.2825195627860393,16769.594398907106,0.193030434096934,15923.846661731392,1.0,21216.465095628417,0.7660737494691616,1672.6018452803407,3150.557954503007,14638.890852041388,0.2278305419389978,0.2767472223137854,17897.200029883083,0.178146636356739,16767.080442701852,1.0,24893.72649508797,0.759577109549051,777.22960950764,3843.832258064516,15858.529575551782,0.2506297657952069,0.2843941419406756,16672.816162988114,0.1968094991605877,15844.864563858007,1.0,21143.56699490662,5.580439051554852,23.32938288812875,455.25031289111394,28.909821939683603,0
82.10437446921885,78.08367608612393,80.87031871846536,117.38145943949576,112.67593026528384,116.22990869864826,0.7541918196116953,0.7625867168278733,0.7566143159211225,201.34055334454564,255.0,83.74309255238605,9.770272526912358,-1.9222879769535857,0.8125219215902475,167.50338764713402,5284.003274561671,62764.85527027426,0.6168296292701864,0.1581853653518189,35906.486316658964,0.1043798941581647,31219.21323711125,1.0,94362.93622963232,0.8157702033152704,79.90658365495676,5762.081762778075,66343.93506493507,0.6459324048913043,0.1622774994503856,35475.88825346743,0.1114560024837942,31172.24699027306,1.0,75678.27194786414,0.8021076395520241,136.87402113431008,4957.406738475675,58813.91565674613,0.5940957395186336,0.1541616439728108,36151.225473480015,0.099726966238306,30907.031030246028,1.0,101253.73703609168,0.8127681839167534,75.91029740513314,5724.692087118104,65514.50304196497,0.6430573078416149,0.1621260592252004,35561.8645688899,0.1112269966240187,31175.38473882468,1.0,75602.95897827706,7.9349907581636225,102.10642478461504,525.4322661196825,110.04141554277864,1
11.765850554308871,10.276953478246307,9.891576514720166,52.113291576768006,46.47783180439515,44.668394483907214,4.337371728549507,4.391172200109198,4.412816416658364,238.80492346853333,255.0,52.21393658340198,51.32692063132839,-0.9305030950270184,0.743748973985078,1188.7666633206184,2442.4240112427224,10246.833868701064,0.1902888141809291,0.2790170505148068,16080.830957639027,0.1730358583679012,14865.849212140754,1.0,23275.392441276854,0.7297869189947154,619.2699335928555,2988.069933592856,10820.249278681016,0.2085402658924205,0.2807897645918518,14883.764094343944,0.1844445336633119,13861.2601927937,1.0,20398.55933134875,0.7333362265913537,1300.2455214916174,2310.862119392072,9553.976654306158,0.1828678942542787,0.2801226551454604,16269.656813077769,0.1687576228943899,14777.12619939339,1.0,25625.518305739803,0.7270761634912721,466.3854161910415,3032.842929546596,10774.207616090587,0.2091706143031785,0.2841766418475306,14791.709921921374,0.188147967477174,13758.066509165836,1.0,20450.37591890781,7.164222795324379,22.63100253946724,230.92759180061944,29.795225334791617,0
46.72719696226903,37.82229541220619,38.10967207123693,95.89530374378758,79.00547552095972,79.71339783202468,1.620888471592116,1.6441084956310867,1.6403813799019245,216.05684603659896,255.0,75.51131542212791,16.36788654541313,-1.5471782108031893,0.8220529691161219,335.32345700095345,3854.142153723548,44538.180748267376,0.5309251088007737,0.1782620007636678,24062.000270389504,0.1164597210439669,21817.25792067315,1.0,37865.26392861717,0.8295045727552549,158.3280631353665,4399.513402889245,48428.18991439272,0.5648573500967118,0.1834926106309175,23402.62277956126,0.1268659470517497,21643.992397499063,1.0,32809.69538523274,0.8265598584429316,364.4203646077554,3849.550634440229,45128.67915654262,0.5317411146034816,0.178066711995129,24062.083137957005,0.1172864112870833,21821.065679184623,1.0,37593.07334782671,0.8248521978093865,172.03293642785064,4399.785092499159,47538.67566767575,0.561570660058027,0.184219155301918,23333.354994954592,0.1271122724238345,21407.99892624664,1.0,33399.94630339724,7.219161415111999,60.727703394322056,553.9591418507846,67.94686480943406,1
36.80720124040504,32.17771482169177,32.335459696407035,86.90464403988672,77.78224792223367,78.19188171567993,2.0236308922790154,2.054786454069089,2.048044273728066,210.75242625524007,255.0,79.8678300942991,13.42057881635512,-1.6620298946090273,0.7932307999226961,106.16726444935613,7253.2576597800335,44400.25359662242,0.6200515362394958,0.2526531046376524,19006.37472371852,0.1632348133101618,17679.653690800635,1.0,25969.17791865744,0.7913762372087083,65.23768806419258,8215.441098294885,46690.29119859579,0.6545430672268907,0.2595377267936569,18264.564593781342,0.175593139785184,17156.4527433397,1.0,23834.492527582748,0.7934018498577621,197.9057113018947,6843.412662245189,43310.69874272694,0.6050666360294118,0.2488817059683613,19414.05977133092,0.1578891730084154,18033.36546427846,1.0,26791.47704493361,0.7892711941875261,68.34147016982867,8152.51818513716,46227.493900519934,0.6518595719537815,0.2590424778403847,18311.474336862517,0.1742914028334042,17171.164438092048,1.0,23915.094205179208,8.655007561111004,53.37986749125171,531.7585363011306,62.03487505236272,0
41.05393329580636,33.89585994500855,38.50128006668255,87.85721845608283,73.86990829578306,83.16144546682038,1.7315058627039168,1.7621927424413082,1.7372099214186685,218.1523874732079,255.0,73.78840390377206,17.6420873605506,-1.4981058233016655,0.8217409522797614,350.9175969638064,6187.165731741183,68421.58609645469,0.6558004006556183,0.1865412480140088,20880.331167268352,0.1223418661484984,18896.109422272137,1.0,120476.34154401557,0.8252448583859452,222.7805667875975,6975.698483890798,74011.71401729975,0.7011048382201178,0.1896379763961732,20622.970578303448,0.1318005543107863,18845.40627438903,1.0,38244.4279306971,0.8207475219831708,575.6714955379756,6128.4006428262255,68622.15100890562,0.6591574090936684,0.1857388303009268,21149.28480517208,0.1225141532939845,18972.83426777335,1.0,44599.18665905344,0.8238634001927142,197.6484087015212,6992.956613536853,73781.54687364795,0.701547987616099,0.1895580974188237,20615.93765467352,0.1313204927187491,18814.62138027412,1.0,37906.201036637074,7.0940781354868045,55.68834121078175,597.5180365535247,62.78241934626856,1
