mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
223.2083945,255,70.03904041,21.92453264,-1.36173791,0.763765477,299.0519054,7805.500452,30020.86859,0.425765871,0.315146874,10897.19339,0.196518188,10572.73788,1,12306.87798,0.762768961,170.6045007,8991.908092,32315.31043,0.458899791,0.319422591,10239.75119,0.211045821,10027.80929,1,11129.90985,0.762470829,371.792758,7700.078104,29555.08507,0.420683132,0.316431113,10963.88691,0.197594427,10588.31505,1,12592.784,0.761552808,157.112224,8959.720465,32112.95853,0.457569513,0.318974686,10234.11029,0.210586504,9996.805059,1,11239.02326,7.106427904,26.99851523,534.1459544,34.10494313,0
231.7779863,255,60.64354684,33.06373621,-1.148779134,0.801560868,1110.664588,2876.749488,33676.29318,0.361779342,0.169624776,27038.08681,0.111418269,23279.26723,1,54098.27936,0.805344668,490.8850127,3262.637445,36473.74157,0.386912129,0.17090189,26631.65729,0.11776661,23551.80109,1,44552.35181,0.795002624,1195.276636,2756.384173,32597.906,0.356532333,0.166175682,27395.16969,0.106930452,23493.33171,1,54623.55092,0.806538108,556.6998955,3298.433893,36740.64833,0.388620307,0.172680197,26566.48465,0.120083091,23503.89667,1,44131.12689,6.59876038,47.16031486,447.9910483,53.75907524,0
213.916749,255,76.96409626,14.94531692,-1.601392843,0.817883083,274.7662279,5284.955213,48662.78733,0.521507907,0.20783093,25158.25026,0.135862816,23271.62328,1,36464.42318,0.813509057,128.3271649,5982.264394,50689.6682,0.548609617,0.212117421,24349.69773,0.143158555,22761.43447,1,32917.08788,0.811632163,222.3752341,4998.610178,46771.03865,0.509721923,0.202847081,25578.67658,0.128659797,23545.46344,1,37805.82822,0.813596146,111.9567775,6048.979135,50794.25592,0.549718965,0.213248981,24201.59852,0.145039025,22555.29274,1,33181.9108,7.276844294,61.74612371,255.3565776,69.02296801,0
241.0065452,255,48.86536184,61.09225397,-0.859102705,0.780600084,2543.230152,2686.341918,17089.05231,0.19340764,0.239872396,22526.32092,0.150476015,20768.2338,1,35661.3885,0.774756003,1111.224776,3312.585485,18392.58542,0.210860276,0.246902556,21049.15666,0.166740712,19646.8437,1,31017.76195,0.78419745,2362.195158,2741.136972,17340.51345,0.194321458,0.243386562,22374.0516,0.154909641,20675.52698,1,36966.05173,0.77488775,1081.852152,3289.267467,18345.99192,0.210191001,0.247953856,21103.74983,0.168271151,19668.78982,1,30751.38944,4.251159349,25.24512582,453.9351337,29.49628517,0
241.0992645,255,50.15170391,62.3608067,-0.83152123,0.776773019,1978.008094,3799.290269,18449.35044,0.197070012,0.264216951,18869.66065,0.179279823,18004.33596,1,23372.76284,0.768547041,1499.06933,4326.514838,19109.21259,0.208096591,0.273248774,17915.88653,0.195285682,17129.81969,1,22008.29198,0.793815958,2416.404233,3840.788272,19434.46193,0.198195541,0.265848979,18697.87844,0.184110311,17802.40697,1,23415.84576,0.764410891,1136.29828,4296.92245,18843.97631,0.207536836,0.272333894,17998.83057,0.192347221,17228.1257,1,21960.99913,5.056268904,20.81953643,472.9824265,25.87580533,0
217.3233065,255,74.50963183,17.12346632,-1.516986163,0.81911267,485.9495282,5738.73494,49327.38493,0.58688819,0.220213697,17537.09991,0.143470369,16336.54821,1,24375.82461,0.826572707,166.1874268,6530.266475,53811.90675,0.626178716,0.223706999,17007.90283,0.153856397,16183.1032,1,21079.28517,0.825555773,410.4132055,5737.061945,50476.18913,0.590300853,0.219624247,17593.36936,0.1443681,16491.33364,1,23777.27899,0.823075982,183.864497,6462.155642,52870.76609,0.62134411,0.223128308,17036.58995,0.152817389,16146.86109,1,21511.57439,6.869011047,46.13729738,629.4314046,53.00630843,1
189.0423382,249,89.09626404,6.671266368,-2.018861144,0.884914695,107.3268982,5467.10993,101466.8882,0.965800817,0.144526995,24936.926,0.103247875,23523.80946,1,31525.81794,0.884343919,54.44615981,5766.634895,103746.2659,0.987295826,0.146657873,24605.23614,0.107174434,23344.42763,1,30255.55609,0.873422844,170.6270242,5314.284087,96639.26397,0.947815052,0.142702802,25031.07237,0.100035762,23341.9278,1,32989.20386,0.88674434,71.21402243,5795.417252,104725.7027,0.990521495,0.147141702,24592.00791,0.107924704,23385.32289,1,30029.01648,7.486664901,86.88393979,243.5565599,94.37060469,0
214.9909702,255,76.28310005,15.50638602,-1.573442733,0.83005661,300.6943567,4161.495303,47797.71168,0.561715704,0.18502513,28271.33182,0.120845219,26102.36436,1,42096.48874,0.825410692,164.4474696,4761.34356,49537.85379,0.588442678,0.191082306,27297.20638,0.12971281,25324.8642,1,38341.71534,0.817294605,318.5611779,3909.998739,44687.41002,0.543539839,0.181190491,28590.77585,0.114508053,26014.84364,1,45427.2994,0.825204295,154.4079825,4759.167057,49472.56101,0.587985807,0.191598091,27284.47162,0.130599805,25320.02078,1,38610.42272,7.735242441,66.17172667,233.5343559,73.90696911,1
209.3847107,255,80.9670891,12.65334221,-1.690141877,0.841859032,246.7034293,6312.900787,83861.07953,0.745084536,0.167276688,29972.6491,0.112605813,28041.35352,1,40593.88491,0.840715671,138.1123682,6961.104979,86939.12311,0.77292102,0.173429165,29488.57504,0.121010121,27926.03284,1,37172.12827,0.841783567,302.8912401,6282.332058,83490.29041,0.741742259,0.166681807,29938.48997,0.112187932,27890.30999,1,41169.8983,0.84207745,135.4549667,6963.420663,87369.41947,0.773752137,0.17343217,29490.26678,0.121331819,27955.86443,1,37001.6457,8.043777599,74.26168175,574.7034797,82.30545935,1
209.2845695,255,80.49819313,12.83746537,-1.703718882,0.838324409,223.4891953,4112.626991,62367.66687,0.677540499,0.148793582,25407.61959,0.099918374,23183.56983,1,37565.83766,0.859249126,126.6176343,4699.375232,71121.32608,0.728716682,0.154011519,24858.18654,0.110230917,23475.60587,1,31303.349,0.859349245,248.4083885,4179.01641,67901.7431,0.697473863,0.147116699,25491.04975,0.100922419,23775.69706,1,34077.40191,0.855209465,117.4609573,4678.651332,69915.00978,0.724264706,0.154458186,24812.94026,0.110393595,23291.17655,1,31976.22761,7.570411248,69.87060685,646.8561117,77.44101809,1
238.6060699,255,52.91907221,50.98714369,-0.929377409,0.76922895,1408.235819,3213.841325,14957.79732,0.230894267,0.279536084,17958.642,0.180498542,17009.30211,1,23657.74398,0.755965291,800.7268443,3798.055055,15604.24481,0.249183007,0.282519563,16769.5944,0.193030434,15923.84666,1,21216.4651,0.766073749,1672.601845,3150.557955,14638.89085,0.227830542,0.276747222,17897.20003,0.178146636,16767.08044,1,24893.7265,0.75957711,777.2296095,3843.832258,15858.52958,0.250629766,0.284394142,16672.81616,0.196809499,15844.86456,1,21143.56699,5.580439052,23.32938289,455.2503129,28.90982194,0
201.3405533,255,83.74309255,9.770272527,-1.922287977,0.812521922,167.5033876,5284.003275,62764.85527,0.616829629,0.158185365,35906.48632,0.104379894,31219.21324,1,94362.93623,0.815770203,79.90658365,5762.081763,66343.93506,0.645932405,0.162277499,35475.88825,0.111456002,31172.24699,1,75678.27195,0.80210764,136.8740211,4957.406738,58813.91566,0.59409574,0.154161644,36151.22547,0.099726966,30907.03103,1,101253.737,0.812768184,75.91029741,5724.692087,65514.50304,0.643057308,0.162126059,35561.86457,0.111226997,31175.38474,1,75602.95898,7.934990758,102.1064248,525.4322661,110.0414155,1
238.8049235,255,52.21393658,51.32692063,-0.930503095,0.743748974,1188.766663,2442.424011,10246.83387,0.190288814,0.279017051,16080.83096,0.173035858,14865.84921,1,23275.39244,0.729786919,619.2699336,2988.069934,10820.24928,0.208540266,0.280789765,14883.76409,0.184444534,13861.26019,1,20398.55933,0.733336227,1300.245521,2310.862119,9553.976654,0.182867894,0.280122655,16269.65681,0.168757623,14777.1262,1,25625.51831,0.727076163,466.3854162,3032.84293,10774.20762,0.209170614,0.284176642,14791.70992,0.188147967,13758.06651,1,20450.37592,7.164222795,22.63100254,230.9275918,29.79522533,0
216.056846,255,75.51131542,16.36788655,-1.547178211,0.822052969,335.323457,3854.142154,44538.18075,0.530925109,0.178262001,24062.00027,0.116459721,21817.25792,1,37865.26393,0.829504573,158.3280631,4399.513403,48428.18991,0.56485735,0.183492611,23402.62278,0.126865947,21643.9924,1,32809.69539,0.826559858,364.4203646,3849.550634,45128.67916,0.531741115,0.178066712,24062.08314,0.117286411,21821.06568,1,37593.07335,0.824852198,172.0329364,4399.785092,47538.67567,0.56157066,0.184219155,23333.35499,0.127112272,21407.99893,1,33399.9463,7.219161415,60.72770339,553.9591419,67.94686481,1
210.7524263,255,79.86783009,13.42057882,-1.662029895,0.7932308,106.1672644,7253.25766,44400.2536,0.620051536,0.252653105,19006.37472,0.163234813,17679.65369,1,25969.17792,0.791376237,65.23768806,8215.441098,46690.2912,0.654543067,0.259537727,18264.56459,0.17559314,17156.45274,1,23834.49253,0.79340185,197.9057113,6843.412662,43310.69874,0.605066636,0.248881706,19414.05977,0.157889173,18033.36546,1,26791.47704,0.789271194,68.34147017,8152.518185,46227.4939,0.651859572,0.259042478,18311.47434,0.174291403,17171.16444,1,23915.09421,8.655007561,53.37986749,531.7585363,62.03487505,0
218.1523875,255,73.7884039,17.64208736,-1.498105823,0.821740952,350.917597,6187.165732,68421.5861,0.655800401,0.186541248,20880.33117,0.122341866,18896.10942,1,120476.3415,0.825244858,222.7805668,6975.698484,74011.71402,0.701104838,0.189637976,20622.97058,0.131800554,18845.40627,1,38244.42793,0.820747522,575.6714955,6128.400643,68622.15101,0.659157409,0.18573883,21149.28481,0.122514153,18972.83427,1,44599.18666,0.8238634,197.6484087,6992.956614,73781.54687,0.701547988,0.189558097,20615.93765,0.131320493,18814.62138,1,37906.20104,7.094078135,55.68834121,597.5180366,62.78241935,1
210.9132189,255,77.71501219,13.44941471,-1.701863507,0.802256264,207.9432588,3543.042729,53729.76112,0.662094579,0.14303805,33468.70149,0.091824906,28404.90088,1,77114.3611,0.815988235,121.1163957,4005.737488,59935.56145,0.711181641,0.145583561,33079.64973,0.098714008,28890.77695,1,60969.24897,0.799203129,367.0189546,3508.805184,52657.3434,0.654163707,0.143653699,33414.50147,0.092310109,28148.29045,1,80633.45039,0.81637637,121.5566985,3999.14917,60194.89745,0.713482481,0.145038077,33137.22613,0.097911754,29022.22782,1,60116.39181,7.341871521,87.38559475,467.105001,94.72746627,1
222.4940358,255,70.26543271,21.00270315,-1.387850168,0.807165,414.9775886,4394.048674,42068.52444,0.487026173,0.197217044,20136.93178,0.127340493,17999.37812,1,32619.42813,0.807005967,275.8028366,5017.019239,44514.62001,0.514546198,0.201903477,19457.16443,0.137061719,17594.6798,1,29403.77198,0.800202025,575.861098,4273.629378,40415.53452,0.476759928,0.197358031,20117.77075,0.126998375,17757.13509,1,35126.17428,0.809785815,294.8466192,5014.116289,45014.34788,0.516294844,0.201836443,19553.15902,0.137996152,17778.19194,1,28808.76905,7.459690884,47.71515912,455.3788219,55.17485,0
220.2552704,255,72.01780448,19.29433298,-1.44733916,0.837868607,641.5172146,3140.2318,57835.08357,0.582749947,0.123799093,37933.59796,0.084453589,33350.75069,1,125078.6438,0.842337998,329.2454557,3529.361819,62208.45876,0.617972743,0.127592752,37438.47019,0.091268625,33505.45827,1,95254.29585,0.832812188,651.2616541,3144.900947,56917.82232,0.58086004,0.123211581,37828.60217,0.083612815,33102.01882,1,123959.4021,0.841348417,363.7168625,3534.323214,61924.35215,0.616861425,0.128073545,37372.38321,0.091984858,33321.42344,1,94471.15917,7.14240217,79.57783671,490.5555581,86.72023888,1
206.1814858,255,81.59591328,11.40629403,-1.794888208,0.825284229,151.9658526,3389.141678,53739.93332,0.624598978,0.138700402,35912.18175,0.089969826,31871.97525,1,68522.42888,0.827797392,74.71160653,3829.690706,57360.43569,0.660891457,0.14271249,35281.6815,0.096474103,31897.63509,1,56218.21286,0.812109589,179.6723322,3253.921918,50614.8264,0.609077947,0.135199193,36027.37639,0.084776093,31563.37979,1,72588.35336,0.828617227,81.8166721,3843.142653,57491.18782,0.660936015,0.143719771,35182.73388,0.097838517,31792.23518,1,56825.20908,8.90529943,93.02345407,542.5278765,101.9287535,1
215.6301627,255,76.69930863,15.96316833,-1.539903214,0.80329802,299.8248173,3906.903552,37830.6586,0.514262736,0.181200455,28788.17542,0.118989155,26057.55201,1,47936.53528,0.80086867,118.0149476,4401.530305,39577.03664,0.54022781,0.189370996,28228.61568,0.130556203,25935.89325,1,42082.41707,0.799169597,212.4198695,3840.535623,36884.68683,0.506688222,0.179372736,28716.30086,0.116426215,25770.34991,1,51670.14259,0.802536189,121.004603,4416.737296,39896.66668,0.541983981,0.18903821,28224.64369,0.130639824,25985.15527,1,41626.3521,8.558316944,67.57559759,469.5165669,76.13391453,1
215.1709724,255,75.11965152,15.62425588,-1.590623498,0.854249476,507.8286433,2432.166452,42696.39996,0.541596756,0.143969407,31741.10288,0.096812118,29138.48151,1,46399.74622,0.856813038,196.6466466,2747.560798,45244.43659,0.56861717,0.148444473,30885.67743,0.104003126,28741.97414,1,41959.62722,0.853975215,464.5355498,2433.316291,42737.5005,0.54252307,0.143080083,31695.1987,0.095402477,29082.91328,1,46110.59679,0.862639948,199.7299424,2772.431403,46326.89568,0.573143876,0.149026609,30883.48131,0.105434163,28910.13715,1,41059.46248,6.067052803,71.74099102,452.044803,77.80804382,0
212.4478742,255,77.89409615,14.12932999,-1.638845352,0.846576643,240.6577699,3818.312787,54082.62641,0.615731324,0.168585858,30688.32157,0.111905775,28657.06285,1,41146.4058,0.843911214,109.4069199,4334.773657,56346.3055,0.644438794,0.173908869,29830.99773,0.119883652,28181.52846,1,37854.39126,0.835542327,205.5619576,3664.338206,51324.34456,0.601870685,0.166069822,30861.05064,0.107162582,28490.70185,1,43661.62907,0.844486359,114.2654532,4331.243522,56465.36452,0.644662229,0.173713371,29814.3918,0.120098117,28144.17647,1,37781.83658,8.123746758,72.53782941,246.3727397,80.66157617,1
