mean_u,mean_v,std_y,std_u,std_v,skew_u,mean_lbp,skewness_lbp,LRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,LGLRE_deg45,LRHGLE_deg45,LRE_deg90,RLN_deg90,SRLGLE_deg90,SRHGLE_deg90,LRE_deg135,RLN_deg135,label
-0.973394628571428,6.809523020408163,66.3677292807847,3.2157697119560016,19.510109410498785,-3.721036948438645,226.3465959183673,-1.2838806106409408,372.5704217515486,19621.34941948885,0.1391313913220065,29632.10738528877,0.244759609494675,24129.903284733264,461.70053635280095,14281.143176400476,0.1338099553222406,18095.46564698832,217.5430783460656,15585.985235175223,1
-0.4281776081632635,13.816791387755105,103.67830445850564,1.2363436147977858,23.139387323528613,-2.753972178263616,191.01315102040817,-2.0779224118625588,32.01627780792187,23822.83207550272,0.1548569542743429,63529.94736842105,0.248912295678995,55815.71183697838,44.07260207577758,34943.80704627881,0.1528618418915421,21895.71478729216,18.952428690026785,37854.71880139722,1
0.1328393551020427,19.122671795918368,98.82850580267196,1.5924028804132206,30.04064998249356,0.3325455969803607,196.4648326530612,-2.035024554293571,81.27895672361882,26086.31432509885,0.1047863613437566,39543.27848514528,0.1754567438971424,35919.68522013123,75.9926020929757,33476.548281566575,0.1002774075004022,23837.23351872025,40.416960149893306,36857.32501171042,0
-0.6877301551020399,7.056812081632652,79.13971064141543,2.019520628647983,18.152693075910165,-3.1877399474805506,227.9869959183673,-1.2456097215960236,765.9360163496306,30289.023345385947,0.1188251731559339,45445.69242257507,0.1934734689035475,40802.43630821841,589.959211366539,14959.649185823757,0.1149828824050026,27598.97251432269,338.13119392427683,16183.094337515357,0
-0.2947843346938772,2.770567551020408,44.39527460366667,1.5103812622209218,11.954874579482258,-6.305982858188161,234.9649387755102,-1.0405800891182049,1047.0755030855917,12938.809766568284,0.1725025322481095,14914.14542527502,0.2937632704314242,13295.324044899568,977.768499697852,9095.533977915728,0.1637988150522263,12746.89307721431,488.2034531949432,10164.283781789562,0
-0.338330016326529,14.677806489795918,99.0915241957954,1.0404991393005287,25.25123375419754,-1.6537608501107244,194.4890448979592,-2.0676083266054506,48.20396471125795,24244.909704404065,0.1408340709252033,38004.92662823803,0.2290076754283165,33096.472948459785,57.45840909901237,33078.402217706,0.1346250501715024,22356.016566735983,32.29905824205183,35682.74906492118,1
-2.904200228571427,20.321018775510204,92.48865610817012,4.635600091116302,31.252460566392735,-1.2944333086220507,191.61519183673468,-2.023395108424118,85.0055577742279,21833.10751131523,0.1050796974183936,29698.686534877528,0.1769286235425702,27171.23943438447,65.12167595877682,38103.739314073326,0.1036534863102829,20301.96224456965,59.37130761395467,41938.11144003056,0
0.8172489142857154,9.152854204081631,77.87960952127527,2.4455357486805096,22.336299035071395,3.29942624275251,221.63977142857144,-1.4065602628011016,368.0219413007157,24094.160524573625,0.1204793970181713,35720.52974370291,0.2122890704595514,31233.99800609899,339.71770304160503,17872.562086039485,0.120588920697454,21746.849805527854,188.16303451525505,19858.75892331252,1
2.432531918367348,16.419681959183674,96.54487777558464,4.78247192650813,29.148397109626497,1.867565593106541,212.4262612244898,-1.6622564670344897,163.03286130162334,29324.043716386244,0.0931296356897992,62939.92394039572,0.1650442655066443,49512.06860128214,236.88173987292495,23142.02699716216,0.1003093508303475,24469.884808233648,100.57191671602352,26645.311175907787,1
-1.5357764734693866,12.866111102040817,78.82998424672384,3.3608484313283764,25.85794502841227,-2.3397392460296205,199.65102857142855,-1.952669360142374,107.71225016366928,16626.24180690877,0.1374673462924764,20715.47098240074,0.2301685295284246,19248.05086692556,97.44695960940967,31936.599567726123,0.1386577485105971,15642.176321919418,56.22949381203956,34310.14150960642,0
0.5780753714285739,18.012575959183668,112.4304555744622,1.2717997851834315,26.47227844449748,1.7908884449412847,211.39447346938772,-1.6930622483092956,273.840417158599,38471.454004329,0.0846908130077402,165447.6425865801,0.1372238069598251,109519.16871033054,179.60586950044691,22062.0293971596,0.083409370103025,30998.3663051832,111.93088192140132,25657.525496038463,1
-0.3643533632653057,4.212205346938775,59.38457430249351,1.4402001941140803,14.591999520156266,-4.4131684505106135,230.0968897959184,-1.177720427049455,545.471121515216,18009.52623962545,0.1618572290049637,24197.05350074484,0.2849728022643569,21466.22144181825,644.2486733038024,11515.164992763475,0.1561738248271653,17308.183161229976,310.6263135109607,12794.94442913928,0
-0.3276834122448975,4.21282,53.63779694522842,1.0611972082476464,14.698025627518543,-3.632442541284121,220.79155102040812,-1.4175274372849294,337.2303489382839,11112.41912951695,0.1882724075157029,13020.345678629084,0.3189819105918958,11969.249362762135,290.32198259553536,16146.670450245932,0.1852444636278221,10779.064086680706,187.2121370196488,17690.466701443227,0
0.2194608000000017,12.52233257142857,101.8450157735436,1.329623371981895,22.836554618273663,3.4292991280437044,218.9340897959184,-1.4695810041971928,372.6823854091672,32119.232361411086,0.1081547660340238,342903.5860631149,0.1800071761595531,233964.22277461464,360.8273109118532,19742.847180434328,0.1118139703427481,27558.556351160663,182.8235523060243,21008.97397903867,1
-2.2524585306122438,19.286843183673465,96.49396428202026,3.80828098072258,29.91332600816628,-1.5830594725703413,194.5162448979592,-2.05890439857059,71.53897099832683,24429.40673800892,0.1052468378603466,35063.553140686,0.1774198344461405,31489.146400132715,91.9578720243359,36016.805984931554,0.1012722514364958,22420.64187008777,53.28758866429119,39563.376702520894,1
-1.7898044408163254,13.580473959183674,81.56028175573579,3.896762982716664,27.36263206222884,-2.018226617541196,209.62362448979596,-1.7210818682606397,117.1174064321986,19718.891997366936,0.124198171450694,34052.045890539775,0.2140527316130046,29513.733163186727,236.11232590198225,23593.319199505637,0.1225313503944883,17144.036566341183,74.85713027199648,26160.15555555556,0
-0.7707798448979579,15.796833428571423,83.19541532097556,1.37863357472842,28.718616827487526,-2.1828899502739567,189.77357551020407,-2.0429497401754566,36.91639013598803,16017.635337367428,0.1400861874096063,21189.794065976967,0.2308795134529414,19679.48819338581,38.309859154929576,35837.96950021643,0.1353574532044696,14968.639755570184,22.5417063609814,39538.25667254924,0
-0.7362934122448963,13.594931224489798,91.71716162736024,1.618980380415548,25.50768113584061,-2.373859739911471,205.5438693877551,-1.8062645632740797,114.87530890960328,25008.84933882506,0.1203439875257157,36557.41096900065,0.20350339156085,32719.901341251152,127.2187193620776,27711.1433582431,0.1179624593073783,22902.69868583103,64.78837209302326,29982.40995512036,1
-1.672968163265305,12.53289142857143,70.11135128816117,4.005131139028406,27.71078955037093,-2.463519744106792,208.08903673469388,-1.7465752771686038,178.86117711570097,14737.692629318224,0.1326231900610548,20075.38740632425,0.2319039221200125,17723.00923392613,174.73044871794872,25859.43195970696,0.1323377120845531,13765.461419896998,115.44086577846764,27717.44172810762,0
0.3461233142857158,13.703805959183674,96.83292455978044,1.2224720250418482,22.66352671968461,2.1973736569675726,200.3570612244898,-1.9221378936938447,87.7902549334158,24791.0656951236,0.1236466513408334,59580.03705135391,0.1984208149041678,46795.377073071744,190.81420678768745,30869.726716653517,0.1214954461703465,22557.89923437921,62.917932011852834,33960.97368082013,1
-0.1673212653061221,2.112655959183673,45.55889092118413,0.886959358825989,10.036271929904194,-6.060036562614193,239.21766530612248,-0.9105800695379248,1367.4861975642762,16491.66589986468,0.1779978380878102,21222.125439783493,0.3074218998132241,18927.359867125982,1307.6762073912153,6977.855522918232,0.1725404393256166,15502.712483761796,696.2363481228668,7676.899926864944,0
-3.123995404081632,17.968488367346932,94.80624730268433,5.44552714675936,29.0359262537135,-1.4478158135631811,198.16380408163263,-2.010452156934486,72.56704422264588,24397.47145901088,0.1057320065533164,36996.11803297073,0.1850761024319204,31971.689716002376,105.43808836856608,33764.04115112172,0.1083698058960163,22160.82771696635,47.212285297375225,35984.29857070024,0
-0.2960969551020405,2.668070081632653,51.481439869115,1.5254753616709158,11.158921343915855,-6.135873349834049,237.83886530612244,-0.9496719537995384,886.4120516144965,19542.15206519726,0.1735450474867987,24739.26078903501,0.2765605781815923,22837.910758580907,1481.2665667557178,7810.430768228318,0.1576521249430706,19091.99419836492,559.4521101553028,8658.734772819122,0
