mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
76.50048875102041,0.0377352816326554,18.43436718367347,112.0383285329558,1.2519369811932584,26.606420671080173,0.7953737846978228,0.8089608635220529,0.8187225422119747,205.29702857142857,255.0,82.08303970176065,10.999781295995586,-1.816561799215581,0.8281438733261531,149.72251849303285,1826.8768277997592,29914.894890762083,0.5190178571428572,0.1208485396328917,39470.37411835541,0.0788120456565897,34854.03628051948,1.0,89393.49417254429,0.832677334186284,95.77098735009037,2018.594997535732,31736.941350418925,0.5434821428571428,0.1266707293517784,38749.60031624774,0.0877369586353542,34616.52132353549,1.0,74176.46322079843,0.8148179951322653,250.24270134041083,1760.982112987042,27841.334589736158,0.5004129464285715,0.1203573024850326,39305.97252269331,0.0775346271621887,34040.8007770944,1.0,101299.21562548788,0.8296029287751915,97.31038318912238,2002.466007416564,31372.738360115367,0.5417410714285714,0.1258668810999149,38824.55109188298,0.086333962232428,34586.35787559959,1.0,73220.59676555418,7.980073469387755,98.99512991345992,523.23638869745,106.97520338284768,1
41.5295372,-1.0038904734693863,11.508469836734692,88.1431574816723,2.3486875898966515,24.135069377052368,1.6701780871099683,-2.330812516185085,1.6959073316266036,225.72915102040812,255.0,66.90413760437657,24.122359583415808,-1.312512948870762,0.7935591215387422,660.1733489701678,1129.9585135234186,16011.071318624936,0.30453125,0.136768757951107,33661.71890346698,0.0864371519679082,28692.81137501657,1.0,69150.54254929267,0.8101747952635524,401.8778864439011,1295.495789187721,18101.684800326,0.3286607142857143,0.141484541788148,33231.448383591414,0.0967339753100446,29385.874866992788,1.0,55614.78952730236,0.790918758927702,711.0792284866469,1084.445845697329,15711.812537091988,0.3008928571428571,0.1326186702226101,34097.51839762611,0.0820405626583927,29070.0592714294,1.0,69665.76513353115,0.8075833169483978,420.9932483120781,1290.285685057628,17901.1327831958,0.3272991071428571,0.1402182769650506,33265.96208142945,0.0947645307335439,29363.567173021293,1.0,56294.28336629612,7.300718367346938,63.10993326439933,257.8080732772394,70.41065163174628,0
86.35355245714285,-2.5446475591836712,22.97855632653061,111.89682632185804,4.062878875951233,29.28144874145157,0.5419871462697826,-1.3890921849193003,0.5680236896845038,198.5527673469388,255.0,83.97187118494487,8.853416423481065,-2.016647903274836,0.8207122436016279,194.96860615852856,1854.3100118360985,33541.06943844289,0.5940513392857143,0.1121358335424978,36912.22537434009,0.0703187978877368,32066.33150732948,1.0,78895.59680237474,0.8354382522008237,94.69078283051958,2052.970663785009,37010.39304504952,0.6300111607142858,0.1172653826759128,36501.53352583748,0.07862055224487,32538.37614743744,1.0,64725.999450831725,0.8175972868866148,130.1887744376708,1834.566571750721,32724.47919811952,0.5840066964285714,0.1129642770647906,36726.33573489785,0.0704940740199965,31714.50299789796,1.0,86712.34500353546,0.8364645698847712,75.49402784649092,2065.192345748816,37217.92745070323,0.6316517857142857,0.1175370650629449,36426.57057035833,0.0794781955148218,32478.726586879777,1.0,64994.54125733268,8.400204081632653,104.6515532121082,460.3649607053863,113.05175729374083,1
57.7802228,1.1140549959183694,18.04226673469388,98.26349218884,2.107408529705008,30.369998216904307,1.1316960077985658,1.724565980620803,1.1643132808868597,219.02447346938771,255.0,71.74499903661287,18.1481575791326,-1.5043080499138308,0.7223287569282841,188.1723146928512,1673.9146210034726,16130.86726140582,0.3728125,0.1499812327507107,29819.976380074244,0.0879813741975262,23019.60260886267,1.0,141114.9220153275,0.7370742834387239,119.92938833723528,2002.5654045908343,18709.34030300584,0.4147433035714286,0.155754294976112,29495.516428513765,0.0990137774769015,23479.84910009556,1.0,97345.81612443153,0.7239560992231294,326.12562424392814,1654.9742547845776,15640.35246130463,0.3598102678571429,0.1552427853285081,29293.90309873135,0.0915931242647962,22473.441679598105,1.0,172812.627593908,0.7368448849007505,132.8446803351564,2016.607295848264,18673.010938384028,0.4142522321428571,0.1574782044703606,29327.557965352804,0.1008065661593541,23339.71379472333,1.0,99494.8333917073,10.119689795918369,79.84043030867262,471.24591410110224,89.96012010459098,0
25.84859563265305,-0.2563393061224482,5.981108775510204,74.09217837549473,0.7480039606450897,16.464075702986733,2.565944349675851,-3.182545902261296,2.5706107215142127,221.995812244898,255.0,71.45325978206392,20.78066820664144,-1.3856969376526622,0.7780658798216337,429.9131819215648,3192.2977873087048,17352.484485167493,0.3434933035714286,0.2561291445148999,22000.115898235694,0.1612417796875081,20518.932292151785,1.0,31691.66578938818,0.7719663589569726,174.37633330294466,3771.297383535418,18278.43878202206,0.367265625,0.2683040066025838,20861.212811863737,0.1810077684193317,19579.480502559683,1.0,28302.552344485972,0.7740335221409954,282.49175100061825,3176.349321532004,17149.658032605512,0.3429799107142857,0.2535339473651829,22063.29162734698,0.1575245129164751,20607.970629444128,1.0,32039.861898408773,0.7722560127121453,206.49546130726492,3772.9549470232855,18304.430644524728,0.3676227678571429,0.2688608452585092,20871.38331461186,0.1813561888037325,19601.68713063353,1.0,28144.543003734176,7.837355102040816,44.60384522872143,468.7516595322291,52.44120033076225,0
9.523600285714284,-0.0045299673469384,1.9950498367346927,47.613275986552665,0.1231300162675201,9.69595086514742,4.860610605749375,1.516231011635803,4.844913484713604,243.73740408163263,255.0,45.56599455416493,79.5938030057229,-0.741513229014194,0.6959881981365174,1984.4557301648144,1897.115753162131,4686.36738213875,0.1164732142857142,0.281841994472704,12497.30586431583,0.196631793858605,10816.721940601525,1.0,592277.6362591031,0.6579146234854248,1205.3513561741613,2166.850107066381,4492.725196288366,0.1250892857142857,0.2914286574030001,12177.957798001427,0.2084506167379704,10352.221053976742,1.0,355764.5940399715,0.7033067857388282,2103.442279138827,2014.28285077951,4943.050853749072,0.1202678571428571,0.2845014629651393,12171.899498886414,0.200078300992168,10366.174841656764,1.0,445291.5670007424,0.6648477907511241,1163.6741602750594,2193.598430750242,4647.789561844309,0.1265959821428571,0.291595617823941,12249.577889447237,0.2108469846315546,10370.71217948743,1.0,256309.12880190427,5.922122448979592,21.366157488003147,422.9668615984406,27.28827993698274,1
64.2565786612245,-0.0773117551020389,20.237485469387757,99.6255119180533,1.5001199132098602,29.70543866429096,0.9484267563153198,0.2577626801983603,0.9581664323056716,181.98562448979592,239.0,91.14034253963864,5.597879315662915,-1.876700501276066,0.8418828557690181,51.55825956575647,4076.223176955682,46285.50768432283,0.7741294642857143,0.1804155358700843,23025.52476860529,0.1156234967945679,21774.44362124476,1.0,28760.40563997578,0.8464835840564513,21.801795809777182,4589.377203192551,48749.9934042789,0.8054464285714286,0.1915246789219103,22294.27574548276,0.131049346462781,21201.041661696807,1.0,27272.59752244762,0.8319379016686665,37.05277270316459,3961.53338440686,44080.85871294714,0.7575446428571428,0.1802477506034275,23254.141640638813,0.1126967958696114,21798.11812860589,1.0,30049.510813837,0.8477401116638135,24.22479995554568,4557.623999777728,48787.2975661258,0.8033928571428571,0.1909704218228291,22312.057443320737,0.1309022555366812,21191.45891372916,1.0,27431.90589575461,7.925983673469387,84.68124765887266,537.6794473921312,92.60723133234204,0
41.99647415510204,1.0306242775510217,16.77142783673469,78.49208907428876,2.5522650059274072,29.802325751580582,1.402719148027055,2.1099911929687334,1.4266858285542314,191.3966530612245,253.0,88.5304613379845,7.248625684713241,-2.087530529303056,0.8173305510080585,46.06104274338816,4039.2331610578944,37206.14072153668,0.6734807256235827,0.2004307521969421,15015.368630157742,0.1243449440429908,14132.73529743808,1.0,19485.744415077188,0.8245099494487066,26.928989645985222,4665.632950973979,40037.36993666343,0.7106689342403628,0.2117755565551121,14501.95820104976,0.1406787312589702,13819.097382708998,1.0,17674.62251719022,0.8183511134082284,53.37437643251989,4074.6509033301872,37244.49713496023,0.6727437641723356,0.2022446517798947,14939.751078603207,0.1249674259493968,14008.341735672637,1.0,19779.30261561278,0.8234823164660923,29.04990811026768,4643.930595285658,39857.23920095885,0.7094671201814059,0.2114536399473819,14503.714087095486,0.1403701853879581,13800.93024299332,1.0,17752.33914502597,8.196269387755102,59.62832430091043,491.3373567505256,67.82459368866553,1
67.17146345306122,-0.4019435346938755,18.146016122448977,105.01120231991824,1.1617011136855289,27.644243987402625,0.9511544366540988,-1.2931515017126436,0.986109858770709,198.00606530612245,255.0,85.58559293662749,8.808953762676994,-1.997787223466892,0.8270697973200026,115.48803090237152,2551.314743625457,34568.39034672312,0.6009709821428572,0.1565648357071237,31078.19438408825,0.0984953615709673,28440.247550537737,1.0,46976.90508292012,0.8295034239658761,49.54201717878332,2942.152324448773,36524.72333303816,0.6301897321428571,0.167627454557747,30064.518887806607,0.1133369260722341,27723.787263561437,1.0,42905.22312937218,0.8222851774453124,86.17506810709253,2546.3139689995305,33752.50977923908,0.5940290178571429,0.1566584407507199,30934.66483795209,0.0983812579062568,28091.930261410605,1.0,50289.2009769845,0.8298300297738155,53.30250836416421,2938.9976987484733,36575.14777575189,0.6304799107142857,0.1672358976549349,30107.46198509497,0.1125914288985987,27857.995923869366,1.0,43231.57897718221,7.805404081632653,89.16608064267913,455.8755246779562,96.9714847243118,0
38.022831485714285,-0.607403730612244,14.122427959183671,80.21750053034717,1.744776800587082,29.004583607611615,1.6803403898046836,-3.1230321138459045,1.7009827911772393,213.2797469387755,255.0,76.98524270736223,14.38212389541016,-1.6257759900743178,0.7874698454385413,180.11771937913016,2453.9602991650017,22564.96414118129,0.4357366071428571,0.1928756124471909,20898.11569591722,0.115188989517139,18654.293745024075,1.0,35541.23049536397,0.7949459661332013,140.0289281143602,2884.3317557288774,24442.80165648468,0.4621986607142857,0.2017750974811194,20246.25335039722,0.1317195191604911,18326.613191735083,1.0,31104.11404631396,0.7758144517671509,345.6313527851459,2362.534801061008,21096.66785145889,0.4207589285714285,0.1919684754740342,20923.73909814324,0.1108118218155802,18361.52770845033,1.0,39978.2502122016,0.7982775044540044,126.29191774270684,2896.1508369201338,24918.273888091822,0.4667410714285714,0.2009754420521539,20356.52644667623,0.1308996920120685,18596.98699885268,1.0,29740.118914395025,8.550563265306122,57.24055753302978,245.7213182004649,65.7911207983359,1
2.3615445142857143,-0.019184269387755,0.6824957142857142,21.836007990098064,0.200281964168827,5.578657494432305,9.685972665373626,-2.831311070638973,9.504167495172702,245.28764081632653,255.0,41.9905682984416,93.93698876902192,-0.6938957659237438,0.6822965949706673,2836.285394766272,1692.029076269291,3853.9633191679713,0.0997991071428571,0.3219888973586919,6401.490717960188,0.1997522924591959,6250.037570955734,1.0,7039.38626705435,0.6522929482589578,1682.8910038068525,2088.981166098978,3931.143458224805,0.11140625,0.3290519988144936,5793.114105389702,0.2164939624225098,5697.534100646659,1.0,6176.053696653978,0.6759571093466522,2492.255685581806,1746.552660631486,3831.554427025833,0.10109375,0.323614101226769,6298.829763744756,0.1989471388567969,6138.293035565402,1.0,7005.255685581807,0.6553259180840617,1611.5725236436035,2123.50512692882,3992.166550522648,0.112109375,0.3308421801577302,5717.491488302639,0.2206706233909985,5596.908792978806,1.0,6228.546739671479,5.915559183673469,6.978499438977911,610.8177641653906,12.89405862265138,0
104.47305888979592,0.511036816326534,23.340197795918364,121.59630286686156,1.5575079981475348,26.74295679319153,0.3158027064573798,1.2152656247286708,0.3337092922913862,200.00650612244897,255.0,83.81929921525041,9.413860614407858,-1.9682875325523588,0.8274390438449308,126.43705763882228,2017.5829864774144,33480.780070969595,0.5818638392857143,0.1022798990214352,43505.53167737604,0.0698826517800217,37437.04835717096,1.0,203736.7786899396,0.8346232720595862,85.79116875546488,2174.334523462547,35956.95143544156,0.6126785714285714,0.1042865304434004,43450.03145948703,0.0742651479793317,37854.3287733451,1.0,143834.48945278343,0.8252015123839717,173.52756828572544,1966.0733851744756,32682.0304403892,0.5712276785714285,0.101564383775025,43457.12957680434,0.0686646814336016,37222.11399214003,1.0,206409.3003204252,0.8383215669244231,96.70154672863264,2188.019497494736,36443.472260547525,0.6147767857142857,0.1049530020886734,43422.51479558493,0.0752747511912556,37974.39947953849,1.0,138974.48233606856,8.841632653061225,118.58430302852906,481.2852354349561,127.42593568159027,1
33.30290745306122,-0.8148975102040806,12.093043959183673,76.11826489812486,2.0671304919212354,26.92798429471001,1.8988727502948344,-2.7935365833398698,1.9344609836262303,217.08934693877552,255.0,74.58535606654641,16.867317842414295,-1.5248564219791312,0.7893753858730296,297.7940253334828,2333.0835108171727,20741.482569218697,0.3982589285714286,0.1930593416338203,20688.329755632774,0.1152647679734285,18809.80865581152,1.0,31421.144210290327,0.7915526491745798,157.09695582392715,2773.4640724077144,22246.93464361828,0.4241852678571428,0.2030574398326635,19952.039308548425,0.1295758501122218,18449.5786459347,1.0,27721.14110558581,0.7852210182494288,412.8821412248629,2286.050674131627,20110.70458180987,0.3907142857142857,0.1948993145502426,20763.67410306216,0.1152568332747485,18733.42502667486,1.0,33243.38339808044,0.7914949929045353,197.00649899609004,2761.5861249075347,22143.80175420057,0.4224553571428571,0.2030802197444093,19894.209156715628,0.130308358294984,18300.983788801623,1.0,28260.693490436435,8.181836734693878,51.830059531951655,473.6496401369576,60.011896266645536,0
84.89599379591837,4.141008604081636,26.24069085714286,109.9323279518616,5.52569199488408,33.24322610368427,0.5474356937657799,0.902097936500088,0.5829657200355439,192.33669387755103,249.0,86.01476513312286,7.663121012040053,-1.9762876536866412,0.8003240262975063,64.22708641890263,2467.5151035029103,34684.37140495299,0.6480580357142857,0.1369290094500326,30978.625012916335,0.0844120554934519,26441.20818124889,1.0,84521.71231012985,0.8199849747128496,35.141189010324695,2826.1731971555387,39573.07617047678,0.7015513392857143,0.1440175455438013,30507.03520577801,0.0964160747419451,26716.604211951148,1.0,62803.589923479536,0.8036371939918601,56.083512949468,2553.7509322932706,35224.19035889014,0.6524330357142857,0.1412854287372425,30479.98268842588,0.0887241485371729,25886.056453186804,1.0,84356.44324130144,0.8237605330781991,30.708036333816946,2868.6290607456003,40328.46268845013,0.7077232142857143,0.1449632571961207,30410.1391850123,0.0978510094696232,26755.44099262078,1.0,61805.45686936226,7.777469387755102,102.75074352420758,461.085484212757,110.52821291196268,1
42.26387804081632,-0.3145292571428559,13.029536081632653,87.25714734661565,1.7045215442921988,26.433727828262462,1.612347742638242,-0.0563181084829942,1.660636961240831,219.3956,255.0,72.57525826950184,18.517304860309544,-1.4717577663087131,0.823956635258251,470.75287961264326,1446.9013563501849,21163.969354305133,0.3711049107142857,0.1434971970050258,29646.192746082823,0.0892099089724755,26675.61409572744,1.0,48677.35003458543,0.8314124384089164,245.45164772727276,1658.5827840909092,22896.627954545456,0.3928571428571428,0.1511857386466299,28915.89269886364,0.1013637506863,26518.09657469166,1.0,42667.69948863636,0.8251271098791242,443.191913714148,1436.246384671005,21204.69637261991,0.3704464285714285,0.1418400092314416,29693.126355748373,0.0875210531695687,26786.737952647432,1.0,49267.9363099542,0.8334955524455059,306.40020386782567,1670.8194637143586,23088.386471104568,0.3941629464285714,0.151114190407707,28833.9453804117,0.101294312237609,26424.98817346673,1.0,41969.76323017244,6.817208163265306,63.20325242361216,482.6345381526105,70.02046058687748,1
