mean_r,mean_b,std_g,std_b,skew_r,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,SRE_deg45,LRE_deg45,LGLRE_deg45,SRLGLE_deg45,SRHGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RP_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,GLN_deg135,SRLGLE_deg135,SRHGLE_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
16.4767875,14.6554,54.01961973572512,54.53938692211346,3.510839768967581,-1.397478459838559,0.7441032088788406,276.65413497171835,5848.324507509265,21061.69324166179,0.3052620336463185,12426.5700702165,0.1824981842885663,12054.379151809706,0.7496349628059418,175.6741542625169,0.3159736680578557,0.205837836171928,11373.798829515894,12697.673680649526,0.742878529717345,357.58683937311514,5722.035299352351,0.39505859375,0.1795381782118875,12088.338616044191,14408.191649775054,0.7416493770030017,6913.046214022474,0.2036851686779613,11359.126963912511,6.96219375,528.9249391933934,35.938397744547174,0
32.391025,24.6794375,63.503283928187706,61.65392436563624,2.1247009035255795,-1.4358647225647705,0.8004623980999538,382.7077576538526,2727.380891020593,25134.578686138357,0.1957451159016048,18173.809315866085,0.1209691165595065,16786.937982921077,0.8015688054820993,196.9724040213211,0.2056499097791247,0.1356671370116565,16484.363081689855,23275.032319006816,0.7983041204453156,517.7379250386399,2648.237055641422,0.4059607843137255,0.1175041316166196,16963.806960048816,26810.774053323028,0.8035922994548966,3170.8943387732133,0.1338458114167406,16614.15648248342,6.7639125,494.2406044939352,50.87305508623568,1
75.267425,72.83644375,103.10174437456016,111.53600144394224,0.8892304590354031,-1.5625066731587345,0.7552097696687388,287.61072073443995,1756.287967454913,24319.768855918377,0.1216645015325024,36331.07807775143,0.0744572235025598,28740.996971947592,0.7774119835721034,138.56153547886777,0.1229925762540253,0.0814568969776342,30062.88417245392,162771.16159364095,0.7596325734176511,426.8516299292652,1737.1359319907417,0.451455078125,0.0735278013116816,29005.96595237324,244516.30329446885,0.7750522101846025,2032.218946181804,0.0809968647788958,29990.95645983003,7.76305625,504.64660766961657,100.38219268654804,0
71.73915,71.35694375,99.69798760060851,112.8989144540785,0.9648089731332176,-1.47388600773172,0.7220184633811302,465.6325986982635,1524.5794737767949,19192.971452265472,0.1178732254436008,36637.986480034175,0.0699484574134207,27263.63115260703,0.7566264663993595,242.4450555399173,0.1208439804236531,0.0801801964641279,29023.851346020143,118775.38217525928,0.7309460436975038,420.1986515536447,1564.8875317568888,0.399765625,0.0733888989355985,27280.49066274892,180999.9162350987,0.7564724503155129,1798.7697484482196,0.0775282894061744,29221.700915158617,7.77903125,667.515474482476,96.86391641109844,1
38.5929,30.87213125,76.22833962439526,72.7489086229668,1.9355341165413544,-1.4108003594144491,0.7866710508733867,332.8535041013096,2613.538446778913,24078.02360051806,0.1920142326798721,25035.25761500456,0.1141954870274031,22716.863134146115,0.7900925507094543,212.87942756514568,0.2026888343555535,0.1304922918795802,22284.98000799165,33353.66931187446,0.7710325459219607,405.0672803305867,2536.412317818524,0.394658203125,0.1107339277855696,22388.67482246778,42398.88033553559,0.7866066092337316,3176.392247853476,0.1306497331630082,22120.977361107027,8.3942125,245.6982424104086,62.13066897238569,1
66.62875625,63.41851875,105.55800723286504,105.74490004631852,1.0797640870159826,-2.051220738466596,0.7992458745219579,28.76540179667174,6998.281257670217,48584.97663344952,0.2279545068359164,25625.96405429287,0.1484860848765404,23537.718473009347,0.8031023660777264,18.888347572312835,0.2371764200358273,0.1634897325894187,23238.646923594617,52384.30077196451,0.7992546741758599,47.380337711069416,6735.904890556598,0.78076171875,0.1455236959667278,23609.421530955427,65495.79811131958,0.803264316847059,7692.234300624096,0.163639993742835,23314.48565044812,7.482725,558.5059404378114,95.16464574461357,1
62.5618625,55.6085125,90.44220998544608,96.86723743112188,1.1763293518501905,-1.9311864640945828,0.8164896200647989,88.8956513990376,3818.476474781679,42043.66325075744,0.1733908584331288,25465.57180835264,0.1092679402733459,23153.513433875647,0.8224796366413025,52.755233654132354,0.1823654802780735,0.1232537416394157,22856.56398743159,35207.13666321772,0.8123957107153544,102.20389090798034,3628.789390098647,0.63951171875,0.1050048779865924,23234.450534940115,41874.6364871881,0.8216345576795276,4322.911086515403,0.1236947272871274,22730.174406886297,8.63791875,258.55056357149624,85.47347475191924,0
27.09235,24.29710625,72.30576453179472,70.0399392962773,2.541671310326095,-1.1286076518039565,0.8103665339995053,1148.5836117397707,1596.8166469087903,17130.7511226066,0.1777174397797283,30535.96838739807,0.1121465844055898,27946.533192253864,0.8059356847266145,486.9601222826087,0.1830913573930099,0.1222354102236938,27535.09595003016,40796.17584918478,0.8064766549184887,900.4405161102202,1550.0108616416387,0.2679296875,0.1094355170477904,27930.16804772289,47635.687162851726,0.8099474374009842,1886.5347802642225,0.1258499649164919,27390.6496400738,5.58441875,438.4309146510981,49.91969331811727,0
10.10015,8.31556875,40.928265097904834,40.07969495410392,4.667116144961677,-0.980109675446938,0.7542339030100921,1387.8097684017428,2608.040220132997,11549.34340747535,0.2754323650085774,13297.224214629672,0.1664114987803488,12878.682298241512,0.7439764446651006,644.4917963642498,0.2850918434770871,0.1858302458551053,12010.001328756667,13682.712176810492,0.7401708041519582,1105.1272829446473,2530.099840779245,0.20853515625,0.1588355011121477,13019.590639526512,15657.990680902876,0.7413929790244481,3221.573809824473,0.1864239839554582,11889.13419745341,6.57631875,508.90634441087616,25.91936955454871,0
54.411575,49.84928125,92.83667151433694,94.9865018179341,1.3923640958012136,-1.9999122922491903,0.7929745458719287,64.18358221547288,6060.535954329424,41697.1470513794,0.2277611789446446,23119.433195534184,0.145206597723368,21186.545763752256,0.7967599760629324,39.36346536106405,0.2379497866363431,0.1596817790104971,20912.193765623266,31071.662161981883,0.7937231830974097,61.87893117593437,5834.202711941659,0.685625,0.1400375428179701,21439.80657602197,35598.70254102097,0.7966579179554266,6835.154739963138,0.160062314383014,20778.492039479213,8.01026875,568.268952491646,80.82047987057871,1
42.53609375,33.4116,75.90129695259427,74.2397554241661,1.7799529387317763,-1.7295388676811934,0.8092474697238778,180.13331473992469,4076.751289917724,35174.17556826105,0.2075801487114874,19424.321381257843,0.1274696929510699,18069.197613681485,0.8107554156971677,86.28713099630997,0.2189894020616011,0.1441503333220732,17522.434400348,26207.897304955197,0.8012252103066859,185.97519741374745,4011.8344551027258,0.552802734375,0.1249653258458933,18024.61134977021,30860.94634939142,0.8094188577423967,4724.76981057225,0.1441600261235105,17449.671193052676,7.51895625,252.13568364514612,63.28058146781501,0
34.20515625,32.7970625,73.52738606643419,81.49835897962053,2.1269000603570465,-1.438853389623845,0.7878234171402752,310.5173941736589,2998.8712171207694,24593.71514094466,0.2025001195709543,23236.065617045348,0.1223999182591066,21340.19157617895,0.7858799362500908,170.17279347253904,0.2168814774275544,0.1429680363040458,20398.147429555072,30845.125307071416,0.7779378690481008,301.01916056217044,3064.26469254814,0.409267578125,0.1254248803815715,20622.57107905157,38808.282445298144,0.7874504808157607,3634.9160062347696,0.1418484642702874,20570.9965467871,8.4759375,576.5041143352099,58.9196497200622,1
59.70689375,58.8544,88.51686574517787,104.53594041352476,1.2448033323727632,-1.6616430370512854,0.7948588156374333,215.24481692184335,2239.7106257874843,30871.09961437135,0.1471573175323249,29190.78366614486,0.087556475587199,25333.06134123731,0.8075047685751492,117.6145379905864,0.1565419751630091,0.1022244323997086,25325.642867643302,49001.68933361645,0.7900177619445048,240.35660634364663,2299.6486475968086,0.50185546875,0.0915427071986541,24376.099493826896,72224.15775442694,0.8120977574531852,2671.14110397042,0.1019466343958114,25409.41684460719,8.3423375,511.266640716232,83.40263294126017,1
30.927625,24.6350375,66.0265397339585,65.56175134843176,2.303474088289784,-1.7026685084253976,0.7975186801497891,236.73233033878125,5280.352419092976,32907.72659378721,0.25065227400354,14980.187628531226,0.1563171574539129,14223.315095977085,0.8008577417221504,96.2788688005151,0.2600564717860775,0.1732223119945841,13622.412388690322,16965.46571326906,0.7922972677670033,171.11108701936976,5284.082899681989,0.54046875,0.1531792933285671,14230.623104605716,18543.271140503035,0.8010466282266251,6166.873465246068,0.1736567505533011,13626.584281726606,7.24818125,474.4103620841919,50.88517257452026,0
70.38104375,68.2298875,105.482001131366,109.82366002705128,0.994359442075078,-1.5744924151457176,0.7819280340933877,400.6629133229696,2011.3591865887988,27075.319734464934,0.1270678353245917,38279.91365908995,0.0824751788272773,31524.799759452584,0.7907699508373368,155.06418525137929,0.1329261869192581,0.0922908951208346,31865.14975391125,103761.11469422645,0.7744004333763652,293.2869098575353,1999.7644966886007,0.458583984375,0.0821387553857825,31233.51910522801,145570.48663727933,0.7931926762225269,2272.6254181895533,0.0897023692956515,32352.812962775377,7.7999375,573.3604621954282,98.61639246880286,1
18.37158125,17.35933125,62.70888764537507,61.88732584142551,3.3055325152927253,-1.0738168238544366,0.7317764146224743,802.2282316839279,3010.999232834676,12948.69474491753,0.2609502751754635,21942.62984273111,0.1591272057981306,19772.87063818881,0.7258117489949744,463.286118179248,0.2737850797335803,0.182039939260758,18746.28579219935,35321.72381255301,0.7343690785679375,815.4179902439024,2849.5591414634146,0.250244140625,0.1510254021288034,20290.708535025475,43889.28612682927,0.724139103523749,3640.9484945093873,0.1825353651594901,18732.52792007238,7.2382625,553.1587861679608,41.15245407554689,0
52.75621875,41.63221875,78.87459279739357,80.73537711686339,1.439176314058645,-2.018516957059279,0.8070298181823626,99.57457992003802,5305.062264098191,43526.36108703553,0.2140073484896996,18048.059999440826,0.1341222167215802,16559.98390768245,0.811283467284884,50.00516383188267,0.2222655866838251,0.1482973826409589,16220.986944602104,24499.19726370145,0.7987781017444013,80.12843463188702,5201.066462080527,0.68736328125,0.1313938408814862,16580.036253981714,28255.0133265138,0.8126498493146311,5992.136473397904,0.148347980677645,16318.668555265196,8.221375,462.9829104731295,72.10274236372854,0
58.37576875,57.11615,101.48196007332334,103.80346006601852,1.281833603913801,-1.533051231364431,0.7961203695256531,341.3235032036322,2647.6655068528025,27896.01048075699,0.1681583359843463,32653.290151483005,0.1070285453579085,28709.47778787581,0.7997152492814501,182.7097552772667,0.1778428335533827,0.1228534608871385,28059.40308906937,186078.5356005302,0.8002823933089326,355.0060360474442,2715.995652357435,0.46271484375,0.1093151500030606,28432.90042015933,392594.3488877633,0.7995586380995239,3096.815679848374,0.1209049477956168,28218.247223192622,7.50109375,645.3400537634409,88.01245482545119,1
72.12703125,57.19963125,91.27302861956926,90.50613675941553,0.9548271169566296,-2.0739901620566066,0.8322095191150908,75.39949523949417,3649.56039098909,48721.03087318226,0.1605798639769185,24990.48291425748,0.0996900157926347,22877.09481721761,0.8386216956615176,45.23453618082143,0.168571622314792,0.1117764939436024,22583.79668866214,32936.05699640036,0.8284389847348593,95.497058306396,3568.578722425849,0.722041015625,0.0970639594588799,22866.828246863035,37991.72981051436,0.8402128133476325,4110.578735749185,0.1117390737735031,22700.07065914643,8.2914125,567.4820635462931,90.3194637784558,1
48.59150625,36.6143625,75.8568492142846,75.03953805307303,1.5709649848705256,-1.7885756122034473,0.7908060255269622,116.74958461903633,4012.3998168932894,34379.552643179275,0.2009539573403532,19125.496880404196,0.121592315934139,17040.460591714513,0.7960926842840472,66.21172815782731,0.2098284926999612,0.13717110283712,16787.377490201354,28234.418235972327,0.7881241164901602,228.66706884070464,3915.837429763177,0.56658203125,0.1211350080893495,16920.386687842798,34079.24871591575,0.7966920621163037,4626.088174240731,0.1362324001574307,16868.315107319908,8.14654375,463.95612948876703,67.76759000142218,0
51.53433125,41.66124375,76.44474971346723,81.37533210656093,1.4584632405942686,-2.0133090010852617,0.8168142843379212,35.20770379000255,6626.8354874334045,51483.251453259065,0.2205916392657129,15551.414922149002,0.1411294599165169,14648.161444537676,0.8168863599024054,24.59297161839268,0.2312005090111948,0.1553493287761867,14269.965143309511,18901.075027682265,0.8038117247395025,40.10003864902941,6392.526811205725,0.783291015625,0.1359998338257577,14650.45944691541,21297.28322258101,0.8171285677883787,7339.86072631973,0.1555573939168041,14276.619255082627,7.775525,246.1595768021257,69.66947417197984,0
48.08673125,41.3949125,83.87216710335862,85.23699941408861,1.578540318318311,-1.682181978846088,0.8089150947148704,195.03695363260485,3245.5790386887184,33161.69392350857,0.1878703582830448,24900.08629282339,0.1174489385456419,22756.709680228752,0.8101176479531305,143.8774874969398,0.1968237299214346,0.1299204359318653,22487.51915825601,32728.93017521771,0.8066017467071775,277.5765949554896,3246.059013353116,0.5265625,0.1145657169535599,22704.961079312645,37719.61830489614,0.8153430623519161,3730.7022366220735,0.1302895358763867,22616.876195880894,6.73469375,450.8163836163836,70.70626668130946,1
26.3516,20.13965,58.17039443516216,58.89127872934583,2.599475744122541,-1.4187832125171624,0.7686315737036449,394.713437484791,3704.130919355624,22590.67099819925,0.2387842984554418,15486.328953131844,0.1405600953054787,14318.988585741708,0.7806862331467637,202.51616224928367,0.2495737539377344,0.1614097819024742,13997.277462055985,18438.44537965616,0.7786179614200863,377.6522665117743,3678.845204385392,0.403505859375,0.1408608995482391,14606.131058408895,21131.129020547447,0.7731311530889939,4444.7709298908,0.1611137587730365,13776.26838288312,7.45856875,566.880996145864,44.963473179423126,0
63.49868125,61.8690625,97.308082120349,100.6453961583494,1.0364003000221456,-1.9557031691893767,0.8110551298256128,81.16979881247478,4430.907534443996,42716.02795872485,0.1879530797082224,25146.65749120885,0.1210249789295392,22713.17265377509,0.812897268298084,59.79132988431612,0.193989675344381,0.1309787582244119,22464.335411134005,53660.304346036144,0.8027014513316217,186.99262161087464,4289.5471495265165,0.663095703125,0.1183413385779882,22643.983254408697,71982.81406753951,0.8147028648643249,4952.386131027311,0.1322737280160191,22530.156383263355,8.0711,457.7472677595629,90.50705672161097,1
11.5469625,10.73604375,49.97856441449268,48.90904053289214,4.377319790178258,-0.9413824839280184,0.7422691085165773,1325.4927564226386,2659.6491211126136,10594.337647286073,0.2822325314647484,18712.16611937416,0.1757632886793828,17549.52018513445,0.7303826574356198,775.3396200996901,0.2918397485621191,0.1950839443550907,16608.153041968515,22871.82262337779,0.7445200374843373,1489.568304934502,2541.4240126071118,0.19830078125,0.1687549643807325,17821.63485982193,25936.89293804787,0.7321311871061372,3177.874004474273,0.1961825248464406,16648.388067385815,5.90750625,458.5871688991843,29.626201420684232,0
58.95624375,44.70744375,85.8063306691457,81.02576614627341,1.267227560476073,-1.8734802303960607,0.8072524415135265,104.85243516761544,3551.067647058824,38525.10385831752,0.177825177126985,23769.401280834914,0.1065698060495226,21579.50678249625,0.8216659242102717,61.33417609877995,0.187242096877329,0.1222756760070566,21376.1226917116,30845.72617962664,0.8125323932233258,139.8007966882762,3634.3782707178007,0.625146484375,0.1076303907119989,21597.38126442882,35182.30964617668,0.815823845943576,4178.160000593199,0.1226554123285736,21210.77435587247,8.1589375,587.9207489658174,79.20290072904237,0
9.46349375,8.63066875,45.362706519974566,43.46608276205452,4.8892984106662425,-0.8463447409050303,0.7382342215671899,1362.2673162714252,2175.4070204273303,8636.47969006809,0.2734988662816988,18893.53756750411,0.1759697236209806,17965.992532651446,0.7187778419698774,949.598167539267,0.2813745331640695,0.1933268292796689,16686.08314796706,21754.0367582897,0.7308425269680222,2011.6697440981472,1949.9952289485095,0.157607421875,0.1597781299497679,18446.603134040703,25593.572959910776,0.719203206874865,2639.145739300669,0.1944971254320432,16627.89422230894,6.05625,215.75251728739536,26.421115655048453,0
