mean_a,mean_b,std_l,std_a,skew_l,SRHGLE_deg0,SRE_deg45,LRHGLE_deg45,LRE_deg90,coarseness_tamura,label
2.9464435639923505,0.7208191971003013,28.33112620343736,7.570842200770165,2.1604523245935137,17040.450621281343,0.7827461053448594,24768.40117928049,412.7401247401247,7.879066666666667,0
8.722355790756538,-5.95108637928607,44.14363699347927,10.436701239716427,0.2998897722187814,27183.334014173517,0.8187888917055552,70462.14608859566,29.96422321602178,7.372222222222222,1
5.440691144300768,0.4493377017612903,37.62464035658283,9.66043633593911,1.0759953575547985,27493.012460895763,0.8425658747815614,44385.78551958592,248.02913380694775,7.535388888888889,1
4.201881573868812,0.211257994942526,37.00530819268989,7.434480165552453,1.242020679812564,25010.05510248929,0.8172243479306535,37576.71237006834,198.7519226677205,8.402455555555555,0
1.1207067858555968,0.3815482752639461,38.6490984345105,2.4909715429115584,1.4135943921976073,20059.50195744465,0.7855901617412024,35856.25551527477,39.19887888648726,7.505777777777777,1
5.075312300946547,1.4396708564571523,41.966327171297976,7.006549304191605,0.6562122928737797,28839.30544135901,0.8271084078355277,56802.558382356685,240.47033623629548,8.359288888888889,0
2.1802962001065342,1.6683431066806635,43.49408441170351,3.802004514948552,0.7666756000159424,29256.327635894257,0.7979210370340761,63590.15593623849,92.19099201824402,9.187033333333334,1
6.088199499743804,2.4289272557145543,31.44882083885938,11.12677003255472,1.410172626915871,14927.416527268517,0.8216253079548164,21132.71269055248,102.098144823459,7.600788888888889,1
1.1898178243633926,0.2645947505701863,24.75313452113568,3.996204776169225,2.975699143826659,13778.73144318944,0.7375089384243901,20376.847994825355,262.16442531827147,7.892188888888889,1
0.2244571888651599,0.2189009938526162,16.605739049859697,1.185652090920598,5.190999528126516,12921.257356820752,0.7065265041253624,14412.946577629382,1091.079057358826,6.962077777777778,0
2.8705615528494604,1.4552658612196068,33.97786099424089,6.006154934507124,1.5885138071203189,17673.110791352276,0.7952872540007169,24954.23502875273,88.5100505213372,8.018777777777778,1
