mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
26.89446272982704,1.5580022857508482,-0.18497733539653,42.90762951010967,3.128030844090393,1.169689589985519,0.9774072830022968,1.9351398890669465,-1.4361548708645957,208.95252222222223,255.0,80.45874126445564,12.336026613796292,-1.7169350546919464,0.8122601801047916,174.54841303019583,1419.0432839180628,19195.485770331543,0.4049088541666666,0.1346541816637224,38418.320288130686,0.0870891514919807,33644.449902695014,1.0,98364.45551017782,0.8189827654739869,111.93760072981604,1600.0890679641177,20695.4971871674,0.4281901041666666,0.1423091689900828,37608.107070092745,0.0982987348033696,33494.02162289757,1.0,77965.47796867872,0.801054592277273,282.94377348362855,1337.3181025228128,17863.93156199678,0.388125,0.1321473179027287,38528.665425389154,0.0822937612529268,33267.05032444123,1.0,110587.45917203436,0.8112269633182569,109.85584148697971,1577.4067723829096,20081.258810538908,0.4245182291666666,0.1411499222889427,37713.50992239978,0.0954263445301344,33346.82173817017,1.0,77075.53651504463,8.610277777777778,92.28196002984032,487.50353968971234,100.8922378076181,1
8.582912419566552,1.062272176935641,0.5100013579568502,26.38529850740553,3.5728747353619483,1.7405338685128282,2.773616013918944,3.5605666302414347,3.6645236383147095,235.07673333333327,255.0,57.316736946705,39.37479716514196,-1.0427983724121626,0.7822571877671233,1142.169544046038,803.2679651763317,7731.906005607201,0.176484375,0.1787605823500075,27384.132507009,0.1105587317215522,24219.882791379183,1.0,48482.82123358418,0.7845090706889759,710.526510227817,959.9319285763152,8407.804269001846,0.1903255208333333,0.1852090525062491,26567.85188479168,0.1230980493013566,24083.44702621033,1.0,40210.192994458506,0.769941776290845,1224.8365384615386,747.4068986568986,7228.203601953602,0.170625,0.1726416840081776,27777.43582112332,0.1016520978911404,24218.717283432245,1.0,52109.02037545788,0.7822430200480108,719.7008523508387,957.793236183668,8316.537943359912,0.1894270833333333,0.1847724591070462,26440.445765740995,0.1218017068263824,23841.17072949389,1.0,41388.54612317844,6.138388888888889,38.921316579207485,248.8575712143928,45.059705468096375,0
25.55755574962832,2.154424639680615,2.2370984788625403,41.04810136191252,4.1131088614678974,4.16137288701993,0.9976463709653576,1.8457721763369817,1.700645549846408,206.29356666666664,255.0,80.99241327125097,11.13012166917168,-1.8041109543264648,0.8225414619187428,259.1107490873986,1322.9359821401636,21012.63616616888,0.4316015625,0.1365852881039614,34071.66030108305,0.0856750750615926,30278.630985372944,1.0,62099.98953148098,0.830406078338569,140.74005555714655,1482.5821758927805,22627.7696669435,0.4546744791666666,0.1415605858867779,33547.746384489816,0.0939856200564567,30429.32167086411,1.0,53322.17723875254,0.8122658526421814,196.7353241528702,1304.1801949559028,19943.815287018413,0.4207682291666667,0.1366958947366358,33849.96246325236,0.0848784696925405,29680.75195178859,1.0,71491.33711898499,0.8331032876783896,110.33945110517644,1517.975794079209,22981.984942326268,0.4583072916666666,0.1434708196482396,33325.18489686914,0.096822072563407,30295.15511523526,1.0,53722.56665151429,7.963333333333333,87.32919110747876,447.0707762557078,95.2925244408121,1
45.12697549975193,14.106136853215766,-4.528964742581407,41.90212722136165,13.59011072708525,4.695596645715904,-0.1342072597146826,0.0990808196766353,-0.3100256713977199,198.37164444444448,251.0,81.78315224737932,8.678127109916007,-1.9305329071823096,0.6982751477502065,41.91510991170383,1289.915502921372,17207.967327796265,0.4969661458333333,0.1075126857462802,32574.40155107816,0.0613113339699911,23262.21549844639,1.0,199849.6621164881,0.7338807128285507,21.67210402977531,1537.5647199375087,21695.65248357304,0.5667447916666667,0.1079628390218383,32815.63499977025,0.0683741273402799,24927.360385431228,1.0,124344.55768965677,0.6858513494960221,60.96856570601981,1242.502726160009,15637.80711027039,0.4680729166666666,0.1116103357377131,32158.067402915323,0.0638131538325338,22284.8714060039,1.0,242280.8419383554,0.7342819417519799,26.069767441860463,1533.80847340548,21669.431867372783,0.5654947916666667,0.108749335216614,32718.96230716095,0.0696819781998947,24749.415900906806,1.0,125183.15316601428,10.0956,105.67923526389168,473.5021097046413,115.77483526389167,0
10.708374128688837,0.3753244440394801,0.194789051834621,30.07880796095665,1.3864544009624358,0.6588979374764717,2.4794480604448244,4.89821633633001,3.172384171320384,221.94684444444445,255.0,71.62931830719583,20.63359290722577,-1.3843419009155244,0.7757261071639201,401.3619144333083,2331.6866528323544,12695.670934699105,0.2949088541666667,0.2495652795677347,23380.738443198374,0.1582582952380478,21705.87311290007,1.0,33823.0888339441,0.7673027638778663,162.11356073211314,2707.530199667221,13188.713560732112,0.3130208333333333,0.2604076370789548,22314.12628951747,0.1752890405313737,20861.22582443304,1.0,30807.830324459235,0.7714219212355479,266.3836559524342,2268.0530645089184,12398.102060887835,0.2912630208333333,0.2458802808869229,23530.98301220439,0.1532317118023437,21819.432012107955,1.0,35516.17555545621,0.7699286291975413,189.7284441682204,2726.667453905117,13333.081209861197,0.3142578125,0.2611292385089583,22251.24280091154,0.1763305296256856,20807.07766153393,1.0,30499.61611767143,7.571855555555556,46.68937929537739,449.0310932798395,54.26123485093295,0
4.998024342176402,0.0827070985448124,-0.0032144357116466,21.4893915183996,0.5530131478414794,0.1604414812217967,4.105819099976404,10.962566415328226,-5.464045776575848,239.63813333333331,255.0,52.37898250320553,55.96554743415288,-0.8798490882708458,0.6947683173143129,964.6164660568128,1846.1308618199323,4643.256716417911,0.1352213541666666,0.292322759342333,12105.166393837266,0.1954181104581028,10412.17242258012,1.0,579100.3802599903,0.6678880224210128,640.1981456953642,2169.8068874172186,4677.175717439293,0.1474609375,0.3031974354502896,11645.052273730684,0.2123838197173921,9843.478000025843,1.0,351240.39673289185,0.707837768286498,1172.3833180568286,2039.986067827681,5067.074977085243,0.1420572916666666,0.2954820813866724,11561.207332722272,0.2011431505076438,9841.76549187254,1.0,441815.9791934005,0.6699028887250231,610.9340630240974,2155.7375761320504,4709.068673316268,0.1475130208333333,0.3027774905371139,11828.930090917116,0.2127732912071456,9924.296253410235,1.0,257119.54444346367,6.499155555555555,26.585999030496808,419.1076624636276,33.08515458605236,1
26.315419854858423,5.460997084480338,-0.0686509546065717,39.58644193359001,7.810555217300563,1.7160787302390763,0.8674107089771185,1.101684022311763,-1.0002864365741364,178.68764444444443,229.0,91.8633045502708,5.113280840040538,-1.643061583791259,0.8505400232440979,54.41921969101859,3080.587550966969,36457.92686941234,0.696171875,0.1808709707555726,22734.471009613582,0.1185203816709931,21487.204510653843,1.0,28384.41265477125,0.855446203722829,21.30045850776564,3355.268544192537,38107.64049729064,0.7184765625,0.1885079533486982,22234.99724532884,0.1294010349896426,21149.90887741088,1.0,26974.484985229887,0.8406178152631094,33.82790626318414,2961.4252291642697,34630.65815211138,0.678984375,0.178952470542916,22932.92187320216,0.1147336920530893,21438.383260603096,1.0,30108.69679361792,0.8551671093991007,22.630910579459652,3320.3495133266624,37940.486982625305,0.7156901041666667,0.1875454466922814,22278.57492950059,0.1281340195014699,21176.845873573584,1.0,27231.765214227235,8.236244444444445,86.94135554892404,457.9882654218937,95.17759999336847,0
18.05698434680544,7.297661511400997,-1.826056180121132,31.66040707175466,12.189804486080938,3.798453337956156,1.222658487390563,1.3518748252133646,-1.866259754815177,187.21022222222223,247.0,89.54654510337411,6.472810769849076,-2.003084911051188,0.8252666814449039,30.31705542478065,3055.738112561524,29892.944575219342,0.6181216931216931,0.1966565230653537,14811.797068264495,0.1232908008974777,13911.535353825671,1.0,19593.685512518725,0.8269670215528511,20.184097509100575,3466.478956194527,31410.421326025604,0.6467989417989418,0.2066604272796539,14390.643196040735,0.1376928760392606,13627.490496998083,1.0,17859.60378747597,0.8252998535662972,37.85263836646964,3044.6165502418053,29733.469511015584,0.6154100529100529,0.1971719918433839,14791.053326168729,0.1225965334932022,13835.528763081533,1.0,19936.14048361096,0.830879233917082,22.10410390033385,3490.014371793828,31897.101905382297,0.6497883597883598,0.2061170269402245,14299.374949108378,0.1369426117768951,13533.551294476332,1.0,17893.98192329615,8.1134,63.0521727282042,486.82908471842666,71.1655727282042,1
21.094577823270924,1.7768305264747155,0.0461328779839252,38.950512859417096,3.748264938040697,0.895054437068524,1.3246160208231694,2.21550108289847,-0.987588485280512,201.16036666666668,255.0,84.73697005229378,9.78082247936224,-1.9061207864798768,0.8138965398463316,94.54531014216504,2644.194556958674,23423.241071664947,0.4918359375,0.1987411555023044,27118.052841977074,0.1305191312205328,25060.753585084844,1.0,37712.42887776984,0.8099276476698228,48.94414826097994,2988.884793094694,24205.497994414825,0.512890625,0.2088183152288703,26227.279055597868,0.1447654330475979,24352.76423449505,1.0,35393.46321401371,0.8070344452548565,96.55832840316248,2560.322917226913,22652.761308019148,0.4841927083333333,0.1954394435742838,27348.46810627656,0.125677337398007,25196.951766210557,1.0,39201.13553487872,0.813404642566161,48.462286002014096,3022.0084592145017,24639.3029204431,0.5171875,0.2091908674165809,26168.4196878147,0.1451939552647574,24461.406722119547,1.0,34885.592698892244,7.131733333333333,76.72490630872065,449.2401634904221,83.85663964205398,0
9.151177482940874,2.739423078842637,0.3774230693094653,25.64678637786289,7.720369767526411,1.5357830878773189,2.50613084146495,2.903892658053946,4.764221328956126,218.42827777777777,255.0,74.25283870615884,17.656608076999905,-1.4775888515298805,0.7744150190257048,209.11459205229383,2255.587667902268,14023.247917414006,0.3266796875,0.2326743124292069,15499.906253736695,0.1368290879298531,14527.1245240649,1.0,20496.449838574677,0.7797506104571591,153.82229354032168,2702.7910213829905,15213.079710415344,0.3489192708333333,0.2454055191703853,14645.884427361272,0.1596461062739888,13801.063771812962,1.0,18796.007836698136,0.7659998853624257,379.521585866545,2126.303860987849,13154.099489901711,0.3139713541666666,0.2316078266212345,15673.231991042176,0.1333908936267863,14452.211209942634,1.0,23023.460125243644,0.7738886652728297,153.02344692400482,2630.3144601930035,14824.848235826295,0.3454166666666666,0.242183318780283,14792.779742159228,0.1554570059992036,13932.49203023428,1.0,18939.921743063933,7.851166666666667,39.28359321003365,509.9735149451381,47.13475987670031,1
0.6752564674628175,0.073132197203741,0.0009371092663394,7.61355067923712,0.6536867854431905,0.1626315182340498,11.579374233326762,12.579354013708093,-6.771267325995988,247.8207333333333,255.0,35.7730068489885,131.41870646861955,-0.6020684839526992,0.6536610164426343,3746.1,1002.3242798353908,1924.0814814814812,0.06328125,0.328068109052254,6681.587654320988,0.2024224261546589,6506.700579262733,1.0,7382.66378600823,0.6035359697328092,2095.310466760962,1335.1343705799152,1907.240099009901,0.0736458333333333,0.3269293725414928,5826.556046676096,0.2111095898697677,5740.211342203622,1.0,6172.656294200849,0.6402166926583419,3283.695834163843,1066.594977077935,1905.631054414989,0.0653255208333333,0.3317102704853799,6445.113215068766,0.1987323785049304,6262.8694078603085,1.0,7231.474985050827,0.6090105842237346,1923.912844842734,1346.2894043226147,1954.8868388683888,0.0741015625,0.3293372451238275,5727.600773150589,0.21519592726297,5601.099777019983,1.0,6282.708135652785,5.318688888888889,5.629103668792187,591.16807738815,10.947792557681076,0
42.52679185769748,1.6755029206916925,-0.8544585572638399,48.12260446234954,3.008461169550692,1.7830259236131762,0.2547510430443128,1.8550481809350745,-1.9951053488484296,199.80738888888888,255.0,84.03218312622776,9.24113852351784,-1.97040975461286,0.8248079504089162,137.3864314645065,1472.7113621829037,23943.13195480708,0.4886458333333333,0.096940253178398,44638.38723086762,0.065743049491835,38164.43000748236,1.0,248483.6268119804,0.8285239429383657,78.68552664814347,1605.6960848699166,25527.5697903511,0.5154947916666667,0.0989823823494189,44491.30790603688,0.0698631404177278,38361.312010714886,1.0,171733.5771406921,0.8195980372225193,154.34055155549518,1430.766879500068,23171.07678304578,0.4792317708333333,0.0965592051960259,44413.697106371415,0.0645174132926291,37665.379997756,1.0,247805.12275506047,0.8322538544667323,98.4245278267439,1609.6510198942333,25865.188718207,0.5170572916666667,0.0991160052681852,44508.80470914127,0.070234141902263,38504.3054545533,1.0,164503.3201964241,8.588133333333333,120.47472368468996,483.3676086709795,129.0628570180233,1
11.266376612786,2.9464435639923505,0.7208191971003013,28.33112620343736,7.570842200770165,2.0375284674231677,2.1604523245935137,2.5719747330860843,3.215236788119342,219.06605555555555,255.0,73.01527331088737,18.186364306327636,-1.4764285394691377,0.7814094015703251,290.85270334548915,1908.970191850325,14349.897019185031,0.3284895833333333,0.2114841707030696,18645.77651815443,0.1274534534823406,17040.450621281343,1.0,27513.28373236087,0.7827461053448594,171.04388714733545,2256.592252575011,15313.56344230482,0.34890625,0.2214731885365399,17940.26959247649,0.1420628572978577,16636.322989204502,1.0,24768.40117928049,0.7764819336880434,412.7401247401247,1829.297827239004,13763.668378786026,0.3194140625,0.2120977283311133,18844.11026863968,0.1250149897896578,17121.11187215621,1.0,29867.7373935021,0.7835015913619651,209.43692445908516,2227.055326794939,15295.63345062514,0.3478385416666666,0.2203175973942962,17984.055177060716,0.1415217582432844,16660.98322108148,1.0,24822.67612487834,7.879066666666667,46.233950464706304,456.8873389518551,54.11301713137297,0
38.31020318124536,8.722355790756538,-5.95108637928607,44.14363699347927,10.436701239716427,7.115504671981325,0.2998897722187814,0.6531243844522484,-0.6504033903188716,186.8921777777778,240.0,87.20084057272966,6.666835054785924,-1.82708636316164,0.7984032432450773,50.37396635611896,1831.1713176095825,27223.52988021731,0.5967838541666667,0.1267172575236104,32403.771147426527,0.0789948402117061,27183.334014173517,1.0,96636.2283289333,0.8187888917055552,22.460946116670343,2101.178996129705,31276.34922894901,0.6493098958333333,0.1331602378112764,31992.06001965228,0.0902560627511311,27634.72523274049,1.0,70462.14608859566,0.7986865934388389,29.96422321602178,1928.2452740510291,27518.55300624365,0.6026953125,0.1318339448941531,31680.345021280275,0.0840085626850939,26394.076492596025,1.0,96433.66416056344,0.8232191506364394,18.867858561779897,2127.2056813667064,31951.94092173222,0.65546875,0.1337917259469954,31930.04626539531,0.0912199684311147,27760.10233122253,1.0,69181.63077075884,7.372222222222222,109.97284057308669,451.096744873033,117.34506279530888,1
22.711791745463,5.440691144300768,0.4493377017612903,37.62464035658283,9.66043633593911,1.745090139647996,1.0759953575547985,1.4152447895288922,0.9040796629579286,209.6504888888889,255.0,79.06656828117043,12.887147692237177,-1.720683422727138,0.8335952348970873,265.0429804986902,1035.06752692345,20175.92500242553,0.4026171875,0.1155256107269501,30742.92584327803,0.0710542510227072,27493.012460895763,1.0,50876.12008020439,0.8425658747815614,135.4445499372148,1180.267771278062,21856.56148356865,0.4251432291666667,0.1226201630337171,30120.70739027901,0.0814899560196233,27472.797859967573,1.0,44385.78551958592,0.8339848625618211,248.02913380694775,1018.1112559473376,20062.632405657303,0.3995572916666666,0.1139581397418305,30802.52378935019,0.0701267312546326,27527.38383526889,1.0,52442.70556605618,0.8446126154675674,175.0281227957187,1167.4246327475696,21940.76698254976,0.4245703125,0.121468665464901,30241.031036280558,0.0817974294481813,27607.44014882416,1.0,44046.19495813782,7.535388888888889,78.34929010043365,485.584371635133,85.88467898932254,1
20.735173005654502,4.201881573868812,0.211257994942526,37.00530819268989,7.434480165552453,0.9579634503488764,1.242020679812564,1.416631256710944,0.5036420273596958,208.0222222222222,255.0,80.14690051229927,12.205215198565686,-1.7584377241351443,0.8005982556688744,212.947169096762,1657.446632582213,18965.23259483684,0.412578125,0.1516537849824013,28036.425140440573,0.0880186030529098,25010.05510248929,1.0,45927.28892886448,0.8172243479306535,93.1138804341584,2028.845690001723,21814.702119106416,0.4534635416666667,0.16529223294408,26752.644690748293,0.1075558419865431,24562.56499681841,1.0,37576.71237006834,0.8110304868232014,198.7519226677205,1738.1459403593033,20253.91114691309,0.4283463541666666,0.1517416619589144,27835.39535519956,0.0883521302214195,25324.401633133537,1.0,41552.75310818616,0.8174643946235457,91.42357751670122,1999.705597788528,21774.077113568303,0.4521875,0.1625767403505593,26870.675967519004,0.104767090046407,24696.542134968207,1.0,37551.70965791292,8.402455555555555,74.30141097864498,515.7881977671451,82.70386653420053,0
