mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
27.03143893512525,2.1660135024488976,-0.1850131721959603,42.524102967312935,4.1235730091513485,1.4293388098819058,0.9476231333762136,1.7684379476107823,-1.522593355930119,209.92158125,255.0,79.32169316618027,12.929637158389868,-1.704896237737637,0.8290141886408292,235.23084422618615,2043.592294359789,35735.09767458656,0.5408984375,0.1160949254970399,39044.328464649385,0.0753217120432257,34589.14326122518,1.0,84717.45322091428,0.8347275021293488,133.8475422823878,2268.3099789879784,38083.33050876649,0.56701171875,0.1220254322298577,38366.99395473804,0.0841332433746367,34487.9421270876,1.0,70799.5165340498,0.8195063489104278,297.8586868970685,1955.8058443382968,33570.16055071649,0.521337890625,0.116120451071025,39043.11756111268,0.0737540468081957,34024.1697263449,1.0,95590.688489276,0.8313322084678381,129.09592168528832,2255.590231415822,37571.40734719292,0.56462890625,0.1225185565247964,38423.19445501401,0.0846325619764311,34402.55865601522,1.0,70098.09213393753,7.352775,92.06910064250413,539.3251992842038,99.4218756425041,1
16.660774661703787,2.1523436505115217,0.9613394185468844,34.84137017934805,4.780889774787467,2.248979717958249,1.6274446027120733,2.0710168452926108,2.359924242632716,223.6470375,255.0,68.74154624369163,22.2821038526398,-1.3682975236919652,0.791138599337868,525.4622828976231,1774.3742290123616,22604.14475212264,0.378408203125,0.1438452296396261,31604.3059691863,0.0912570047619395,27090.00705673147,1.0,63327.01274871609,0.8046272870741659,317.1709502589425,2014.3676502468984,25155.810357702037,0.405419921875,0.1493672210457725,31208.62791762014,0.1015606918868876,27627.95936200623,1.0,51877.09943393954,0.7921950685435423,592.0827099136803,1708.2234894062256,22357.31352341093,0.37333984375,0.1422441406968205,32003.734972534658,0.0896376415573747,27422.061170680678,1.0,64088.313287993726,0.8057772320606797,331.7470325339997,2029.581719448316,25297.61612763708,0.40642578125,0.149802553605557,31137.957230044693,0.1025156664197924,27582.15310296471,1.0,51846.84571579605,7.345325,63.86688673754343,438.5598469800632,71.21221173754343,0
35.835073516784355,4.3027293314938015,2.103174416007625,44.19234951796058,6.173135312249748,4.005696285844482,0.4346676771866601,1.102409533139013,1.6994153232244165,197.97454375,255.0,83.87797227657174,8.783460470082275,-2.039586367036962,0.8201608695767799,164.9337232795038,2348.059579818873,44542.71451984346,0.691201171875,0.100492833327423,37552.07835657469,0.0617172516380429,32427.00610378128,1.0,80677.08865623985,0.8316097170885735,73.404157660182,2591.8511995303284,48641.96616230353,0.73189453125,0.1054141747881236,37141.59494836282,0.0688087193917226,32855.32327336176,1.0,66860.11704427187,0.8096501853394485,123.31251822051192,2280.9941694361846,42004.67407148271,0.6699609375,0.1017760242042911,37355.81899014635,0.061995487688775,31759.24159160354,1.0,91981.26103434202,0.8338452359849705,62.99195910325364,2599.3712657756005,49044.92547526492,0.7335546875,0.1055984505323673,37100.71276425795,0.0703917108985761,32800.97489555746,1.0,66672.60956387455,8.76378125,107.04035158197328,462.1993856464675,115.80413283197328,1
24.84730449782376,5.328957624925526,-1.8397295596749963,39.67492100214625,8.823859909558992,3.175686743850045,0.9822765810611112,1.2594750252177378,-1.4969330416398587,218.0430125,255.0,72.2279725932055,17.481431384756245,-1.5350141852165131,0.7176758518361116,194.62309936350775,2202.3165664780763,21559.853120579915,0.441875,0.1445526743289401,30385.508707567184,0.0852604414016456,22942.745179134712,1.0,158362.78953765912,0.7362259368914232,115.12428055412218,2571.514230143294,25300.351367443334,0.49205078125,0.1483332374769755,30376.20475925853,0.0948922959975778,23765.88682584317,1.0,106331.45252649546,0.7135602880614005,325.0493024988938,2128.1606232096697,20221.251566175277,0.419326171875,0.1501480138012088,29868.01905028063,0.0887865763291067,22158.038216595716,1.0,196778.1196814085,0.7340893877708169,124.33555630760657,2595.530249039476,25070.95162542552,0.490556640625,0.15043991329557,30178.51209364362,0.0969080052415803,23564.434714994568,1.0,110177.43039436228,10.068675,85.26787137887241,475.722590981918,95.3365463788724,0
8.431259111346098,0.4214603246194083,0.182617273649677,26.806204611511586,1.6773890774062932,0.6789929617668031,2.9026744021667192,5.518915756582382,3.8218711047746745,226.034625,255.0,67.88832779726847,24.926067293565925,-1.2799862335612913,0.7765240352740527,571.3874703423342,3787.576036606033,19887.578691673258,0.3457421875,0.2606554764466295,20782.82787255677,0.1654775181100612,19445.338779244856,1.0,29308.634561066545,0.766880882454697,230.59920120612583,4468.970375856323,20722.11413230354,0.369208984375,0.2731395646055925,19717.33909064459,0.1850697446293981,18566.96076676835,1.0,26259.123495648957,0.7725090152913182,361.3866583435008,3767.234770025253,19595.12087506739,0.344169921875,0.2588379848726188,20871.380245722557,0.1614465516289658,19557.81685842265,1.0,29853.169423715342,0.7695427278045,251.65618736153604,4470.93812638464,20935.795389809053,0.3702734375,0.2723259494288587,19779.20632450681,0.184498079144646,18720.46251314769,1.0,25898.18388015613,7.8666,38.775622887836754,464.1019500137325,46.64222288783675,0
3.1671456768550126,0.039809764720634,0.0263330504616966,17.241491806338907,0.5010902831318474,0.6570339544016205,5.314424220844583,5.216857986353775,25.105860239504327,243.91535625,255.0,45.09336264003369,81.27969308067138,-0.7374462515793244,0.6908090272404241,2163.3951654890293,2440.5455559687616,5944.866716251395,0.131298828125,0.2959528137983281,11676.087988099664,0.198405859974639,10239.824087285686,1.0,450470.1493492004,0.6659886376700068,1367.8376302797587,2832.820488206253,5992.950493691717,0.142421875,0.3056129960067968,11320.043403730117,0.2143273608691111,9869.263950167002,1.0,275254.95927043335,0.7096373839766474,2453.337638778028,2553.32276322473,6435.207822364125,0.134580078125,0.2960467685790951,11516.017778100282,0.1999875151914325,10073.32854233142,1.0,352550.5604818228,0.6661881366699804,1250.5340629274965,2841.5135430916557,6010.799179206566,0.1427734375,0.3055651416185271,11434.267373461013,0.2148494295459915,9901.330247454567,1.0,201737.5922024624,6.04069375,18.843845795832483,432.8311688311688,24.88453954583248,1
22.87613523358377,4.777779872647333,-0.3160552317498077,37.970744836039465,7.607221799499522,1.76866151954671,1.0846047036798496,1.317818340474461,-1.4358374057604246,189.364575,249.0,89.26041576516083,6.804294684697055,-2.0043181903912752,0.8474773992994096,69.64654454621149,4613.737571631484,55292.276534260665,0.7975390625,0.1764979028607369,23007.917948278395,0.1154435839830723,21741.577633621902,1.0,28795.36773277171,0.8502786699532312,35.35033945095437,5066.360671082096,57602.54341773202,0.824228515625,0.1842674431204683,22454.47756543169,0.1268420912871547,21342.007533989647,1.0,27359.630596793875,0.8387356178221506,93.50102958163828,4431.547084526142,52670.62729144694,0.7777734375,0.1743499875176401,23246.874792828086,0.1119521974010328,21742.57782065376,1.0,30412.03241926573,0.8487190112607693,37.17680406845873,4998.446136988911,57071.01862725248,0.819951171875,0.183038884583057,22522.76555149292,0.1247931201712713,21383.098086551803,1.0,27651.85722282434,7.44983125,79.0653733502043,540.5327809950543,86.5152046002043,0
9.99537505539162,2.974888807353809,-0.819190207045649,26.16970561752917,7.347480928399258,2.3658223700404872,2.296172650616171,2.630113558220019,-2.993469484524236,207.55128125,255.0,81.5726861929494,11.997381540159374,-1.7450222972098652,0.7916912890764194,134.44273439387143,5422.692639497567,33906.98895752096,0.5727075098814229,0.2424189603793383,12925.094482211256,0.1494532809009741,12313.649271227008,1.0,15744.825408054108,0.7938007584566008,72.10621278252827,6343.159822167416,36297.44789148319,0.609001976284585,0.2548438515647867,12279.21377228992,0.1689783899713986,11784.426584382103,1.0,14511.27307686067,0.7879197260760364,137.03631294650637,5378.775500958355,33237.74953824708,0.567094861660079,0.243727588429767,12946.167729569612,0.149094672650307,12262.304196405496,1.0,16189.78558982401,0.7908587203255246,69.65038652453414,6304.735731141672,35906.64205386931,0.6071640316205533,0.2538768415365117,12313.17641793474,0.1667174484746346,11813.202550785783,1.0,14555.4309870616,8.1979875,41.58558341585976,572.2441480174917,49.78357091585976,1
26.473685100207028,3.172822853956992,0.0660478797187267,41.39397214990989,5.681273975934596,1.3014352840816523,0.942764614465326,1.654637503471218,-0.2538814371040529,201.12148125,255.0,84.03241323177562,9.6900653909579,-1.9234905917099128,0.8262721300117432,128.36916139051488,2864.446870146936,42905.6897025445,0.653984375,0.1467546248479956,32327.983843029506,0.0909271595033366,29351.275430030066,1.0,51493.53630091984,0.8310407860447631,71.51655808516401,3301.932014198754,45560.13102484782,0.685029296875,0.1576689145362519,31402.333129000526,0.10608187133127,28772.774907198032,1.0,46614.08466506052,0.820378954235658,127.6571159169024,2816.137056300757,41468.64592268151,0.64212890625,0.146516199237559,32328.500091249203,0.0899592225952741,29058.49705141816,1.0,55329.77393010311,0.8327654221110866,75.4280236323354,3303.3403681190707,45942.75989888088,0.6876171875,0.1568902078597405,31462.03485201386,0.1052389675629325,28950.049429696304,1.0,46052.5537266375,8.2706125,89.45574098502354,459.38523200246647,97.72635348502354,0
15.507726949545129,3.859372233760676,0.3710519643922745,32.67868386254441,8.214030788832618,1.627892223266592,1.656387371121265,1.933025833192992,2.4321035805919187,215.45624375,255.0,75.06922254086948,15.70760291622162,-1.580291692582993,0.7649085138359338,193.99650930851064,3120.761968085106,26159.923994348403,0.47,0.1930748593446352,22687.71141539229,0.1115538599110019,19666.89634793923,1.0,43092.15839012633,0.7729647535759534,139.71723362165935,3738.593033629417,28669.388541949495,0.50353515625,0.2034787554052461,21929.755052170203,0.1291603001811338,19363.693670231165,1.0,36971.380726116135,0.7601543601747176,394.1300349417994,2992.2546035284786,25017.598726660806,0.455556640625,0.1923376778972445,22744.11732298656,0.1093102878199022,19479.56923265811,1.0,48490.27994169221,0.7818898995934479,128.974636779541,3718.50448881147,29783.509752876093,0.510166015625,0.20106162724512,22170.604142340308,0.1283834516473914,19880.9679357924,1.0,34739.48980685668,8.62021875,59.45155554505892,433.6398072988847,68.07177429505892,1
1.1772068917867589,0.1612819053691641,-0.0045167258456906,9.818145977076638,1.1851128848729011,0.2510075810655323,8.488191796415537,10.200052211234194,-5.36614461927851,245.1921,255.0,42.08970655148359,93.0125291169387,-0.6990711604037742,0.6928357883403894,2968.513638271087,2042.6429710449013,5298.332102391943,0.116357421875,0.3055036112357373,8066.49349559379,0.1878289634677617,7874.1119284086435,1.0,8919.785984053713,0.6710467476222669,1723.411000302206,2520.3328800241766,5521.911151405258,0.1292578125,0.3162442767370293,7321.264052583862,0.2111335898470684,7182.702288879466,1.0,7876.148080991236,0.6955333665019311,2777.2718985663378,2087.6132427281013,5408.1527305875525,0.117841796875,0.3094316781376499,7989.946299825971,0.1907614511254756,7814.076406833997,1.0,8741.858954172536,0.667872615910362,1775.5593806374022,2556.304119061936,5494.674383644016,0.129921875,0.316322583248267,7240.827645820806,0.2100923930807902,7075.372394622442,1.0,7937.156193625977,5.94264375,8.426608666167368,612.5205080158232,14.369252416167368,0
33.63253796830795,1.5154013590740627,-0.5505100120035291,45.95565697530084,2.9647810696970405,1.7692987498586563,0.6423993715935143,2.0599970668426777,-1.766634332952223,206.59461875,255.0,80.91661246179395,11.673772210752915,-1.7946394359819018,0.8219520291724368,151.91842381611187,2451.2737986098377,37984.70906605771,0.585869140625,0.1170478977514545,41108.60560398713,0.0790636511432494,35578.528902285696,1.0,181400.5501808544,0.8315007358402826,110.84537547160876,2674.568408922285,41191.27616145989,0.618623046875,0.120404838895426,40920.66599838982,0.08637192039125,35956.65679253613,1.0,128656.83143637424,0.8228355198768588,287.2337701920146,2411.840665108876,37475.021809069054,0.57673828125,0.117448525438356,40985.627925090586,0.079090453578598,35345.52603021658,1.0,183715.90919096483,0.833483818821937,116.06598464666844,2674.513044026545,41477.8219234225,0.619521484375,0.1204689752791796,40949.44310282319,0.0861510757300192,36075.77261626343,1.0,124671.4325730229,8.2312,107.2059647020658,483.0127377774774,115.4371647020658,1
11.851088581421331,3.272022933506624,0.5884493387697926,28.847277072386785,8.092140235141718,1.8118153725029085,2.0635960795851185,2.401976198389031,3.38376885313944,218.10210625,255.0,74.01876015959542,17.5104887920463,-1.4954814294555605,0.7895347164328106,355.2849750138812,3167.069516935036,26178.46634092171,0.439697265625,0.2033904735419864,19396.9252193226,0.1227082458479893,17696.72499514546,1.0,28890.40259855636,0.7883522422721629,166.26764976188488,3748.088938090066,27780.437505221824,0.4675390625,0.212892219148442,18662.512615924472,0.1362761516339718,17274.719222713327,1.0,25791.66185562704,0.7822724721704637,447.8148307288722,3120.2704041249235,25203.896221081435,0.431826171875,0.2047924292508375,19417.873538524163,0.1221971797184936,17563.887716327677,1.0,30811.15500124381,0.7898965498438164,219.5895687816304,3749.701200384792,27854.858296039147,0.46697265625,0.2131692841118913,18617.57254590321,0.1378117185184731,17181.09687783848,1.0,25999.323581078253,8.09581875,47.986531195150405,471.3102767881612,56.082349945150405,0
30.02732695827289,5.74493191975463,-3.927548150464146,42.595628407075225,8.934266884134113,6.106836217829569,0.7313012384074086,1.2611835317109783,-1.264010877813948,197.94360625,255.0,84.14778466183742,8.961266080774529,-2.03414958501728,0.8024371141192299,86.40910721202818,3006.6101172115978,41885.38945239086,0.680693359375,0.1416362248866704,31096.50171441688,0.085889740883693,26821.20789847119,1.0,105937.1696627118,0.8183055442368873,52.8352231797444,3423.6093220565085,47015.91625090045,0.73205078125,0.1482254034090023,30670.238534190656,0.0980994915792382,27018.252391007318,1.0,65334.17332781943,0.804871178929709,88.77782066126335,3066.229040696428,42317.062152465085,0.683173828125,0.1442786315966194,30824.927269608477,0.0896319727334438,26444.916116789267,1.0,85531.2056406078,0.8211242768983079,48.8762860661273,3487.355133009361,47729.33378795302,0.737509765625,0.1499064827830184,30512.882469776618,0.100219673258426,26930.42429141813,1.0,64783.167767905616,7.90783125,97.37773734027512,466.3612662942272,105.28556859027512,1
19.05915838341792,3.5510200711024744,-0.2968219388440795,36.291164421170485,7.421972235632869,2.372337352776427,1.3996053982445136,1.8839081594036955,-2.258341894045381,215.86081875,255.0,75.22462435818238,16.15527126234959,-1.5608923906474543,0.8255084629468321,406.7377921969886,2032.569628150736,30728.842941519008,0.4695703125,0.1382475493850058,30661.112407453624,0.08589275012735,27472.94001834377,1.0,51804.363156143416,0.8364835011678139,212.72302588965,2309.687852081575,33548.022592105524,0.497529296875,0.1460290014919115,29982.11511963413,0.098049025803071,27377.121700240696,1.0,44942.88594029089,0.8286296299821347,402.2786069651741,1980.697269952757,30824.314561645555,0.46716796875,0.135787123591595,30818.41159747481,0.0840854114168187,27647.137625806627,1.0,52538.83686608972,0.8374124110540679,299.75650188018034,2279.1725434607133,33528.55230051385,0.496025390625,0.145139147699144,30075.81873486504,0.0980543339035447,27423.79327896164,1.0,44476.42694859528,7.61173125,70.14786488859164,486.2590460141366,77.75959613859165,1
9.53393612957255,0.4613054253991522,-0.0552228377384438,28.688589647525816,1.7924105370657637,0.5785546789429984,2.693752978647637,4.634954510456773,-3.987679442764288,234.27916875,255.0,58.52661196890713,38.34980307662165,-1.0621235649694618,0.7613946298247894,1033.5790495449949,1811.0577553083924,13335.167037411527,0.241455078125,0.1987268939861886,29810.060424671385,0.1222746035188841,26290.847147665943,1.0,97418.25083923156,0.7689690775695223,516.51971143336,2284.822123442396,15157.267142753042,0.26802734375,0.2102966452486991,28182.83549515412,0.1428617442945922,25382.158204073858,1.0,73238.25774247614,0.7774255867940718,941.3831342345176,1885.007544797233,14351.794089908832,0.248515625,0.1970332466797165,29451.920779629047,0.1239233533074497,26237.426988391348,1.0,96427.73986167872,0.7677580679181797,542.9055207531964,2252.447411803495,15024.11155071986,0.266572265625,0.2085767093890786,28296.74499029197,0.1409741144746515,25418.584451989296,1.0,70260.32875407554,7.30419375,43.06296453953112,663.5772241992884,50.36715828953112,0
