mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_b,GLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,RLN_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,LRE_deg90,GLN_deg90,RLN_deg90,LGLRE_deg90,SRHGLE_deg90,LRHGLE_deg90,LRE_deg135,coarseness_tamura,directionality_tamura,label
6.051732546733925,0.7733839738225209,0.254129501619402,22.02468302115857,2.5676979476872086,1.0577454377856514,3.4510309884435832,4.999998106458683,3698.249516593663,11360.91381555582,0.1836826181703821,11008.706077186223,12816.880943924863,0.7482205789898423,14238.525481892524,0.3200237027138976,10641.79300525701,0.2083344672429461,245.16539786841892,3616.9640195528486,12592.771536180784,0.3093508001109809,11026.619143631036,13213.183989101692,124.57630580682812,7.1118,524.0553764460459,0
14.307011370815347,3.2962638021456336,1.8775525905826105,30.42242410699968,6.98075788635204,4.216313622247792,1.694433325323343,2.168207668123697,2399.2318901415206,17377.596455984647,0.127699556097016,16209.91065161185,23758.322139601823,0.8003899096169663,21151.526718856367,0.2202991064911267,16727.800998411618,0.1433445213290253,175.2824609005823,2298.9930489924086,19531.70162495046,0.209189354793147,16523.822011808785,24130.33285570562,70.69754953223482,8.115844444444445,474.0898705255141,1
20.957690372349983,1.5505888281237628,-0.8853103362232981,39.54078428691331,3.514552240306925,2.003285661675227,1.3636900071570717,-2.117579778018755,838.9394961763383,38193.57551731894,0.0791266924135739,29992.461412518787,498945.6535087719,0.7547142711636373,10764.84055050381,0.1353571479854031,37755.21739985255,0.0901160369622298,649.3452484742808,884.3587619877942,9323.047733217089,0.1335523767065954,29841.72121945438,430622.574978204,303.9360856118993,6.7276444444444445,501.6689976689977,0
21.24859526466028,3.087219294871656,-2.1054605665436696,38.98266119620573,6.309149191183958,4.314342352409183,1.2983067592656536,-1.930534926468844,802.4578177727784,37289.48108191021,0.0730271870548141,28678.911677502023,179260.18672665916,0.7605869599955849,12166.82291114644,0.1283106059016191,36860.88111641053,0.0875133274033263,538.776359572883,854.2844300968463,10143.155649366774,0.1299925242206219,28099.87904643395,153800.18286565685,297.47026014010976,6.557322222222222,675.3360809291869,1
6.052217821156371,1.0501937046519654,0.5999445277425681,21.910628847210667,3.957438470809573,2.415651158625199,3.4170756596199183,4.647755407144168,2059.1583045945044,15077.430248080987,0.1526082703536945,14157.94669688447,20057.258093225053,0.7393797887602162,10178.463207358527,0.2826922643154168,13928.985252949413,0.1846304406702595,459.6006012693464,2073.534795679768,8941.985636343392,0.2680243477964268,14019.126779782764,20475.04854693241,217.2666463352648,8.109244444444444,500.9605263157895,1
20.21516709520964,1.1207067858555968,0.3815482752639461,38.6490984345105,2.4909715429115584,1.2903292193479992,1.4135943921976073,2.5907919580922267,4350.5561268209085,21752.53227263253,0.16164928804862,20059.50195744465,46256.26084439195,0.7855901617412024,26019.66231928909,0.2611579321335582,21351.35994075777,0.1772549298150119,39.19887888648726,4136.333365003206,23787.9262962875,0.2482520549938172,20198.848976382968,43649.311964086366,20.595586291956657,7.505777777777777,558.2253597610642,1
24.67382971703545,5.397951335959806,-0.4501380870909501,39.0541809463488,8.57141654856778,1.8801216206433824,0.9717236698005144,-1.272925498275399,2123.569276884584,26405.3149602398,0.0990101828588173,23664.836464552187,41718.22825575346,0.8227480010518274,26938.755965292843,0.1689579968142392,25656.90441384514,0.1143181993580116,69.25646535379326,2081.017190383497,24386.618171246555,0.1593535644972036,23540.098723297426,44806.53527820613,37.47231316390701,8.667422222222223,253.30572873779556,0
14.448323616885078,0.631781315845384,0.8173871683902935,33.940572823193456,1.8979164366433727,2.2292181423186648,1.9401423432494664,2.9196048111524977,1290.0824807605252,31231.37415119964,0.1146622688184128,28516.21448467044,47883.24644635581,0.810235481330985,14407.462558268828,0.1865360600801889,30343.473335329087,0.1237393869030953,452.482934376991,1288.5402748703011,13322.533448621098,0.1802783069014618,28242.971359708263,48731.28943296623,246.7343929773725,6.840644444444444,438.3716067820434,0
3.2515900055120546,0.4877421653253396,0.2817964876169804,16.200217219098572,2.2489258862718366,1.59659772181709,4.901469475002156,6.981664891115779,1712.9198695550897,11708.74291482258,0.173136964164226,11420.203648535016,13047.831120428606,0.7287191506294844,6971.968427014017,0.3027366766484164,10762.86521308226,0.1968060635767604,1016.2474980142972,1645.388085782367,6321.907069102463,0.2932143409149703,11618.974675662605,13347.975138999203,516.06086401362,6.621677777777778,257.52508361204013,0
23.65977015942271,2.595573880721906,0.0865019990956996,40.04729449463396,4.752156170460497,1.20766859743485,1.12243765572724,0.2799453363195908,3338.293381037567,24899.79088115224,0.1359837931388607,22579.41285721377,40587.2667308839,0.8049335721207507,27903.412519262907,0.221801165252364,24329.20895101252,0.1500223702157041,47.76839610585748,3230.1758637514813,25451.11264202235,0.2099248714352694,22777.399319856235,41049.21015822858,23.45282527558372,7.9226222222222225,564.9968503173912,1
25.53515461978437,6.072752806510577,3.209603662053256,38.16046167017917,8.797254100212895,4.885911730382963,0.8535901187680153,1.1851209070405837,2159.4807260118578,23345.3986430085,0.0975565735416194,21689.399345302667,31759.00267545643,0.8565522397563015,33820.80395856835,0.1615982558016278,22735.44799507743,0.1099945292064744,58.14549162544476,2125.731363360236,30839.47140501605,0.1538986394677562,21602.27116522961,32851.56508721687,55.96772995502001,7.837788888888888,254.4389757233122,0
14.27529838051598,3.557488802244241,-1.572889810678205,31.92255133659048,8.374100279112834,4.122109490983753,1.824144277591668,-2.723046878142775,1807.9181514672289,22204.58762959058,0.1161156191182592,20474.77683149372,32580.06044631875,0.8008066657843153,18255.772019873,0.2033064222238517,21300.36797946896,0.1324155470388844,196.6860431654676,1811.0493525179857,15967.9254676259,0.1957025114513139,19781.66871938225,36565.9009352518,126.07323647360462,8.4913,572.4441650294696,1
21.771415813950583,4.1547209590437,-2.794530513235926,38.67848105990587,8.059367667218874,5.431867446332014,1.2316660773666617,-1.8442714334257688,1632.4640410958905,29179.685343734145,0.100364278427995,25299.51587125636,63025.102898274985,0.7958510766194854,20031.01045975653,0.172581226857971,28524.122000945517,0.1142216836402802,137.7461749705767,1626.4970576696744,17382.867660520467,0.170049359104448,24360.560891324127,77899.84010069308,84.77042112102062,9.14401111111111,628.6629706247413,1
17.219142749744215,4.286928518939462,1.838660506477541,33.151411745766765,7.951123120073837,3.792144466129254,1.4495243183895277,2.135276210856257,2918.2797024391407,17538.404568322167,0.129879602615167,16521.372927280045,22256.176152213822,0.8297431823825518,28503.94095999637,0.2136055105465188,16974.213852479497,0.1438200304448696,65.30964515588735,2924.4221041801256,26448.94673749193,0.2067244359880931,16469.116651098357,22576.424425142966,39.778732060119786,8.103188888888889,476.6594554270794,0
33.4421973040141,2.167050138416716,-0.9496338989571096,45.658910866951445,3.599079565016829,1.7013731617323888,0.6400737944096471,-1.5881082682816654,1434.1672178651295,39601.76295316388,0.0838767726407472,32052.74143886449,194370.7755519859,0.7850139809524086,19665.49664507848,0.1292039679566934,39433.277116517886,0.0906906661012454,145.62780741829334,1422.0076355388007,17033.679147631065,0.1254978191613456,31455.51119786677,177812.2432829622,94.49620135707244,7.092155555555555,583.2443354585581,1
6.408722268084002,0.3324128600263089,0.297295872207635,23.61684764185726,1.5046522219732894,1.2759505216397908,3.455975833868833,5.051669444038182,1946.1985907658077,19494.41164472464,0.1606986104762401,18269.43645563272,26650.79590827616,0.7223049359549991,8645.493109243698,0.2842359800379251,17901.751596638656,0.1852498916264501,537.1536170740786,1954.8922943293207,7959.613351532448,0.2700986340770898,18145.170986038127,26672.782665343093,269.51491075924577,6.760955555555555,529.7286270299287,0
5.604386590084961,0.7963787392654941,0.2847943688893072,21.292342729297275,2.6847482190515333,1.0284145195580343,3.626338518728988,4.149621375263242,3521.5882015332268,10949.50768663141,0.1854378774081829,10591.464007914665,12516.360267289796,0.7474317398046694,13613.948948491314,0.3185669214929643,10304.21574977141,0.2080848464847223,264.3236175882745,3488.5882744836777,12094.32178547635,0.3089357160321749,10584.060163616468,12932.350599600266,166.6344449937255,7.195588888888889,247.2712073715208,0
21.19048754279699,2.1879606763249604,-0.473546073227586,38.913962442373006,4.634537268303354,2.167794848605727,1.3095321875793104,-3.146772010775492,1673.242223355431,29922.512366139723,0.1066389210004563,27040.728310445094,76851.63561320755,0.8201352549043467,21200.013646385796,0.177125557743845,28800.53626124784,0.1215180550853193,227.3763757800006,1766.8711235144713,20171.330438054625,0.170657540031494,26644.446863206053,83604.99604904205,106.26072942159614,7.967055555555556,610.1800559179871,1
22.04264788039617,4.658705924566755,2.38971496748844,37.01958112539132,7.830636583457606,4.264549500490608,1.1137017861428096,1.7027904734349029,2149.079836532146,23044.893283709163,0.1065980727751455,21155.319924888707,32882.02016590041,0.8379643622188734,28727.73878190362,0.1807159316735509,22404.773058140607,0.1212487243961785,83.46141038197845,2133.216209598433,26042.417580803136,0.1704864381884294,21049.93711351781,34034.29052399608,51.91035169363988,9.17928888888889,583.0142317445532,1
16.118355613542402,3.5962797921555745,1.82734280744173,33.04219969187971,7.408600627911129,4.0355885574926615,1.5910146275553958,2.0427052447119087,1997.5573617588277,21200.7718520986,0.1183070442813144,18481.13623307553,38838.175549633575,0.7790362356654165,18145.56680691912,0.2058895597782859,20551.38937198068,0.1320966604050414,253.67456793496825,1937.56738848282,15976.426463556254,0.1979850977364983,18317.569982428628,42513.7281235057,74.34072410889699,8.4839,452.2523510971786,0
19.09688204401271,5.376046777576785,0.5850422517345357,34.38504510657908,9.456139263842005,1.2543148762086127,1.2890067315834663,2.72801235169065,3409.234028586554,17201.349200635257,0.1320853296069662,16136.006197502218,22715.567665431445,0.8206070934162759,31133.868734405743,0.2164940712343994,16670.71497251354,0.1454395151418584,29.26545486096048,3310.9701965207582,28027.24068370136,0.2039905541828593,16053.151866060549,23964.924016311656,18.887870081708336,7.2372555555555556,550.0279230602982,0
22.93590690275212,3.0842533440243,0.603859152654426,39.04313338750418,5.5041743585745735,1.4202642430458994,1.136714273371922,2.397732075917985,2419.4979447447745,26120.63428913081,0.1171553886290466,23914.659816350177,38658.15378291522,0.8138300580261719,26188.477177832607,0.19416819600394,25541.173586069464,0.1301480728563295,58.45119612395276,2361.578378923993,24207.518168971437,0.1840804545144539,23845.31163372652,40229.96636216816,32.97527550155411,7.685577777777778,443.3866850272761,1
13.563497238324942,4.96620751607398,1.8821016316299928,29.27167254086856,10.283679823962895,4.381935215945482,1.746697284078211,2.389449368896658,2703.4040935018456,14802.544010737054,0.1292950923726935,13693.009444824977,20496.807823509676,0.8055841399561575,23213.02641973371,0.2277384009664216,14222.314028617018,0.1478546182438544,114.22033043965276,2670.460319238309,21309.62010641277,0.2157127968475586,13865.30356486784,20341.05816297956,64.47928107838243,6.654711111111111,585.0271266120324,0
20.30211362985669,2.062566778103433,-0.5806348605290774,36.85499597289387,3.8374914653664094,1.615732014731009,1.285847432139019,-2.315704870770414,2645.250218242586,23364.427530990448,0.1253786794718229,22067.14894261729,30270.855136806924,0.8319665511198568,26981.5112945265,0.2017615249571913,22855.851192200014,0.1370573168308754,164.06391662602357,2496.113792129784,24910.76456092615,0.1912526991690092,22221.25228573617,32531.63731806864,55.64822210460473,7.670233333333333,445.9386718065533,1
2.866928932608013,0.1406061399110051,0.124084984324239,16.091472018463154,0.8135980058834564,0.7978432254586652,5.52258420819384,7.333708973286491,1709.2397794257463,13561.963966533562,0.1819333996909432,12826.853388223948,17539.23512074539,0.6742763928279718,4955.5985897544815,0.3202567180312382,12205.325800696628,0.2094332519546714,1109.1193079190036,1706.9364958646258,4727.477231676015,0.3113663190250685,12771.182792767371,17513.14773267421,622.812531925762,5.935088888888889,498.1875874941671,0
22.0580619095394,3.3080482520644106,2.981780463748782,37.73830982097926,5.766969395104499,5.452071833728867,1.1533571399476314,1.5295576330476397,2576.901427339784,23368.484912347925,0.1174853410179794,21520.74749462317,33475.26056135645,0.8233678032045553,28236.97486543096,0.2004785016510522,22499.991103803968,0.1334358490147753,71.15230213089802,2615.19006849315,26289.903253424654,0.1905531722021671,21520.854488716614,32804.591562024354,44.92992938620315,7.669866666666667,595.1034837118486,0
4.172538800950205,0.101640338576861,0.2987486619050389,19.388224147576206,0.7117643333476846,1.6506739883821435,4.476823441832163,6.5507230319805965,1095.0669539941866,21125.248872406533,0.163742245232118,20022.137232545232,26705.192442618023,0.7285358438827843,5298.063615133116,0.2598484271746939,19596.05567491826,0.1813756182581629,1808.096436502062,988.898064925452,4891.8947869303165,0.242914123219986,20344.96615854664,29221.50904092207,667.0530940362685,5.858366666666667,205.6493330755848,0
