std_g,mean_lbp,median_lbp,LRE_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,LGLRE_deg45,SRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRHGLE_deg90,LRE_deg135,label
68.81902051390342,213.04251428571428,255.0,168.27847191933705,0.201843790630965,17963.151653539266,0.1240971622770068,26430.18675116094,0.2121926087554764,0.7968172730696634,18065.97899755186,0.1226270116881038,16682.31037861166,26332.988042777997,96.0264670369476,1
107.42647359958538,212.92964897959183,255.0,214.03544488815805,0.1219494317988157,36988.19171038551,0.0742063188689957,303880.7217393574,0.1250449308869752,0.7593182516438236,36978.87156503701,0.0759119093661567,29272.25173138673,270492.3177708915,114.73483109596346,0
95.577924196068,222.23150204081637,255.0,480.5875444716936,0.1309424965935691,35173.095955234705,0.077687075980681,182043.4419191047,0.13364300035381,0.7346452906750879,34970.41931141252,0.0808583327547911,26618.789588415308,151856.24107293104,235.9592461436889,1
63.45279299315229,226.3465959183673,255.0,372.5704217515486,0.2352134691066445,19621.34941948885,0.1391313913220065,29632.10738528877,0.244759609494675,0.7562820520235642,19724.666269368296,0.1338099553222406,18095.46564698832,29609.120791120386,217.5430783460656,1
102.49087379056871,191.01315102040817,253.0,32.01627780792187,0.2394068130884592,23822.83207550272,0.1548569542743429,63529.94736842105,0.248912295678995,0.7914024360631519,24017.26144435345,0.1528618418915421,21895.71478729216,68540.12633496565,18.952428690026785,1
93.1032053510542,196.4648326530612,255.0,81.27895672361882,0.1674455642328921,26086.31432509885,0.1047863613437566,39543.27848514528,0.1754567438971424,0.8153961804985119,26408.82824959572,0.1002774075004022,23837.23351872025,42053.93353036302,40.416960149893306,0
78.1445444533633,227.9869959183673,255.0,765.9360163496306,0.1882263575820192,30289.023345385947,0.1188251731559339,45445.69242257507,0.1934734689035475,0.7991748705529963,30425.09837962963,0.1149828824050026,27598.97251432269,47341.13218390805,338.13119392427683,0
42.92351571684738,234.9649387755102,255.0,1047.0755030855917,0.2856500296802948,12938.809766568284,0.1725025322481095,14914.14542527502,0.2937632704314242,0.7339357802091867,13218.344723397242,0.1637988150522263,12746.89307721431,15319.12135362303,488.2034531949432,0
96.21511168741031,194.4890448979592,255.0,48.20396471125795,0.2199666927733585,24244.909704404065,0.1408340709252033,38004.92662823803,0.2290076754283165,0.7951962003529895,24540.801529575358,0.1346250501715024,22356.016566735983,38480.63049524013,32.29905824205183,1
86.13811066724288,191.61519183673468,251.0,85.0055577742279,0.1670007923181368,21833.10751131523,0.1050796974183936,29698.686534877528,0.1769286235425702,0.8282363622993009,21976.90934279439,0.1036534863102829,20301.96224456965,30549.28112856901,59.37130761395467,0
73.96963010119347,221.63977142857144,255.0,368.0219413007157,0.1987144022814775,24094.160524573625,0.1204793970181713,35720.52974370291,0.2122890704595514,0.7847957524201306,23884.715452382483,0.120588920697454,21746.849805527854,39645.00655906373,188.16303451525505,1
90.66709781642722,212.4262612244898,255.0,163.03286130162334,0.1546554451927887,29324.043716386244,0.0931296356897992,62939.92394039572,0.1650442655066443,0.7895486145391781,28593.102890579878,0.1003093508303475,24469.884808233648,74518.78447474823,100.57191671602352,1
73.81508211981378,199.65102857142855,255.0,107.71225016366928,0.2201732646404497,16626.24180690877,0.1374673462924764,20715.47098240074,0.2301685295284246,0.8114884889576433,16573.789691039965,0.1386577485105971,15642.176321919418,20994.025936432583,56.22949381203956,0
110.13468962615788,211.39447346938772,255.0,273.840417158599,0.1311605243883326,38471.454004329,0.0846908130077402,165447.6425865801,0.1372238069598251,0.7678820970393999,38121.14413049955,0.083409370103025,30998.3663051832,153643.25864038136,111.93088192140132,1
58.15024905026071,230.0968897959184,255.0,545.471121515216,0.2728385852478893,18009.52623962545,0.1618572290049637,24197.05350074484,0.2849728022643569,0.7378287910041585,18523.886496206305,0.1561738248271653,17308.183161229976,24994.064821718344,310.6263135109607,0
51.631787618060144,220.79155102040812,255.0,337.2303489382839,0.3079856493568781,11112.41912951695,0.1882724075157029,13020.345678629084,0.3189819105918958,0.7410775783713737,11234.8982847774,0.1852444636278221,10779.064086680706,13338.396046159667,187.2121370196488,0
100.52086320834069,218.9340897959184,255.0,372.6823854091672,0.1705446794159386,32119.232361411086,0.1081547660340238,342903.5860631149,0.1800071761595531,0.793242225771708,31539.38589174536,0.1118139703427481,27558.556351160663,520965.8260001788,182.8235523060243,1
91.22472547286692,194.5162448979592,254.0,71.53897099832683,0.1686308956715133,24429.40673800892,0.1052468378603466,35063.553140686,0.1774198344461405,0.8243130590007642,24539.78437267872,0.1012722514364958,22420.64187008777,36564.173127940296,53.28758866429119,1
76.03746858163068,209.62362448979596,255.0,117.1174064321986,0.2046873311198153,19718.891997366936,0.124198171450694,34052.045890539775,0.2140527316130046,0.7765732439144064,19545.8713457242,0.1225313503944883,17144.036566341183,36260.08637163094,74.85713027199648,0
76.80691316730619,189.77357551020407,251.0,36.91639013598803,0.2207311057421877,16017.635337367428,0.1400861874096063,21189.794065976967,0.2308795134529414,0.7995211012851661,16143.158558918523,0.1353574532044696,14968.639755570184,22331.680351613224,22.5417063609814,0
87.99856197406659,205.5438693877551,255.0,114.87530890960328,0.1923341587061931,25008.84933882506,0.1203439875257157,36557.41096900065,0.20350339156085,0.803533977634076,25004.04860672346,0.1179624593073783,22902.69868583103,37563.57824789211,64.78837209302326,1
63.1209807258729,208.08903673469388,255.0,178.86117711570097,0.2214074039082993,14737.692629318224,0.1326231900610548,20075.38740632425,0.2319039221200125,0.796276236456464,14795.671405677656,0.1323377120845531,13765.461419896998,20013.47738095238,115.44086577846764,0
95.00525764451508,200.3570612244898,255.0,87.7902549334158,0.1926412870281096,24791.0656951236,0.1236466513408334,59580.03705135391,0.1984208149041678,0.8071693005880396,24903.60497237569,0.1214954461703465,22557.89923437921,62982.45649171271,62.917932011852834,1
45.17595783751953,239.21766530612248,255.0,1367.4861975642762,0.2960955186065589,16491.66589986468,0.1779978380878102,21222.125439783493,0.3074218998132241,0.7170357827731252,16531.33936744313,0.1725404393256166,15502.712483761796,21593.49532071863,696.2363481228668,0
90.06112408261221,198.16380408163263,255.0,72.56704422264588,0.1747925754644036,24397.47145901088,0.1057320065533164,36996.11803297073,0.1850761024319204,0.8165442312819383,24281.222900368048,0.1083698058960163,22160.82771696635,36016.794891712445,47.212285297375225,0
51.22156222759092,237.83886530612244,255.0,886.4120516144965,0.2684273330115451,19542.15206519726,0.1735450474867987,24739.26078903501,0.2765605781815923,0.7402230421649786,20355.96507460741,0.1576521249430706,19091.99419836492,26683.20694598293,559.4521101553028,0
