mean_l,mean_a,mean_b,std_a,std_b,skew_a,skew_b,mean_lbp,std_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,SRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,RLN_deg135,SRLGLE_deg135,coarseness_tamura,directionality_tamura,label
23.850393215218244,4.208019941024347,-1.541968353733977,7.580085357138225,2.841473654910036,1.5208051594909011,-1.7157850788038076,218.9653205871582,72.11435655915953,0.7801884047039737,413.29947689020247,2402.1504252868776,40913.3025711471,0.1199872358076118,31671.43796916844,0.07992852379387,25156.86466524975,162137.89564167673,0.7944515531570262,197.48239198574151,2841.1925142892264,47959.93513613177,0.0847491122073236,95798.71411714092,0.7884917721184881,416.387349873472,2449.2685875721345,43342.25406027823,0.5698165893554688,25819.393928389676,137196.92140533158,0.7942445494616326,230.21640842027287,47718.92779801222,0.082836536090674,8.853164672851562,516.9703635357077,0
8.50541281831756,0.4538695282678983,0.178181345912449,1.82170095279138,0.6975547967385659,5.14562805152617,3.8231272305624255,225.82783889770508,69.17871995186901,0.8392429921278328,588.084701236551,4376.583923163161,39833.375985141305,0.2155468714354356,20417.448421263995,0.1543298762971592,19433.691239415937,27555.302461389158,0.8232340227043701,316.3118591353085,4832.4092300714365,39520.94301265126,0.1593234568526035,25555.91273710981,0.8347076062324724,667.4029316874737,3888.6910506382383,37559.39598821714,0.43511962890625,19710.513863732387,31317.97515429934,0.8230921209132025,337.1635514776209,39473.08082740285,0.1596718485629472,6.7595977783203125,200.80363373049832,0
19.177608328032225,4.317478405670332,1.913452218027044,7.847622174364848,4.051297021920746,1.527600656878478,2.2484929787678505,206.8468399047852,81.32873299517802,0.842946696818628,232.83859962801975,3848.840952762621,65188.76998879949,0.1472558990612724,23169.53179814421,0.0997919764519312,20766.264683576923,39617.37357296258,0.847250535839803,116.8183088271213,4313.88124664159,69415.00484587954,0.1049053336743935,33557.050715646525,0.8439879029769771,254.5417142386933,3767.2907602267,65265.07113689429,0.7417373657226562,21032.10102973367,38138.85201756822,0.848514245365738,111.60453373546724,69956.96014982731,0.1041093503692361,7.887386322021484,471.3888064602437,1
27.482909772418772,7.258103117954413,0.0747954914464923,9.933841011155971,2.2642334253366294,0.8955296797013883,0.0378831036222899,186.56652450561523,91.1374091738314,0.9010868114535056,101.71750703773652,4180.93409115205,109115.8453265866,0.1128621929135398,25236.054691230445,0.0814359983321312,23989.299331255927,30971.866015750275,0.8986974409070723,55.6569341533553,4434.07631381933,110599.3482854404,0.085703712724838,29975.623363629365,0.88788944048043,181.3395608911327,3994.273900026417,102409.06510317298,1.039703369140625,23742.27380573209,33626.21948105316,0.8987180897780764,75.55059223082968,110302.48325755024,0.0842918867456679,7.679634094238281,222.57484450424292,0
15.40416695464849,1.059649538605955,-0.2533834376420835,2.994721646430957,1.4408745274422532,3.337750810241566,-2.7551276066865475,221.70476913452148,72.24840156338303,0.8627889890077284,761.93997315753,2804.404421633261,47923.68215270711,0.1468496333735411,27631.44411014262,0.1087909230809259,25054.22608761356,180589.2196952937,0.8553415415680355,346.6101266900279,3086.679458623576,48960.65363825954,0.1135742603505901,134746.68527529898,0.8637844760648709,715.7196518146945,2801.1112422543524,48048.49831808793,0.517120361328125,25061.901787647203,156025.58059899675,0.8544895705880293,326.3873712177956,49036.26757020308,0.1121384338080518,5.342453002929688,455.6742886704605,0
25.211349105590404,3.694062298044499,0.6066859878931206,6.538871447002951,1.7365214494254346,1.5574691489022083,2.0089654418326197,198.4375991821289,86.69257059368104,0.8777668416087867,244.87437604715564,3671.9979425833167,84448.92624551839,0.1257065597760114,29559.92468292344,0.0890727472893641,27588.93933244364,39882.00072921097,0.8761796384608983,89.62646595778715,4062.126646966215,86869.47341701816,0.0962538316149488,37316.98756514199,0.8727707380838255,144.7500154218991,3614.148129543953,82138.46575016524,0.8657455444335938,27271.948551573983,42123.34970698392,0.8750139242157499,84.3823063973064,86602.94872053873,0.0950609636869902,7.438648223876953,467.1054038198292,0
28.292039219263508,4.77021553029152,1.1565227402688785,7.597498672551922,2.021431370687476,1.1689169663626928,1.7898848342066769,196.12552642822263,87.26552287238371,0.8497340321753883,98.04961294569574,4104.803031439309,81749.1842528477,0.1278777814856764,29041.932463398574,0.0904324905354996,25816.678331022544,50727.94860385471,0.8504690250391354,113.8047158159847,4438.172011850082,84577.52590792777,0.095503340052765,45854.626504468,0.837270789787451,139.9020064352421,3938.5611304400895,75615.03198437404,0.8749465942382812,24819.87682052684,61885.68483009391,0.8508173325595275,58.286601046377584,84813.38965875837,0.0957823816230307,7.745384216308594,228.97390933333327,1
2.493999815714945,0.5655834233980396,-0.0545160619286941,2.6576305271448453,0.4963601905188785,5.710602729468181,-5.100316285919205,237.32645416259768,55.63238334793607,0.8069766299703337,1684.2662916608072,3240.478441850654,21755.18844044438,0.232784695345745,7930.750639853748,0.1582645020878156,7665.326595233511,9106.078751230489,0.7976071967904366,854.2743619945034,3828.383536186363,22915.4593639576,0.1708137710602899,8195.37259521005,0.8196871342188484,1314.2504289113951,3287.4728540594388,22944.772593945432,0.2767922794117647,7737.60207980808,8692.794620620953,0.7945971189277558,836.133582069944,22630.94787041173,0.1697860392132109,5.7403717041015625,658.5222945144152,0
21.59238572300757,1.528094972919887,-0.3749421903577108,3.592065053557025,1.7455812921084553,2.539482763602622,-1.8400725440543928,218.0924072265625,74.44822326157528,0.8580945953947986,543.3547100051868,2207.305036507029,52406.17136359405,0.1071413547553367,36017.04036387333,0.0772656043206531,31872.150006303666,105488.56782061682,0.8553733718931755,295.21592338079694,2447.007875315965,54596.283981353285,0.0814851593793075,82425.44411701195,0.8539471789373174,594.0075770806744,2182.832283200108,51379.3138845973,0.5678939819335938,31599.88757594585,112944.14859944918,0.8560086378483058,328.57597842815534,54629.57470650335,0.0814928323554762,7.384971618652344,487.7738201729419,1
13.363926109972343,3.905028791779473,0.705677502641538,8.918715505708942,2.029403683234615,2.108398521119151,3.084756563247859,217.2367210388184,74.85088649869323,0.8167622551163402,370.1674980309792,3845.13667629299,47697.5518508795,0.1681598744155172,20022.08021790496,0.1080818950496394,17952.012900431917,34563.5188763455,0.8155986797352718,170.5309027004282,4545.317244622658,50478.736739189626,0.1190018092857396,29974.564639489123,0.8113268562567326,505.8742252861254,3811.853677799344,46077.90585636838,0.5699539184570312,17578.030239558808,38098.93763469647,0.8197302250003067,232.261672068684,51056.64368953658,0.1197593712118831,8.169658660888672,477.0825833591945,0
8.638031552446986,1.214100774063624,0.6484353748029201,3.880716686315276,2.2494633079713613,3.3800903353595007,3.888305853258373,231.38311004638672,62.45671506069094,0.8430109827290442,1089.584194655298,2282.246750545908,32309.076988665904,0.1601748249768004,23213.211957991058,0.1110085712967692,21380.775834287026,35435.14222730581,0.8326176971603161,535.1975140574134,2668.0657196409197,33216.868639636974,0.1176790835710966,31182.342270888825,0.8409040993066778,1330.9009352849894,2267.6759635951853,31883.43807406786,0.3638153076171875,21213.37625250626,36886.55823512142,0.8335933479707383,522.1252413793103,33357.27802955665,0.1186669249094786,5.271507263183594,479.6965167606311,1
17.51392182150575,4.172907773019225,-0.4392896109969814,8.361169919851605,2.1489701124292484,1.6974234706264992,0.5331113100311926,218.53110122680664,73.26093271663318,0.8043249453342162,302.606330339375,3082.376889151831,45003.42567095143,0.1458795820117661,25574.177526488464,0.097033013459006,21612.98273151929,64636.28924864196,0.8054877166444206,197.18426878170345,3556.591818147319,48012.85819639988,0.1032059459505854,53046.73004187064,0.789556293012885,610.4378105227398,2942.0588418474954,41078.89443288463,0.5389938354492188,20590.752337604277,83637.3965490396,0.8074632655082558,201.5322874033652,48347.49818099136,0.1028752453370979,7.131175994873047,241.9706272884561,1
8.954830424244523,0.6360929431622203,-0.0592635349556312,2.3021216215730496,0.6225076171273466,4.351886433674011,-3.672788140743287,230.36322784423828,64.14229275232427,0.8231365328639841,537.5277523209945,3010.1723313543453,32115.953859026977,0.1855946980216423,24439.458760011155,0.1262845900987784,22711.978970933,47560.13678925768,0.8107368888410676,395.67123131564455,3507.568650168088,32642.584395358117,0.1366606790485751,42542.10647471083,0.8240619017400418,1246.007032672625,2678.86964438956,30613.123281076667,0.3645095825195312,22628.629484881323,67073.04334721727,0.8090542245467459,429.6040332418421,32361.34282555657,0.1350961424075395,6.787418365478516,237.55347091932452,0
24.2858614021957,4.47662559746083,1.93316610222283,6.653082059122753,3.380969797844821,1.182478075679332,1.8441075221952223,185.7891082763672,91.5165607716411,0.8744304562433041,57.60036858519989,5997.434505245251,102528.8071874114,0.1499963558372802,21670.28594414517,0.1055075846239602,20371.968972400868,28182.14162177488,0.8754125367748685,38.611758569094974,6558.376147922415,106228.50268363328,0.1121844108046139,26405.891762412663,0.871283193393646,112.42126317298732,5916.428890959925,100508.48221377876,1.0726039616141732,20245.34706915404,29309.540554878487,0.8717267388269552,39.731806636850536,104593.63620175584,0.1107282244617319,7.825981140136719,531.2317931062527,1
26.542107668507946,2.981276639661067,1.350712152504099,5.103547597168373,2.472924219993254,1.4140432939926872,1.6999175072961668,216.8386344909668,73.4361277890208,0.8081847752479185,404.1771180915123,2218.005152200872,47728.99429806057,0.0863581790488454,37506.909344276966,0.0592956356976406,30708.19513354633,122282.42870658023,0.8164209025477851,212.88613330441171,2430.396502898184,51753.66490727016,0.0617037661119728,101529.14031789644,0.7913115907734377,740.1585146519899,2043.9617168589164,43127.74616289605,0.5641860961914062,29746.97309836333,152949.70394461046,0.8179058446432713,201.05385085794447,52220.53281293092,0.0619169316741382,7.446468353271484,229.01134918766184,0
29.56432466733402,6.046128558835417,-3.997992966780833,9.041942179469345,5.995599050762693,1.0628162125612433,-1.0510658178064718,215.2703742980957,74.01269375159964,0.7612747530558039,301.89111999098094,2487.127895178565,42950.93436133832,0.0989834561974243,35675.55589933735,0.0638729662830367,27349.32979953011,172267.27905199735,0.7761409074200489,190.8060168090071,2872.695829463335,49451.35129012528,0.0683325323488356,113710.85066714996,0.7472108371018461,349.4289580162107,2399.446274540416,39770.01177419565,0.5864181518554688,26353.992543240704,191636.6669528902,0.7788262497667248,161.7035825105783,50014.83911988717,0.0688671159924902,8.204910278320312,476.858839462444,1
13.06156454266145,2.3054125914075208,0.836002632778794,5.657370921489189,2.33670997519964,2.354465926685123,2.8703998159869117,223.392578125,69.76706306367994,0.828249358401231,694.8174405792539,2772.2322997009287,41030.93089878798,0.1542596473609639,24218.187470486384,0.1038564618224079,21513.683490531825,47429.01797575948,0.8281373479783163,304.5766390132883,3275.0932383819104,44052.81969018428,0.1128440376104121,37324.58154320534,0.831588529523318,501.40547890174753,2866.727785417407,42164.32182753666,0.4937820434570312,21647.01439724176,43281.65436257165,0.8292554492257604,272.4582144790158,44332.389769020345,0.1130696608630513,7.229213714599609,496.9783179533348,1
13.818947297480062,1.1875099227307409,0.9157340834556666,3.2421613530697964,2.4581657019332006,3.0093012409598026,2.9887806066735507,218.2101287841797,75.05514008168373,0.844135363941655,386.3305854032464,3602.6277787490417,50096.482833281785,0.1671533723825123,25181.74592181175,0.1140710327750149,23366.662879627605,37862.44139915814,0.8384545809122957,255.1541462154482,4076.574812709894,51462.09522087316,0.1229406426596175,33973.723895634204,0.8451759562645735,529.6761544016459,3481.756965923181,49544.413595302,0.5599441528320312,23357.48516373077,38709.0105323396,0.8412521001861902,266.7482724073265,52131.20214760963,0.1239789267792777,7.898189544677734,491.5858477214831,1
25.110218173601027,6.992527061489897,3.8105520807614326,10.199053714635584,5.9220823635914135,0.9949436861180574,1.2114479827788889,194.94467544555664,86.92428316458705,0.8637681585027482,112.1702557864282,3946.11737243556,85967.61293398212,0.1181082787699191,23720.13377005524,0.0808124544883555,21538.47562575407,37792.60320226197,0.8717240377505775,67.42733080299267,4377.359136560299,92464.67157115412,0.0871956853082807,32256.583009231057,0.8708305778070509,184.99506096869789,3973.323126001976,88873.6772950302,0.9422760009765624,21921.75584392293,35025.731656761614,0.8717396523721359,67.04862136589863,92420.98640508168,0.08621233655351,8.325492858886719,516.6492683447859,0
29.804998236179184,8.487293710754596,-4.441714272899786,12.362117334961765,6.720463470655561,0.9643172284513184,-1.045132236596894,212.4380340576172,75.22886273212275,0.7661088656419707,404.7027080450682,2108.6706117809845,44136.30831191936,0.0982344575050375,33125.84071703894,0.0625444715974693,25455.36607657827,171992.21311029847,0.8030950415846655,198.8429263101889,2526.1271508379887,56587.56576749135,0.0664778110183174,94862.71910614525,0.7903237076676134,357.3914058744076,2233.6002838762847,50857.2761383668,0.6665191650390625,27178.79850315312,126559.3607518143,0.8063559794159357,272.61604998618577,57175.255796654834,0.0643901219825257,7.576725006103516,537.6754984359101,1
