mean_l,mean_a,mean_b,std_l,std_a,skew_a,skew_b,mean_lbp,GLN_deg0,RLN_deg0,LGLRE_deg0,HGL_deg0,LRHGLE_deg0,LGLRE_deg45,SRHGLE_deg45,LRHGLE_deg45,LRE_deg90,HGL_deg90,SRLGLE_deg90,LRE_deg135,GLN_deg135,directionality_tamura,label
30.001166936164505,2.115746055781785,-0.264072570068705,44.020280470737376,3.847471889951353,1.666753931121853,-1.682017154603281,205.29702857142857,1826.8768277997592,29914.894890762083,0.1208485396328917,39470.37411835541,89393.49417254429,0.1266707293517784,34616.52132353549,74176.46322079843,250.24270134041083,39305.97252269331,0.0775346271621887,97.31038318912238,2002.466007416564,523.23638869745,1
16.33626137040937,1.94447771576569,0.9119485654302412,34.736688957353365,4.480452742181419,2.183727469561595,2.469665728550664,225.72915102040812,1129.9585135234186,16011.071318624936,0.136768757951107,33661.71890346698,69150.54254929267,0.141484541788148,29385.874866992788,55614.78952730236,711.0792284866469,34097.51839762611,0.0820405626583927,420.9932483120781,1290.285685057628,257.8080732772394,0
33.983132951277895,3.260110513276694,2.443537846875506,44.13398256898743,5.064812863792543,1.3618684070517486,1.4871437798657268,198.5527673469388,1854.3100118360985,33541.06943844289,0.1121358335424978,36912.22537434009,78895.59680237474,0.1172653826759128,32538.37614743744,64725.999450831725,130.1887744376708,36726.33573489785,0.0704940740199965,75.49402784649092,2065.192345748816,460.3649607053863,1
22.623188447097608,4.753115313236048,-1.6018655886226922,38.56747419606524,8.495585614530393,1.4550975121834042,-1.6287373456815637,219.02447346938771,1673.9146210034726,16130.86726140582,0.1499812327507107,29819.976380074244,141114.9220153275,0.155754294976112,23479.84910009556,97345.81612443153,326.12562424392814,29293.90309873135,0.0915931242647962,132.8446803351564,2016.607295848264,471.24591410110224,0
10.136692462403534,0.4533984498133622,0.2101772170071436,29.186716784321845,1.6735956905614444,5.085426967631707,3.4482061221276066,221.995812244898,3192.2977873087048,17352.484485167493,0.2561291445148999,22000.115898235694,31691.66578938818,0.2683040066025838,19579.480502559683,28302.552344485972,282.49175100061825,22063.29162734698,0.1575245129164751,206.49546130726492,3772.9549470232855,468.7516595322291,0
3.7278848611793824,0.0522418334821959,-0.0023532312166094,18.706541246144656,0.4253563520381171,13.814756834754444,-6.280292968505645,243.73740408163263,1897.115753162131,4686.36738213875,0.281841994472704,12497.30586431583,592277.6362591031,0.2914286574030001,10352.221053976742,355764.5940399715,2103.442279138827,12171.899498886414,0.200078300992168,1163.6741602750594,2193.598430750242,422.9668615984406,1
25.176313870598424,5.001641012979301,-0.3880596354268213,39.30228845685145,7.479189837850169,1.1996361931049218,-1.4300346911057695,181.98562448979592,4076.223176955682,46285.50768432283,0.1804155358700843,23025.52476860529,28760.40563997578,0.1915246789219103,21201.041661696807,27272.59752244762,37.05277270316459,23254.141640638813,0.1126967958696114,24.22479995554568,4557.623999777728,537.6794473921312,0
16.542541473957726,6.127367409186919,-1.569885746953714,31.212685175435443,11.036107813299155,1.584225559020009,-2.050871618261603,191.3966530612245,4039.2331610578944,37206.14072153668,0.2004307521969421,15015.368630157742,19485.744415077188,0.2117755565551121,13819.097382708998,17674.62251719022,53.37437643251989,14939.751078603207,0.1249674259493968,29.04990811026768,4643.930595285658,491.3373567505256,1
26.35281368452048,3.0917320785796263,0.1252307909630129,41.33900191095129,5.524086434957713,1.6458401538087055,0.0249124297404483,198.00606530612245,2551.314743625457,34568.39034672312,0.1565648357071237,31078.19438408825,46976.90508292012,0.167627454557747,27723.787263561437,42905.22312937218,86.17506810709253,30934.66483795209,0.0983812579062568,53.30250836416421,2938.9976987484733,455.8755246779562,0
14.95731500010349,4.4142516392276505,0.3587750298159623,31.702243815349917,9.364175245622642,1.9010095594680116,3.002088487028272,213.2797469387755,2453.9602991650017,22564.96414118129,0.1928756124471909,20898.11569591722,35541.23049536397,0.2017750974811194,18326.613191735083,31104.11404631396,345.6313527851459,20923.73909814324,0.1108118218155802,126.29191774270684,2896.1508369201338,245.7213182004649,1
0.921253675367843,0.1283009675518452,0.0032754076327454,8.670211155120747,0.993711598181025,10.916926783821342,-5.758776102531879,245.28764081632653,1692.029076269291,3853.9633191679713,0.3219888973586919,6401.490717960188,7039.38626705435,0.3290519988144936,5697.534100646659,6176.053696653978,2492.255685581806,6298.829763744756,0.1989471388567969,1611.5725236436035,2123.50512692882,610.8177641653906,0
40.96175252725647,1.7627656949962782,-0.7225320949722909,47.757945084820726,3.072542035831938,1.762884278154479,-1.5858425064865769,200.00650612244897,2017.5829864774144,33480.780070969595,0.1022798990214352,43505.53167737604,203736.7786899396,0.1042865304434004,37854.3287733451,143834.48945278343,173.52756828572544,43457.12957680434,0.0686646814336016,96.70154672863264,2188.019497494736,481.2852354349561,1
13.116303511204933,3.60935650727313,0.6492173649336088,30.12210730545401,8.459673775983456,2.22156226206752,3.206537418755524,217.08934693877552,2333.0835108171727,20741.482569218697,0.1930593416338203,20688.329755632774,31421.144210290327,0.2030574398326635,18449.5786459347,27721.14110558581,412.8821412248629,20763.67410306216,0.1152568332747485,197.00649899609004,2761.5861249075347,473.6496401369576,0
33.134394903363905,7.451381907633717,-5.070122688293109,43.089939811941534,10.02810445933136,0.90457625333445,-0.905710570055878,192.33669387755103,2467.5151035029103,34684.37140495299,0.1369290094500326,30978.625012916335,84521.71231012985,0.1440175455438013,26716.604211951148,62803.589923479536,56.083512949468,30479.98268842588,0.0887241485371729,30.708036333816946,2868.6290607456003,461.085484212757,1
16.595892985208504,3.0784277474680755,0.0803635951537415,34.36878173463254,7.004702431312356,2.120311024127333,-1.8083507132176555,219.3956,1446.9013563501849,21163.969354305133,0.1434971970050258,29646.192746082823,48677.35003458543,0.1511857386466299,26518.09657469166,42667.69948863636,443.191913714148,29693.126355748373,0.0875210531695687,306.40020386782567,1670.8194637143586,482.6345381526105,1
8.730881930882388,0.6755804309851046,-0.0687866527949585,27.29991759058285,2.4816234229099328,4.067374030075852,-4.08900188612184,234.41982040816328,1380.4101625578642,9918.415652922811,0.202444162306745,27391.76472171385,96680.7937345247,0.2133578316817298,23518.962166001333,73327.1139824199,943.8363365675856,26704.04327737564,0.1304440837329795,482.6743460523158,1764.0564914806816,508.07831762146486,0
23.30348406995202,1.133187238746159,0.3148567194552076,40.82039238690907,2.4204655581531025,2.52591474404478,2.71328505272835,191.01315102040817,5645.50773606932,35514.85609760108,0.2394068130884592,23822.83207550272,63529.94736842105,0.248912295678995,21565.11983833072,55815.71183697838,44.07260207577758,24017.26144435345,0.1528618418915421,18.952428690026785,6233.020676367852,572.6758286176234,1
33.51439091125871,4.55959263459643,1.728288104059598,43.39964291630408,6.140609128449902,0.8757018238612166,1.2368146962967208,201.50032653061223,1932.6317332860997,30478.3850150558,0.110791177541543,36189.25805435831,78974.68132884611,0.1123519049943708,30927.947988708584,67550.32507067568,220.80873005850907,36375.66898177379,0.0641531441742309,75.22051529730834,2108.209666932922,229.5037638376384,0
30.284351920459542,2.658980929451789,1.7900394378144662,43.25424256188656,4.3925439989732125,1.4379879913696283,1.4657465477908904,201.98369795918367,2250.5586444107234,28136.34195245321,0.1454345488703049,33878.72060698027,81688.89031866465,0.1521070792906035,29098.36348398996,63781.34220703638,121.15012596539049,33804.49983479949,0.0918085040250697,49.52549582999048,2594.1274884788327,444.2099532516716,1
5.02820487739715,0.8608358255838371,0.2829618520305986,20.269702384230797,3.802899814669954,4.928648461802912,5.103858584241419,236.9702612244898,1746.065049743922,8581.28221581209,0.2459751652078343,17947.98640136575,26776.21616530288,0.259553143920963,15561.833151334587,23508.43719571568,1079.944490967819,17855.233221677234,0.1365649649897032,542.6601983382471,2233.899812382739,456.37287607170697,1
13.350408921616962,2.696622069088949,0.0309408957452497,31.29011919833259,6.60379139688343,2.389701542937769,2.934028059747205,219.34386122448976,2868.3422554387184,17923.315402218937,0.2254144896388098,20786.19341849889,47544.5276788042,0.2335285421292477,17859.011569691815,37129.32767003259,291.5866610788481,20666.61937975214,0.1337040864486403,126.0386486342011,3335.9447800288663,560.745049299859,1
16.636814120520043,3.748829612883156,2.3240448020153552,33.198226136124966,7.27873528937165,1.7517711930360056,1.8677510283114989,205.78351836734691,2937.5106401180574,29204.20067583464,0.1873579959914293,20436.119340419616,29249.000919648395,0.1966401717013421,18330.272975972664,26717.534822173817,158.1660881861422,20530.51737584094,0.1169255858853449,71.9333144039265,3336.296677889101,477.8976173625855,0
20.52663657610148,3.9551257239182287,1.7348494474397216,36.50489104790345,7.173317526938522,1.6047309330106898,2.2949620047871475,199.02046530612245,3356.378994918125,32198.05699228308,0.1957217895518814,22543.340598531904,34576.894409937886,0.2034474545181701,20281.48804473044,30854.551949793487,121.97509760882656,22677.28744585381,0.1169565890925815,51.64567491342687,3831.2767127200023,241.22575737235425,1
