mean_r,mean_g,std_g,mean_lbp,skewness_lbp,GLN_deg0,RLN_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,HGL_deg45,LRE_deg90,RLN_deg90,LRHGLE_deg90,HGL_deg135,label
35.77004081632653,29.90722448979592,73.79294024118703,215.44484897959185,-1.5671210410074228,3013.254753870052,21449.437998821577,20466.65306122449,0.1356590821898779,18990.27622858633,28682.550699019765,0.7903826245573243,124.01752089416978,19598.859581109657,304.79695529114343,20701.061663598142,30061.392047484267,19667.450289745528,0
18.646285714285717,15.956955102040816,56.25074693557615,220.74062857142857,-1.41604630755437,4132.178810408922,17522.930607187114,13230.713289962823,0.1791778613846576,12713.683374044029,15558.564219330856,0.7653697131446788,188.9091958334536,12477.00432812996,316.0843863242477,16921.584276035923,16127.728974318576,12471.373796652308,0
48.172538775510205,43.41787755102041,89.5649180977829,216.37859591836732,-1.5223567372046425,1745.4234249713631,22054.068270332187,30167.093012600228,0.1018191004167321,27285.74593618624,79792.83004009163,0.8254295382643325,228.05817047928815,29274.44598263488,430.9711306909936,22615.69705640706,91591.51250814516,29277.92230704901,1
59.75668571428572,48.466530612244895,87.24132805394706,199.157812244898,-1.9683168426473292,3010.234800798707,33184.44193210992,23155.45341827517,0.1122064458271657,21301.809481017717,32902.99381953028,0.8274289448580969,53.17769807629605,22595.250099626854,151.05351829668842,32548.48421500058,33871.71231500444,22609.218566349853,1
42.627657142857146,33.252555102040816,73.8217588879335,213.78710204081636,-1.616106079287528,2694.250733328141,21631.482465020898,20008.155932819354,0.1217030836409899,17674.557804507105,34962.290865197414,0.7810511923148798,110.72377528963156,19275.42831467224,309.8716597367515,20803.347466829106,38041.89726952514,19347.33030310396,0
46.29898775510204,36.16921632653061,75.76276298836225,194.6145224489796,-2.0523560611679703,4724.056639728976,34254.166143204995,16207.898295514698,0.1423571875767903,15266.224164738436,20882.27603486608,0.8048864860190922,29.97093951050713,15600.334833952058,52.66746268656716,32634.076508367256,21946.759402985077,15626.857561764806,0
58.73582857142857,50.294514285714286,91.19713236243469,201.24371428571428,-1.912215271918164,3060.62467385026,30335.53761427689,25530.47555121796,0.1164012995679972,23346.55584883696,37477.466907005,0.8104972620205833,51.85733700781456,24739.305277662424,96.35533384497316,29944.59292321364,39297.15920749687,24745.861204737605,1
39.26094693877551,27.35795918367347,63.56898842763364,209.6353142857143,-1.7088991583250672,3113.913964262078,25028.65684976837,15578.264867164602,0.1261650703112267,14443.89374824529,21502.684598657463,0.8048624690525604,105.57975616797316,15066.84979236526,199.2973576125923,25153.954108401984,21237.023717385626,14925.992228266903,0
56.82368163265306,51.84009795918367,91.91623248699138,202.79444897959183,-1.8643016738992415,2804.3725726449384,32889.624696266845,25072.53840592807,0.1166270444000887,23282.726052124228,49752.87573548607,0.8370665335734366,104.37115399519492,24643.43991707355,255.39764968759053,31124.63152232383,54972.97900028965,24676.867073925147,1
11.1912,10.346914285714286,47.97096674529677,236.39297959183676,-0.997964597256795,2421.4080590238364,8828.294438138479,15817.280192962542,0.1812788104007357,14929.950156145183,20559.762202043134,0.7212639712258672,629.5914419387058,14930.508332019135,1069.6688095511422,8784.41843645965,20108.681092871084,14785.394089440217,0
78.6003836734694,63.83085714285714,95.16699545192618,192.1181551020408,-2.0311608434631028,2914.268344956625,37074.2414356183,26291.42078584793,0.0985600061831813,23701.37822937919,41517.55827521687,0.8311131005436897,39.4230793956927,25574.14509803921,65.88695135410477,37137.85239833602,41455.10809066983,25647.70523633666,0
9.805795918367346,9.260326530612245,45.9434879298327,240.63526530612245,-0.8599959609047786,1670.3964751184835,6966.199496445498,18770.35441350711,0.1751307645270977,17819.332336714735,23268.257553317537,0.7201019595199408,856.1059923796329,17506.908070661586,2111.9797476242406,6327.069013865088,25887.655553824585,17501.365166988682,0
