mean_l,mean_a,mean_b,std_l,std_a,skew_l,skew_a,skew_b,mean_lbp,SRE_deg0,GLN_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,SRLGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,SRLGLE_deg90,SRHGLE_deg90,SRE_deg135,LRE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
27.03143893512525,2.1660135024488976,-0.1850131721959603,42.524102967312935,4.1235730091513485,0.9476231333762136,1.7684379476107823,-1.522593355930119,209.92158125,0.8290141886408292,2043.592294359789,0.0753217120432257,34589.14326122518,84717.45322091428,0.0841332433746367,0.8195063489104278,297.8586868970685,1955.8058443382968,0.0737540468081957,34024.1697263449,0.8313322084678381,129.09592168528832,7.352775,92.06910064250413,539.3251992842038,99.4218756425041,1
16.660774661703787,2.1523436505115217,0.9613394185468844,34.84137017934805,4.780889774787467,1.6274446027120733,2.0710168452926108,2.359924242632716,223.6470375,0.791138599337868,1774.3742290123616,0.0912570047619395,27090.00705673147,63327.01274871609,0.1015606918868876,0.7921950685435423,592.0827099136803,1708.2234894062256,0.0896376415573747,27422.061170680678,0.8057772320606797,331.7470325339997,7.345325,63.86688673754343,438.5598469800632,71.21221173754343,0
35.835073516784355,4.3027293314938015,2.103174416007625,44.19234951796058,6.173135312249748,0.4346676771866601,1.102409533139013,1.6994153232244165,197.97454375,0.8201608695767799,2348.059579818873,0.0617172516380429,32427.00610378128,80677.08865623985,0.0688087193917226,0.8096501853394485,123.31251822051192,2280.9941694361846,0.061995487688775,31759.24159160354,0.8338452359849705,62.99195910325364,8.76378125,107.04035158197328,462.1993856464675,115.80413283197328,1
24.84730449782376,5.328957624925526,-1.8397295596749963,39.67492100214625,8.823859909558992,0.9822765810611112,1.2594750252177378,-1.4969330416398587,218.0430125,0.7176758518361116,2202.3165664780763,0.0852604414016456,22942.745179134712,158362.78953765912,0.0948922959975778,0.7135602880614005,325.0493024988938,2128.1606232096697,0.0887865763291067,22158.038216595716,0.7340893877708169,124.33555630760657,10.068675,85.26787137887241,475.722590981918,95.3365463788724,0
8.431259111346098,0.4214603246194083,0.182617273649677,26.806204611511586,1.6773890774062932,2.9026744021667192,5.518915756582382,3.8218711047746745,226.034625,0.7765240352740527,3787.576036606033,0.1654775181100612,19445.338779244856,29308.634561066545,0.1850697446293981,0.7725090152913182,361.3866583435008,3767.234770025253,0.1614465516289658,19557.81685842265,0.7695427278045,251.65618736153604,7.8666,38.775622887836754,464.1019500137325,46.64222288783675,0
3.1671456768550126,0.039809764720634,0.0263330504616966,17.241491806338907,0.5010902831318474,5.314424220844583,5.216857986353775,25.105860239504327,243.91535625,0.6908090272404241,2440.5455559687616,0.198405859974639,10239.824087285686,450470.1493492004,0.2143273608691111,0.7096373839766474,2453.337638778028,2553.32276322473,0.1999875151914325,10073.32854233142,0.6661881366699804,1250.5340629274965,6.04069375,18.843845795832483,432.8311688311688,24.88453954583248,1
22.87613523358377,4.777779872647333,-0.3160552317498077,37.970744836039465,7.607221799499522,1.0846047036798496,1.317818340474461,-1.4358374057604246,189.364575,0.8474773992994096,4613.737571631484,0.1154435839830723,21741.577633621902,28795.36773277171,0.1268420912871547,0.8387356178221506,93.50102958163828,4431.547084526142,0.1119521974010328,21742.57782065376,0.8487190112607693,37.17680406845873,7.44983125,79.0653733502043,540.5327809950543,86.5152046002043,0
9.99537505539162,2.974888807353809,-0.819190207045649,26.16970561752917,7.347480928399258,2.296172650616171,2.630113558220019,-2.993469484524236,207.55128125,0.7916912890764194,5422.692639497567,0.1494532809009741,12313.649271227008,15744.825408054108,0.1689783899713986,0.7879197260760364,137.03631294650637,5378.775500958355,0.149094672650307,12262.304196405496,0.7908587203255246,69.65038652453414,8.1979875,41.58558341585976,572.2441480174917,49.78357091585976,1
26.473685100207028,3.172822853956992,0.0660478797187267,41.39397214990989,5.681273975934596,0.942764614465326,1.654637503471218,-0.2538814371040529,201.12148125,0.8262721300117432,2864.446870146936,0.0909271595033366,29351.275430030066,51493.53630091984,0.10608187133127,0.820378954235658,127.6571159169024,2816.137056300757,0.0899592225952741,29058.49705141816,0.8327654221110866,75.4280236323354,8.2706125,89.45574098502354,459.38523200246647,97.72635348502354,0
15.507726949545129,3.859372233760676,0.3710519643922745,32.67868386254441,8.214030788832618,1.656387371121265,1.933025833192992,2.4321035805919187,215.45624375,0.7649085138359338,3120.761968085106,0.1115538599110019,19666.89634793923,43092.15839012633,0.1291603001811338,0.7601543601747176,394.1300349417994,2992.2546035284786,0.1093102878199022,19479.56923265811,0.7818898995934479,128.974636779541,8.62021875,59.45155554505892,433.6398072988847,68.07177429505892,1
1.1772068917867589,0.1612819053691641,-0.0045167258456906,9.818145977076638,1.1851128848729011,8.488191796415537,10.200052211234194,-5.36614461927851,245.1921,0.6928357883403894,2042.6429710449013,0.1878289634677617,7874.1119284086435,8919.785984053713,0.2111335898470684,0.6955333665019311,2777.2718985663378,2087.6132427281013,0.1907614511254756,7814.076406833997,0.667872615910362,1775.5593806374022,5.94264375,8.426608666167368,612.5205080158232,14.369252416167368,0
33.63253796830795,1.5154013590740627,-0.5505100120035291,45.95565697530084,2.9647810696970405,0.6423993715935143,2.0599970668426777,-1.766634332952223,206.59461875,0.8219520291724368,2451.2737986098377,0.0790636511432494,35578.528902285696,181400.5501808544,0.08637192039125,0.8228355198768588,287.2337701920146,2411.840665108876,0.079090453578598,35345.52603021658,0.833483818821937,116.06598464666844,8.2312,107.2059647020658,483.0127377774774,115.4371647020658,1
11.851088581421331,3.272022933506624,0.5884493387697926,28.847277072386785,8.092140235141718,2.0635960795851185,2.401976198389031,3.38376885313944,218.10210625,0.7895347164328106,3167.069516935036,0.1227082458479893,17696.72499514546,28890.40259855636,0.1362761516339718,0.7822724721704637,447.8148307288722,3120.2704041249235,0.1221971797184936,17563.887716327677,0.7898965498438164,219.5895687816304,8.09581875,47.986531195150405,471.3102767881612,56.082349945150405,0
30.02732695827289,5.74493191975463,-3.927548150464146,42.595628407075225,8.934266884134113,0.7313012384074086,1.2611835317109783,-1.264010877813948,197.94360625,0.8024371141192299,3006.6101172115978,0.085889740883693,26821.20789847119,105937.1696627118,0.0980994915792382,0.804871178929709,88.77782066126335,3066.229040696428,0.0896319727334438,26444.916116789267,0.8211242768983079,48.8762860661273,7.90783125,97.37773734027512,466.3612662942272,105.28556859027512,1
19.05915838341792,3.5510200711024744,-0.2968219388440795,36.291164421170485,7.421972235632869,1.3996053982445136,1.8839081594036955,-2.258341894045381,215.86081875,0.8255084629468321,2032.569628150736,0.08589275012735,27472.94001834377,51804.363156143416,0.098049025803071,0.8286296299821347,402.2786069651741,1980.697269952757,0.0840854114168187,27647.137625806627,0.8374124110540679,299.75650188018034,7.61173125,70.14786488859164,486.2590460141366,77.75959613859165,1
9.53393612957255,0.4613054253991522,-0.0552228377384438,28.688589647525816,1.7924105370657637,2.693752978647637,4.634954510456773,-3.987679442764288,234.27916875,0.7613946298247894,1811.0577553083924,0.1222746035188841,26290.847147665943,97418.25083923156,0.1428617442945922,0.7774255867940718,941.3831342345176,1885.007544797233,0.1239233533074497,26237.426988391348,0.7677580679181797,542.9055207531964,7.30419375,43.06296453953112,663.5772241992884,50.36715828953112,0
25.20417556741538,1.1025456787032946,0.3174234395136983,41.98392062064291,2.3841749893915924,1.0845870808647946,2.530419959432797,2.541513252658868,189.2963,0.7992458745219579,6998.281257670217,0.1484860848765404,23537.718473009347,60689.543358205294,0.1634897325894187,0.7992546741758599,47.380337711069416,6735.904890556598,0.1455236959667278,23609.421530955427,0.803264316847059,17.835807388079875,7.482725,87.68192074461355,558.5059404378114,95.16464574461357,1
30.790541108162525,3.5708477611029075,1.549143661938152,43.02126493566799,5.433376170795885,0.6911823552223475,1.1517710020858654,1.45018365890345,209.0136,0.7945030618997134,2108.3338179552416,0.0656278805630737,31519.952131258862,92211.16544645792,0.0715028802933871,0.7728064968797704,351.9087725764836,1918.899447106524,0.0587049712765455,31010.89927333327,0.8082808565453548,100.45218356289575,9.0499625,98.9090120968674,220.6351750870508,107.95897459686742,0
30.707740665592013,3.28837662680858,2.017984459470001,42.99330816393705,5.231530170470969,0.6986326010506081,1.3396455751453151,1.3977054664375337,202.486625,0.7905179035320299,2538.8426839582744,0.0848380308568224,28715.828409685724,82823.17072330294,0.0923678453112927,0.7844456971248239,164.71374689029773,2460.578685498756,0.0816436601759876,28528.562750758272,0.8100371339653908,63.28451014812343,8.0847125,98.52026531504858,455.6401279879541,106.60497781504856,1
3.347467201323303,0.1808347199704908,0.0467279399298172,17.417692979067866,1.195859757848409,5.065079446806584,8.829388689499764,8.918663209013078,243.78341875,0.7260916828036768,1566.3293928779915,0.1518015925820924,18856.40814339716,34628.62748102744,0.1713798103740116,0.713063752063267,2499.770077576653,1552.0693756926487,0.1468890881542294,18757.286892712727,0.7029316273968655,1287.8200787401574,5.68425,19.450317765184117,269.996696399075,25.134567765184112,1
16.889807610199927,3.787974416401447,-0.2678983003023335,34.201963268807475,7.929936767594755,1.5508439869252584,1.8525037087738283,1.2916289082156776,217.83366875,0.7576181696804223,2947.124535315985,0.115410406512683,20471.058397971487,62599.0430319011,0.1283474491412211,0.7479526962822771,343.3861781325679,2898.690644900888,0.1162000127749644,19707.73072190235,0.7721331237140304,142.1606855918586,8.23555,63.863007691592536,562.2392604676455,72.09855769159253,1
23.376563385364115,5.844484674230664,3.329980230293334,37.02546296314555,8.999969884519938,0.9784253427152751,1.1385893427869145,1.343965745946682,197.33668125,0.8325365007495944,3313.5218446263475,0.0920886280986221,21565.02556344751,35723.98229002524,0.105075162414488,0.8315533649937518,116.3293000588186,3313.303896031146,0.0931829434054394,21490.352562610155,0.8391835950411228,50.09946983085079,8.7761,78.56049246609442,476.3646974823829,87.33659246609442,0
21.01427327794707,4.220757855969828,1.7717563959441247,36.71879494269461,7.49220920933245,1.199126356357625,1.506203982646369,2.2995291288440654,201.9491375,0.8079619760909917,3663.511167768431,0.1100426325698518,21810.54040625924,38082.75137784156,0.1226858626676175,0.7987823226934508,161.50767392124794,3476.454805635929,0.1055977814407,21722.349602862178,0.8177468330235693,71.74305736541858,7.6836625,74.08261289089921,247.01233470385603,81.76627539089921,1
