mean_u,mean_v,std_v,skew_u,HGL_deg0,LRHGLE_deg0,LRE_deg45,GLN_deg45,HGL_deg45,LRE_deg90,GLN_deg90,LRHGLE_deg135,label
-0.3036903265306105,14.446149591836733,24.79844393979948,-1.726168352481562,28368.823349111502,39526.16146116241,54.64781557910392,3569.952816508645,27570.414184792717,94.54121239405742,3149.711229423164,36443.65505948526,0
-0.2282844326530607,6.268780204081632,19.69470754447768,-4.618851543622761,17050.599763968585,25893.944166361453,388.59962840784135,2743.0492928373715,16146.317673378077,853.0638171815489,2179.461955141769,22197.599092799093,1
-0.0115561795918366,0.7219164081632654,5.624184807653911,-0.8729029472653811,6079.707995951417,6548.097773279353,1589.393240050881,2292.7047065237143,5523.78784299473,2232.0790505883538,1897.8259076737404,5895.8967351430665,0
0.4573126122449009,21.05694681632653,26.489471192630702,1.293333993693517,42890.75391321152,221249.34270929507,123.68851893208812,1847.3351131864783,42763.27101817074,271.075197686899,1640.3933366920028,149215.80115273775,1
-0.7941328326530601,10.881318530612244,25.838628253834305,-2.9753887707497606,21000.29104405977,32018.21130771446,279.01314757855374,2224.7370484289245,20204.212321331644,630.0771521120308,1844.8793312174853,28949.57163137705,0
4.459263714285718,28.40095097959184,33.8569399220248,0.8014985926506958,31885.99270274944,105617.53484350684,30.77595180266852,2613.620509100085,31846.69994953159,45.54702991343979,2389.9117221910446,69832.29384733614,1
-0.2496271510204068,13.618529551020409,26.83731804836706,0.0890718092509603,29474.976340963443,47541.33031545382,207.78823026350955,1804.4008231332516,28669.48554171789,378.3351060820368,1551.0019236209334,41088.17558189195,1
-0.4701233306122434,16.507367673469385,28.97986754026431,-1.5146518746813888,28050.558786073,48455.79441093784,123.77094556124906,2557.0252266456446,26912.41288923926,236.86672061033408,2206.573690902786,38545.34954593084,0
-0.4273062285714271,11.080147469387756,21.33900017942829,-3.2538288042435104,22665.34312769809,66219.60194561044,52.503066091301385,5461.532969944735,22247.31240063593,170.4206660037744,4716.613182085675,48625.97420172998,1
-2.1101928489795894,26.12117779591837,32.57725663269374,-1.061168874281441,36714.33955741323,70444.93326041524,112.62774024024024,1637.791816816817,36426.92946696697,254.3237981067339,1466.3189615972883,61027.90519313545,0
-1.9154911102040797,20.146686244897957,28.152695278181977,-1.2910021447895623,34103.87958941157,86499.33992378299,55.22921923916137,2491.182791006546,33799.73850678304,133.59439888144578,2145.028589912144,63926.667049671305,1
-0.2363931918367344,2.5616142857142856,12.06099678451671,-5.672083266996226,14167.350818799094,18972.22526960458,729.9992835820896,2589.6755820895523,12999.048895522388,1269.132731616671,2028.633129811521,15835.985198342214,1
-0.3245505306122439,11.006294857142857,24.82491651975355,-4.416493211856341,20102.042286437,44937.2674108493,107.8510942202724,3620.1694128449726,19415.984925776665,241.89754529681144,2990.9269562249337,35973.234599694035,1
-3.1553035346938763,17.663417918367344,30.317149224753923,-1.469899336344458,22851.803699701228,33989.8186171678,100.22235634958956,2587.051464670852,22216.041425237407,246.25858705792552,2253.839326605038,30137.2067234316,0
-2.102308897959182,18.041008,29.391152389852422,-1.856225441934536,22977.19746131356,35273.42448120944,44.14331047190091,3808.749411403419,22531.22383730849,87.64647079437098,3215.734023128424,31317.74666417365,1
