mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_a,skew_b,mean_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,HGL_deg0,SRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,RLN_deg45,LGLRE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRHGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,SRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,directionality_tamura,roughness_tamura,label
6.42858167510216,0.7437273505897499,0.205258887549178,22.78782528325572,2.458016773437734,0.9466768101936712,4.128261915617582,5.140301433548296,218.06115918367348,-1.4889037471501103,0.7420567234673919,218.5675450921917,5041.270237719726,12079.679035356869,0.1840224221859849,13699.288045192556,0.7495377671899612,143.1780407556782,19657.67719167905,0.3178385086696195,12350.279187009128,0.74040423034334,254.38640606767797,4887.118261376896,17417.413943990665,0.3825892857142857,0.3063784116654658,12220.085910151693,11790.843064757875,14083.98943990665,0.7418192032454541,118.80571443773444,5922.515443347788,0.2043274458101733,12442.161323791535,7.395061224489796,534.7420629513557,38.16657746805084,0
12.97372981178115,2.740636056924482,1.5259148210841995,29.278802662565727,6.47897980083007,3.93535912886188,2.39947613071431,2.4925243949118774,213.04251428571428,-1.6260868814449476,0.7982356404699026,168.27847191933705,2666.219026605434,17963.151653539266,0.1240971622770068,26430.18675116094,0.7952490094901372,96.87147925566578,24545.46383317645,0.2121926087554764,23000.77756860473,0.7968172730696634,267.0716660224198,2655.8258214147663,23030.71529442082,0.4347899159663865,0.2026828043592628,18065.97899755186,16682.31037861166,26332.988042777997,0.7975051559292688,96.0264670369476,3125.513450857281,0.1372350354262048,22927.749118570395,7.838955102040816,489.7655919804931,58.1914252893953,1
30.73456320677804,3.858937349335265,-1.883726826561525,43.722510754559565,6.2917410860081135,3.044414839370932,1.3620596117849493,-1.276972658713569,212.92964897959183,-1.6612231482288862,0.7540266304327097,214.03544488815805,1493.770078041396,36988.19171038551,0.0742063188689957,303880.7217393574,0.7773099869002202,119.35870370370372,24270.264444444445,0.1250449308869752,180449.82203703705,0.7593182516438236,337.63336491919995,1536.2620175685713,20882.857351397037,0.4357924107142857,0.1227029298685492,36978.87156503701,29272.25173138673,270492.3177708915,0.7739660783342212,114.73483109596346,1760.964062970949,0.0816591196569017,178194.69555540098,8.225902040816326,502.5664818763327,108.27407779233134,0
22.46075503989348,3.87999756525557,-2.597125839158376,39.411669373467966,7.373601749476431,4.939639152201475,1.669070668146184,-1.672938112611083,222.23150204081637,-1.432412085082128,0.726613490568878,480.5875444716936,1226.2693171220335,35173.095955234705,0.077687075980681,182043.4419191047,0.7532075421158732,256.6046203027927,17449.932625610712,0.13364300035381,104965.93663670908,0.7346452906750879,442.1198128765187,1268.4874297445565,14847.537071315586,0.3316183035714286,0.134010881967361,34970.41931141252,26618.789588415308,151856.24107293104,0.7587423982703733,235.9592461436889,1480.5578296620852,0.0881319681587738,102898.82399015666,7.189281632653061,648.4894514767932,87.79030595081902,1
8.849477075055136,1.36862952861534,0.960370832995154,26.263671396620552,4.331591140477364,3.298000097596024,3.5637521082422983,3.9408119653487352,226.3465959183673,-1.2838806106409408,0.7620062522551506,372.5704217515486,2359.269223635892,19621.34941948885,0.1391313913220065,29632.10738528877,0.7683116301511461,216.8753425120936,16301.791651162004,0.244759609494675,24129.903284733264,0.7562820520235642,461.70053635280095,2348.4622318236,14281.143176400476,0.2996428571428571,0.2330557017948243,19724.666269368296,18095.46564698832,29609.120791120386,0.7570574653483257,217.5430783460656,2904.565893597341,0.1559478791028829,25615.924325990887,8.10345306122449,516.3817369205153,47.24512216907851,1
23.30348406995202,1.133187238746159,0.3148567194552076,40.82039238690907,2.4204655581531025,1.24423221372418,2.52591474404478,2.71328505272835,191.01315102040817,-2.0779224118625588,0.7915021065148893,32.01627780792187,5645.50773606932,23822.83207550272,0.1548569542743429,63529.94736842105,0.7955338840711007,20.731586224233283,37589.97222222222,0.248912295678995,55815.71183697838,0.7914024360631519,44.07260207577758,5467.641151204185,34943.80704627881,0.6677790178571429,0.2373779556549852,24017.26144435345,21895.71478729216,68540.12633496565,0.7969208734898712,18.952428690026785,6233.020676367852,0.1713240519251374,47924.87058473395,7.5292,572.6758286176234,90.3428723528012,1
23.83836498691896,4.795854458268321,-0.5750633501341191,38.90963702197027,7.911123586007006,2.0331208065739723,1.3228479484857874,-1.3900286165818243,196.4648326530612,-2.035024554293571,0.8210153728023968,81.27895672361882,3015.456850582218,26086.31432509885,0.1047863613437566,39543.27848514528,0.8271699791264878,43.3585291113381,37118.63743702498,0.1754567438971424,35919.68522013123,0.8153961804985119,75.9926020929757,2885.474953066042,33476.548281566575,0.6004352678571429,0.1650143509270419,26408.82824959572,23837.23351872025,42053.93353036302,0.8252511405434708,40.416960149893306,3380.836678752971,0.1174800158904375,36263.17107614372,8.809461224489796,260.4225859503485,90.89340455180782,0
11.80615855159029,0.5145476922900707,0.6765108351608067,31.18527375661153,1.704997694528533,2.04301485768718,3.8052164521600007,3.285750939216969,227.9869959183673,-1.2456097215960236,0.806133154187965,765.9360163496306,1598.6657758214117,30289.023345385947,0.1188251731559339,45445.69242257507,0.800504123622399,350.75575214660074,16159.114188008773,0.1934734689035475,40802.43630821841,0.7991748705529963,589.959211366539,1556.772669220945,14959.649185823757,0.2796428571428571,0.1855689068106007,30425.09837962963,27598.97251432269,47341.13218390805,0.801509361363403,338.13119392427683,1847.688581958974,0.1311507049927591,40961.28520903912,6.388848979591836,436.699239275351,56.49574062049519,0
3.7688825952192095,0.4928926598947655,0.270049445331216,17.59024082181579,2.180362220456042,1.5038241265711372,5.626223195990219,6.866408169461281,234.9649387755102,-1.0405800891182049,0.7444147617483351,1047.0755030855917,2391.659189696807,12938.809766568284,0.1725025322481095,14914.14542527502,0.7350846260490965,549.8727845608507,10210.7580740449,0.2937632704314242,13295.324044899568,0.7339357802091867,977.768499697852,2302.428226116574,9095.533977915728,0.2031584821428571,0.2838526080937488,13218.344723397242,12746.89307721431,15319.12135362303,0.7331522930463239,488.2034531949432,2938.300605046977,0.1930019843675298,13499.79330021152,6.631012244897959,517.2476837554046,27.119344034027577,0
21.810835825838176,2.2833356177876265,0.1136340584398567,39.01720891873956,4.474757800951068,1.0965991260238408,1.905156861277266,0.3293199836774679,194.4890448979592,-2.0676083266054506,0.7946938027453279,48.20396471125795,4568.691434395979,24244.909704404065,0.1408340709252033,38004.92662823803,0.8023921593479233,34.40050591622427,36152.56804073957,0.2290076754283165,33096.472948459785,0.7951962003529895,57.45840909901237,4400.150283452776,33078.402217706,0.6260491071428571,0.215790530297988,24540.801529575358,22356.016566735983,38480.63049524013,0.7988915767258452,32.29905824205183,5133.672855997863,0.1534979639150603,33480.22537069196,8.212595918367347,557.7979820216475,86.38685448988839,1
22.643179286712204,5.50900891650724,2.8151135382381174,36.73917256351975,8.661755065614235,4.666390473308659,1.2633791759854986,1.3960487310887844,191.61519183673468,-2.023395108424118,0.8365756858545932,85.0055577742279,3101.5344781682643,21833.10751131523,0.1050796974183936,29698.686534877528,0.8414941262539697,38.61947913856311,42039.21028074464,0.1769286235425702,27171.23943438447,0.8282363622993009,65.12167595877682,3045.913870586248,38103.739314073326,0.6606026785714286,0.1671253138340557,21976.90934279439,20301.96224456965,30549.28112856901,0.8416022740528164,59.37130761395467,3515.91790807232,0.1179857749130752,27331.57706264324,7.907151020408163,254.4994535881048,84.72448473842546,0
12.177492670840188,2.200711510677021,-1.06655148531871,30.600211350706815,5.949225806430084,3.1117151790400217,2.908729368568218,-3.267049742074028,221.63977142857144,-1.4065602628011016,0.7906752757262797,368.0219413007157,2153.7055893572083,24094.160524573625,0.1204793970181713,35720.52974370291,0.795649920774038,186.7454844006568,20234.265951208068,0.2122890704595514,31233.99800609899,0.7847957524201306,339.71770304160503,2130.6339785222817,17872.562086039485,0.3471205357142857,0.2007198242513045,23884.715452382483,21746.849805527854,39645.00655906373,0.7906539839603921,188.16303451525505,2617.6029567675814,0.1396126101882958,31740.50848156438,8.493771428571428,564.5341476957245,59.05981196762423,1
20.912129421714457,4.557752665993697,-2.987980513597306,37.83775341209849,8.945889989118417,5.904738098222012,1.8368268890757704,-1.8646138588291736,212.4262612244898,-1.6622564670344897,0.7911765091669436,163.03286130162334,1869.648591306064,29324.043716386244,0.0931296356897992,62939.92394039572,0.8041583285416627,91.63502384048547,26522.820500536127,0.1650442655066443,49512.06860128214,0.7895486145391781,236.88173987292495,1933.67746553153,23142.02699716216,0.4444084821428571,0.1624389891800403,28593.102890579878,24469.884808233648,74518.78447474823,0.8052618663074033,100.57191671602352,2239.8297872340427,0.1081605976131252,49272.71923550048,8.45650612244898,629.476523352923,84.14790256083303,1
14.595674920647715,3.4176573442746307,1.4267477923808376,31.317164887937743,7.099908268695074,3.3361088086291786,2.028633115871234,2.5656688336658338,199.65102857142855,-1.952669360142374,0.8151303579847279,107.71225016366928,4023.627950860708,16626.24180690877,0.1374673462924764,20715.47098240074,0.8205270492722405,54.177432587649726,34660.75715145217,0.2301685295284246,19248.05086692556,0.8114884889576433,97.44695960940967,4044.738165537737,31936.599567726123,0.5783370535714286,0.2210864357230209,16573.789691039965,15642.176321919418,20994.025936432583,0.8177650780868236,56.22949381203956,4617.67140741824,0.1537823111451616,19248.99800742189,7.75334693877551,477.5919915061429,63.316604193509335,0
29.61944978650284,2.0963486525172805,-0.8286782602354221,44.120201248187335,3.7759457325087418,1.6739949443935025,1.664921963619568,-1.775090738106882,211.39447346938772,-1.6930622483092956,0.7773971280217713,273.840417158599,1838.710399449036,38471.454004329,0.0846908130077402,165447.6425865801,0.783424014265694,126.18781991491684,25125.09049753168,0.1372238069598251,109519.16871033054,0.7678820970393999,179.60586950044691,1851.5921640679312,22062.0293971596,0.4495089285714285,0.1320323169902297,38121.14413049955,30998.3663051832,153643.25864038136,0.7881813488990204,111.93088192140132,2094.283537617661,0.0938758936182768,108270.87828717184,8.20658775510204,569.4042243262927,106.83513413391496,1
6.443600892025713,0.5176987527933121,0.3361169071270744,23.42317945633624,2.208817460790734,1.4033432872747729,5.459445730499402,4.751232314027686,230.0968897959184,-1.177720427049455,0.7394327940363564,545.471121515216,2835.6369014683974,18009.52623962545,0.1618572290049637,24197.05350074484,0.7390765147685876,317.36487392968473,12865.348340764707,0.2849728022643569,21466.22144181825,0.7378287910041585,644.2486733038024,2650.0843384062105,11515.164992763475,0.2544754464285714,0.2705836730106753,18523.886496206305,17308.183161229976,24994.064821718344,0.7364193166589004,310.6263135109607,3424.048683537329,0.1854306284567992,21513.694045416974,7.212604081632653,534.2415872398367,38.67390285727119,0
5.544473893986838,0.8189102165257904,0.2571249751127881,21.20345590422014,2.9430764874152326,0.93085930958826,4.743287646550897,4.337057522001992,220.79155102040812,-1.4175274372849294,0.7449682761387105,337.2303489382839,4700.1771389544265,11112.41912951695,0.1882724075157029,13020.345678629084,0.7445151440798975,169.2328235430425,17765.885355115282,0.3189819105918958,11969.249362762135,0.7410775783713737,290.32198259553536,4606.0402320595285,16146.670450245932,0.3539732142857142,0.3083892389509903,11234.8982847774,10779.064086680706,13338.396046159667,0.7432975654327134,187.2121370196488,5449.426998203211,0.2082532061365341,11967.60346026778,7.936351020408163,535.4515621487974,35.4691111654024,0
21.45675073692764,1.0955850673783347,-0.3427462417911343,40.00438338144154,2.9674002935306003,1.6125033348019329,3.159873641148329,-3.9568888501253774,218.9340897959184,-1.4695810041971928,0.7903626996210023,372.6823854091672,1920.4957403407727,32119.232361411086,0.1081547660340238,342903.5860631149,0.7913769966965375,184.0515483960561,21084.404360505487,0.1800071761595531,233964.22277461464,0.793242225771708,360.8273109118532,1987.3638475974856,19742.847180434328,0.3746540178571428,0.1720955273128004,31539.38589174536,27558.556351160663,520965.8260001788,0.7904121193971579,182.8235523060243,2260.163381612966,0.1216837932837451,231260.06936143004,7.911257142857143,630.6417092988264,86.5922793888028,1
23.548354951760643,4.518610146026073,2.097439970493374,38.19533776508168,7.412560364110001,3.770580651913604,1.3615069729708975,1.785977518756722,194.5162448979592,-2.05890439857059,0.8307433568611418,71.53897099832683,2953.020600948132,24429.40673800892,0.1052468378603466,35063.553140686,0.8381634818911933,45.37385534173856,39875.68689449237,0.1774198344461405,31489.146400132715,0.8243130590007642,91.9578720243359,2882.638428071168,36016.805984931554,0.6310491071428571,0.1668627713988786,24539.78437267872,22420.64187008777,36564.173127940296,0.8367537728993439,53.28758866429119,3345.911252455959,0.1185337897374063,32242.83610842852,9.024236734693876,560.4826298641872,89.26226804420277,1
15.413347385664688,3.604247256435077,1.7192982886178994,32.332333993801264,7.538268142522832,3.887402382226298,1.97594230362343,2.1392024029186585,209.62362448979596,-1.7210818682606397,0.7819109983534822,117.1174064321986,2963.671619334211,19718.891997366936,0.124198171450694,34052.045890539775,0.7885145909109181,70.99689775802513,26369.29799124332,0.2140527316130046,29513.733163186727,0.7765732439144064,236.11232590198225,2972.0552360127394,23593.319199505637,0.4695758928571428,0.2064245441658644,19545.8713457242,17144.036566341183,36260.08637163094,0.7860230851391765,74.85713027199648,3490.270697059795,0.1388744445715137,29437.057945160224,8.456448979591837,459.3642870716412,66.94922563347983,0
17.037474878117546,4.756939500705727,0.4647939954342488,32.990311416686325,9.00347301004923,1.1397138319128977,1.739774960756389,2.923119757731252,189.77357551020407,-2.0429497401754566,0.8113525648493976,36.91639013598803,4929.57362222656,16017.635337367428,0.1400861874096063,21189.794065976967,0.8126120701037282,24.491086706281305,39735.159257069965,0.2308795134529414,19679.48819338581,0.7995211012851661,38.309859154929576,4788.506442912796,35837.96950021643,0.6703794642857143,0.2179225441563108,16143.158558918523,14968.639755570184,22331.680351613224,0.8120084476313161,22.5417063609814,5505.853586544018,0.1548707550420931,19864.10535521857,7.549436734693877,551.4248722316865,69.78478971262557,0
18.59944241126772,2.6172468379908795,0.5475807998126839,36.16690891819268,5.303538524510715,1.411567061913251,1.99020431019217,2.6810286092536546,205.5438693877551,-1.8062645632740797,0.8014800155246037,114.87530890960328,2922.476652937351,25008.84933882506,0.1203439875257157,36557.41096900065,0.8046746559064821,77.46042797174158,29605.604607351284,0.20350339156085,32719.901341251152,0.803533977634076,127.2187193620776,2902.81768665984,27711.1433582431,0.512265625,0.1914320321451001,25004.04860672346,22902.69868583103,37563.57824789211,0.8077677772632066,64.78837209302326,3422.697348021216,0.1366775030552452,32309.329946960424,7.193330612244898,449.47379172663545,76.09176544587044,1
11.97117550139004,4.222711655042114,1.645512399792488,27.960032417914743,9.49375218193706,4.154709680102175,2.1687336996178503,2.6499244255391727,208.08903673469388,-1.7465752771686038,0.7943183496537338,178.86117711570097,3426.044324620728,14737.692629318224,0.1326231900610548,20075.38740632425,0.8042933928462609,106.03099350205198,28325.447674418603,0.2319039221200125,17723.00923392613,0.796276236456464,174.73044871794872,3408.7576465201464,25859.43195970696,0.4875,0.2219388550248641,14795.671405677656,13765.461419896998,20013.47738095238,0.7994522779240641,115.44086577846764,3999.2353727417753,0.1490315265878892,18156.94468158496,7.174848979591837,558.3044624960438,54.259328022946825,0
22.331838359577528,1.6806007802184697,-0.546675330508222,38.39339004797847,3.3918249641542264,1.5349890875685943,2.2442419097004835,-2.5329601594284408,200.3570612244898,-1.9221378936938447,0.8130035465886142,87.7902549334158,3395.2824175187,24791.0656951236,0.1236466513408334,59580.03705135391,0.8150042725041763,65.60200712085155,33736.2988728393,0.1984208149041678,46795.377073071744,0.8071693005880396,190.81420678768745,3292.804814522494,30869.726716653517,0.565625,0.1914711361738394,24903.60497237569,22557.89923437921,62982.45649171271,0.8165238536554859,62.917932011852834,3788.552684372297,0.1353777586208153,46399.9756869674,8.058979591836735,454.8895486935867,86.31257207140366,1
3.56372674744646,0.1389068824972877,0.1576823022946045,17.954977612564214,0.7895576482594229,0.8916307698649171,7.107997450683069,6.549086346700929,239.21766530612248,-0.9105800695379248,0.7182975606193868,1367.4861975642762,2105.25602165088,16491.66589986468,0.1779978380878102,21222.125439783493,0.7048111668726317,759.2960137795276,7491.386811023622,0.3074218998132241,18927.359867125982,0.7170357827731252,1307.6762073912153,2065.199057312658,6977.855522918232,0.1633816964285714,0.2943094073141734,16531.33936744313,15502.712483761796,21593.49532071863,0.7099170280675239,696.2363481228668,2623.3160653339837,0.2040890561832095,18328.610677718185,6.198048979591837,474.4394780260988,26.5488078124919,0
22.35457087221377,3.8693366596713057,3.1286027093673785,37.59660968234542,6.603959156635133,5.610250476831903,1.4602000094515903,1.522456495790251,198.16380408163263,-2.010452156934486,0.8115706728315296,72.56704422264588,2960.638443422676,24397.47145901088,0.1057320065533164,36996.11803297073,0.8234533415025524,44.36095294651902,36465.76885457784,0.1850761024319204,31971.689716002376,0.8165442312819383,105.43808836856608,3029.888346372228,33764.04115112172,0.6034486607142857,0.1766289897572821,24281.222900368048,22160.82771696635,36016.794891712445,0.8210783618419446,47.212285297375225,3451.954061989065,0.1211848137139912,32365.218034141453,8.177828571428572,590.3301377318204,85.49282391388195,0
4.608582747920305,0.1236278091930632,0.3007155806056141,20.31594041373925,0.7467758605854006,1.595117216156744,6.49567478720115,6.319800799631985,237.83886530612244,-0.9496719537995384,0.7474282530040361,886.4120516144965,1959.4651478668889,19542.15206519726,0.1735450474867987,24739.26078903501,0.7316594679286315,712.6681280646092,8635.0805307182,0.2765605781815923,22837.910758580907,0.7402230421649786,1481.2665667557178,1748.2617449664428,7810.430768228318,0.1712834821428571,0.2591490462120439,20355.96507460741,19091.99419836492,26683.20694598293,0.7326191702166953,559.4521101553028,2323.6818313030426,0.1893021572459889,22828.1607874834,6.57475918367347,212.8913043478261,31.24672446813087,0
