mean_y,mean_u,std_y,std_u,std_v,skew_y,std_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,HGL_deg0,SRHGLE_deg0,SRE_deg45,GLN_deg45,SRHGLE_deg45,LRHGLE_deg45,LRE_deg90,LRHGLE_deg90,LRE_deg135,LGLRE_deg135,coarseness_tamura,directionality_tamura,label
68.5840356111111,0.0138909444444465,109.22103220166947,0.9802274669042657,25.174281469869086,0.9775979184933508,80.45874126445564,0.8122601801047916,174.54841303019583,1419.0432839180628,19195.485770331543,38418.320288130686,33644.449902695014,0.8189827654739869,1600.0890679641177,33494.02162289757,77965.47796867872,282.94377348362855,110587.45917203436,109.85584148697971,0.1411499222889427,8.610277777777778,487.50353968971234,1
21.828012877777777,-0.5590505888888883,66.91372132420143,1.8453088589979496,18.434221895925884,2.7749173235258264,57.316736946705,0.7822571877671233,1142.169544046038,803.2679651763317,7731.906005607201,27384.132507009,24219.882791379183,0.7845090706889759,959.9319285763152,24083.44702621033,40210.192994458506,1224.8365384615386,52109.02037545788,719.7008523508387,0.1847724591070462,6.138388888888889,248.8575712143928,0
64.91740627777777,-2.262283988888887,104.00389376655257,4.058057827245999,26.65633331502218,0.9984588949478194,80.99241327125097,0.8225414619187428,259.1107490873986,1322.9359821401636,21012.63616616888,34071.66030108305,30278.630985372944,0.830406078338569,1482.5821758927805,30429.32167086411,53322.17723875254,196.7353241528702,71491.33711898499,110.33945110517644,0.1434708196482396,7.963333333333333,447.0707762557078,1
115.03614395555556,3.1968974888888924,106.6038725230373,3.473992944012271,38.70871322471399,-0.1333448723970593,81.78315224737932,0.6982751477502065,41.91510991170383,1289.915502921372,17207.967327796265,32574.40155107816,23262.21549844639,0.7338807128285507,1537.5647199375087,24927.360385431228,124344.55768965677,60.96856570601981,242280.8419383554,26.069767441860463,0.108749335216614,10.0956,473.5021097046413,0
27.311815777777777,-0.2353972666666658,76.40696737979954,0.6817252966809646,16.579271484096864,2.480651880318965,71.62931830719583,0.7757261071639201,401.3619144333083,2331.6866528323544,12695.670934699105,23380.738443198374,21705.87311290007,0.7673027638778663,2707.530199667221,20861.22582443304,30807.830324459235,266.3836559524342,35516.17555545621,189.7284441682204,0.2611292385089583,7.571855555555556,449.0310932798395,0
12.771686899999995,-0.007690744444444,54.68666264222223,0.1528394441341097,11.16494538919712,4.107316270974519,52.37898250320553,0.6947683173143129,964.6164660568128,1846.1308618199323,4643.256716417911,12105.166393837266,10412.17242258012,0.6678880224210128,2169.8068874172186,9843.478000025843,351240.39673289185,1172.3833180568286,441815.9791934005,610.9340630240974,0.3027774905371139,6.499155555555555,419.1076624636276,1
67.12786028888888,-0.4079055999999981,100.2701362443105,1.5343400551376318,30.452993184309506,0.8682671765591214,91.8633045502708,0.8505400232440979,54.41921969101859,3080.587550966969,36457.92686941234,22734.471009613582,21487.204510653843,0.855446203722829,3355.268544192537,21149.90887741088,26974.484985229887,33.82790626318414,30108.69679361792,22.630910579459652,0.1875454466922814,8.236244444444445,457.9882654218937,0
45.751783366666665,1.2000784111111122,79.48115383175221,2.8295920652624384,31.632416196377743,1.2241633675718249,89.54654510337411,0.8252666814449039,30.31705542478065,3055.738112561524,29892.944575219342,14811.797068264495,13911.535353825671,0.8269670215528511,3466.478956194527,13627.490496998083,17859.60378747597,37.85263836646964,19936.14048361096,22.10410390033385,0.2061170269402245,8.1134,486.82908471842666,1
53.82173565555556,-0.2303277444444428,98.97828760456348,0.8520626823415833,24.051960363865803,1.3251282613030044,84.73697005229378,0.8138965398463316,94.54531014216504,2644.194556958674,23423.241071664947,27118.052841977074,25060.753585084844,0.8099276476698228,2988.884793094694,24352.76423449505,35393.46321401371,96.55832840316248,39201.13553487872,48.462286002014096,0.2091908674165809,7.131733333333333,449.2401634904221,0
23.2745301,-0.5158680555555549,64.74530512781811,1.6324792670051802,23.38565942406413,2.5090978305540834,74.25283870615884,0.7744150190257048,209.11459205229383,2255.587667902268,14023.247917414006,15499.906253736695,14527.1245240649,0.7797506104571591,2702.7910213829905,13801.063771812962,18796.007836698136,379.521585866545,23023.460125243644,153.02344692400482,0.242183318780283,7.851166666666667,509.9735149451381,1
1.7355622555555557,-0.0108382999999999,19.245436777986612,0.1549226766192986,4.61503536086513,11.598870178648934,35.7730068489885,0.6536610164426343,3746.1,1002.3242798353908,1924.0814814814812,6681.587654320988,6506.700579262733,0.6035359697328092,1335.1343705799152,5740.211342203622,6172.656294200849,3283.695834163843,7231.474985050827,1923.912844842734,0.3293372451238275,5.318688888888889,591.16807738815,0
108.47013755555554,0.6472067333333369,122.54679535608904,1.4313812171679956,26.681692288898347,0.2548961785576666,84.03218312622776,0.8248079504089162,137.3864314645065,1472.7113621829037,23943.13195480708,44638.38723086762,38164.43000748236,0.8285239429383657,1605.6960848699166,38361.312010714886,171733.5771406921,154.34055155549518,247805.12275506047,98.4245278267439,0.0991160052681852,8.588133333333333,483.3676086709795,1
28.61324062222222,-0.8433753999999991,71.548188300981,2.190381303529733,24.780280990592264,2.162729172607781,73.01527331088737,0.7814094015703251,290.85270334548915,1908.970191850325,14349.897019185031,18645.77651815443,17040.450621281343,0.7827461053448594,2256.592252575011,16636.322989204502,24768.40117928049,412.7401247401247,29867.7373935021,209.43692445908516,0.2203175973942962,7.879066666666667,456.8873389518551,0
98.14755693333332,4.857306377777781,112.62752811567388,5.759137906382576,34.229764865262986,0.2996595781063463,87.20084057272966,0.7984032432450773,50.37396635611896,1831.1713176095825,27223.52988021731,32403.771147426527,27183.334014173517,0.8187888917055552,2101.178996129705,27634.72523274049,70462.14608859566,29.96422321602178,96433.66416056344,18.867858561779897,0.1337917259469954,7.372222222222222,451.096744873033,1
57.716915177777786,-0.7751564666666648,95.36865918375958,1.828663603632858,31.965962370987743,1.0773537956187076,79.06656828117043,0.8335952348970873,265.0429804986902,1035.06752692345,20175.92500242553,30742.92584327803,27493.012460895763,0.8425658747815614,1180.267771278062,27472.797859967573,44385.78551958592,248.02913380694775,52442.70556605618,175.0281227957187,0.121468665464901,7.535388888888889,485.584371635133,1
52.83443393333333,-0.5359945111111096,93.93974370756568,1.1332445356452725,29.170953158144453,1.2423866543822926,80.14690051229927,0.8005982556688744,212.947169096762,1657.446632582213,18965.23259483684,28036.425140440573,25010.05510248929,0.8172243479306535,2028.845690001723,24562.56499681841,37576.71237006834,198.7519226677205,41552.75310818616,91.42357751670122,0.1625767403505593,8.402455555555555,515.7881977671451,0
51.58910226666666,-0.4888670888888874,98.1212487651182,1.3037616296364956,22.26896543908125,1.4144353269031689,88.597175412657,0.7862277786602796,34.96861900460872,4350.5561268209085,24865.28134046643,21752.53227263253,20059.50195744465,0.7855901617412024,4814.216808877492,19779.90362141891,35856.25551527477,39.19887888648726,43649.311964086366,20.595586291956657,0.2617056149265646,7.505777777777777,558.2253597610642,1
77.76419080000001,-1.732749244444442,106.46570703298148,2.4978470859854656,31.552371402269085,0.6566876838816813,83.27913101798443,0.8205475451748587,144.61465896443903,1440.5168795378663,23759.271821506176,33471.32110869681,28839.30544135901,0.8271084078355277,1548.688644408791,29109.61689944798,56802.558382356685,240.47033623629548,77324.70398241312,80.66810181081424,0.1189444976839311,8.359288888888889,226.1007612693525,0
76.48384062222222,-1.7601524888888869,110.40188014728058,2.756989378545697,27.25520878864465,0.7670386887020144,82.52086706514424,0.7842777718245493,105.27483949862427,1695.7431700063923,20593.38914982908,34579.90392151413,29256.327635894257,0.7979210370340761,1909.6605423869164,29862.48452344492,63590.15593623849,92.19099201824402,90458.07177879132,59.75363357215967,0.1559045593085482,9.187033333333334,263.8312647529125,1
41.84264822222222,-2.4411157555555545,78.68834842197813,4.523464028851312,31.79951365049337,1.4122532577463116,85.40529995912445,0.8136640938169682,73.82934475112776,2560.3112623289244,24313.091546244617,16199.625506537195,14927.416527268517,0.8216253079548164,2887.3936304495583,14647.25856082498,21132.71269055248,102.098144823459,24950.279499388547,50.28755666529296,0.2007352888129168,7.600788888888889,470.39405894639134,1
19.564325466666663,-0.3502680888888883,62.7240252635958,1.422260471751262,17.81597944627469,2.9776495762141404,70.65245739152049,0.7347143353808179,292.4918579642716,2839.533467936619,11400.503665013388,14930.966510117192,13778.73144318944,0.7375089384243901,3377.385106727037,13091.724403145814,20376.847994825355,262.16442531827147,26528.18585260893,119.91257359464473,0.291186639667565,7.892188888888889,563.442316258352,1
8.015401644444445,-0.2278435777777775,42.04302152518952,1.3057142832943018,10.037928210534252,5.193897575330615,53.899406478638575,0.7210859296276505,1057.8607792207792,1732.875844155844,5567.978008658009,13475.57212121212,12921.257356820752,0.7065265041253624,2073.909611256857,12072.549504934295,14412.946577629382,1091.079057358826,16307.833081369496,537.3626356094449,0.3106507768033982,6.962077777777778,571.8265179677817,0
42.297547877777774,-1.5488411888888878,85.83256467858517,3.506654654753051,25.660253024597484,1.590298950493223,84.59312235060656,0.7925488740286372,89.76526017127834,3188.6709269333887,22501.518572506964,19131.39026993258,17673.110791352276,0.7952872540007169,3598.7367142573867,17327.097749265984,24954.23502875273,88.5100505213372,29506.025475653016,44.16320181719421,0.2372897122139386,8.018777777777778,246.45917387127764,1
